season,player_id,player_name,position,team,prior_durability_score
2014,00-0026293,Matthew Slater,WR,NE,
2014,00-0030062,Darius Slay,CB,DET,
2014,00-0023436,Alex Smith,QB,KC,1.0026714570304538
2014,00-0027945,Aldon Smith,LB,SF,
2014,00-0024318,Brad Smith,WR,PHI,
2014,00-0030565,Geno Smith,QB,NYJ,0.4159689635977733
2014,00-0029606,Harrison Smith,FS,MIN,
2014,00-0027965,Jimmy Smith,CB,BAL,
2014,00-0028097,Lee Smith,TE,BUF,
2014,00-0028180,Malcolm Smith,LB,SEA,
2014,00-0020337,Steve Smith Sr.,WR,CAR,0.22600734201494305
2014,00-0027996,Torrey Smith,WR,BAL,0.8564927684477732
2014,00-0025631,Jason Snelling,RB,ATL,
2014,00-0030402,Akeem Spence,DT,TB,
2014,00-0027861,C.J. Spiller,RB,BUF,
2014,00-0023564,Darren Sproles,RB,NO,
2014,00-0030536,Zac Stacy,RB,STL,0.21978704127882842
2014,00-0026498,Matthew Stafford,QB,DET,1.1982389548413472
2014,00-0027791,James Starks,RB,GB,
2014,00-0026956,LaRod Stephens-Howling,RB,PIT,
2014,00-0026225,Craig Stevens,TE,TEN,0.5778491665560715
2014,00-0026153,Jonathan Stewart,RB,CAR,
2014,00-0030085,Kenny Stills,WR,NO,0.9966006409884021
2014,00-0028042,Luke Stocker,TE,TB,-1.5926086785569777
2014,00-0015754,Brandon Stokley,WR,BAL,
2014,00-0029629,Nathan Stupar,LB,JAX,
2014,00-0030390,Caleb Sturgis,K,MIA,
2014,00-0026968,Ryan Succop,K,KC,
2014,00-0022161,Terrell Suggs,LB,BAL,
2014,00-0027855,Ndamukong Suh,DT,DET,
2014,00-0030566,D.J. Swearinger,FS,HOU,
2014,00-0029146,J.R. Sweezy,G,SEA,
2014,00-0026160,Aqib Talib,CB,NE,
2014,00-0026267,Jacob Tamme,TE,DEN,
2014,00-0029422,Keith Tandy,SS,TB,
2014,00-0029701,Ryan Tannehill,QB,MIA,0.6767256273456311
2014,00-0027890,Ben Tate,RB,HOU,-0.9422174900040222
2014,00-0027057,Brandon Tate,WR,CIN,
2014,00-0027891,Golden Tate,WR,SEA,0.7163848959071442
2014,00-0030484,Jamar Taylor,CB,MIA,
2014,00-0027959,Phil Taylor,NT,CLE,
2014,00-0030282,Stepfan Taylor,RB,ARI,
2014,00-0028118,Tyrod Taylor,QB,BAL,
2014,00-0030278,Manti Te'o,LB,SD,
2014,00-0030404,Chris Thompson,RB,WAS,
2014,00-0028000,Daniel Thomas,RB,MIA,
2014,00-0027874,Demaryius Thomas,WR,DEN,0.2960612782852576
2014,00-0027866,Earl Thomas,FS,SEA,
2014,00-0028067,Julius Thomas,TE,DEN,-0.10429472762231537
2014,00-0030412,Shamarko Thomas,SS,PIT,
2014,00-0028121,Jordan Todman,RB,JAX,
2014,00-0030443,Levine Toilolo,TE,ATL,
2014,00-0029667,Nick Toon,WR,NO,
2014,00-0029577,Danny Trevathan,LB,DEN,
2014,00-0030562,Desmond Trufant,CB,ATL,
2014,00-0029273,Robert Turbin,RB,SEA,
2014,00-0030060,Kenny Vaccaro,SS,NO,
2014,00-0027994,Shane Vereen,RB,NE,-1.087468056414378
2014,00-0027705,Alterraun Verner,CB,TEN,
2014,00-0029693,Olivier Vernon,DE,MIA,
2014,00-0029255,Bobby Wagner,LB,SEA,
2014,00-0026307,Erik Walden,LB,IND,
2014,00-0024389,Delanie Walker,TE,TEN,0.5778491665560715
2014,00-0026901,Mike Wallace,WR,MIA,0.5762770233665153
2014,00-0022055,Seneca Wallace,QB,GB,-1.5397060145111612
2014,00-0029576,Blair Walsh,K,MIN,
2014,00-0030414,Spencer Ware,FB,SEA,
2014,00-0024332,Leon Washington,RB,NE,
2014,00-0022943,Ben Watson,TE,NO,0.7018753291339601
2014,00-0027812,Dekoda Watson,LB,TB,
2014,00-0027949,J.J. Watt,DE,HOU,
2014,00-0020498,Reggie Wayne,WR,IND,-1.0349635108507171
2014,00-0030403,B.W. Webb,CB,DAL,
2014,00-0027796,Joe Webb,WR,MIN,
2014,00-0030523,Kayvon Webster,CB,DEN,
2014,00-0025424,Eric Weddle,FS,SD,
2014,00-0029677,Brandon Weeden,QB,CLE,-1.0181926870154452
2014,00-0030460,Markus Wheaton,WR,PIT,
2014,00-0024296,Charlie Whitehurst,QB,SD,
2014,00-0023462,Roddy White,WR,ATL,-1.175071383391346
2014,00-0029212,Tahir Whitehead,LB,DET,
2014,00-0029647,Kyle Wilber,DE,DAL,
2014,00-0030543,J.J. Wilcox,SS,DAL,
2014,00-0027968,Muhammad Wilkerson,DE,NYJ,
2014,00-0030511,Brandon Williams,DT,BAL,
2014,00-0028079,D.J. Williams,TE,JAX,
2014,00-0027893,Damian Williams,WR,TEN,
2014,00-0024242,DeAngelo Williams,RB,CAR,0.7281640237150756
2014,00-0030117,Kerwynn Williams,RB,IND,
2014,00-0024348,Kyle Williams,DT,BUF,
2014,00-0030089,Luke Willson,TE,SEA,
2014,00-0027702,Mike Williams,WR,TB,-1.6654489372835466
2014,00-0030471,Shawn Williams,SS,CIN,
2014,00-0030577,Sylvester Williams,NT,DEN,
2014,00-0030542,Terrance Williams,WR,DAL,0.8564927684477732
2014,00-0030434,Vince Williams,LB,PIT,
2014,00-0029251,David Wilson,RB,NYG,
2014,00-0030047,Marquess Wilson,WR,CHI,
2014,00-0029263,Russell Wilson,QB,SEA,1.1982389548413472
2014,00-0029410,Tavon Wilson,SS,NE,
2014,00-0029303,Billy Winn,DE,CLE,
2014,00-0022922,Kellen Winslow,TE,NYJ,-1.0965040282454237
2014,00-0022127,Jason Witten,TE,DAL,1.13596689815657
2014,00-0029586,Derek Wolfe,DE,DEN,
2014,00-0027723,Al Woods,DE,PIT,
2014,00-0030431,Robert Woods,WR,BUF,0.15595340574462851
2014,00-0029257,Jerel Worthy,DE,GB,
2014,00-0030541,Blidi Wreh-Wilson,DB,TEN,
2014,00-0029572,Jarius Wright,WR,MIN,0.8564927684477732
2014,00-0028037,K.J. Wright,LB,SEA,
2014,00-0029708,Kendall Wright,WR,TEN,0.5762770233665153
2014,00-0028027,Shareece Wright,CB,SD,
2014,00-0028090,T.J. Yates,QB,HOU,
2014,00-0029621,Greg Zuerlein,K,STL,
2014,00-0019646,Sebastian Janikowski,K,OAK,
2014,00-0023482,Mike Nugent,K,CIN,
2015,00-0028041,Sam Acho,LB,ARI,
2015,00-0031381,Davante Adams,WR,GB,1.0199079348479632
2015,00-0031307,Walt Aikens,SS,MIA,
2015,00-0031393,Maurice Alexander,SS,STL,
2015,00-0030528,Robert Alford,CB,ATL,
2015,00-0031089,Beau Allen,NT,PHI,
2015,00-0029689,Dwayne Allen,TE,IND,-1.1660256524791082
2015,00-0030279,Keenan Allen,WR,SD,-0.186441982182578
2015,00-0027862,Tyson Alualu,DE,JAX,
2015,00-0031042,Jace Amaro,TE,NYJ,
2015,00-0026035,Danny Amendola,WR,NE,-0.363846381745893
2015,00-0030420,David Amerson,CB,WAS,
2015,00-0027957,Prince Amukamara,CB,NYG,
2015,00-0023645,Derek Anderson,QB,CAR,-0.631768329005039
2015,00-0029692,Bryan Anger,P,JAX,
2015,00-0030059,Ezekiel Ansah,DE,DET,
2015,00-0031392,Dri Archer,RB,PIT,
2015,00-0027720,Geno Atkins,DT,CIN,
2015,00-0031258,Jeremiah Attaochu,LB,SD,
2015,00-0028179,David Ausberry,TE,OAK,
2015,00-0030525,Tavon Austin,WR,STL,0.2925498966383721
2015,00-0031254,Denico Autry,DE,OAK,
2015,00-0024324,Jason Avant,WR,CAR,0.2925498966383721
2015,00-0026173,Donnie Avery,WR,KC,-1.8185624581650743
2015,00-0027977,Akeem Ayers,LB,NE,
2015,00-0028024,Allen Bailey,DE,KC,
2015,00-0030532,Stedman Bailey,WR,STL,0.6650991357213334
2015,00-0029317,Edwin Baker,RB,NO,-1.6605287919880771
2015,00-0030522,Montee Ball,RB,DEN,-2.7551681369125305
2015,00-0030469,Johnthan Banks,CB,TB,
2015,00-0030533,Matt Barkley,QB,PHI,
2015,00-0026281,Gary Barnidge,TE,CLE,1.222754557835046
2015,00-0031256,Anthony Barr,LB,MIN,
2015,00-0031354,Lamin Barrow,LB,DEN,
2015,00-0029670,Mark Barron,SS,STL,
2015,00-0030119,Sam Barrington,LB,GB,
2015,00-0027022,Connor Barwin,LB,PHI,
2015,00-0030517,David Bass,DE,CHI,
2015,00-0029000,Cole Beasley,WR,DAL,1.197312334411278
2015,00-0031235,Odell Beckham Jr.,WR,NYG,-0.9315404603485007
2015,00-0030496,Le'Veon Bell,RB,PIT,0.7007646520632439
2015,00-0028292,Nick Bellore,LB,NYJ,
2015,00-0031359,Kelvin Benjamin,WR,CAR,0.842503535284648
2015,00-0029269,Travis Benjamin,WR,CLE,
2015,00-0026201,Martellus Bennett,TE,CHI,0.5173429521046917
2015,00-0031262,Bene Benwikere,CB,CAR,
2015,00-0031070,Nat Berhe,SS,NYG,
2015,00-0030456,Giovani Bernard,RB,CIN,0.3723728485859081
2015,00-0027858,Eric Berry,SS,KC,
2015,00-0024421,Antoine Bethea,SS,SF,
2015,00-0029530,Justin Bethel,CB,ARI,
2015,00-0024330,Will Blackmon,CB,JAX,
2015,00-0029575,Robert Blanton,SS,MIN,
2015,00-0031075,Alfred Blue,RB,HOU,
2015,00-0030112,Tommy Bohanon,FB,NYJ,
2015,00-0022084,Anquan Boldin,WR,SF,1.197312334411278
2015,00-0029239,Brandon Bolden,RB,NE,
2015,00-0031407,Blake Bortles,QB,JAX,0.07203649360870051
2015,00-0031261,Tre Boston,SS,CAR,
2015,00-0025410,Dwayne Bowe,WR,KC,0.39899253637636106
2015,00-0030474,Josh Boyce,WR,NE,
2015,00-0029416,Brandon Boykin,CB,PHI,
2015,00-0025637,Ahmad Bradshaw,RB,IND,-1.0506582998158818
2015,00-0029272,Nigel Bradham,LB,BUF,
2015,00-0019596,Tom Brady,QB,NE,-0.040572278009497906
2015,00-0029600,Andre Branch,DE,JAX,
2015,00-0031273,Cameron Brate,TE,TB,
2015,00-0031052,Bashaud Breeland,CB,WAS,
2015,00-0020531,Drew Brees,QB,NO,1.4233417530270802
2015,00-0028946,Aaron Brewer,LS,DEN,
2015,00-0031237,Teddy Bridgewater,QB,MIN,0.5646998694383183
2015,00-0027006,Kenny Britt,WR,STL,0.3102903365947036
2015,00-0029630,Michael Brockers,DT,STL,
2015,00-0031403,Jay Bromley,DT,NYG,
2015,00-0031338,Terrence Brooks,FS,BAL,
2015,00-0027793,Antonio Brown,WR,PIT,1.090869694673289
2015,00-0029429,Bryce Brown,RB,BUF,
2015,00-0027003,Donald Brown,RB,SD,0.05961875003606411
2015,00-0031051,John Brown,WR,ARI,0.6650991357213333
2015,00-0031171,Preston Brown,LB,BUF,
2015,00-0023437,Ronnie Brown,RB,HOU,
2015,00-0028020,Vincent Brown,WR,OAK,1.0199079348479632
2015,00-0029566,Zach Brown,LB,TEN,
2015,00-0029209,Ryan Broyles,WR,DET,-1.4637536590384448
2015,00-0030553,Armonty Bryant,DE,CLE,
2015,00-0027902,Dez Bryant,WR,DAL,-0.009037582619263188
2015,00-0031373,Martavis Bryant,WR,PIT,-1.2863492594751296
2015,00-0031366,Deone Bucannon,SS,ARI,
2015,00-0029421,Randy Bullock,K,HOU,
2015,00-0030288,Rex Burkhead,RB,CIN,
2015,00-0027676,Morgan Burnett,SS,GB,
2015,00-0030710,Trey Burton,TE,PHI,
2015,00-0024217,Reggie Bush,RB,DET,-0.3313238731512409
2015,00-0030516,Brice Butler,WR,OAK,
2015,00-0026237,Andre Caldwell,WR,DEN,
2015,00-0028040,Jordan Cameron,TE,CLE,-0.9576085871496852
2015,00-0026190,Calais Campbell,DE,ARI,
2015,00-0023460,Jason Campbell,QB,CIN,-0.42062688222091726
2015,00-0031025,Michael Campanaro,WR,BAL,
2015,00-0027124,Don Carey,FS,DET,
2015,00-0031057,Ka'Deem Carey,RB,CHI,
2015,00-0026178,John Carlson,TE,ARI,0.6135354437951946
2015,00-0026280,Brandon Carr,CB,DAL,
2015,00-0029119,Derek Carrier,TE,SF,
2015,00-0031280,Derek Carr,QB,OAK,0.9166022807451877
2015,00-0031269,T.J. Carrie,CB,OAK,
2015,00-0027978,Bruce Carter,LB,DAL,
2015,00-0028015,Jurrell Casey,DT,TEN,
2015,00-0023662,Matt Cassel,QB,MIN,-0.7584531970755118
2015,00-0025549,Brent Celek,TE,PHI,0.8059204271762004
2015,00-0027733,Kam Chancellor,SS,SEA,
2015,00-0025516,Scott Chandler,TE,BUF,1.222754557835046
2015,00-0026213,Jamaal Charles,RB,KC,0.05961875003606411
2015,00-0027010,Patrick Chung,FS,NE,
2015,00-0029676,Morris Claiborne,CB,DAL,
2015,00-0031304,Will Clarke,DE,CIN,
2015,00-0027659,Jimmy Clausen,QB,CHI,
2015,00-0027958,Adrian Clayborn,DE,TB,
2015,00-0028112,Charles Clay,TE,MIA,-0.5087102925940055
2015,00-0024264,Kellen Clemens,QB,SD,0.07203649360870067
2015,00-0031333,Ha Ha Clinton-Dix,FS,GB,
2015,00-0031364,Jadeveon Clowney,LB,HOU,
2015,00-0028002,Randall Cobb,WR,GB,0.13288593703138882
2015,00-0031016,Ross Cockrell,CB,BUF,
2015,00-0027835,Kurt Coleman,FS,KC,
2015,00-0030421,Jamie Collins,LB,NE,
2015,00-0023534,Dustin Colquitt,P,KC,
2015,00-0024466,Marques Colston,WR,NO,0.5941373758960073
2015,00-0031259,Aaron Colvin,CB,JAX,
2015,00-0028031,Chris Conte,SS,CHI,
2015,00-0031236,Brandin Cooks,WR,NO,-0.39932726165855564
2015,00-0027061,Jared Cook,TE,STL,1.0303695744540404
2015,00-0030127,Marcus Cooper,CB,KC,
2015,00-0027758,Riley Cooper,WR,PHI,1.0199079348479632
2015,00-0022811,Jerricho Cotchery,WR,CAR,0.50543517611435
2015,00-0029604,Kirk Cousins,QB,WAS,-0.772529293527787
2015,00-0029653,Fletcher Cox,DE,PHI,
2015,00-0030128,Michael Cox,RB,NYG,
2015,00-0026986,Michael Crabtree,WR,SF,-0.8250978206105116
2015,00-0029627,Jack Crawford,DE,DAL,
2015,00-0029641,Tyrone Crawford,DE,DAL,
2015,00-0025580,Mason Crosby,K,GB,
2015,00-0029412,Vinny Curry,DE,PHI,
2015,00-0024226,Jay Cutler,QB,CHI,0.5365476765337683
2015,00-0030538,Johnathan Cyprien,SS,JAX,
2015,00-0027973,Andy Dalton,QB,CIN,1.4796461388361795
2015,00-0029284,Mike Daniels,DE,GB,
2015,00-0024313,Owen Daniels,TE,BAL,-1.1980898163759421
2015,00-0027941,Marcell Dareus,DT,BUF,
2015,00-0029607,Demario Davis,LB,NYJ,
2015,00-0026298,Kellen Davis,TE,DET,
2015,00-0030280,Knile Davis,RB,KC,
2015,00-0029562,Lavonte David,LB,TB,
2015,00-0023448,Thomas Davis,LB,CAR,
2015,00-0024221,Vernon Davis,TE,SF,-0.09187616193515974
2015,00-0027001,Vontae Davis,CB,IND,
2015,00-0025503,Zak DeOssie,LS,NYG,
2015,00-0027690,Eric Decker,WR,NYJ,-0.5235103413528761
2015,00-0031380,Darqueze Dennard,CB,CIN,
2015,00-0031331,Pierre Desir,CB,CLE,
2015,00-0027675,Ed Dickson,TE,CAR,1.0624337383508746
2015,00-0027772,Anthony Dixon,RB,BUF,
2015,00-0030540,Aaron Dobson,WR,NE,-1.4637536590384448
2015,00-0031388,Aaron Donald,DT,STL,
2015,00-0026224,Harry Douglas,WR,ATL,-0.8960595804358372
2015,00-0030181,Jack Doyle,TE,IND,
2015,00-0024275,Maurice Jones-Drew,RB,OAK,0.059618750036063935
2015,00-0027662,Carlos Dunlap,DE,CIN,
2015,00-0027786,Jonathan Dwyer,RB,ARI,
2015,00-0031336,Kony Ealy,DE,CAR,
2015,00-0031425,Dominique Easley,DE,NE,
2015,00-0029570,Nate Ebner,FS,NE,
2015,00-0031387,Eric Ebron,TE,DET,-0.13997240778041103
2015,00-0027150,Julian Edelman,WR,NE,-0.07999934244458899
2015,00-0030549,Tyler Eifert,TE,CIN,0.5013108701562745
2015,00-0030287,Andre Ellington,RB,ARI,-0.8004550209760064
2015,00-0031326,Bruce Ellington,WR,SF,
2015,00-0031346,Justin Ellis,DT,OAK,
2015,00-0029587,Rhett Ellison,TE,MIN,1.0624337383508746
2015,00-0031023,Quincy Enunwa,WR,NYJ,
2015,00-0030061,Zach Ertz,TE,PHI,0.9662412466603718
2015,00-0030544,Gavin Escobar,TE,DAL,
2015,00-0031408,Mike Evans,WR,TB,0.576396935939676
2015,00-0031267,Antone Exum,SS,MIN,
2015,00-0024268,Anthony Fasano,TE,KC,-1.133961488582274
2015,00-0031317,Terrence Fede,DE,MIA,
2015,00-0029738,Darren Fells,TE,ARI,
2015,00-0026286,Jerome Felton,FB,MIN,
2015,00-0031302,C.J. Fiedorowicz,TE,HOU,0.5013108701562746
2015,00-0022921,Larry Fitzgerald,WR,ARI,-0.363846381745893
2015,00-0023682,Ryan Fitzpatrick,QB,HOU,0.46616719427239467
2015,00-0026158,Joe Flacco,QB,BAL,1.3388851743134316
2015,00-0029697,Coby Fleener,TE,IND,1.1586262300413774
2015,00-0031290,Marquis Flowers,LB,CIN,
2015,00-0029638,Michael Floyd,WR,ARI,0.5586564959833443
2015,00-0026349,Matt Flynn,QB,GB,-0.9836707403119087
2015,00-0029567,Nick Foles,QB,PHI,-0.631768329005039
2015,00-0025565,Nick Folk,K,NYJ,
2015,00-0031297,Dee Ford,LB,KC,
2015,00-0026373,Justin Forsett,RB,BAL,1.0760695703230565
2015,00-0026184,Matt Forte,RB,CHI,1.3262728491629316
2015,00-0028022,Mason Foster,LB,TB,
2015,00-0031285,Devonta Freeman,RB,ATL,
2015,00-0031041,Kyle Fuller,CB,CHI,
2015,00-0027948,Blaine Gabbert,QB,SF,-2.2505194210166395
2015,00-0031394,E.J. Gaines,CB,STL,
2015,00-0031015,Phillip Gaines,CB,KC,
2015,00-0026858,Graham Gano,K,CAR,
2015,00-0026345,Pierre Garcon,WR,WAS,1.126350574585952
2015,00-0031345,Jimmy Garoppolo,QB,NE,
2015,00-0025557,William Gay,CB,PIT,
2015,00-0031018,Jeremiah George,LB,JAX,
2015,00-0027888,Toby Gerhart,RB,JAX,
2015,00-0030386,William Gholston,DE,TB,
2015,00-0026937,Brandon Gibson,WR,MIA,-0.7541360607851856
2015,00-0027988,Marcus Gilchrist,SS,SD,
2015,00-0030992,Crockett Gillmore,TE,BAL,
2015,00-0029542,Stephon Gilmore,CB,BUF,
2015,00-0025396,Ted Ginn Jr.,WR,ARI,1.197312334411278
2015,00-0029614,Chris Givens,WR,STL,1.0199079348479632
2015,00-0030520,Mike Glennon,QB,TB,-0.040572278009497906
2015,00-0031080,Demetri Goodson,CB,GB,
2015,00-0030068,Marquise Goodwin,WR,BUF,
2015,00-0029418,Najee Goode,LB,PHI,
2015,00-0023500,Frank Gore,RB,SF,0.13780727467352497
2015,00-0024333,Stephen Gostkowski,K,NE,
2015,00-0024408,Bruce Gradkowski,QB,PIT,
2015,00-0030049,Chris Gragg,TE,BUF,
2015,00-0027865,Brandon Graham,LB,PHI,
2015,00-0025555,Corey Graham,CB,BUF,
2015,00-0027718,Garrett Graham,TE,HOU,-1.0377689968917714
2015,00-0027696,Jimmy Graham,TE,NO,0.5173429521046917
2015,00-0029660,T.J. Graham,WR,NYJ,1.197312334411278
2015,00-0031068,Ryan Grant,WR,WAS,
2015,00-0029298,Cyrus Gray,RB,KC,
2015,00-0027942,A.J. Green,WR,CIN,-0.3106250618768987
2015,00-0029275,Ladarius Green,TE,SD,
2015,00-0026899,Shonn Greene,RB,TEN,
2015,00-0028142,Virgil Green,TE,DEN,-0.460614046748754
2015,00-0027873,Jermaine Gresham,TE,CIN,0.24479755898160038
2015,00-0030999,Marion Grice,RB,ARI,
2015,00-0027701,Everson Griffen,DE,MIN,
2015,00-0029665,Robert Griffin III,QB,WAS,-0.47693126803001645
2015,00-0030108,Ryan Griffin,TE,HOU,
2015,00-0027656,Rob Gronkowski,TE,NE,-1.1018973246854395
2015,00-0028171,Lawrence Guy,DE,BAL,
2015,00-0027860,Joe Haden,CB,CLE,
2015,00-0031281,Ra'Shede Hageman,DT,ATL,
2015,00-0025405,Leon Hall,CB,CIN,
2015,00-0030063,Johnathan Hankins,DT,NYG,
2015,00-0028017,Leonard Hankerson,WR,WAS,-1.4637536590384448
2015,00-0027725,Clay Harbor,TE,JAX,-0.460614046748754
2015,00-0030383,Duron Harmon,FS,NE,
2015,00-0025630,Clark Harris,LS,CIN,
2015,00-0030155,Demetrius Harris,TE,KC,
2015,00-0028114,Dwayne Harris,WR,DAL,
2015,00-0028845,Josh Harris,LS,ATL,
2015,00-0031270,Shelby Harris,DE,OAK,
2015,00-0027077,Brian Hartline,WR,MIA,0.9134652951099741
2015,00-0026998,Percy Harvin,WR,NYJ,-1.9959668577283893
2015,00-0007091,Matt Hasselbeck,QB,IND,
2015,00-0030572,D.J. Hayden,CB,OAK,
2015,00-0026243,William Hayes,DE,STL,
2015,00-0029261,Casey Hayward,CB,GB,
2015,00-0028872,Johnny Hekker,P,STL,
2015,00-0028043,Roy Helu,RB,WAS,1.3888236688729005
2015,00-0026197,Chad Henne,QB,JAX,-0.25171372479361964
2015,00-0029588,Dan Herron,RB,IND,
2015,00-0031187,Robert Herron,WR,TB,
2015,00-0024272,Devin Hester,WR,ATL,
2015,00-0027969,Cameron Heyward,DE,PIT,
2015,00-0026983,Darrius Heyward-Bey,WR,PIT,0.48769473615801845
2015,00-0029657,Akiem Hicks,DE,NO,
2015,00-0029669,Dont'a Hightower,LB,NE,
2015,00-0031301,Jeremy Hill,RB,CIN,1.3888236688729005
2015,00-0030216,Josh Hill,TE,NO,
2015,00-0026367,Peyton Hillis,RB,NYG,-1.0350205948883893
2015,00-0029683,Ronnie Hillman,RB,DEN,-1.7387173166255383
2015,00-0029608,T.Y. Hilton,WR,IND,0.04418373724973112
2015,00-0031348,Anthony Hitchens,LB,DAL,
2015,00-0030385,Gerald Hodges,LB,MIN,
2015,00-0028237,Chris Hogan,WR,BUF,0.6650991357213333
2015,00-0024240,Santonio Holmes,WR,CHI,-1.5879367387327654
2015,00-0027008,Evander Hood,DT,JAX,
2015,00-0027732,Michael Hoomanawanui,TE,NE,0.42115046041418897
2015,00-0030564,DeAndre Hopkins,WR,HOU,0.41673297633269246
2015,00-0028069,Davon House,CB,GB,
2015,00-0028008,Justin Houston,LB,KC,
2015,00-0027103,Kevin Huber,P,CIN,
2015,00-0030990,Josh Huff,WR,PHI,
2015,00-0031059,Marqueston Huff,CB,TEN,
2015,00-0027881,Jerry Hughes,DE,BUF,
2015,00-0030521,Justin Hunter,WR,TEN,-0.2219228620952412
2015,00-0030449,Margus Hunt,DE,CIN,
2015,00-0031045,Carlos Hyde,RB,SF,
2015,00-0030090,Micah Hyde,FS,GB,
2015,00-0029215,George Iloka,SS,CIN,
2015,00-0027966,Mark Ingram,RB,NO,-0.5658894470636237
2015,00-0029249,Melvin Ingram,LB,SD,
2015,00-0028411,Dontrelle Inman,WR,SD,
2015,00-0029193,Bruce Irvin,LB,SEA,
2015,00-0030427,Kemal Ishmael,SS,ATL,
2015,00-0026189,DeSean Jackson,WR,WAS,0.4344734162890239
2015,00-0027872,Kareem Jackson,CB,HOU,
2015,00-0029568,Malik Jackson,DE,DEN,
2015,00-0022736,Steven Jackson,RB,ATL,0.30982202887593907
2015,00-0024279,Tarvaris Jackson,QB,SEA,
2015,00-0023496,Vincent Jackson,WR,TB,0.3102903365947036
2015,00-0029260,LaMichael James,RB,MIA,
2015,00-0030391,Mike James,RB,TB,
2015,00-0031001,Jeff Janis,WR,GB,
2015,00-0026502,Ricky Jean-Francois,DE,IND,
2015,00-0031239,Stanley Jean-Baptiste,CB,NO,
2015,00-0029137,Alshon Jeffery,WR,CHI,0.7005800156339963
2015,00-0030294,Tony Jefferson,SS,ARI,
2015,00-0029654,A.J. Jenkins,WR,KC,-1.1976470596934732
2015,00-0027979,Jarvis Jenkins,DE,WAS,
2015,00-0029681,Jackrabbit Jenkins,CB,STL,
2015,00-0030070,John Jenkins,NT,NO,
2015,00-0026990,Malcolm Jenkins,FS,PHI,
2015,00-0024267,Greg Jennings,WR,MIN,0.4522138562453553
2015,00-0027155,Rashad Jennings,RB,NYG,-0.3469615780787331
2015,00-0028021,Jerrel Jernigan,WR,NYG,-2.5281800564183343
2015,00-0031170,Timmy Jernigan,DT,BAL,
2015,00-0022044,Andre Johnson,WR,HOU,-0.9492809003048321
2015,00-0025389,Calvin Johnson,WR,DET,-1.800822018208743
2015,00-0029310,Cam Johnson,LB,IND,
2015,00-0026164,Chris Johnson,RB,NYJ,1.2324466195979786
2015,00-0030113,Charles Johnson,WR,MIN,0.13288593703138882
2015,00-0026957,David Johnson,TE,SD,
2015,00-0023449,Derrick Johnson,LB,KC,
2015,00-0031061,Dontae Johnson,CB,SF,
2015,00-0027044,Michael Johnson,DE,TB,
2015,00-0031243,Storm Johnson,RB,JAX,
2015,00-0029690,Trumaine Johnson,CB,STL,
2015,00-0029585,Chandler Jones,DE,NE,
2015,00-0030106,Chris Jones,DT,NE,
2015,00-0028128,Colin Jones,FS,CAR,
2015,00-0030576,Datone Jones,DE,GB,
2015,00-0031054,DaQuan Jones,DE,TEN,
2015,00-0022684,Donnie Jones,P,PHI,
2015,00-0025460,Jacoby Jones,WR,BAL,-0.7541360607851856
2015,00-0025465,James Jones,WR,OAK,0.7715417754593221
2015,00-0027944,Julio Jones,WR,ATL,-1.3750514592567873
2015,00-0023441,Adam Jones,CB,CIN,
2015,00-0027762,Reshad Jones,FS,MIA,
2015,00-0028063,Taiwan Jones,CB,OAK,
2015,00-0027962,Cameron Jordan,DE,NO,
2015,00-0030555,Dion Jordan,DE,MIA,
2015,00-0024239,Johnathan Joseph,CB,HOU,
2015,00-0027885,Linval Joseph,NT,MIN,
2015,00-0031389,Lamarcus Joyner,FS,STL,
2015,00-0029892,Kyle Juszczyk,FB,BAL,0.9271726499455306
2015,00-0027974,Colin Kaepernick,QB,SF,1.1136676310770348
2015,00-0028986,Case Keenum,QB,HOU,-1.1385078012869314
2015,00-0030506,Travis Kelce,TE,KC,0.42115046041418897
2015,00-0027985,Lance Kendricks,TE,STL,1.0624337383508746
2015,00-0029409,Mychal Kendricks,LB,PHI,
2015,00-0031241,Devon Kennard,LB,NYG,
2015,00-0028091,Jeremy Kerley,WR,NYJ,-0.4702890214838818
2015,00-0027954,Ryan Kerrigan,LB,WAS,
2015,00-0030121,David King,DT,SEA,
2015,00-0030091,Tavarres King,WR,TB,-2.5281800564183343
2015,00-0031361,Christian Kirksey,LB,CLE,
2015,00-0029560,Dre Kirkpatrick,CB,CIN,
2015,00-0030463,A.J. Klein,LB,CAR,
2015,00-0024417,Sam Koch,P,BAL,
2015,00-0029248,Luke Kuechly,LB,CAR,
2015,00-0027681,Brandon LaFell,WR,NE,0.5941373758960075
2015,00-0030485,Eddie Lacy,RB,GB,0.7007646520632439
2015,00-0031382,Jarvis Landry,WR,MIA,1.0199079348479632
2015,00-0026206,Kendall Langford,DT,STL,
2015,00-0031344,Cody Latimer,WR,DEN,
2015,00-0031411,DeMarcus Lawrence,DE,DAL,
2015,00-0031176,Nevin Lawson,CB,DET,
2015,00-0019714,Shane Lechler,P,HOU,
2015,00-0022824,Andy Lee,P,SF,
2015,00-0031431,Marqise Lee,WR,JAX,-0.8428382605668427
2015,00-0025439,Brian Leonard,RB,NO,
2015,00-0027736,Kendrick Lewis,FS,HOU,
2015,00-0024243,Marcedes Lewis,TE,JAX,-1.0858652427370223
2015,00-0029531,Ryan Lindley,QB,ARI,-1.2651926693574045
2015,00-0027997,Greg Little,WR,CIN,1.197312334411278
