season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2017,00-0032062,SF,24,0.10762331838565023
2017,00-0032063,SF,17,
2017,00-0032064,SF,8,
2017,00-0032068,CLE,3,
2017,00-0032070,BUF,2,
2017,00-0032071,SF,223,1.0
2017,00-0032078,LAC,1,
2017,00-0032098,CHI,63,0.34054054054054056
2017,00-0032104,DET,9,
2017,00-0032112,ARI,103,0.4790697674418605
2017,00-0032117,BUF,61,0.2904761904761905
2017,00-0032120,JAX,47,0.21171171171171171
2017,00-0032128,KC,189,0.8873239436619719
2017,00-0032130,TEN,11,
2017,00-0032132,DEN,219,1.0
2017,00-0032134,CIN,87,0.41037735849056606
2017,00-0032135,PIT,130,0.6435643564356436
2017,00-0032139,JAX,50,0.22522522522522523
2017,00-0032141,DAL,22,0.11578947368421053
2017,00-0032144,LAC,112,0.56
2017,00-0032145,CLE,149,0.7028301886792453
2017,00-0032147,DEN,48,0.2191780821917808
2017,00-0032149,BUF,207,0.9857142857142858
2017,00-0032151,LV,8,
2017,00-0032156,DEN,180,0.821917808219178
2017,00-0032160,LAC,180,0.9
2017,00-0032166,PIT,78,0.38613861386138615
2017,00-0032170,JAX,12,
2017,00-0032181,WAS,3,
2017,00-0032187,ARI,179,0.8325581395348837
2017,00-0032188,DAL,2,
2017,00-0032190,BUF,3,
2017,00-0032196,CIN,56,0.2641509433962264
2017,00-0032200,GB,88,0.41904761904761906
2017,00-0032203,NO,198,0.9
2017,00-0032204,DAL,27,0.14210526315789473
2017,00-0032208,IND,170,0.8415841584158416
2017,00-0032209,JAX,146,0.6576576576576577
2017,00-0032211,SEA,142,0.6859903381642513
2017,00-0032214,CIN,31,0.14622641509433962
2017,00-0032217,TB,215,1.0
2017,00-0032218,PHI,152,0.6785714285714286
2017,00-0032222,ARI,175,0.813953488372093
2017,00-0032227,DEN,29,0.1324200913242009
2017,00-0032233,CIN,130,0.6132075471698113
2017,00-0032234,DET,119,0.6102564102564103
2017,00-0032241,LA,90,0.4186046511627907
2017,00-0032242,LA,199,0.9255813953488372
2017,00-0032243,TB,215,1.0
2017,00-0032244,LA,80,0.37209302325581395
2017,00-0032245,LA,3,
2017,00-0032246,LA,59,0.2744186046511628
2017,00-0032247,LA,132,0.6139534883720931
2017,00-0032250,SEA,1,
2017,00-0032255,JAX,222,1.0
2017,00-0032256,LV,124,0.5636363636363636
2017,00-0032257,CLE,171,0.8066037735849056
2017,00-0032259,NYG,219,1.0
2017,00-0032263,JAX,5,
2017,00-0032268,TEN,196,0.8990825688073395
2017,00-0032319,KC,8,
2017,00-0032355,IND,101,0.5
2017,00-0032358,IND,1,
2017,00-0032362,WAS,20,0.10050251256281408
2017,00-0032365,PIT,17,
2017,00-0032371,WAS,17,
2017,00-0032375,GB,4,
2017,00-0032377,IND,37,0.18316831683168316
2017,00-0032380,MIA,157,0.8351063829787234
2017,00-0032381,DET,195,1.0
2017,00-0032383,IND,186,0.9207920792079208
2017,00-0032384,SEA,164,0.7922705314009661
2017,00-0032385,NYG,207,0.9452054794520548
2017,00-0032391,NE,226,0.9955947136563876
2017,00-0032392,ATL,63,0.3539325842696629
2017,00-0032393,SEA,43,0.20772946859903382
2017,00-0032394,SEA,8,
2017,00-0032395,DET,133,0.6820512820512821
2017,00-0032397,SEA,5,
2017,00-0032398,BAL,29,0.12446351931330472
2017,00-0032400,NE,107,0.4713656387665198
2017,00-0032404,HOU,12,
2017,00-0032405,MIN,4,
2017,00-0032407,BAL,115,0.49356223175965663
2017,00-0032411,BAL,29,0.12446351931330472
2017,00-0032414,SF,19,
2017,00-0032417,NYG,62,0.2831050228310502
2017,00-0032418,DET,4,
2017,00-0032419,IND,172,0.8514851485148515
2017,00-0032420,NYJ,42,0.1990521327014218
2017,00-0032423,GB,16,
2017,00-0032426,SEA,32,0.15458937198067632
2017,00-0032429,NYG,39,0.1780821917808219
2017,00-0032430,MIN,9,
2017,00-0032433,GB,3,
2017,00-0032441,SF,58,0.2600896860986547
2017,00-0032443,SEA,12,
2017,00-0032445,NE,22,0.09691629955947137
2017,00-0032450,DET,31,0.15897435897435896
2017,00-0032455,IND,19,
2017,00-0032462,SEA,10,
2017,00-0032464,DEN,4,
2017,00-0032466,SEA,127,0.6135265700483091
2017,00-0032475,SEA,28,0.13526570048309178
2017,00-0032499,BUF,1,
2017,00-0032503,ARI,1,
2017,00-0032508,ARI,5,
2017,00-0032515,NYJ,2,
2017,00-0032520,MIN,10,
2017,00-0032523,DEN,2,
2017,00-0032543,CIN,18,
2017,00-0032562,DET,3,
2017,00-0032567,CLE,16,
2017,00-0032577,NE,2,
2017,00-0032593,NYJ,9,
2017,00-0032599,ATL,21,0.11797752808988764
2017,00-0032602,SEA,1,
2017,00-0032626,GB,38,0.18095238095238095
2017,00-0032659,NYG,48,0.2191780821917808
2017,00-0032661,CHI,18,
2017,00-0032679,LA,6,
2017,00-0032680,LA,3,
2017,00-0032688,NYJ,160,0.7582938388625592
2017,00-0032694,NYJ,53,0.25118483412322273
2017,00-0032701,MIA,1,
2017,00-0032714,SF,1,
2017,00-0032724,PHI,27,0.12053571428571429
2017,00-0032725,HOU,46,0.19742489270386265
2017,00-0032739,HOU,2,
2017,00-0032741,TB,15,
2017,00-0032745,TB,17,
2017,00-0032760,WAS,4,
2017,00-0032764,TEN,55,0.25229357798165136
2017,00-0032765,NO,156,0.7090909090909091
2017,00-0032766,GB,49,0.23333333333333334
2017,00-0032768,CHI,184,0.9945945945945946
2017,00-0032771,KC,46,0.215962441314554
2017,00-0032775,KC,1,
2017,00-0032777,ARI,21,0.09767441860465116
2017,00-0032778,TEN,190,0.8715596330275229
2017,00-0032779,TB,26,0.12093023255813953
2017,00-0032780,CHI,107,0.5783783783783784
2017,00-0032782,PHI,20,0.08928571428571429
2017,00-0032784,CLE,10,
2017,00-0032785,PHI,84,0.375
2017,00-0032787,ARI,2,
2017,00-0032794,CLE,3,
2017,00-0032795,CIN,47,0.22169811320754718
2017,00-0032801,CHI,1,
2017,00-0032804,NO,1,
2017,00-0032827,TB,6,
2017,00-0032841,PHI,35,0.15625
2017,00-0032844,NYJ,1,
2017,00-0032864,JAX,15,
2017,00-0032879,NO,4,
2017,00-0032881,NO,14,
2017,00-0032893,LV,5,
2017,00-0032897,LAC,12,
2017,00-0032899,LV,51,0.2318181818181818
2017,00-0032902,LAC,41,0.205
2017,00-0032911,LAC,47,0.235
2017,00-0032932,LV,1,
2017,00-0032935,LV,9,
2017,00-0032940,LV,31,0.1409090909090909
2017,00-0032941,TEN,1,
2017,00-0032950,PHI,223,0.9955357142857143
2017,00-0032951,MIN,16,
2017,00-0032954,PHI,65,0.29017857142857145
2017,00-0032956,DEN,10,
2017,00-0032959,NYJ,114,0.5402843601895735
2017,00-0032964,PHI,12,
2017,00-0032965,BAL,169,0.7253218884120172
2017,00-0032966,CLE,111,0.5235849056603774
2017,00-0032972,DEN,87,0.3972602739726027
2017,00-0032974,CLE,7,
2017,00-0032975,BUF,31,0.14761904761904762
2017,00-0032976,CLE,123,0.5801886792452831
2017,00-0032977,CLE,29,0.13679245283018868
2017,00-0033005,LV,9,
2017,00-0033009,CIN,184,0.8679245283018868
2017,00-0033025,LV,43,0.19545454545454546
2017,00-0033040,KC,86,0.40375586854460094
2017,00-0033045,DAL,104,0.5473684210526316
2017,00-0033057,TEN,217,0.9954128440366973
2017,00-0033060,MIA,31,0.16489361702127658
2017,00-0033061,MIA,1,
2017,00-0033065,IND,30,0.1485148514851485
2017,00-0033069,HOU,100,0.4291845493562232
2017,00-0033077,DAL,180,0.9473684210526315
2017,00-0033079,CLE,77,0.3632075471698113
2017,00-0033080,CLE,10,
2017,00-0033090,LAC,63,0.315
2017,00-0033097,CLE,9,
2017,00-0033098,BUF,4,
2017,00-0033104,CLE,74,0.3490566037735849
2017,00-0033106,LA,85,0.3953488372093023
2017,00-0033108,DEN,39,0.1780821917808219
2017,00-0033110,LA,55,0.2558139534883721
2017,00-0033111,LA,50,0.23255813953488372
2017,00-0033112,LA,2,
2017,00-0033114,LA,20,0.09302325581395349
2017,00-0033118,MIA,21,0.11170212765957446
2017,00-0033119,NE,33,0.14537444933920704
2017,00-0033127,HOU,187,0.8025751072961373
2017,00-0033151,SF,149,0.6681614349775785
2017,00-0033164,SEA,3,
2018,00-0019596,NE,197,0.9752475247524752
2018,00-0020531,NO,193,0.9948453608247423
2018,00-0021206,NYJ,181,0.793859649122807
2018,00-0021429,ARI,93,0.39914163090128757
2018,00-0021547,LAC,129,0.6172248803827751
2018,00-0022127,DAL,200,0.9803921568627451
2018,00-0022531,PHI,83,0.36086956521739133
2018,00-0022803,NYG,212,0.933920704845815
2018,00-0022921,ARI,227,0.9742489270386266
2018,00-0022924,PIT,197,0.9425837320574163
2018,00-0022942,LAC,199,0.9521531100478469
2018,00-0022943,BAL,156,0.6964285714285714
2018,00-0022999,NO,1,
2018,00-0023436,KC,189,0.945
2018,00-0023459,GB,75,0.35545023696682465
2018,00-0023487,ARI,1,
2018,00-0023500,IND,83,0.36403508771929827
2018,00-0023516,BUF,236,0.9833333333333333
2018,00-0023564,PHI,21,0.09130434782608696
2018,00-0023639,MIN,217,1.0
2018,00-0023645,CAR,4,
2018,00-0023662,TEN,17,
2018,00-0023682,TB,58,0.29591836734693877
2018,00-0023894,LV,166,0.8019323671497585
2018,00-0024221,WAS,140,0.6862745098039216
2018,00-0024226,MIA,145,0.7178217821782178
2018,00-0024243,JAX,181,0.793859649122807
2018,00-0024264,LAC,10,
2018,00-0024268,MIA,69,0.3415841584158416
2018,00-0024270,LA,187,0.8697674418604651
2018,00-0024281,CIN,40,0.20100502512562815
2018,00-0024323,GB,182,0.8625592417061612
2018,00-0024334,NYG,48,0.21145374449339208
2018,00-0024389,TEN,180,0.8910891089108911
2018,00-0024424,NO,13,
2018,00-0024535,TEN,2,
2018,00-0025390,CLE,87,0.4027777777777778
2018,00-0025394,ARI,12,
2018,00-0025396,NO,139,0.7164948453608248
2018,00-0025399,LV,69,0.3333333333333333
2018,00-0025415,SF,208,0.8888888888888888
2018,00-0025418,CAR,75,0.33783783783783783
2018,00-0025430,ARI,65,0.27896995708154504
2018,00-0025446,CAR,71,0.31981981981981983
2018,00-0025473,BAL,18,
2018,00-0025506,DEN,124,0.5145228215767634
2018,00-0025512,MIA,116,0.5742574257425742
2018,00-0025549,PHI,46,0.2
2018,00-0025708,MIA,44,0.21782178217821782
2018,00-0025900,HOU,97,0.46411483253588515
2018,00-0026019,BAL,62,0.2767857142857143
2018,00-0026035,NE,152,0.7524752475247525
2018,00-0026069,BUF,58,0.24166666666666667
2018,00-0026143,ATL,199,1.0
2018,00-0026153,CAR,44,0.1981981981981982
2018,00-0026158,BAL,213,0.9508928571428571
2018,00-0026164,ARI,5,
2018,00-0026166,SEA,113,0.5330188679245284
2018,00-0026176,GB,170,0.8056872037914692
2018,00-0026184,NYJ,97,0.42543859649122806
2018,00-0026189,TB,128,0.6530612244897959
2018,00-0026197,JAX,4,
2018,00-0026201,GB,79,0.3744075829383886
2018,00-0026205,NYG,22,0.09691629955947137
2018,00-0026213,DEN,37,0.15352697095435686
2018,00-0026224,TEN,3,
2018,00-0026275,CHI,148,0.7219512195121951
2018,00-0026290,HOU,209,1.0
2018,00-0026293,NE,2,
2018,00-0026327,LA,174,0.8093023255813954
2018,00-0026345,SF,106,0.452991452991453
2018,00-0026498,DET,207,0.9904306220095693
2018,00-0026500,LAC,82,0.3923444976076555
2018,00-0026544,NO,1,
2018,00-0026561,PIT,178,0.8516746411483254
2018,00-0026625,SF,84,0.358974358974359
2018,00-0026762,ARI,183,0.7854077253218884
2018,00-0026784,TB,120,0.6122448979591837
2018,00-0026814,TB,130,0.6632653061224489
2018,00-0026839,JAX,175,0.7675438596491229
2018,00-0026901,BAL,165,0.7366071428571429
2018,00-0026950,ARI,233,1.0
2018,00-0026982,CIN,113,0.5678391959798995
2018,00-0026983,PIT,17,
2018,00-0026986,LV,132,0.6376811594202898
2018,00-0026995,BAL,114,0.5089285714285714
2018,00-0026997,ATL,199,1.0
2018,00-0027004,BUF,240,1.0
2018,00-0027006,CLE,76,0.35185185185185186
2018,00-0027014,MIA,1,
2018,00-0027025,NO,194,1.0
2018,00-0027027,ATL,132,0.6633165829145728
2018,00-0027029,BUF,143,0.5958333333333333
2018,00-0027036,PHI,8,
2018,00-0027057,BUF,42,0.175
2018,00-0027061,LV,166,0.8019323671497585
2018,00-0027078,DET,155,0.7416267942583732
2018,00-0027089,SF,26,0.1111111111111111
2018,00-0027125,CHI,85,0.4146341463414634
2018,00-0027139,NO,1,
2018,00-0027215,SF,16,
2018,00-0027282,ATL,70,0.35175879396984927
2018,00-0027297,BAL,223,0.9955357142857143
2018,00-0027321,LAC,13,
2018,00-0027325,PHI,40,0.17391304347826086
2018,00-0027531,JAX,68,0.2982456140350877
2018,00-0027607,MIA,102,0.504950495049505
2018,00-0027647,NE,1,
2018,00-0027648,LA,193,0.8976744186046511
2018,00-0027654,JAX,12,
2018,00-0027656,NE,157,0.7772277227722773
2018,00-0027658,SF,75,0.32051282051282054
2018,00-0027667,BUF,181,0.7541666666666667
2018,00-0027674,ARI,186,0.7982832618025751
2018,00-0027675,CAR,174,0.7837837837837838
2018,00-0027678,NYG,199,0.8766519823788547
2018,00-0027681,CIN,184,0.9246231155778895
2018,00-0027685,DEN,153,0.6348547717842323
2018,00-0027688,WAS,1,
2018,00-0027690,TEN,171,0.8465346534653465
2018,00-0027691,ATL,7,
2018,00-0027694,WAS,101,0.4950980392156863
2018,00-0027696,SEA,155,0.7311320754716981
2018,00-0027717,TB,38,0.19387755102040816
2018,00-0027732,NO,41,0.211340206185567
2018,00-0027768,LV,178,0.8599033816425121
2018,00-0027778,MIA,90,0.44554455445544555
2018,00-0027793,PIT,168,0.8038277511961722
2018,00-0027796,BUF,11,
2018,00-0027854,MIN,22,0.10138248847926268
2018,00-0027857,WAS,124,0.6078431372549019
2018,00-0027859,LAC,180,0.861244019138756
2018,00-0027861,KC,6,
2018,00-0027869,ARI,14,
2018,00-0027870,PIT,197,0.9425837320574163
2018,00-0027873,ARI,112,0.48068669527896996
2018,00-0027874,DEN,210,0.8713692946058091
2018,00-0027875,GB,45,0.2132701421800948
2018,00-0027891,DET,184,0.8803827751196173
2018,00-0027902,DAL,184,0.9019607843137255
2018,00-0027925,NE,18,
2018,00-0027939,CAR,218,0.9819819819819819
2018,00-0027942,CIN,182,0.914572864321608
2018,00-0027944,ATL,173,0.8693467336683417
2018,00-0027947,DAL,144,0.7058823529411765
2018,00-0027948,ARI,75,0.3218884120171674
2018,00-0027953,MIA,188,0.9306930693069307
2018,00-0027955,NE,196,0.9702970297029703
2018,00-0027960,IND,228,1.0
2018,00-0027963,NYJ,228,1.0
2018,00-0027966,NO,101,0.520618556701031
2018,00-0027973,CIN,194,0.9748743718592965
2018,00-0027981,MIN,185,0.8525345622119815
2018,00-0027985,GB,85,0.4028436018957346
2018,00-0027986,PHI,140,0.6086956521739131
2018,00-0027987,NYJ,9,
2018,00-0027993,LV,207,1.0
2018,00-0027994,NYG,132,0.5814977973568282
2018,00-0027996,PHI,158,0.6869565217391305
2018,00-0028001,PIT,73,0.3492822966507177
2018,00-0028002,GB,165,0.7819905213270142
2018,00-0028009,TEN,153,0.7574257425742574
2018,00-0028011,PIT,2,
2018,00-0028012,BAL,11,
2018,00-0028030,LAC,129,0.6172248803827751
2018,00-0028039,CIN,199,1.0
2018,00-0028042,TB,11,
2018,00-0028060,LAC,3,
2018,00-0028063,BUF,2,
2018,00-0028064,NYJ,75,0.32894736842105265
2018,00-0028067,MIA,135,0.6683168316831684
2018,00-0028074,KC,31,0.155
2018,00-0028076,NE,85,0.4207920792079208
2018,00-0028083,TB,16,
2018,00-0028087,NE,27,0.13366336633663367
2018,00-0028090,HOU,43,0.20574162679425836
2018,00-0028091,NYJ,87,0.3815789473684211
2018,00-0028093,WAS,19,
2018,00-0028097,LV,36,0.17391304347826086
2018,00-0028101,SF,234,1.0
2018,00-0028110,SF,231,0.9871794871794872
2018,00-0028112,BUF,150,0.625
2018,00-0028114,NYG,4,
2018,00-0028116,SF,82,0.3504273504273504
2018,00-0028118,BUF,214,0.8916666666666667
2018,00-0028129,PHI,218,0.9478260869565217
2018,00-0028142,DEN,42,0.17427385892116182
2018,00-0028177,IND,70,0.30701754385964913
2018,00-0028237,NE,112,0.5544554455445545
2018,00-0028240,LAC,205,0.9808612440191388
2018,00-0028263,BUF,98,0.4083333333333333
2018,00-0028274,SF,1,
2018,00-0028292,DET,8,
2018,00-0028411,CHI,94,0.4585365853658537
2018,00-0028434,SEA,197,0.9292452830188679
2018,00-0028497,IND,142,0.6228070175438597
2018,00-0028581,BUF,21,0.0875
2018,00-0028595,IND,9,
2018,00-0028702,BAL,13,
2018,00-0028738,DAL,46,0.22549019607843138
2018,00-0028825,WAS,79,0.3872549019607843
2018,00-0028903,SF,66,0.28205128205128205
2018,00-0028957,SEA,1,
2018,00-0028986,MIN,193,0.8894009216589862
2018,00-0028987,TEN,11,
2018,00-0029000,DAL,143,0.7009803921568627
2018,00-0029004,LA,12,
2018,00-0029010,DEN,158,0.6556016597510373
2018,00-0029033,BAL,23,0.10267857142857142
2018,00-0029068,ATL,7,
2018,00-0029091,CHI,63,0.3073170731707317
2018,00-0029119,LA,17,
2018,00-0029137,PHI,197,0.8565217391304348
2018,00-0029141,DAL,5,
2018,00-0029144,CHI,70,0.34146341463414637
2018,00-0029146,TB,162,0.826530612244898
2018,00-0029159,NYJ,206,0.9035087719298246
2018,00-0029164,MIN,134,0.6175115207373272
2018,00-0029187,DET,28,0.1339712918660287
2018,00-0029205,BUF,34,0.14166666666666666
2018,00-0029239,NE,14,
2018,00-0029253,KC,200,1.0
2018,00-0029254,CAR,57,0.25675675675675674
2018,00-0029259,LV,207,1.0
2018,00-0029263,SEA,211,0.9952830188679245
2018,00-0029269,LAC,143,0.6842105263157895
2018,00-0029273,IND,76,0.3333333333333333
2018,00-0029278,DAL,19,
2018,00-0029293,DET,204,0.9760765550239234
2018,00-0029316,NYJ,228,1.0
2018,00-0029319,CHI,91,0.44390243902439025
2018,00-0029336,ARI,20,0.08583690987124463
2018,00-0029384,BAL,9,
2018,00-0029388,BUF,161,0.6708333333333333
2018,00-0029391,LAC,22,0.10526315789473684
2018,00-0029394,CAR,34,0.15315315315315314
2018,00-0029413,TEN,202,1.0
2018,00-0029414,KC,9,
2018,00-0029419,TEN,32,0.15841584158415842
2018,00-0029492,LV,28,0.13526570048309178
2018,00-0029524,HOU,135,0.645933014354067
2018,00-0029528,CHI,187,0.9121951219512195
2018,00-0029543,DEN,62,0.2572614107883817
2018,00-0029546,NO,125,0.6443298969072165
2018,00-0029561,BUF,60,0.25
2018,00-0029567,PHI,43,0.18695652173913044
2018,00-0029572,MIN,78,0.35944700460829493
2018,00-0029580,TEN,166,0.8217821782178217
2018,00-0029587,NYG,66,0.2907488986784141
2018,00-0029592,CLE,216,1.0
2018,00-0029604,WAS,203,0.9950980392156863
2018,00-0029608,IND,212,0.9298245614035088
2018,00-0029613,TB,11,
2018,00-0029615,HOU,148,0.7081339712918661
2018,00-0029632,ATL,175,0.8793969849246231
2018,00-0029634,DAL,19,
2018,00-0029638,MIN,27,0.12442396313364056
2018,00-0029640,WAS,25,0.12254901960784313
2018,00-0029664,CLE,59,0.27314814814814814
2018,00-0029666,NO,32,0.16494845360824742
2018,00-0029672,MIN,195,0.8986175115207373
2018,00-0029678,PIT,199,0.9521531100478469
2018,00-0029679,PHI,219,0.9521739130434783
2018,00-0029682,DEN,79,0.3278008298755187
2018,00-0029685,CAR,1,
2018,00-0029687,CAR,221,0.9954954954954955
2018,00-0029689,NE,43,0.21287128712871287
2018,00-0029697,NO,63,0.3247422680412371
2018,00-0029699,WAS,50,0.24509803921568626
2018,00-0029708,CHI,169,0.824390243902439
2018,00-0029709,WAS,63,0.3088235294117647
2018,00-0029731,CAR,9,
2018,00-0029738,DET,66,0.3157894736842105
2018,00-0029740,ARI,6,
2018,00-0029762,ARI,193,0.8283261802575107
2018,00-0029786,ATL,167,0.8391959798994975
2018,00-0029793,IND,26,0.11403508771929824
2018,00-0029795,CHI,80,0.3902439024390244
2018,00-0029821,DET,15,
2018,00-0029848,ATL,6,
2018,00-0029854,DEN,132,0.5477178423236515
2018,00-0029878,MIA,15,
2018,00-0029886,NE,58,0.2871287128712871
2018,00-0029889,JAX,169,0.7412280701754386
2018,00-0029892,SF,26,0.1111111111111111
2018,00-0029893,DET,160,0.7655502392344498
2018,00-0029895,BAL,224,1.0
2018,00-0029931,NO,14,
2018,00-0029963,PIT,146,0.6985645933014354
2018,00-0029992,TEN,202,1.0
2018,00-0030011,KC,26,0.13
2018,00-0030035,MIN,209,0.9631336405529954
2018,00-0030046,BUF,233,0.9708333333333333
2018,00-0030060,NO,1,
2018,00-0030061,PHI,177,0.7695652173913043
2018,00-0030065,NO,154,0.7938144329896907
2018,00-0030066,NYJ,180,0.7894736842105263
2018,00-0030067,NO,91,0.4690721649484536
2018,00-0030068,SF,172,0.7350427350427351
2018,00-0030074,GB,156,0.7393364928909952
2018,00-0030076,CLE,216,1.0
2018,00-0030083,SEA,107,0.5047169811320755
2018,00-0030085,MIA,189,0.9356435643564357
2018,00-0030089,SEA,47,0.22169811320754718
2018,00-0030091,NYG,95,0.4185022026431718
2018,00-0030096,ARI,1,
2018,00-0030097,HOU,1,
2018,00-0030107,DET,123,0.5885167464114832
2018,00-0030108,HOU,51,0.24401913875598086
2018,00-0030112,JAX,23,0.10087719298245613
2018,00-0030117,ARI,17,
2018,00-0030126,CIN,50,0.25125628140703515
2018,00-0030147,CAR,121,0.545045045045045
2018,00-0030149,SEA,10,
2018,00-0030151,KC,1,
2018,00-0030155,KC,77,0.385
2018,00-0030181,IND,203,0.8903508771929824
2018,00-0030216,NO,82,0.422680412371134
2018,00-0030217,DET,6,
2018,00-0030273,GB,186,0.8815165876777251
2018,00-0030279,LAC,187,0.8947368421052632
2018,00-0030287,ARI,112,0.48068669527896996
2018,00-0030288,NE,21,0.10396039603960396
2018,00-0030290,HOU,12,
2018,00-0030300,ARI,203,0.871244635193133
2018,00-0030404,WAS,109,0.5343137254901961
2018,00-0030422,CHI,47,0.22926829268292684
2018,00-0030431,LA,147,0.6837209302325581
2018,00-0030433,NE,12,
2018,00-0030441,CHI,91,0.44390243902439025
2018,00-0030443,ATL,27,0.135678391959799
2018,00-0030456,CIN,168,0.8442211055276382
2018,00-0030460,CHI,35,0.17073170731707318
2018,00-0030465,PHI,23,0.1
2018,00-0030470,PIT,49,0.23444976076555024
2018,00-0030472,WAS,57,0.27941176470588236
2018,00-0030485,SEA,18,
2018,00-0030486,TEN,28,0.13861386138613863
2018,00-0030496,PIT,183,0.8755980861244019
2018,00-0030504,ARI,127,0.5450643776824035
2018,00-0030505,NYG,96,0.42290748898678415
2018,00-0030506,KC,172,0.86
2018,00-0030513,MIN,31,0.14285714285714285
2018,00-0030516,DAL,66,0.3235294117647059
2018,00-0030520,CHI,51,0.24878048780487805
2018,00-0030521,PIT,21,0.10047846889952153
2018,00-0030524,PIT,12,
2018,00-0030525,LA,26,0.12093023255813953
2018,00-0030526,LV,16,
2018,00-0030542,DAL,149,0.7303921568627451
2018,00-0030544,BAL,3,
2018,00-0030545,SEA,148,0.6981132075471698
2018,00-0030546,DAL,204,1.0
2018,00-0030549,CIN,24,0.12060301507537688
2018,00-0030561,PHI,194,0.8434782608695652
2018,00-0030564,HOU,194,0.9282296650717703
2018,00-0030565,NYG,15,
2018,00-0030578,LV,98,0.47342995169082125
2018,00-0030579,DEN,92,0.3817427385892116
2018,00-0030584,KC,189,0.945
2018,00-0030585,NYG,90,0.3964757709251101
2018,00-0030590,DAL,158,0.7745098039215687
2018,00-0030593,PHI,66,0.28695652173913044
2018,00-0030621,LAC,3,
2018,00-0030629,IND,228,1.0
2018,00-0030648,PIT,203,0.9712918660287081
2018,00-0030649,NYJ,21,0.09210526315789473
2018,00-0030652,JAX,1,
2018,00-0030656,CLE,68,0.3148148148148148
2018,00-0030663,NO,67,0.34536082474226804
2018,00-0030668,KC,101,0.505
2018,00-0030669,KC,121,0.605
2018,00-0030670,DEN,137,0.5684647302904564
2018,00-0030694,BAL,224,1.0
2018,00-0030710,PHI,65,0.2826086956521739
2018,00-0030711,TEN,1,
2018,00-0030725,LA,15,
2018,00-0030737,TB,10,
2018,00-0030741,PIT,12,
2018,00-0030743,TB,1,
