season,player_id,player_key,player_name,position,team,prior_snap_share
2014,,ryan davis,Ryan Davis,DE,JAX,0.0
2014,00-0023448,thomas davis,Thomas Davis,LB,CAR,0.0
2014,,troy davis,Troy Davis,LB,NYJ,0.0
2014,00-0024221,vernon davis,Vernon Davis,TE,SF,0.8183652875882946
2014,00-0027001,vontae davis,Vontae Davis,CB,IND,0.0
2014,,will davis,Will Davis,CB,MIA,0.0
2014,,everett dawkins,Everett Dawkins,DT,DAL,0.0
2014,,keyunta dawson,Keyunta Dawson,DE,NO,0.0
2014,,skye dawson,Skye Dawson,WR,TB,0.09555984555984556
2014,,david decastro,David DeCastro,G,PIT,0.9020912547528517
2014,,thomas decoud,Thomas DeCoud,FS,ATL,0.0
2014,,brian de la puente,Brian De La Puente,C,NO,1.0
2014,00-0025503,zak deossie,Zak DeOssie,LS,NYG,0.0
2014,,mike devito,Mike DeVito,DE,KC,0.0
2014,,brandon deaderick,Brandon Deaderick,DT,JAX,0.0
2014,,larry dean,Larry Dean,LB,MIN,0.0
2014,00-0027690,eric decker,Eric Decker,WR,DEN,0.8699254349627175
2014,,louis delmas,Louis Delmas,FS,DET,0.0
2014,,kenny demens,Kenny Demens,LB,ARI,0.0
2014,,jeff demps,Jeff Demps,RB,TB,0.009652509652509652
2014,,quintin demps,Quintin Demps,SS,KC,0.0
2014,,alfonzo dennard,Alfonzo Dennard,CB,NE,0.0
2014,,john denney,John Denney,LS,MIA,0.0
2014,,akeem dent,Akeem Dent,LB,ATL,0.0
2014,,james develin,James Develin,RB,NE,0.26900584795321636
2014,,jayson dimanche,Jayson DiManche,LB,CIN,0.0
2014,,patrick dimarco,Patrick DiMarco,RB,ATL,0.17827298050139276
2014,,quinton dial,Quinton Dial,DT,SF,0.0
2014,,dorin dickerson,Dorin Dickerson,TE,DET,0.039647577092511016
2014,00-0027675,ed dickson,Ed Dickson,TE,BAL,0.5545774647887324
2014,,david diehl,David Diehl,T,NYG,0.6874391431353457
2014,,evan dietrich-smith,Evan Dietrich-Smith,C,GB,0.9402852049910874
2014,,zach diles,Zach Diles,LB,TEN,0.0
2014,00-0027772,anthony dixon,Anthony Dixon,RB,SF,0.08072653884964683
2014,,demarcus dobbs,Demarcus Dobbs,TE,SF,0.0
2014,,tim dobbins,Tim Dobbins,LB,HOU,0.0
2014,00-0030540,aaron dobson,Aaron Dobson,WR,NE,0.4569757727652464
2014,,darnell dockett,Darnell Dockett,DT,ARI,0.0
2014,,james dockery,James Dockery,CB,CAR,0.0
2014,,larry donnell,Larry Donnell,TE,NYG,0.10126582278481013
2014,,jon dorenbos,Jon Dorenbos,LS,PHI,0.0
2014,,glenn dorsey,Glenn Dorsey,NT,SF,0.0
2014,00-0028061,tandon doss,Tandon Doss,WR,BAL,0.261443661971831
2014,,demar dotson,Demar Dotson,T,TB,0.999034749034749
2014,00-0026224,harry douglas,Harry Douglas,WR,ATL,0.8597957288765088
2014,,reed doughty,Reed Doughty,SS,WAS,0.0
2014,,leger douzable,Leger Douzable,DE,NYJ,0.0
2014,,marcus dowtin,Marcus Dowtin,LB,BUF,0.0
2014,00-0030181,jack doyle,Jack Doyle,TE,IND,0.1792717086834734
2014,,shaun draughn,Shaun Draughn,RB,BAL,0.007922535211267605
2014,,jim dray,Jim Dray,TE,ARI,0.6328413284132841
2014,00-0023630,joel dreessen,Joel Dreessen,TE,DEN,0.13173156586578294
2014,,justin drescher,Justin Drescher,LS,NO,0.0
2014,00-0024275,maurice jones-drew,Maurice Jones-Drew,RB,JAX,0.6130558183538316
2014,,vlad ducasse,Vlad Ducasse,G,NYJ,0.3016175071360609
2014,,elvis dumervil,Elvis Dumervil,LB,BAL,0.0
2014,,jo-lonn dunbar,Jo-Lonn Dunbar,LB,STL,0.0009950248756218905
2014,,lance dunbar,Lance Dunbar,RB,DAL,0.05110220440881764
2014,00-0027662,carlos dunlap,Carlos Dunlap,DE,CIN,0.0
2014,,king dunlap,King Dunlap,T,SD,0.6045045045045045
2014,,justin durant,Justin Durant,LB,DAL,0.0
2014,,kris durham,Kris Durham,WR,DET,0.8378854625550661
2014,00-0027786,jonathan dwyer,Jonathan Dwyer,RB,PIT,0.13212927756653992
2014,,tony dye,Tony Dye,DB,CIN,0.0
2014,,marcus easley,Marcus Easley,WR,BUF,0.05254091300602928
2014,,jeremy ebert,Jeremy Ebert,WR,JAX,0.046357615894039736
2014,00-0029570,nate ebner,Nate Ebner,SS,NE,0.0
2014,,andrew economos,Andrew Economos,LS,TB,0.0
2014,00-0027150,julian edelman,Julian Edelman,WR,NE,0.8529657477025898
2014,,armanti edwards,Armanti Edwards,WR,CAR,0.03984450923226433
2014,,dwan edwards,Dwan Edwards,DT,CAR,0.0
2014,,lavar edwards,Lavar Edwards,DE,TEN,0.0
2014,,patrick edwards,Patrick Edwards,WR,DET,0.12863436123348018
2014,00-0029694,michael egnew,Michael Egnew,TE,MIA,0.21908471275559882
2014,00-0030549,tyler eifert,Tyler Eifert,TE,CIN,0.5945229681978799
2014,,matt elam,Matt Elam,SS,BAL,0.0
2014,,dannell ellerbe,Dannell Ellerbe,LB,MIA,0.0
2014,00-0030287,andre ellington,Andre Ellington,RB,ARI,0.3736162361623616
2014,,kenrick ellis,Kenrick Ellis,DT,NYJ,0.0009514747859181732
2014,00-0029587,rhett ellison,Rhett Ellison,TE,MIN,0.2824207492795389
2014,,larry english,Larry English,LB,SD,0.0
2014,00-0030061,zach ertz,Zach Ertz,TE,PHI,0.40797824116047143
2014,00-0030544,gavin escobar,Gavin Escobar,TE,DAL,0.19739478957915832
2014,,darius eubanks,Darius Eubanks,LB,CLE,0.0
2014,,fred evans,Fred Evans,NT,MIN,0.0
2014,,jahri evans,Jahri Evans,G,NO,0.865128660159716
2014,,josh evans,Josh Evans,FS,JAX,0.0
2014,,bradie ewing,Bradie Ewing,FB,ATL,0.012999071494893221
2014,,nick fairley,Nick Fairley,DT,DET,0.0
2014,,paul fanaika,Paul Fanaika,G,ARI,1.0
2014,,hebron fangupo,Hebron Fangupo,NT,PIT,0.0
2014,,heath farwell,Heath Farwell,LB,SEA,0.0
2014,00-0024268,anthony fasano,Anthony Fasano,TE,KC,0.46709916589434664
2014,,joseph fauria,Joseph Fauria,TE,DET,0.27048458149779736
2014,00-0026286,jerome felton,Jerome Felton,FB,MIN,0.28914505283381364
2014,,dbrickashaw ferguson,D'Brickashaw Ferguson,T,NYJ,1.0
2014,,tony fiammetta,Tony Fiammetta,FB,CHI,0.20793950850661624
2014,,brandon fields,Brandon Fields,P,MIA,0.0
2014,00-0026231,jermichael finley,Jermichael Finley,TE,GB,0.22459893048128343
2014,,cortland finnegan,Cortland Finnegan,CB,STL,0.0
2014,,eric fisher,Eric Fisher,T,KC,0.7312326227988879
2014,00-0022921,larry fitzgerald,Larry Fitzgerald,WR,ARI,0.9206642066420664
2014,00-0023682,ryan fitzpatrick,Ryan Fitzpatrick,QB,TEN,0.6325581395348837
2014,00-0026158,joe flacco,Joe Flacco,QB,BAL,0.9929577464788732
2014,00-0029697,coby fleener,Coby Fleener,TE,IND,0.7628384687208216
2014,,jamell fleming,Jamell Fleming,CB,JAX,0.0
2014,,bradley fletcher,Bradley Fletcher,CB,PHI,0.0
2014,,dane fletcher,Dane Fletcher,LB,NE,0.0
2014,,london fletcher,London Fletcher,LB,WAS,0.0
2014,,drayton florence,Drayton Florence,CB,CAR,0.0
2014,,brandon flowers,Brandon Flowers,CB,KC,0.0
2014,,malcom floyd,Malcom Floyd,WR,SD,0.07927927927927927
2014,00-0029638,michael floyd,Michael Floyd,WR,ARI,0.8579335793357934
2014,,sharrif floyd,Sharrif Floyd,DT,MIN,0.0
2014,,andre fluellen,Andre Fluellen,DT,DET,0.0
2014,,dj fluker,D.J. Fluker,T,SD,0.9414414414414415
2014,00-0026349,matt flynn,Matt Flynn,QB,GB,0.2887700534759358
2014,,moise fokou,Moise Fokou,LB,TEN,0.0
2014,00-0029567,nick foles,Nick Foles,QB,PHI,0.6364460562103355
2014,,brian folkerts,Brian Folkerts,C,CAR,0.010689990281827016
2014,00-0025565,nick folk,Nick Folk,K,NYJ,0.0
2014,,larry foote,Larry Foote,LB,PIT,0.0
2014,,kai forbath,Kai Forbath,K,WAS,0.0
2014,,chase ford,Chase Ford,TE,MIN,0.1431316042267051
2014,00-0027709,jacoby ford,Jacoby Ford,WR,OAK,0.26833976833976836
2014,,michael ford,Michael Ford,RB,CHI,0.0
2014,00-0026373,justin forsett,Justin Forsett,RB,JAX,0.09366130558183539
2014,,marcus forston,Marcus Forston,DT,NE,0.0
2014,00-0026184,matt forte,Matt Forte,RB,CHI,0.8780718336483931
2014,,arian foster,Arian Foster,RB,HOU,0.29170383586083853
2014,,glenn foster,Glenn Foster,DE,NO,0.0
2014,00-0028022,mason foster,Mason Foster,LB,TB,0.0
2014,,ramon foster,Ramon Foster,G,PIT,0.8013307984790875
2014,,jason fox,Jason Fox,T,DET,0.17709251101321585
2014,,eric frampton,Eric Frampton,SS,NO,0.0
2014,,aubrayo franklin,Aubrayo Franklin,NT,IND,0.0
2014,,dominique franks,Dominique Franks,CB,ATL,0.0
2014,,jerry franklin,Jerry Franklin,LB,CHI,0.0
2014,00-0030078,johnathan franklin,Johnathan Franklin,RB,GB,0.05525846702317291
2014,,orlando franklin,Orlando Franklin,T,DEN,0.9047224523612262
2014,,rob francois,Rob Francois,LB,GB,0.0
2014,,travis frederick,Travis Frederick,C,DAL,1.0
2014,,doug free,Doug Free,T,DAL,1.0
2014,,dwight freeney,Dwight Freeney,LB,SD,0.0
2014,,jerrell freeman,Jerrell Freeman,LB,IND,0.0
2014,00-0026993,josh freeman,Josh Freeman,QB,TB,0.1833976833976834
2014,,jonathan freeny,Jonathan Freeny,LB,MIA,0.0
2014,,isaiah frey,Isaiah Frey,CB,CHI,0.0
2014,,sione fua,Sione Fua,G,CAR,0.0
2014,,brandon fusco,Brandon Fusco,G,MIN,0.8683957732949087
2014,00-0027948,blaine gabbert,Blaine Gabbert,QB,JAX,0.15042573320719016
2014,,andrew gachkar,Andrew Gachkar,LB,SD,0.0
2014,,thomas gafford,Thomas Gafford,LS,KC,0.0
2014,,omar gaither,Omar Gaither,LB,ATL,0.0
2014,,junior galette,Junior Galette,LB,NO,0.0
2014,,dylan gandy,Dylan Gandy,G,DET,0.013215859030837005
2014,00-0026858,graham gano,Graham Gano,K,CAR,0.0
2014,00-0026345,pierre garcon,Pierre Garcon,WR,WAS,0.8557692307692307
2014,,andrew gardner,Andrew Gardner,T,HOU,0.0
2014,,nate garner,Nate Garner,T,MIA,0.4021421616358325
2014,,terence garvin,Terence Garvin,LB,PIT,0.0
2014,,roberto garza,Roberto Garza,C,CHI,1.0
2014,,antonio gates,Antonio Gates,TE,SD,0.872072072072072
2014,,clyde gates,Clyde Gates,WR,NYJ,0.12654614652711704
2014,00-0025557,william gay,William Gay,CB,PIT,0.0
2014,,clifton geathers,Clifton Geathers,DE,PHI,0.0
2014,,kwame geathers,Kwame Geathers,DT,SD,0.0
2014,,robert geathers,Robert Geathers,DE,CIN,0.0
2014,00-0027888,toby gerhart,Toby Gerhart,RB,MIN,0.1882804995196926
2014,,adam gettis,Adam Gettis,G,WAS,0.01486013986013986
2014,,brandon ghee,Brandon Ghee,CB,CIN,0.0
2014,00-0030386,william gholston,William Gholston,DE,TB,0.0
2014,,breno giacomini,Breno Giacomini,T,SEA,0.5276679841897233
2014,00-0026937,brandon gibson,Brandon Gibson,WR,MIA,0.2453748782862707
2014,,gary gibson,Gary Gibson,DT,TB,0.0
2014,,mike gibson,Mike Gibson,C,ARI,0.0
2014,,marcus gilbert,Marcus Gilbert,T,PIT,0.9039923954372624
2014,,wallace gilberry,Wallace Gilberry,DE,CIN,0.0
2014,00-0027988,marcus gilchrist,Marcus Gilchrist,SS,SD,0.0
2014,,garrett gilkey,Garrett Gilkey,G,CLE,0.08408679927667269
2014,00-0030433,mike gillislee,Mike Gillislee,RB,MIA,0.008763388510223954
2014,00-0029542,stephon gilmore,Stephon Gilmore,CB,BUF,0.0
2014,00-0025396,ted ginn,Ted Ginn Jr.,WR,CAR,0.4878522837706511
2014,,matt giordano,Matt Giordano,SS,STL,0.0
2014,,tashaun gipson,Tashaun Gipson,FS,CLE,0.0
2014,00-0029614,chris givens,Chris Givens,WR,STL,0.7751243781094528
2014,,kalial glaud,Ka'lial Glaud,LB,TB,0.0
2014,,cordy glenn,Cordy Glenn,T,BUF,1.0
2014,00-0030520,mike glennon,Mike Glennon,QB,TB,0.8127413127413128
2014,,charles godfrey,Charles Godfrey,FS,CAR,0.0
2014,,brittan golden,Brittan Golden,WR,ARI,0.042435424354243544
2014,,dashon goldson,Dashon Goldson,FS,TB,0.0
2014,,robert golden,Robert Golden,FS,PIT,0.0
2014,,kedric golston,Kedric Golston,DE,WAS,0.0
2014,,dejon gomes,DeJon Gomes,SS,DET,0.0
2014,00-0006101,tony gonzalez,Tony Gonzalez,TE,ATL,0.9312906220984215
2014,,brett goode,Brett Goode,LS,GB,0.0
2014,,jonathan goodwin,Jonathan Goodwin,C,SF,0.9798183652875883
2014,00-0030068,marquise goodwin,Marquise Goodwin,WR,BUF,0.2695951765719208
2014,,malliciah goodman,Malliciah Goodman,DE,ATL,0.0
2014,00-0027080,mike goodson,Mike Goodson,RB,NYJ,0.028544243577545196
2014,00-0029418,najee goode,Najee Goode,LB,PHI,0.0
2014,,stephen goodin,Stephen Goodin,G,NYG,0.023369036027263874
2014,,tavares gooden,Tavares Gooden,LB,HOU,0.0
2014,,zaviar gooden,Zaviar Gooden,LB,TEN,0.0
2014,,josh gordy,Josh Gordy,CB,IND,0.0
2014,,josh gordon,Josh Gordon,WR,CLE,0.8128390596745028
2014,,richard gordon,Richard Gordon,TE,KC,0.015755329008341055
2014,00-0023500,frank gore,Frank Gore,RB,SF,0.7507568113017155
2014,,danny gorrer,Danny Gorrer,DB,TB,0.0
2014,00-0024333,stephen gostkowski,Stephen Gostkowski,K,NE,0.0
2014,,gino gradkowski,Gino Gradkowski,C,BAL,1.0
2014,00-0030049,chris gragg,Chris Gragg,TE,BUF,0.04392764857881137
2014,00-0027865,brandon graham,Brandon Graham,LB,PHI,0.0
2014,00-0025555,corey graham,Corey Graham,CB,BAL,0.0
2014,00-0027718,garrett graham,Garrett Graham,TE,HOU,0.6886708296164139
2014,00-0027696,jimmy graham,Jimmy Graham,TE,NO,0.6690328305235137
2014,,ray graham,Ray Graham,RB,HOU,0.008028545941123996
2014,00-0029660,tj graham,T.J. Graham,WR,BUF,0.7088716623600344
2014,,larry grant,Larry Grant,LB,CHI,0.0
2014,,dwayne gratz,Dwayne Gratz,DB,JAX,0.0
2014,00-0029298,cyrus gray,Cyrus Gray,RB,KC,0.05468025949953661
2014,,marqueis gray,MarQueis Gray,TE,CLE,0.09855334538878843
2014,,john greco,John Greco,G,CLE,0.8318264014466547
2014,00-0027942,aj green,A.J. Green,WR,CIN,0.9328621908127208
2014,00-0028034,alex green,Alex Green,RB,NYJ,0.039961941008563276
2014,,benjarvus green-ellis,BenJarvus Green-Ellis,RB,CIN,0.4098939929328622
2014,,chris greenwood,Chris Greenwood,DB,DET,0.0
2014,,chad greenway,Chad Greenway,LB,MIN,0.0
2014,,isaiah green,Isaiah Green,DB,PIT,0.0
2014,,jabari greer,Jabari Greer,CB,NO,0.0
2014,,jonte green,Jonte Green,CB,DET,0.0
2014,,justin green,Justin Green,DB,NE,0.0
2014,,khaseem greene,Khaseem Greene,LB,CHI,0.0
2014,00-0029275,ladarius green,Ladarius Green,TE,SD,0.3279279279279279
2014,00-0026899,shonn greene,Shonn Greene,RB,TEN,0.14325581395348838
2014,00-0028142,virgil green,Virgil Green,TE,DEN,0.2634631317315659
2014,,steve gregory,Steve Gregory,FS,NE,0.0
2014,,clint gresham,Clint Gresham,LS,SEA,0.0
2014,00-0027873,jermaine gresham,Jermaine Gresham,TE,CIN,0.7871024734982333
2014,00-0027701,everson griffen,Everson Griffen,DE,MIN,0.0
2014,,michael griffin,Michael Griffin,FS,TEN,0.0
2014,00-0029665,robert griffin iii,Robert Griffin III,QB,WAS,0.791958041958042
2014,00-0030108,ryan griffin,Ryan Griffin,TE,HOU,0.32292595896520965
2014,,brent grimes,Brent Grimes,CB,MIA,0.0
2014,,jonathan grimes,Jonathan Grimes,RB,HOU,0.05173951828724353
2014,00-0027656,rob gronkowski,Rob Gronkowski,TE,NE,0.3208020050125313
2014,,jordan gross,Jordan Gross,T,CAR,0.9737609329446064
2014,,quentin groves,Quentin Groves,LB,CLE,0.0
2014,,ben grubbs,Ben Grubbs,G,NO,1.0
2014,,letroy guion,Letroy Guion,NT,MIN,0.0009606147934678194
2014,,jose gumbs,Jose Gumbs,SS,WAS,0.0
2014,,harland gunn,Harland Gunn,G,ATL,0.08635097493036212
2014,,tori gurley,Tori Gurley,WR,CLE,0.014466546112115732
2014,,andre gurode,Andre Gurode,G,OAK,0.26544401544401547
2014,00-0028171,lawrence guy,Lawrence Guy,DE,IND,0.0
2014,,winston guy,Winston Guy,SS,JAX,0.0
2014,00-0027860,joe haden,Joe Haden,CB,CLE,0.0
2014,,saalim hakim,Saalim Hakim,WR,NYJ,0.008563273073263558
2014,,tamba hali,Tamba Hali,LB,KC,0.0
2014,,chad hall,Chad Hall,WR,KC,0.037998146431881374
2014,,deangelo hall,DeAngelo Hall,CB,WAS,0.0
2014,00-0025405,leon hall,Leon Hall,CB,CIN,0.0
2014,,jakar hamilton,Jakar Hamilton,DB,DAL,0.0
2014,,geoff hangartner,Geoff Hangartner,G,CAR,0.03206997084548105
2014,00-0030063,johnathan hankins,Johnathan Hankins,DT,NYG,0.0
2014,00-0028017,leonard hankerson,Leonard Hankerson,WR,WAS,0.3409090909090909
2014,,james hanna,James Hanna,TE,DAL,0.31162324649298595
2014,,parys haralson,Parys Haralson,LB,NO,0.0
2014,00-0027725,clay harbor,Clay Harbor,TE,JAX,0.33774834437086093
2014,,greg hardy,Greg Hardy,DE,CAR,0.0
2014,,nick hardwick,Nick Hardwick,C,SD,0.9675675675675676
2014,,cory harkey,Cory Harkey,TE,STL,0.354228855721393
2014,00-0030383,duron harmon,Duron Harmon,FS,NE,0.0
2014,,chris harper,Chris Harper,WR,GB,0.0017825311942959
2014,,roman harper,Roman Harper,SS,NO,0.001774622892635315
2014,,brandon harris,Brandon Harris,CB,HOU,0.0
2014,,bryce harris,Bryce Harris,T,NO,0.21206743566992015
2014,,chris harris,Chris Harris Jr.,CB,DEN,0.0
2014,00-0025630,clark harris,Clark Harris,LS,CIN,0.0
2014,,damon harrison,Damon Harrison,NT,NYJ,0.0009514747859181732
2014,,david harris,David Harris,LB,NYJ,0.0
2014,00-0028114,dwayne harris,Dwayne Harris,WR,DAL,0.14829659318637275
2014,,james harrison,James Harrison,LB,CIN,0.0
2014,00-0028845,josh harris,Josh Harris,LS,ATL,0.0
2014,,leroy harris,Leroy Harris,G,DET,0.0
2014,,mike harris,Mike Harris,CB,JAX,0.0
2014,,mike harris,Mike Harris,T,SD,0.17027027027027028
2014,,ryan harris,Ryan Harris,T,HOU,0.4272970561998216
2014,,ben hartsock,Ben Hartsock,TE,CAR,0.30903790087463556
2014,00-0027077,brian hartline,Brian Hartline,WR,MIA,0.8841285296981499
2014,,garrett hartley,Garrett Hartley,K,NO,0.0
2014,,mario harvey,Mario Harvey,LB,IND,0.0056022408963585435
2014,00-0026998,percy harvin,Percy Harvin,WR,SEA,0.018774703557312252
2014,00-0007091,matt hasselbeck,Matt Hasselbeck,QB,IND,0.021475256769374416
2014,,jason hatcher,Jason Hatcher,DT,DAL,0.0
2014,,stephen hauschka,Stephen Hauschka,K,SEA,0.0
2014,,stanley havili,Stanley Havili,FB,IND,0.3062558356676004
2014,,aj hawk,A.J. Hawk,LB,GB,0.0
2014,,andrew hawkins,Andrew Hawkins,WR,CIN,0.10335689045936396
2014,00-0026266,lavelle hawkins,Lavelle Hawkins,WR,SD,0.00990990990990991
2014,,tanner hawkinson,Tanner Hawkinson,G,CIN,0.00441696113074205
2014,,joe hawley,Joe Hawley,C,ATL,0.500464252553389
2014,,david hawthorne,David Hawthorne,LB,NO,0.0
2014,00-0030572,dj hayden,D.J. Hayden,CB,OAK,0.0
2014,,nick hayden,Nick Hayden,DT,DAL,0.0
2014,,geno hayes,Geno Hayes,LB,JAX,0.0
2014,00-0026243,william hayes,William Hayes,DE,STL,0.0
2014,,adam hayward,Adam Hayward,LB,TB,0.0
2014,00-0029261,casey hayward,Casey Hayward,CB,GB,0.0
2014,,paul hazel,Paul Hazel,LB,CLE,0.0
2014,,jeff heath,Jeff Heath,FS,DAL,0.0
2014,00-0028872,johnny hekker,Johnny Hekker,P,STL,0.0
2014,00-0028043,roy helu,Roy Helu,RB,WAS,0.4597902097902098
2014,,junior hemingway,Junior Hemingway,WR,KC,0.2882298424467099
2014,,erin henderson,Erin Henderson,LB,MIN,0.0
2014,,alex henery,Alex Henery,K,PHI,0.0
2014,00-0026197,chad henne,Chad Henne,QB,JAX,0.8495742667928098
2014,00-0029588,dan herron,Dan Herron,RB,IND,0.01027077497665733
2014,,todd herremans,Todd Herremans,G,PHI,1.0
2014,,will herring,Will Herring,LB,NO,0.0
2014,,mark herzlich,Mark Herzlich,LB,NYG,0.0
2014,00-0024272,devin hester,Devin Hester,WR,CHI,0.0
2014,00-0027969,cameron heyward,Cameron Heyward,DE,PIT,0.0
2014,00-0026983,darrius heyward-bey,Darrius Heyward-Bey,WR,IND,0.5630252100840336
2014,00-0029657,akiem hicks,Akiem Hicks,DE,NO,0.0
2014,00-0029669,donta hightower,Dont'a Hightower,LB,NE,0.0
2014,,corey hilliard,Corey Hilliard,T,DET,0.4
2014,,jordan hill,Jordan Hill,DT,SEA,0.0
2014,00-0030216,josh hill,Josh Hill,TE,NO,0.15616681455190773
2014,,michael hill,Michael Hill,RB,TB,0.017374517374517374
2014,00-0026367,peyton hillis,Peyton Hillis,RB,NYG,0.1966893865628043
2014,00-0029683,ronnie hillman,Ronnie Hillman,RB,DEN,0.1300745650372825
2014,,sammie lee hill,Sammie Lee Hill,DT,TEN,0.0
2014,,shaun hill,Shaun Hill,QB,DET,0.001762114537444934
2014,00-0028995,stephen hill,Stephen Hill,WR,NYJ,0.5651760228353948
2014,,will hill,Will Hill,FS,NYG,0.0
2014,00-0029608,ty hilton,T.Y. Hilton,WR,IND,0.7096171802054155
2014,00-0024345,domenik hixon,Domenik Hixon,WR,CAR,0.14091350826044705
2014,00-0030385,gerald hodges,Gerald Hodges,LB,MIN,0.0
2014,00-0028237,chris hogan,Chris Hogan,WR,BUF,0.16106804478897502
2014,,devonte holloman,DeVonte Holloman,LB,DAL,0.0
2014,,trindon holliday,Trindon Holliday,WR,DEN,0.0033140016570008283
2014,,andre holmes,Andre Holmes,WR,OAK,0.3667953667953668
2014,,khaled holmes,Khaled Holmes,C,IND,0.011204481792717087
2014,,lamar holmes,Lamar Holmes,T,ATL,0.9767873723305478
2014,00-0024240,santonio holmes,Santonio Holmes,WR,NYJ,0.47573739295908657
2014,00-0027008,evander hood,Evander Hood,DE,PIT,0.0
2014,00-0027732,michael hoomanawanui,Michael Hoomanawanui,TE,NE,0.5747702589807853
2014,00-0030564,deandre hopkins,DeAndre Hopkins,WR,HOU,0.8876003568242641
2014,,wes horton,Wes Horton,DE,CAR,0.0
2014,,jayron hosley,Jayron Hosley,CB,NYG,0.0
2014,,chris houston,Chris Houston,CB,DET,0.0
2014,00-0028069,davon house,Davon House,CB,GB,0.0
2014,00-0028008,justin houston,Justin Houston,LB,KC,0.0
2014,,lamarr houston,Lamarr Houston,DE,OAK,0.0
2014,,rob housler,Rob Housler,TE,ARI,0.4797047970479705
2014,,austin howard,Austin Howard,T,NYJ,0.9980970504281637
2014,,jaye howard,Jaye Howard,NT,KC,0.0
2014,,thomas howard,Thomas Howard,LB,ATL,0.0
2014,,delano howell,Delano Howell,FS,IND,0.0
2014,,brian hoyer,Brian Hoyer,QB,CLE,0.13743218806509946
2014,00-0027103,kevin huber,Kevin Huber,P,CIN,0.0
2014,,rodney hudson,Rodney Hudson,C,KC,0.9323447636700649
2014,,michael huff,Michael Huff,FS,BAL,0.0
2014,,brandon hughes,Brandon Hughes,CB,PHI,0.0
2014,00-0027881,jerry hughes,Jerry Hughes,DE,BUF,0.0
2014,,john hughes,John Hughes,DE,CLE,0.0
2014,,montori hughes,Montori Hughes,DT,IND,0.0
2014,,robert hughes,Robert Hughes,RB,IND,0.006535947712418301
2014,,josh hull,Josh Hull,LB,WAS,0.0
2014,,ramon humber,Ramon Humber,LB,NO,0.0
2014,,jason hunter,Jason Hunter,DE,OAK,0.0
2014,00-0030521,justin hunter,Justin Hunter,WR,TEN,0.31069767441860463
2014,00-0028053,kendall hunter,Kendall Hunter,RB,SF,0.1917255297679112
2014,00-0030449,margus hunt,Margus Hunt,DE,CIN,0.0
2014,00-0030090,micah hyde,Micah Hyde,CB,GB,0.0
2014,,henry hynoski,Henry Hynoski,FB,NYG,0.028237585199610515
2014,,israel idonije,Israel Idonije,DE,DET,0.0
2014,,james ihedigbo,James Ihedigbo,SS,BAL,0.0
2014,,duke ihenacho,Duke Ihenacho,SS,DEN,0.0
2014,00-0029215,george iloka,George Iloka,SS,CIN,0.0
2014,,richie incognito,Richie Incognito,G,MIA,0.45472249269717624
2014,00-0027966,mark ingram,Mark Ingram,RB,NO,0.14995563442768411
2014,00-0029249,melvin ingram,Melvin Ingram,LB,SD,0.0
2014,00-0029193,bruce irvin,Bruce Irvin,DE,SEA,0.0
2014,,corvey irvin,Corvey Irvin,DT,DAL,0.0
2014,,nate irving,Nate Irving,LB,DEN,0.0
2014,00-0030427,kemal ishmael,Kemal Ishmael,FS,ATL,0.0
2014,,mike iupati,Mike Iupati,G,SF,0.7003027245206862
2014,,chris ivory,Chris Ivory,RB,NYJ,0.3149381541389153
2014,,asa jackson,Asa Jackson,CB,BAL,0.0
2014,,dqwell jackson,D'Qwell Jackson,LB,CLE,0.0
2014,00-0026189,desean jackson,DeSean Jackson,WR,PHI,0.8948322756119673
2014,,fred jackson,Fred Jackson,RB,BUF,0.5710594315245479
2014,00-0027872,kareem jackson,Kareem Jackson,CB,HOU,0.0
2014,00-0029568,malik jackson,Malik Jackson,DE,DEN,0.0
2014,,rob jackson,Rob Jackson,LB,WAS,0.0
2014,00-0022736,steven jackson,Steven Jackson,RB,ATL,0.3871866295264624
2014,00-0024279,tarvaris jackson,Tarvaris Jackson,QB,SEA,0.038537549407114624
2014,,tyson jackson,Tyson Jackson,DE,KC,0.0
2014,00-0023496,vincent jackson,Vincent Jackson,WR,TB,0.9353281853281853
2014,00-0023545,brandon jacobs,Brandon Jacobs,RB,NYG,0.1382667964946446
2014,,charles james,Charles James,DB,NYG,0.0
2014,00-0029260,lamichael james,LaMichael James,RB,SF,0.028254288597376387
2014,00-0030391,mike james,Mike James,RB,TB,0.14961389961389962
