season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2000,cenis,c enis,C.Enis,CHI,0.07142857142857142,0.6037735849056604,5.0,37.0,0.3008130081300813,0.6666666666666666,0.0,,68.0,287.0,0.0,0.017421602787456445,0.058823529411764705,3.191637630662021
2000,cevans,c evans,C.Evans,BAL,0.11363636363636363,0.19117647058823528,5.0,18.0,0.16071428571428573,0.17142857142857143,0.0,,42.0,36.0,0.0,0.0,0.047619047619047616,3.5
2000,cfann,c fann,C.Fann,SF,0.015625,0.0,1.0,1.0,0.008264462809917356,0.0,0.0,,8.0,0.0,0.0,,0.0,
2000,kfaulk,k faulk,K.Faulk,NE,0.037037037037037035,0.09210526315789473,2.0,9.0,0.06923076923076923,0.04878048780487805,0.0,,19.0,67.0,0.0,0.029850746268656716,0.0,3.388059701492537
2000,mfaulk,m faulk,M.Faulk,LA,0.1875,0.44776119402985076,12.0,42.0,0.32061068702290074,0.358974358974359,0.0,,94.0,235.0,0.0,0.0851063829787234,0.13829787234042554,5.646808510638298
2000,cfauria,c fauria,C.Fauria,SEA,0.0196078431372549,0.0,1.0,1.0,0.009009009009009009,0.0,0.0,,51.0,0.0,0.0,,0.0196078431372549,
2000,bfavre,b favre,B.Favre,GB,0.0,0.08771929824561403,0.0,5.0,0.034722222222222224,0.038461538461538464,0.0,,0.0,28.0,,0.03571428571428571,,5.071428571428571
2000,jfazande,j fazande,J.Fazande,LAC,0.0,0.3,0.0,21.0,0.14285714285714285,0.3111111111111111,0.0,,0.0,91.0,,0.04395604395604396,,4.010989010989011
2000,jfeagles,j feagles,J.Feagles,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,0.0
2000,jfiedler,j fiedler,J.Fiedler,JAX,0.0,0.02727272727272727,0.0,3.0,0.016042780748663103,0.015625,0.0,,0.0,13.0,,0.07692307692307693,,2.0
2000,bfinneran,b finneran,B.Finneran,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,0.0,,0.0,
2000,tfletcher,t fletcher,T.Fletcher,LAC,0.06493506493506493,0.04285714285714286,5.0,8.0,0.05442176870748299,0.022222222222222223,0.0,,65.0,48.0,0.0,0.020833333333333332,0.06153846153846154,2.625
2000,cfloyd,c floyd,C.Floyd,NE,0.018518518518518517,0.0,1.0,1.0,0.007692307692307693,0.0,0.0,,5.0,6.0,0.0,0.0,0.0,2.0
2000,wfloyd,w floyd,W.Floyd,CAR,0.012345679012345678,0.16393442622950818,1.0,11.0,0.07746478873239436,0.2564102564102564,0.0,,32.0,35.0,0.0,0.02857142857142857,0.03125,2.2285714285714286
2000,dflutie,d flutie,D.Flutie,BUF,0.0,0.07317073170731707,0.0,6.0,0.04285714285714286,0.06818181818181818,0.0,,0.0,88.0,,0.09090909090909091,,5.409090909090909
2000,gfoley,g foley,G.Foley,SEA,0.0,0.016666666666666666,0.0,1.0,0.009009009009009009,0.04,0.0,,0.0,3.0,,0.0,,-0.3333333333333333
2000,pfranklin,p franklin,P.Franklin,NO,0.047619047619047616,0.0,3.0,3.0,0.02158273381294964,0.0,0.0,,4.0,1.0,0.0,0.0,0.0,0.0
2000,afreeman,a freeman,A.Freeman,GB,0.27586206896551724,0.0,24.0,24.0,0.16666666666666666,0.0,0.0,,132.0,1.0,0.0,0.0,0.10606060606060606,-2.0
2000,gfrerotte,g frerotte,G.Frerotte,DET,0.0,0.0851063829787234,0.0,4.0,0.04081632653061224,0.11538461538461539,0.0,,0.0,15.0,,0.0,,2.2
2000,jfriesz,j friesz,J.Friesz,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-1.0
2000,ifryar,i fryar,I.Fryar,WAS,0.08695652173913043,0.0,4.0,4.0,0.02877697841726619,0.0,0.0,,46.0,0.0,0.0,,0.08695652173913043,
2000,cfuamatu-maafala,c maafala,C.Fuamatu-Ma'afala,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,4.0
2000,ogadsden,o gadsden,O.Gadsden,MIA,0.20987654320987653,0.0,17.0,17.0,0.1111111111111111,0.0,0.0,,90.0,0.0,0.0,,0.15555555555555556,
2000,jgalloway,j galloway,J.Galloway,SEA,0.09803921568627451,0.0,5.0,5.0,0.04504504504504504,0.0,0.0,,52.0,1.0,0.0,0.0,0.07692307692307693,-1.0
2000,rgannon,r gannon,R.Gannon,LV,0.0,0.08421052631578947,0.0,8.0,0.05063291139240506,0.10204081632653061,0.0,,1.0,46.0,0.0,0.13043478260869565,0.0,6.478260869565218
2000,jgarcia,j garcia,J.Garcia,SF,0.0,0.12280701754385964,0.0,7.0,0.05785123966942149,0.08108108108108109,0.0,,0.0,45.0,,0.044444444444444446,,5.133333333333334
2000,cgarner,c garner,C.Garner,SF,0.109375,0.42105263157894735,7.0,31.0,0.256198347107438,0.35135135135135137,0.0,,76.0,241.0,0.0,0.07883817427385892,0.09210526315789473,5.0995850622406635
2000,jgarrett,j garrett,J.Garrett,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6.0,,0.0,,2.0
2000,ogary,o gary,O.Gary,DEN,0.03773584905660377,0.625,2.0,57.0,0.40425531914893614,0.6326530612244898,0.0,,29.0,277.0,0.0,0.04693140794223827,0.034482758620689655,4.184115523465704
2000,sgash,s gash,S.Gash,BUF,0.017241379310344827,0.0,1.0,1.0,0.007142857142857143,0.0,0.0,,29.0,0.0,0.0,,0.034482758620689655,
2000,egeorge,e george,E.George,TEN,0.15254237288135594,0.6419753086419753,9.0,61.0,0.4357142857142857,0.627906976744186,0.0,,64.0,321.0,0.0,0.04672897196261682,0.03125,4.062305295950155
2000,jgeorge,j george,J.George,MIN,0.0,0.047619047619047616,0.0,4.0,0.027972027972027972,0.020833333333333332,0.0,,0.0,16.0,,0.0625,,2.5625
2000,jgermaine,j germaine,J.Germaine,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,,0.0,,0.0
2000,jgerman,j german,J.German,ATL,0.07547169811320754,0.0,4.0,4.0,0.04,0.0,0.0,,20.0,0.0,0.0,,0.15,
2000,tglenn,t glenn,T.Glenn,NE,0.1111111111111111,0.0,6.0,6.0,0.046153846153846156,0.0,0.0,,115.0,0.0,0.0,,0.12173913043478261,
2000,aglover,a glover,A.Glover,MIN,0.0847457627118644,0.0,5.0,5.0,0.03496503496503497,0.0,0.0,,50.0,0.0,0.0,,0.1,
2000,pgonzalez,p gonzalez,P.Gonzalez,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-1.5
2000,tgonzalez,t gonzalez,T.Gonzalez,KC,0.4594594594594595,0.0,17.0,17.0,0.1717171717171717,0.0,0.0,,108.0,0.0,0.0,,0.07407407407407407,
2000,hgoodwin,h goodwin,H.Goodwin,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.0,0.0,,0.0,
2000,lgordon,l gordon,L.Gordon,BUF,0.0,0.04878048780487805,0.0,4.0,0.02857142857142857,0.045454545454545456,0.0,,0.0,11.0,,0.0,,3.4545454545454546
2000,jgraham,j graham,J.Graham,LAC,0.11688311688311688,0.0,9.0,9.0,0.061224489795918366,0.0,0.0,,114.0,0.0,0.0,,0.14912280701754385,
2000,kgraham,k graham,K.Graham,NYG,0.0,0.1323529411764706,0.0,9.0,0.06474820143884892,0.15555555555555556,0.0,,1.0,35.0,0.0,0.02857142857142857,0.0,3.7714285714285714
2000,tgraziani,t graziani,T.Graziani,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,,0.0,,1.2222222222222223
2000,egrbac,e grbac,E.Grbac,KC,0.0,0.03225806451612903,0.0,2.0,0.020202020202020204,0.0,0.0,,0.0,19.0,,0.0,,0.5263157894736842
2000,agreen,a green,A.Green,SEA,0.0,0.11666666666666667,0.0,7.0,0.06306306306306306,0.04,0.0,,2.0,26.0,0.0,0.07692307692307693,0.0,4.615384615384615
2000,egreen,e green,E.Green,IND,0.06756756756756757,0.0,5.0,5.0,0.03424657534246575,0.0,0.0,,44.0,0.0,0.0,,0.06818181818181818,
2000,egreen,e green,E.Green,NYJ,0.06666666666666667,0.0,4.0,4.0,0.03076923076923077,0.0,0.0,,11.0,0.0,0.0,,0.0,
2000,jgreen,j green,J.Green,TB,0.08333333333333333,0.014705882352941176,4.0,5.0,0.04310344827586207,0.0,0.0,,100.0,3.0,0.0,0.3333333333333333,0.1,2.6666666666666665
2000,ygreen,y green,Y.Green,MIA,0.04938271604938271,0.0,4.0,4.0,0.026143790849673203,0.0,0.0,,40.0,0.0,0.0,,0.125,
2000,sgreene,s greene,S.Greene,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,bgriese,b griese,B.Griese,DEN,0.0,0.14772727272727273,0.0,13.0,0.09219858156028368,0.16326530612244897,0.0,,0.0,46.0,,0.043478260869565216,,3.0
2000,dgriffin,d griffin,D.Griffin,CIN,0.024096385542168676,0.0,2.0,2.0,0.012738853503184714,0.0,0.0,,21.0,0.0,0.0,,0.047619047619047616,
2000,hgriffith,h griffith,H.Griffith,DEN,0.018867924528301886,0.045454545454545456,1.0,5.0,0.03546099290780142,0.04081632653061224,0.0,,39.0,17.0,0.0,0.0,0.02564102564102564,3.8823529411764706
2000,cgroce,c groce,C.Groce,CIN,0.060240963855421686,0.06756756756756757,5.0,10.0,0.06369426751592357,0.05555555555555555,0.0,,40.0,8.0,0.0,0.0,0.0,2.75
2000,bhabib,b habib,B.Habib,SEA,0.0196078431372549,0.0,1.0,1.0,0.009009009009009009,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,ahakim,a hakim,A.Hakim,LA,0.109375,0.0,7.0,7.0,0.05343511450381679,0.0,0.0,,50.0,4.0,0.0,0.5,0.16,11.0
2000,lhall,l hall,L.Hall,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,,0.0,
2000,thallock,t hallock,T.Hallock,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.0,0.0,,0.0,
2000,bhanspard,b hanspard,B.Hanspard,ATL,0.0,0.2127659574468085,0.0,10.0,0.1,0.16666666666666666,0.0,,18.0,136.0,0.0,0.007352941176470588,0.1111111111111111,2.8161764705882355
2000,phape,p hape,P.Hape,TB,0.041666666666666664,0.0,2.0,2.0,0.017241379310344827,0.0,0.0,,6.0,0.0,0.0,,0.0,
2000,jharbaugh,j harbaugh,J.Harbaugh,LAC,0.0,0.07142857142857142,0.0,5.0,0.034013605442176874,0.06666666666666667,0.0,,0.0,34.0,,0.029411764705882353,,3.7058823529411766
2000,thardy,t hardy,T.Hardy,ARI,0.06382978723404255,0.0,3.0,3.0,0.02654867256637168,0.0,0.0,,45.0,0.0,0.0,,0.022222222222222223,
2000,aharper,a harper,A.Harper,DAL,0.018518518518518517,0.0,1.0,1.0,0.007751937984496124,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,jharris,j harris,J.Harris,TEN,0.06779661016949153,0.0,4.0,4.0,0.02857142857142857,0.0,0.0,,35.0,0.0,0.0,,0.08571428571428572,
2000,mharris,m harris,M.Harris,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.0,0.0,0.0,,0.07142857142857142,
2000,rharris,r harris,R.Harris,ATL,0.018867924528301886,0.0,1.0,1.0,0.01,0.0,0.0,,19.0,0.0,0.0,,0.21052631578947367,
2000,mharrison,m harrison,M.Harrison,IND,0.35135135135135137,0.0,26.0,26.0,0.1780821917808219,0.0,0.0,,195.0,1.0,0.0,0.0,0.12307692307692308,4.0
2000,mhasselbeck,m hasselbeck,M.Hasselbeck,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6.0,,0.0,,2.5
2000,ahastings,a hastings,A.Hastings,NO,0.07936507936507936,0.013157894736842105,5.0,6.0,0.04316546762589928,0.0,0.0,,64.0,1.0,0.0,0.0,0.15625,4.0
2000,mhatchette,m hatchette,M.Hatchette,MIN,0.06779661016949153,0.0,4.0,4.0,0.027972027972027972,0.0,0.0,,19.0,0.0,0.0,,0.15789473684210525,
2000,chawkins,c hawkins,C.Hawkins,PIT,0.07017543859649122,0.0,4.0,4.0,0.030534351145038167,0.0,0.0,,55.0,0.0,0.0,,0.03636363636363636,
2000,dhayes,d hayes,D.Hayes,CAR,0.037037037037037035,0.0,3.0,3.0,0.02112676056338028,0.0,0.0,,29.0,0.0,0.0,,0.1724137931034483,
2000,whenderson,w henderson,W.Henderson,GB,0.04597701149425287,0.05263157894736842,4.0,7.0,0.04861111111111111,0.11538461538461539,0.0,,39.0,7.0,0.0,0.0,0.02564102564102564,4.142857142857143
2000,chentrich,c hentrich,C.Hentrich,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,0.5
2000,chetherington,c hetherington,C.Hetherington,CAR,0.0,0.01639344262295082,0.0,1.0,0.007042253521126761,0.0,0.0,,0.0,2.0,,0.0,,3.5
2000,rhicks,r hicks,R.Hicks,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,-2.0
2000,shicks,s hicks,S.Hicks,WAS,0.0,0.17204301075268819,0.0,16.0,0.11510791366906475,0.09836065573770492,0.0,,10.0,78.0,0.0,0.01282051282051282,0.1,3.2948717948717947
2000,ghill,g hill,G.Hill,DET,0.0784313725490196,0.40425531914893614,4.0,23.0,0.23469387755102042,0.4230769230769231,0.0,,23.0,144.0,0.0,0.05555555555555555,0.0,3.763888888888889
2000,ihilliard,i hilliard,I.Hilliard,NYG,0.29577464788732394,0.0,21.0,21.0,0.1510791366906475,0.0,0.0,,121.0,3.0,0.0,0.3333333333333333,0.1322314049586777,5.333333333333333
2000,lhoard,l hoard,L.Hoard,MIN,0.0,0.6547619047619048,0.0,55.0,0.38461538461538464,0.75,0.0,,20.0,138.0,0.0,0.057971014492753624,0.05,4.021739130434782
2000,bhobert,b hobert,B.Hobert,NO,0.0,0.013157894736842105,0.0,1.0,0.007194244604316547,0.025,0.0,,0.0,12.0,,0.0,,3.9166666666666665
2000,jhodgins,j hodgins,J.Hodgins,LA,0.0,0.08955223880597014,0.0,6.0,0.04580152671755725,0.1282051282051282,0.0,,6.0,7.0,0.0,0.0,0.0,1.4285714285714286
2000,rholcombe,r holcombe,R.Holcombe,LA,0.03125,0.2537313432835821,2.0,19.0,0.1450381679389313,0.3333333333333333,0.0,,25.0,74.0,0.0,0.06756756756756757,0.08,3.9594594594594597
2000,pholmes,p holmes,P.Holmes,BAL,0.0,0.1323529411764706,0.0,9.0,0.08035714285714286,0.17142857142857143,0.0,,14.0,77.0,0.0,0.06493506493506493,0.07142857142857142,5.896103896103896
2000,tholt,t holt,T.Holt,LA,0.125,0.0,8.0,8.0,0.061068702290076333,0.0,0.0,,91.0,3.0,0.0,0.0,0.12087912087912088,8.333333333333334
2000,jhorn,j horn,J.Horn,KC,0.16216216216216217,0.0,6.0,6.0,0.06060606060606061,0.0,0.0,,59.0,2.0,0.0,0.0,0.15254237288135594,7.5
2000,thorne,t horne,T.Horne,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,choward,c howard,C.Howard,JAX,0.0,0.02727272727272727,0.0,3.0,0.016042780748663103,0.046875,0.0,,4.0,13.0,0.0,0.07692307692307693,0.0,4.230769230769231
2000,dhoward,d howard,D.Howard,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,bhoying,b hoying,B.Hoying,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-1.5
2000,dhuard,d huard,D.Huard,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,28.0,0.0,0.07142857142857142,0.0,4.428571428571429
2000,jhundon,j hundon,J.Hundon,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,rhuntley,r huntley,R.Huntley,PIT,0.10526315789473684,0.1891891891891892,6.0,20.0,0.15267175572519084,0.12195121951219512,0.0,,39.0,93.0,0.0,0.0967741935483871,0.10256410256410256,6.096774193548387
2000,mirvin,m irvin,M.Irvin,DAL,0.05555555555555555,0.0,3.0,3.0,0.023255813953488372,0.0,0.0,,19.0,0.0,0.0,,0.15789473684210525,
2000,sirvin,s irvin,S.Irvin,DET,0.0196078431372549,0.19148936170212766,1.0,10.0,0.10204081632653061,0.19230769230769232,0.0,,32.0,36.0,0.0,0.05555555555555555,0.0625,3.6944444444444446
2000,qismail,q ismail,Q.Ismail,BAL,0.3181818181818182,0.0,14.0,14.0,0.125,0.0,0.0,,133.0,1.0,0.0,0.0,0.11278195488721804,4.0
2000,rismail,r ismail,R.Ismail,DAL,0.2222222222222222,0.0,12.0,12.0,0.09302325581395349,0.0,0.0,,131.0,13.0,0.0,0.38461538461538464,0.1297709923664122,8.461538461538462
2000,ljackson,l jackson,L.Jackson,JAX,0.012987012987012988,0.0,1.0,1.0,0.0053475935828877,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,sjackson,s jackson,S.Jackson,BUF,0.017241379310344827,0.0,1.0,1.0,0.007142857142857143,0.0,0.0,,8.0,0.0,0.0,,0.0,
2000,tjackson,t jackson,T.Jackson,SF,0.0,0.017543859649122806,0.0,1.0,0.008264462809917356,0.0,0.0,,3.0,15.0,0.0,0.0,0.0,5.0
2000,wjackson,w jackson,W.Jackson,CIN,0.13253012048192772,0.0,11.0,11.0,0.07006369426751592,0.0,0.0,,64.0,0.0,0.0,,0.03125,
2000,mjacoby,m jacoby,M.Jacoby,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2000,njacquet,n jacquet,N.Jacquet,MIA,0.012345679012345678,0.013888888888888888,1.0,2.0,0.013071895424836602,0.0,0.0,,5.0,1.0,0.0,0.0,0.0,4.0
2000,ejames,e james,E.James,IND,0.1891891891891892,0.8888888888888888,14.0,78.0,0.5342465753424658,0.8837209302325582,0.0,,86.0,370.0,0.0,0.051351351351351354,0.10465116279069768,4.197297297297298
2000,pjeffers,p jeffers,P.Jeffers,CAR,0.12345679012345678,0.0,10.0,10.0,0.07042253521126761,0.0,0.0,,100.0,2.0,0.0,0.5,0.2,8.0
2000,sjefferson,s jefferson,S.Jefferson,NE,0.14814814814814814,0.0,8.0,8.0,0.06153846153846154,0.0,0.0,,76.0,0.0,0.0,,0.14473684210526316,
2000,djells,d jells,D.Jells,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.0,0.0,0.0,,0.10714285714285714,
2000,jjenkins,j jenkins,J.Jenkins,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,0.0,,0.25,
2000,tjervey,t jervey,T.Jervey,SF,0.0,0.03508771929824561,0.0,2.0,0.01652892561983471,0.05405405405405406,0.0,,1.0,6.0,0.0,0.16666666666666666,0.0,8.166666666666666
2000,jjett,j jett,J.Jett,LV,0.12698412698412698,0.0,8.0,8.0,0.05063291139240506,0.0,0.0,,80.0,0.0,0.0,,0.1,
2000,jjett,j jett,J.Jett,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-4.0
2000,ajohnson,a johnson,A.Johnson,CAR,0.07407407407407407,0.14754098360655737,6.0,15.0,0.1056338028169014,0.15384615384615385,0.0,,18.0,25.0,0.0,0.04,0.05555555555555555,2.88
2000,bjohnson,b johnson,B.Johnson,WAS,0.0,0.053763440860215055,0.0,5.0,0.03597122302158273,0.08196721311475409,0.0,,0.0,26.0,,0.0,,1.1923076923076923
2000,cjohnson,c johnson,C.Johnson,PHI,0.10526315789473684,0.0,4.0,4.0,0.05128205128205128,0.0,0.0,,72.0,0.0,0.0,,0.09722222222222222,
2000,jjohnson,j johnson,J.Johnson,MIA,0.037037037037037035,0.4444444444444444,3.0,35.0,0.22875816993464052,0.43243243243243246,0.0,,23.0,164.0,0.0,0.03048780487804878,0.0,3.402439024390244
2000,kjohnson,k johnson,K.Johnson,CLE,0.35135135135135137,0.0,13.0,13.0,0.18055555555555555,0.0,0.0,,137.0,1.0,0.0,0.0,0.12408759124087591,-6.0
2000,kjohnson,k johnson,K.Johnson,NYJ,0.2833333333333333,0.014285714285714285,17.0,18.0,0.13846153846153847,0.0,0.0,,149.0,5.0,0.0,0.0,0.10738255033557047,1.2
2000,ljohnson,l johnson,L.Johnson,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,6.5
2000,ljohnson,l johnson,L.Johnson,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,2.0
2000,ljohnson,l johnson,L.Johnson,NYG,0.014084507042253521,0.07352941176470588,1.0,6.0,0.04316546762589928,0.044444444444444446,0.0,,15.0,61.0,0.0,0.01639344262295082,0.06666666666666667,2.3442622950819674
2000,ljohnson,l johnson,L.Johnson,KC,0.05405405405405406,0.0,2.0,2.0,0.020202020202020204,0.0,0.0,,20.0,0.0,0.0,,0.0,
2000,mjohnson,m johnson,M.Johnson,PIT,0.017543859649122806,0.0,1.0,1.0,0.007633587786259542,0.0,0.0,,9.0,0.0,0.0,,0.0,
2000,pjohnson,p johnson,P.Johnson,BAL,0.045454545454545456,0.0,2.0,2.0,0.017857142857142856,0.0,0.0,,58.0,1.0,0.0,0.0,0.15517241379310345,12.0
2000,rjohnson,r johnson,R.Johnson,BUF,0.0,0.04878048780487805,0.0,4.0,0.02857142857142857,0.06818181818181818,0.0,,0.0,8.0,,0.25,,7.625
2000,djohnston,d johnston,D.Johnston,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,cjones,c jones,C.Jones,LAC,0.025974025974025976,0.014285714285714285,2.0,3.0,0.02040816326530612,0.0,0.0,,18.0,1.0,0.0,0.0,0.05555555555555555,-8.0
2000,djones,d jones,D.Jones,JAX,0.15584415584415584,0.0,12.0,12.0,0.06417112299465241,0.0,0.0,,34.0,0.0,0.0,,0.08823529411764706,
2000,fjones,f jones,F.Jones,LAC,0.15584415584415584,0.0,12.0,12.0,0.08163265306122448,0.0,0.0,,92.0,0.0,0.0,,0.09782608695652174,
2000,gjones,g jones,G.Jones,CLE,0.0,0.02857142857142857,0.0,1.0,0.013888888888888888,0.038461538461538464,0.0,,0.0,8.0,,0.0,,1.875
2000,ijones,i jones,I.Jones,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,,0.0,
2000,ajordan,a jordan,A.Jordan,MIN,0.01694915254237288,0.0,1.0,1.0,0.006993006993006993,0.0,0.0,,7.0,0.0,0.0,,0.0,
2000,cjordan,c jordan,C.Jordan,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.0,0.0,,0.14285714285714285,
2000,cjordan,c jordan,C.Jordan,SEA,0.0196078431372549,0.0,1.0,1.0,0.009009009009009009,0.0,0.0,,3.0,0.0,0.0,,0.0,
2000,rjordan,r jordan,R.Jordan,LV,0.015873015873015872,0.042105263157894736,1.0,5.0,0.03164556962025317,0.061224489795918366,0.0,,16.0,9.0,0.0,0.0,0.0625,3.5555555555555554
2000,jjurevicius,j jurevicius,J.Jurevicius,NYG,0.08450704225352113,0.0,6.0,6.0,0.04316546762589928,0.0,0.0,,41.0,0.0,0.0,,0.07317073170731707,
2000,pjustin,p justin,P.Justin,LA,0.0,0.029850746268656716,0.0,2.0,0.015267175572519083,0.05128205128205128,0.0,,0.0,5.0,,0.0,,-0.2
2000,nkaufman,n kaufman,N.Kaufman,LV,0.015873015873015872,0.12631578947368421,1.0,13.0,0.08227848101265822,0.061224489795918366,0.0,,25.0,138.0,0.0,0.07246376811594203,0.12,5.173913043478261
2000,rkelly,r kelly,R.Kelly,ATL,0.05660377358490566,0.0,3.0,3.0,0.03,0.0,0.0,,13.0,0.0,0.0,,0.23076923076923078,
2000,ekennison,e kennison,E.Kennison,NO,0.20634920634920634,0.0,13.0,13.0,0.09352517985611511,0.0,0.0,,128.0,3.0,0.0,0.3333333333333333,0.0859375,6.666666666666667
2000,jkent,j kent,J.Kent,TEN,0.05084745762711865,0.0,3.0,3.0,0.02142857142857143,0.0,0.0,,6.0,0.0,0.0,,0.16666666666666666,
2000,bkinchen,b kinchen,B.Kinchen,CAR,0.024691358024691357,0.0,2.0,2.0,0.014084507042253521,0.0,0.0,,10.0,0.0,0.0,,0.1,
2000,sking,s king,S.King,TB,0.020833333333333332,0.07352941176470588,1.0,6.0,0.05172413793103448,0.17857142857142858,0.0,,1.0,18.0,0.0,0.0,0.0,2.111111111111111
2000,tkirby,t kirby,T.Kirby,CLE,0.08108108108108109,0.37142857142857144,3.0,16.0,0.2222222222222222,0.38461538461538464,0.0,,77.0,130.0,0.0,0.023076923076923078,0.06493506493506493,3.476923076923077
2000,lkirkland,l kirkland,L.Kirkland,PIT,0.03508771929824561,0.0,2.0,2.0,0.015267175572519083,0.0,0.0,,2.0,0.0,0.0,,0.0,
2000,jkitna,j kitna,J.Kitna,SEA,0.0,0.06666666666666667,0.0,4.0,0.036036036036036036,0.08,0.0,,0.0,35.0,,0.0,,1.6
2000,jkleinsasser,j kleinsasser,J.Kleinsasser,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.0,0.0,0.0,,0.0,
2000,rkonrad,r konrad,R.Konrad,MIA,0.1111111111111111,0.041666666666666664,9.0,12.0,0.0784313725490196,0.0,0.0,,66.0,9.0,0.0,0.0,0.015151515151515152,1.7777777777777777
2000,bkozlowski,b kozlowski,B.Kozlowski,ATL,0.07547169811320754,0.0,4.0,4.0,0.04,0.0,0.0,,16.0,0.0,0.0,,0.0625,
2000,ekramer,e kramer,E.Kramer,LAC,0.0,0.014285714285714285,0.0,1.0,0.006802721088435374,0.022222222222222223,0.0,,0.0,5.0,,0.0,,0.2
2000,dlafleur,d lafleur,D.LaFleur,DAL,0.24074074074074073,0.0,13.0,13.0,0.10077519379844961,0.0,0.0,,53.0,0.0,0.0,,0.07547169811320754,
2000,flane,f lane,F.Lane,CAR,0.024691358024691357,0.19672131147540983,2.0,14.0,0.09859154929577464,0.1794871794871795,0.0,,30.0,115.0,0.0,0.034782608695652174,0.06666666666666667,4.130434782608695
2000,alee,a lee,A.Lee,LA,0.015625,0.0,1.0,1.0,0.007633587786259542,0.0,0.0,,4.0,3.0,0.0,0.0,0.0,1.0
2000,tlester,t lester,T.Lester,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,0.0,,0.0,
2000,dlevens,d levens,D.Levens,GB,0.10344827586206896,0.7017543859649122,9.0,49.0,0.3402777777777778,0.7307692307692307,0.0,,92.0,279.0,0.0,0.03942652329749104,0.08695652173913043,3.706093189964158
2000,clewis,c lewis,C.Lewis,PHI,0.10526315789473684,0.0,4.0,4.0,0.05128205128205128,0.0,0.0,,16.0,0.0,0.0,,0.0625,
2000,jlewis,j lewis,J.Lewis,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.0,,0.0,,0.25
2000,jlewis,j lewis,J.Lewis,BAL,0.09090909090909091,0.029411764705882353,4.0,6.0,0.05357142857142857,0.0,0.0,,54.0,5.0,0.0,0.0,0.07407407407407407,2.2
