season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2011,00-0025631,J.Snelling,jsnelling,j snelling,43.0,268.0,3.0,60.0,219.0,0.0,0.25899280575539574
2011,00-0025633,K.Darby,kdarby,k darby,12.0,63.0,1.0,20.0,89.0,1.0,0.3191489361702128
2011,00-0025637,A.Bradshaw,abradshaw,a bradshaw,38.0,218.0,0.0,163.0,680.0,5.0,0.4
2011,00-0025672,T.Castille,tcastille,t castille,9.0,47.0,0.0,4.0,3.0,0.0,0.23529411764705888
2011,00-0025701,J.Battle,jbattle,j battle,1.0,0.0,0.0,4.0,12.0,0.0,0.782608695652174
2011,00-0025860,B.Green-Ellis,bgreen-ellis,b ellis,12.0,63.0,0.0,134.0,632.0,8.0,0.4040816326530612
2011,00-0025864,J.Stupar,jstupar,j stupar,10.0,102.0,0.0,0.0,0.0,0.0,0.23076923076923073
2011,00-0025955,A.Young,ayoung,a young,2.0,11.0,0.0,3.0,2.0,0.0,0.6666666666666667
2011,00-0026000,D.Bess,dbess,d bess,104.0,719.0,4.0,1.0,0.0,0.0,0.17322834645669294
2011,00-0026008,M.Mulligan,mmulligan,m mulligan,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026019,D.Woodhead,dwoodhead,d woodhead,31.0,255.0,1.0,76.0,461.0,5.0,0.24113475177304966
2011,00-0026029,K.Lumpkin,klumpkin,k lumpkin,1.0,12.0,0.0,1.0,0.0,0.0,0.0
2011,00-0026033,M.Cox,mcox,m cox,3.0,14.0,0.0,0.0,0.0,0.0,0.25
2011,00-0026035,D.Amendola,damendola,d amendola,89.0,534.0,3.0,6.0,76.0,0.0,0.2692307692307693
2011,00-0026056,G.Banks,gbanks,g banks,3.0,2.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026069,M.Tolbert,mtolbert,m tolbert,25.0,183.0,0.0,123.0,489.0,8.0,0.30188679245283023
2011,00-0026123,E.Moore,emoore,e moore,19.0,228.0,1.0,0.0,0.0,0.0,0.2692307692307693
2011,00-0026144,D.McFadden,dmcfadden,d mcfadden,43.0,347.0,1.0,170.0,823.0,4.0,0.25
2011,00-0026153,J.Stewart,jstewart,j stewart,13.0,101.0,1.0,136.0,627.0,2.0,0.22395833333333337
2011,00-0026154,C.Williams,cwilliams,c williams,1.0,4.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026162,F.Jones,fjones,f jones,43.0,378.0,1.0,162.0,704.0,1.0,0.13502109704641352
2011,00-0026163,R.Mendenhall,rmendenhall,r mendenhall,31.0,156.0,0.0,250.0,994.0,10.0,0.2150837988826816
2011,00-0026164,C.Johnson,cjohnson,c johnson,37.0,166.0,1.0,230.0,875.0,6.0,0.286096256684492
2011,00-0026170,D.Keller,dkeller,d keller,89.0,651.0,2.0,0.0,0.0,0.0,0.10999999999999999
2011,00-0026174,D.Thomas,dthomas,d thomas,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0026176,J.Nelson,jnelson,j nelson,55.0,471.0,2.0,0.0,0.0,0.0,0.140625
2011,00-0026178,J.Carlson,jcarlson,j carlson,38.0,175.0,1.0,0.0,0.0,0.0,0.3448275862068966
2011,00-0026182,E.Royal,eroyal,e royal,69.0,398.0,2.0,4.0,42.0,0.0,0.3423423423423423
2011,00-0026184,M.Forte,mforte,m forte,61.0,478.0,3.0,195.0,922.0,5.0,0.16883116883116878
2011,00-0026186,J.Simpson,jsimpson,j simpson,23.0,256.0,3.0,1.0,2.0,0.0,0.07692307692307687
2011,00-0026188,F.Davis,fdavis,f davis,29.0,236.0,3.0,0.0,0.0,0.0,0.12121212121212122
2011,00-0026189,D.Jackson,djackson,d jackson,77.0,923.0,6.0,13.0,83.0,1.0,0.1964285714285714
2011,00-0026195,R.Rice,rrice,r rice,64.0,446.0,1.0,236.0,953.0,4.0,0.22879177377892035
2011,00-0026201,M.Bennett,mbennett,m bennett,40.0,177.0,0.0,0.0,0.0,0.0,0.16666666666666663
2011,00-0026204,K.Smith,ksmith,k smith,15.0,123.0,0.0,27.0,103.0,0.0,0.1428571428571429
2011,00-0026209,J.Hester,jhester,j hester,20.0,97.0,0.0,15.0,39.0,0.0,0.32692307692307687
2011,00-0026210,E.Bennett,ebennett,e bennett,54.0,460.0,3.0,2.0,9.0,0.0,0.2222222222222222
2011,00-0026213,J.Charles,jcharles,j charles,48.0,348.0,2.0,164.0,1076.0,5.0,0.2789115646258503
2011,00-0026221,E.Doucet,edoucet,e doucet,28.0,93.0,0.0,1.0,2.0,0.0,0.5245901639344263
2011,00-0026224,H.Douglas,hdouglas,h douglas,43.0,249.0,1.0,0.0,0.0,0.0,0.21818181818181814
2011,00-0026225,C.Stevens,cstevens,c stevens,20.0,106.0,2.0,0.0,0.0,0.0,0.13043478260869568
2011,00-0026229,S.Slaton,sslaton,s slaton,3.0,11.0,0.0,12.0,58.0,0.0,0.34782608695652173
2011,00-0026231,J.Finley,jfinley,j finley,24.0,264.0,1.0,0.0,0.0,0.0,0.07692307692307687
2011,00-0026235,M.Manningham,mmanningham,m manningham,55.0,637.0,7.0,1.0,2.0,0.0,0.3978494623655914
2011,00-0026237,A.Caldwell,acaldwell,a caldwell,32.0,267.0,0.0,1.0,-2.0,0.0,0.13157894736842102
2011,00-0026249,M.McGlynn,mmcglynn,m mcglynn,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026262,T.Choice,tchoice,t choice,16.0,80.0,0.0,57.0,204.0,2.0,0.17045454545454541
2011,00-0026266,L.Hawkins,lhawkins,l hawkins,4.0,51.0,0.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0026267,J.Tamme,jtamme,j tamme,79.0,572.0,4.0,0.0,0.0,0.0,0.15053763440860213
2011,00-0026279,R.Torain,rtorain,r torain,26.0,127.0,2.0,155.0,715.0,4.0,0.05235602094240843
2011,00-0026281,G.Barnidge,gbarnidge,g barnidge,4.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
2011,00-0026286,J.Felton,jfelton,j felton,14.0,35.0,0.0,18.0,62.0,0.0,0.1351351351351351
2011,00-0026289,T.Hightower,thightower,t hightower,22.0,72.0,0.0,108.0,492.0,3.0,0.33673469387755106
2011,00-0026293,M.Slater,mslater,m slater,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0026298,K.Davis,kdavis,k davis,1.0,0.0,0.0,0.0,0.0,0.0,0.5
2011,00-0026300,J.Johnson,jjohnson,j johnson,1.0,0.0,0.0,2.0,21.0,0.0,0.4
2011,00-0026303,O.Schmitt,oschmitt,o schmitt,19.0,114.0,1.0,0.0,0.0,0.0,0.20833333333333337
2011,00-0026314,J.Morgan,jmorgan,j morgan,58.0,490.0,1.0,1.0,4.0,0.0,0.2804878048780488
2011,00-0026323,S.Larsen,slarsen,s larsen,3.0,44.0,0.0,2.0,4.0,0.0,0.375
2011,00-0026324,M.Gibson,mgibson,m gibson,1.0,-2.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026331,P.Hubbard,phubbard,p hubbard,2.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0026342,M.Hart,mhart,m hart,5.0,15.0,0.0,30.0,149.0,0.0,0.2857142857142857
2011,00-0026344,L.Hilliard,lhilliard,l hilliard,1.0,3.0,0.0,0.0,0.0,0.0,0.5
2011,00-0026345,P.Garcon,pgarcon,p garcon,105.0,715.0,5.0,2.0,6.0,0.0,0.12295081967213117
2011,00-0026357,B.Swain,bswain,b swain,6.0,70.0,0.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0026364,St. Johnson,st johnson,s johnson,109.0,746.0,6.0,0.0,0.0,0.0,0.23776223776223782
2011,00-0026366,C.Schilens,cschilens,c schilens,6.0,33.0,1.0,0.0,0.0,0.0,0.33333333333333337
2011,00-0026367,P.Hillis,phillis,p hillis,71.0,436.0,2.0,244.0,1046.0,10.0,0.09221902017291062
2011,00-0026369,C.Williams,cwilliams,c williams,1.0,13.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026373,J.Forsett,jforsett,j forsett,25.0,147.0,0.0,76.0,363.0,1.0,0.39880952380952384
2011,00-0026377,A.Arrington,aarrington,a arrington,8.0,70.0,0.0,0.0,0.0,0.0,0.11111111111111116
2011,00-0026393,M.Reece,mreece,m reece,34.0,254.0,3.0,21.0,47.0,0.0,0.2465753424657534
2011,00-0026432,L.Ball,lball,l ball,2.0,6.0,0.0,29.0,100.0,0.0,0.34042553191489366
2011,00-0026465,A.Armstrong,aarmstrong,a armstrong,66.0,577.0,1.0,0.0,0.0,0.0,0.2325581395348837
2011,00-0026491,S.Logan,slogan,s logan,1.0,0.0,0.0,15.0,95.0,0.0,0.0
2011,00-0026536,N.Miller,nmiller,n miller,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0026566,I.Redman,iredman,i redman,6.0,40.0,1.0,33.0,133.0,0.0,0.3709677419354839
2011,00-0026598,J.Johnson,jjohnson,j johnson,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026607,B.Bolen,bbolen,b bolen,3.0,15.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026658,Z.Potter,zpotter,z potter,6.0,24.0,0.0,0.0,0.0,0.0,0.1428571428571429
2011,00-0026665,J.Matthews,jmatthews,j matthews,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026716,Q.Cosby,qcosby,q cosby,1.0,11.0,0.0,0.0,0.0,0.0,0.5
2011,00-0026723,C.Pressley,cpressley,c pressley,1.0,6.0,0.0,1.0,0.0,0.0,0.0
2011,00-0026757,K.Sperry,ksperry,k sperry,3.0,60.0,0.0,0.0,0.0,0.0,0.25
2011,00-0026780,K.Ogletree,kogletree,k ogletree,6.0,34.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026790,T.Sutton,tsutton,t sutton,4.0,29.0,0.0,8.0,43.0,0.0,0.52
2011,00-0026796,A.Foster,afoster,a foster,49.0,360.0,1.0,245.0,1135.0,12.0,0.2829268292682927
2011,00-0026804,R.Purvis,rpurvis,r purvis,6.0,38.0,0.0,0.0,0.0,0.0,0.0
2011,00-0026819,K.Huggins,khuggins,k huggins,1.0,0.0,0.0,4.0,11.0,0.0,0.16666666666666663
2011,00-0026852,D.Young,dyoung,d young,0.0,0.0,0.0,3.0,3.0,0.0,0.4
2011,00-0026855,A.Smith,asmith,a smith,1.0,0.0,0.0,1.0,-3.0,0.0,0.0
2011,00-0026878,T.Crabtree,tcrabtree,t crabtree,6.0,61.0,0.0,0.0,0.0,0.0,0.1428571428571429
2011,00-0026899,S.Greene,sgreene,s greene,23.0,117.0,0.0,144.0,614.0,2.0,0.2009569377990431
2011,00-0026901,M.Wallace,mwallace,m wallace,71.0,891.0,6.0,5.0,39.0,0.0,0.2621359223300971
2011,00-0026902,R.Barden,rbarden,r barden,6.0,64.0,0.0,0.0,0.0,0.0,0.1428571428571429
2011,00-0026913,J.Knox,jknox,j knox,84.0,838.0,5.0,1.0,2.0,0.0,0.15000000000000002
2011,00-0026931,B.Pascoe,bpascoe,b pascoe,8.0,50.0,0.0,0.0,0.0,0.0,0.3846153846153846
2011,00-0026932,C.Peerman,cpeerman,c peerman,3.0,11.0,0.0,2.0,1.0,0.0,0.0
2011,00-0026937,B.Gibson,bgibson,b gibson,71.0,526.0,2.0,2.0,14.0,0.0,0.22340425531914898
2011,00-0026941,B.Scott,bscott,b scott,3.0,8.0,0.0,38.0,192.0,0.0,0.36923076923076925
2011,00-0026941,Be.Scott,bescott,b scott,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0026953,S.Stroughter,sstroughter,s stroughter,31.0,202.0,0.0,1.0,2.0,0.0,0.17948717948717952
2011,00-0026956,L.Stephens-Howling,lstephens-howling,l howling,17.0,79.0,0.0,16.0,69.0,0.0,0.28260869565217395
2011,00-0026957,D.Johnson,djohnson,d johnson,5.0,46.0,0.0,0.0,0.0,0.0,0.16666666666666663
2011,00-0026963,C.Morrah,cmorrah,c morrah,15.0,117.0,0.0,0.0,0.0,0.0,0.16666666666666663
2011,00-0026983,D.Heyward-Bey,dheyward-bey,d bey,52.0,257.0,0.0,4.0,48.0,0.0,0.18840579710144922
2011,00-0026986,M.Crabtree,mcrabtree,m crabtree,78.0,644.0,6.0,0.0,0.0,0.0,0.2277227722772277
2011,00-0026988,K.Moreno,kmoreno,k moreno,26.0,202.0,1.0,124.0,604.0,3.0,0.34782608695652173
2011,00-0026995,J.Maclin,jmaclin,j maclin,85.0,730.0,6.0,3.0,36.0,0.0,0.2542372881355932
2011,00-0026996,B.Pettigrew,bpettigrew,b pettigrew,91.0,549.0,3.0,0.0,0.0,0.0,0.19469026548672563
2011,00-0026998,P.Harvin,pharvin,p harvin,89.0,735.0,5.0,16.0,109.0,1.0,0.1796875
2011,00-0027003,D.Brown,dbrown,d brown,21.0,165.0,0.0,104.0,367.0,2.0,0.20382165605095537
2011,00-0027005,H.Nicks,hnicks,h nicks,89.0,832.0,9.0,0.0,0.0,0.0,0.3046875
2011,00-0027006,K.Britt,kbritt,k britt,52.0,623.0,8.0,0.0,0.0,0.0,0.29729729729729726
2011,00-0027007,C.Wells,cwells,c wells,6.0,62.0,0.0,98.0,355.0,2.0,0.16129032258064513
2011,00-0027012,B.Robiskie,brobiskie,b robiskie,36.0,196.0,1.0,0.0,0.0,0.0,0.26530612244897955
2011,00-0027026,M.Massaquoi,mmassaquoi,m massaquoi,67.0,458.0,2.0,1.0,-3.0,0.0,0.08108108108108103
2011,00-0027029,L.McCoy,lmccoy,l mccoy,69.0,448.0,2.0,138.0,749.0,5.0,0.303030303030303
2011,00-0027040,R.Quinn,rquinn,r quinn,2.0,9.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027056,D.Williams,dwilliams,d williams,4.0,24.0,0.0,0.0,0.0,0.0,0.19999999999999996
2011,00-0027057,B.Tate,btate,b tate,29.0,212.0,1.0,4.0,56.0,0.0,0.3653846153846154
2011,00-0027059,P.Turner,pturner,p turner,2.0,26.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027061,J.Cook,jcook,j cook,20.0,142.0,0.0,0.0,0.0,0.0,0.5555555555555556
2011,00-0027063,D.Butler,dbutler,d butler,49.0,265.0,3.0,1.0,2.0,0.0,0.3055555555555556
2011,00-0027069,C.Coffman,ccoffman,c coffman,5.0,30.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027070,T.Beckum,tbeckum,t beckum,13.0,104.0,2.0,0.0,0.0,0.0,0.2777777777777778
2011,00-0027076,M.Thomas,mthomas,m thomas,82.0,661.0,4.0,11.0,115.0,0.0,0.17699115044247793
2011,00-0027077,B.Hartline,bhartline,b hartline,67.0,578.0,1.0,2.0,27.0,0.0,0.07999999999999996
2011,00-0027080,M.Goodson,mgoodson,m goodson,37.0,192.0,0.0,76.0,325.0,3.0,0.29374999999999996
2011,00-0027088,S.Nelson,snelson,s nelson,4.0,25.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027089,L.Murphy,lmurphy,l murphy,54.0,430.0,2.0,1.0,43.0,0.0,0.30379746835443033
2011,00-0027092,A.Collie,acollie,a collie,62.0,486.0,5.0,0.0,0.0,0.0,0.11428571428571432
2011,00-0027093,T.Fiammetta,tfiammetta,t fiammetta,10.0,34.0,0.0,4.0,8.0,0.0,0.17647058823529416
2011,00-0027098,G.Johnson,gjohnson,g johnson,2.0,10.0,0.0,2.0,7.0,0.0,0.7333333333333334
2011,00-0027106,Q.Johnson,qjohnson,q johnson,4.0,26.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027109,J.Casey,jcasey,j casey,10.0,77.0,0.0,0.0,0.0,0.0,0.2857142857142857
2011,00-0027120,J.Ringer,jringer,j ringer,5.0,28.0,0.0,30.0,124.0,1.0,0.4067796610169492
2011,00-0027125,Z.Miller,zmiller,z miller,19.0,148.0,1.0,2.0,9.0,0.0,0.25
2011,00-0027129,A.Brown,abrown,a brown,6.0,29.0,0.0,16.0,49.0,0.0,0.2666666666666667
2011,00-0027130,J.Davis,jdavis,j davis,2.0,4.0,0.0,17.0,53.0,0.0,0.20833333333333337
2011,00-0027135,B.Myers,bmyers,b myers,10.0,52.0,0.0,0.0,0.0,0.0,0.375
2011,00-0027149,M.Johnson,mjohnson,m johnson,5.0,6.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027150,J.Edelman,jedelman,j edelman,8.0,70.0,0.0,1.0,1.0,0.0,0.4375
2011,00-0027154,J.O'Connell,joconnell,j oconnell,3.0,31.0,0.0,0.0,0.0,0.0,0.25
2011,00-0027155,R.Jennings,rjennings,r jennings,20.0,89.0,0.0,70.0,395.0,4.0,0.23728813559322037
2011,00-0027156,T.Underwood,tunderwood,t underwood,18.0,89.0,0.0,0.0,0.0,0.0,0.18181818181818177
2011,00-0027157,D.Gronkowski,dgronkowski,d gronkowski,9.0,43.0,0.0,0.0,0.0,0.0,0.3076923076923077
2011,00-0027188,C.Hall,chall,c hall,15.0,110.0,1.0,9.0,29.0,0.0,0.11111111111111116
2011,00-0027201,D.Nance,dnance,d nance,4.0,30.0,0.0,15.0,37.0,0.0,0.525
2011,00-0027202,M.Palmer,mpalmer,m palmer,6.0,29.0,1.0,0.0,0.0,0.0,0.25
2011,00-0027214,K.Williams,kwilliams,k williams,44.0,220.0,0.0,51.0,162.0,1.0,0.22764227642276424
2011,00-0027215,L.Paulsen,lpaulsen,l paulsen,2.0,10.0,1.0,0.0,0.0,0.0,0.0
2011,00-0027220,N.Roosevelt,nroosevelt,n roosevelt,9.0,65.0,0.0,1.0,3.0,0.0,0.4444444444444444
2011,00-0027257,K.Toston,ktoston,k toston,1.0,6.0,0.0,9.0,14.0,0.0,0.5238095238095238
2011,00-0027261,D.Calhoun,dcalhoun,d calhoun,2.0,4.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027308,J.Horne,jhorne,j horne,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027321,J.Cumberland,jcumberland,j cumberland,1.0,0.0,0.0,0.0,0.0,0.0,0.5
2011,00-0027322,D.Nelson,dnelson,d nelson,36.0,271.0,2.0,0.0,0.0,0.0,0.23404255319148937
2011,00-0027325,L.Blount,lblount,l blount,7.0,14.0,0.0,171.0,839.0,4.0,0.14423076923076927
2011,00-0027349,S.Williams,swilliams,s williams,11.0,33.0,0.0,0.0,0.0,0.0,0.5217391304347826
2011,00-0027352,M.Komar,mkomar,m komar,13.0,96.0,0.0,0.0,0.0,0.0,0.40909090909090906
2011,00-0027356,M.Moore,mmoore,m moore,13.0,79.0,1.0,1.0,16.0,0.0,0.30000000000000004
2011,00-0027358,R.Wallace,rwallace,r wallace,9.0,50.0,0.0,0.0,0.0,0.0,0.09999999999999998
2011,00-0027419,C.Gronkowski,cgronkowski,c gronkowski,13.0,35.0,1.0,5.0,17.0,0.0,0.052631578947368474
2011,00-0027429,V.Tucker,vtucker,v tucker,11.0,63.0,1.0,0.0,0.0,0.0,0.42105263157894735
2011,00-0027445,J.Mastrud,jmastrud,j mastrud,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027450,P.Parker,pparker,p parker,9.0,42.0,0.0,1.0,7.0,0.0,0.0
2011,00-0027467,J.James,jjames,j james,7.0,38.0,0.0,31.0,84.0,6.0,0.33333333333333337
2011,00-0027470,B.James,bjames,b james,8.0,36.0,0.0,0.0,0.0,0.0,0.2727272727272727
2011,00-0027477,B.White,bwhite,b white,50.0,302.0,4.0,0.0,0.0,0.0,0.1228070175438597
2011,00-0027518,D.Jones,djones,d jones,25.0,133.0,1.0,3.0,1.0,0.0,0.36363636363636365
2011,00-0027531,C.Ivory,civory,c ivory,0.0,0.0,0.0,104.0,559.0,5.0,0.24637681159420288
2011,00-0027581,S.Ajirotutu,sajirotutu,s ajirotutu,17.0,192.0,2.0,0.0,0.0,0.0,0.26086956521739135
2011,00-0027585,R.Goodman,rgoodman,r goodman,2.0,25.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027608,K.Williams,kwilliams,k williams,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0027618,B.Banks,bbanks,b banks,4.0,10.0,0.0,2.0,6.0,0.0,0.1428571428571429
2011,00-0027651,D.McCluster,dmccluster,d mccluster,33.0,197.0,1.0,17.0,67.0,0.0,0.1228070175438597
2011,00-0027654,A.Benn,abenn,a benn,32.0,353.0,2.0,5.0,31.0,0.0,0.15909090909090906
2011,00-0027656,R.Gronkowski,rgronkowski,r gronkowski,35.0,341.0,7.0,0.0,0.0,0.0,0.4067796610169492
2011,00-0027675,E.Dickson,edickson,e dickson,17.0,142.0,1.0,0.0,0.0,0.0,0.26086956521739135
2011,00-0027681,B.LaFell,blafell,b lafell,38.0,287.0,0.0,0.0,0.0,0.0,0.5128205128205128
2011,00-0027685,E.Sanders,esanders,e sanders,39.0,284.0,1.0,0.0,0.0,0.0,0.21999999999999997
2011,00-0027687,J.Shipley,jshipley,j shipley,53.0,344.0,3.0,0.0,0.0,0.0,0.28378378378378377
2011,00-0027688,C.McCoy,cmccoy,c mccoy,0.0,0.0,0.0,19.0,110.0,0.0,0.3448275862068966
2011,00-0027690,E.Decker,edecker,e decker,3.0,74.0,0.0,0.0,0.0,0.0,0.625
2011,00-0027691,A.Roberts,aroberts,a roberts,31.0,234.0,2.0,0.0,0.0,0.0,0.36734693877551017
2011,00-0027692,A.Edwards,aedwards,a edwards,0.0,0.0,0.0,1.0,7.0,0.0,0.6666666666666667
2011,00-0027693,T.Price,tprice,t price,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0027695,T.Moeaki,tmoeaki,t moeaki,57.0,432.0,1.0,0.0,0.0,0.0,0.2191780821917808
2011,00-0027696,J.Graham,jgraham,j graham,38.0,280.0,5.0,1.0,3.0,0.0,0.1333333333333333
2011,00-0027700,M.Gilyard,mgilyard,m gilyard,12.0,58.0,0.0,0.0,0.0,0.0,0.25
2011,00-0027702,M.Williams,mwilliams,m williams,116.0,920.0,10.0,0.0,0.0,0.0,0.10769230769230764
2011,00-0027709,J.Ford,jford,j ford,36.0,407.0,2.0,7.0,119.0,1.0,0.328125
2011,00-0027712,J.McKnight,jmcknight,j mcknight,1.0,5.0,0.0,19.0,98.0,0.0,0.5348837209302326
2011,00-0027713,A.Hernandez,ahernandez,a hernandez,44.0,397.0,4.0,3.0,47.0,0.0,0.29850746268656714
2011,00-0027714,D.Pitta,dpitta,d pitta,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027725,C.Harbor,charbor,c harbor,13.0,65.0,1.0,0.0,0.0,0.0,0.1333333333333333
2011,00-0027732,M.Hoomanawanui,mhoomanawanui,m hoomanawanui,19.0,137.0,3.0,0.0,0.0,0.0,0.13636363636363635
2011,00-0027739,J.Conner,jconner,j conner,4.0,9.0,0.0,4.0,16.0,0.0,0.33333333333333337
2011,00-0027753,A.Quarless,aquarless,a quarless,31.0,218.0,1.0,0.0,0.0,0.0,0.06060606060606055
2011,00-0027755,D.Reed,dreed,d reed,1.0,0.0,0.0,1.0,15.0,0.0,0.0
2011,00-0027758,R.Cooper,rcooper,r cooper,13.0,78.0,1.0,0.0,0.0,0.0,0.2777777777777778
2011,00-0027761,B.Eldridge,beldridge,b eldridge,7.0,31.0,0.0,0.0,0.0,0.0,0.2222222222222222
2011,00-0027769,F.Onobun,fonobun,f onobun,4.0,15.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027772,A.Dixon,adixon,a dixon,2.0,-3.0,0.0,40.0,151.0,2.0,0.43999999999999995
2011,00-0027776,C.Mitchell,cmitchell,c mitchell,1.0,0.0,0.0,1.0,9.0,0.0,0.0
2011,00-0027779,D.Karim,dkarim,d karim,3.0,1.0,0.0,21.0,108.0,0.0,0.4285714285714286
2011,00-0027780,N.Byham,nbyham,n byham,5.0,13.0,0.0,0.0,0.0,0.0,0.2857142857142857
2011,00-0027789,D.Briscoe,dbriscoe,d briscoe,6.0,78.0,1.0,0.0,0.0,0.0,0.1428571428571429
2011,00-0027791,J.Starks,jstarks,j starks,4.0,15.0,0.0,18.0,60.0,0.0,0.33333333333333337
2011,00-0027793,A.Brown,abrown,a brown,13.0,95.0,0.0,0.0,0.0,0.0,0.3157894736842105
2011,00-0027795,D.Gettis,dgettis,d gettis,42.0,320.0,2.0,3.0,2.0,0.0,0.3571428571428571
2011,00-0027809,M.Shuler,mshuler,m shuler,2.0,28.0,0.0,0.0,0.0,0.0,0.6
2011,00-0027813,T.Austin,taustin,t austin,5.0,47.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027816,M.Mariani,mmariani,m mariani,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0027819,D.Dickerson,ddickerson,d dickerson,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0027825,J.Dray,jdray,j dray,5.0,6.0,0.0,0.0,0.0,0.0,0.4444444444444444
2011,00-0027844,E.Lorig,elorig,e lorig,2.0,10.0,0.0,0.0,0.0,0.0,0.0
2011,00-0027861,C.Spiller,cspiller,c spiller,27.0,131.0,1.0,62.0,234.0,0.0,0.160377358490566
2011,00-0027864,R.Mathews,rmathews,r mathews,25.0,147.0,0.0,111.0,490.0,4.0,0.2568306010928961
2011,00-0027873,J.Gresham,jgresham,j gresham,57.0,333.0,2.0,0.0,0.0,0.0,0.3214285714285714
2011,00-0027874,D.Thomas,dthomas,d thomas,25.0,160.0,1.0,2.0,1.0,0.0,0.3414634146341463
2011,00-0027880,J.Best,jbest,j best,65.0,365.0,1.0,153.0,508.0,3.0,0.13492063492063489
2011,00-0027888,T.Gerhart,tgerhart,t gerhart,15.0,85.0,0.0,65.0,250.0,1.0,0.2727272727272727
2011,00-0027891,G.Tate,gtate,g tate,19.0,59.0,0.0,2.0,4.0,0.0,0.4878048780487805
2011,00-0027893,D.Williams,dwilliams,d williams,22.0,174.0,0.0,1.0,5.0,0.0,0.2068965517241379
2011,00-0027902,D.Bryant,dbryant,d bryant,51.0,354.0,3.0,1.0,0.0,0.0,0.28767123287671237
2011,00-0027912,D.Alexander,dalexander,d alexander,31.0,282.0,1.0,0.0,0.0,0.0,0.16216216216216217
2011,00-0000865,C.Batch,cbatch,c batch,0.0,0.0,0.0,3.0,28.0,0.0,0.5714285714285714
2011,00-0001231,J.Bidwell,jbidwell,j bidwell,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2011,00-0001545,T.Bouman,tbouman,t bouman,0.0,0.0,0.0,2.0,8.0,0.0,0.0
2011,00-0003292,K.Collins,kcollins,k collins,0.0,0.0,0.0,4.0,6.0,0.0,0.6
2011,00-0004161,J.Delhomme,jdelhomme,j delhomme,0.0,0.0,0.0,8.0,-2.0,0.0,0.0
2011,00-0005106,B.Favre,bfavre,b favre,0.0,0.0,0.0,10.0,11.0,0.0,0.4117647058823529
2011,00-0007091,M.Hasselbeck,mhasselbeck,m hasselbeck,0.0,0.0,0.0,11.0,23.0,2.0,0.5217391304347826
2011,00-0009311,J.Kitna,jkitna,j kitna,0.0,0.0,0.0,22.0,93.0,0.0,0.29032258064516125
2011,00-0010346,P.Manning,pmanning,p manning,0.0,0.0,0.0,5.0,3.0,0.0,0.7222222222222222
2011,00-0011022,D.McNabb,dmcnabb,d mcnabb,0.0,0.0,0.0,21.0,139.0,0.0,0.27586206896551724
2011,00-0011626,B.Moorman,bmoorman,b moorman,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011,00-0016689,M.Turk,mturk,m turk,0.0,0.0,0.0,1.0,-27.0,0.0,0.0
2011,00-0019041,B.Volek,bvolek,b volek,0.0,0.0,0.0,0.0,0.0,0.0,1.0
