season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2017,00-0030290,PIT,240,0.38338658146964855,0.11666666666666667,0.975
2017,00-0030300,ARI,112,0.16208393632416787,0.20535714285714285,1.6696428571428572
2017,00-0030348,NYJ,6,0.010256410256410256,,
2017,00-0030391,TB,38,0.061389337641357025,,
2017,00-0030404,WAS,382,0.6044303797468354,0.16230366492146597,0.9136125654450262
2017,00-0030414,KC,275,0.47413793103448276,0.15272727272727274,1.6254545454545455
2017,00-0030419,LV,15,0.024154589371980676,,
2017,00-0030422,MIA,386,0.7583497053045186,0.09067357512953368,0.6632124352331606
2017,00-0030431,BUF,325,0.6226053639846744,0.23384615384615384,1.886153846153846
2017,00-0030432,SEA,202,0.33060556464811786,0.14356435643564355,0.5297029702970297
2017,00-0030433,BUF,131,0.2509578544061303,0.08396946564885496,0.3816793893129771
2017,00-0030441,CHI,270,0.4599659284497445,0.0,0.0
2017,00-0030443,ATL,261,0.4515570934256055,0.07279693486590039,1.0114942528735633
2017,00-0030456,CIN,263,0.43543046357615894,0.19391634980988592,1.2775665399239544
2017,00-0030460,PIT,71,0.1134185303514377,,
2017,00-0030465,PHI,59,0.09147286821705426,,
2017,00-0030470,SF,226,0.4200743494423792,0.19911504424778761,1.7300884955752212
2017,00-0030472,WAS,368,0.5822784810126582,0.24456521739130435,1.8641304347826086
2017,00-0030485,GB,76,0.1156773211567732,,
2017,00-0030486,TEN,128,0.2383612662942272,0.0,0.0
2017,00-0030496,PIT,454,0.7252396166134185,0.2092511013215859,1.3568281938325992
2017,00-0030504,ARI,455,0.658465991316932,0.0,0.0
2017,00-0030505,LAC,571,0.9239482200647249,0.0,0.0
2017,00-0030506,KC,523,0.9017241379310345,0.22562141491395793,2.1510516252390057
2017,00-0030513,LV,269,0.4331723027375201,0.15985130111524162,0.9814126394052045
2017,00-0030514,LV,182,0.29307568438003223,0.13736263736263737,1.054945054945055
2017,00-0030516,DAL,215,0.4191033138401559,0.14883720930232558,1.0186046511627906
2017,00-0030520,TB,12,0.01938610662358643,,
2017,00-0030521,BUF,172,0.32950191570881227,0.13953488372093023,1.0988372093023255
2017,00-0030523,DEN,1,0.0016366612111292963,,
2017,00-0030524,PIT,90,0.14376996805111822,,
2017,00-0030525,LA,464,0.7931623931623931,0.22844827586206898,1.0969827586206897
2017,00-0030526,BUF,30,0.05747126436781609,,
2017,00-0030531,MIA,24,0.047151277013752456,,
2017,00-0030533,CHI,223,0.3798977853492334,0.004484304932735426,0.008968609865470852
2017,00-0030542,DAL,424,0.8265107212475633,0.14386792452830188,1.400943396226415
2017,00-0030544,DAL,48,0.0935672514619883,,
2017,00-0030545,JAX,141,0.21331316187594554,0.0,0.0
2017,00-0030546,DAL,513,1.0,0.0,0.0
2017,00-0030547,JAX,51,0.07715582450832073,,
2017,00-0030549,CIN,259,0.4288079470198676,0.18146718146718147,1.5212355212355213
2017,00-0030551,BUF,1,0.0019157088122605363,,
2017,00-0030561,PHI,212,0.32868217054263565,0.0,0.0
2017,00-0030564,HOU,598,0.9723577235772358,0.2525083612040134,1.5953177257525084
2017,00-0030565,NYJ,17,0.02905982905982906,,
2017,00-0030578,MIN,357,0.569377990430622,0.19607843137254902,1.26890756302521
2017,00-0030579,LV,118,0.19001610305958133,0.0,0.0
2017,00-0030584,KC,580,1.0,0.0,0.0
2017,00-0030585,NYG,411,0.6629032258064517,0.0,0.0
2017,00-0030590,CLE,101,0.15855572998430142,0.0,0.0
2017,00-0030593,TEN,81,0.15083798882681565,,
2017,00-0030621,BUF,2,0.0038314176245210726,,
2017,00-0030629,IND,1,0.001584786053882726,,
2017,00-0030648,PIT,626,1.0,0.0,0.0
2017,00-0030649,IND,252,0.3993660855784469,0.0,0.0
2017,00-0030656,CLE,306,0.4803767660910518,0.17320261437908496,1.042483660130719
2017,00-0030663,NO,489,0.6955903271692745,0.21267893660531698,1.8302658486707566
2017,00-0030668,KC,232,0.4,0.14655172413793102,0.8103448275862069
2017,00-0030669,KC,313,0.5396551724137931,0.16293929712460065,0.8913738019169329
2017,00-0030670,DEN,150,0.24549918166939444,0.16,0.9666666666666667
2017,00-0030671,LAC,31,0.05016181229773463,,
2017,00-0030691,LAC,11,0.01779935275080906,,
2017,00-0030694,BAL,188,0.26220362622036264,0.0,0.0
2017,00-0030705,DEN,14,0.022913256955810146,,
2017,00-0030710,PHI,225,0.3488372093023256,0.26666666666666666,1.4533333333333334
2017,00-0030714,CAR,3,0.004966887417218543,,
2017,00-0030725,DET,26,0.04107424960505529,,
2017,00-0030737,TB,85,0.13731825525040386,,
2017,00-0030741,PIT,13,0.020766773162939296,,
2017,00-0030780,CIN,57,0.09437086092715231,,
2017,00-0030781,CIN,1,0.0016556291390728477,,
2017,00-0030789,TEN,5,0.00931098696461825,,
2017,00-0030801,NO,193,0.27453769559032715,0.19689119170984457,1.455958549222798
2017,00-0030805,SF,31,0.05762081784386617,,
2017,00-0030821,JAX,397,0.6006051437216339,0.19143576826196473,1.2015113350125946
2017,00-0030827,JAX,185,0.27987897125567324,0.0,0.0
2017,00-0030828,ATL,10,0.01730103806228374,,
2017,00-0030829,JAX,4,0.006051437216338881,,
2017,00-0030832,LAC,1,0.0016181229773462784,,
2017,00-0030854,IND,99,0.15689381933438987,,
2017,00-0030856,JAX,13,0.019667170953101363,,
2017,00-0030860,NYG,27,0.043548387096774194,,
2017,00-0030869,CAR,195,0.3228476821192053,0.0,0.0
2017,00-0030874,MIA,111,0.2180746561886051,0.2882882882882883,2.2432432432432434
2017,00-0030887,MIA,243,0.4774066797642436,0.0,0.0
2017,00-0030899,SEA,467,0.7643207855973814,0.0,0.0
2017,00-0030923,MIN,455,0.7256778309409888,0.0,0.0
2017,00-0030937,MIN,52,0.08293460925039872,,
2017,00-0030963,WAS,1,0.0015822784810126582,,
2017,00-0030968,DAL,32,0.06237816764132553,,
2017,00-0030990,PHI,82,0.12713178294573643,,
2017,00-0030992,BAL,122,0.1701534170153417,0.11475409836065574,0.5819672131147541
2017,00-0030996,BAL,168,0.23430962343096234,0.0,0.0
2017,00-0030997,KC,451,0.7775862068965518,0.0,0.0
2017,00-0031001,GB,141,0.2146118721461187,0.1347517730496454,0.6595744680851063
2017,00-0031017,NYJ,64,0.1094017094017094,,
2017,00-0031019,GB,368,0.5601217656012176,0.0,0.0
2017,00-0031021,GB,15,0.0228310502283105,,
2017,00-0031022,KC,504,0.8689655172413793,0.0,0.0
2017,00-0031023,NYJ,519,0.8871794871794871,0.2023121387283237,1.651252408477842
2017,00-0031025,BAL,9,0.012552301255230125,,
2017,00-0031028,ARI,133,0.19247467438494936,0.0,0.0
2017,00-0031029,BUF,17,0.032567049808429116,,
2017,00-0031031,NYJ,201,0.3435897435897436,0.0,0.0
2017,00-0031035,PIT,136,0.21725239616613418,0.15441176470588236,0.8676470588235294
2017,00-0031042,TEN,17,0.03165735567970205,,
2017,00-0031044,ARI,21,0.030390738060781478,,
2017,00-0031045,SF,237,0.44052044609665425,0.13924050632911392,0.6877637130801688
2017,00-0031046,IND,388,0.6148969889064976,0.0,0.0
2017,00-0031047,WAS,463,0.7325949367088608,0.0,0.0
2017,00-0031051,ARI,395,0.5716353111432706,0.1848101265822785,1.308860759493671
2017,00-0031054,TEN,1,0.00186219739292365,,
2017,00-0031055,LAC,8,0.012944983818770227,,
2017,00-0031057,CHI,58,0.09880749574105621,,
2017,00-0031060,KC,39,0.06724137931034482,,
2017,00-0031062,NE,324,0.5625,0.26851851851851855,1.7006172839506173
2017,00-0031064,HOU,78,0.12682926829268293,,
2017,00-0031066,BAL,10,0.01394700139470014,,
2017,00-0031067,NE,117,0.203125,0.0,0.0
2017,00-0031068,WAS,123,0.19462025316455697,0.15447154471544716,0.6178861788617886
2017,00-0031069,CAR,4,0.006622516556291391,,
2017,00-0031075,HOU,117,0.1902439024390244,0.13675213675213677,0.3418803418803419
2017,00-0031076,CHI,6,0.010221465076660987,,
2017,00-0031085,HOU,47,0.07642276422764227,,
2017,00-0031095,CHI,587,1.0,0.0,0.0
2017,00-0031101,DEN,1,0.0016366612111292963,,
2017,00-0031102,DEN,57,0.09328968903436989,,
2017,00-0031118,CAR,346,0.5728476821192053,0.15606936416184972,0.7832369942196532
2017,00-0031122,CAR,604,1.0,0.0,0.0
2017,00-0031128,BUF,249,0.47701149425287354,0.0,0.0
2017,00-0031152,KC,1,0.0017241379310344827,,
2017,00-0031158,CLE,14,0.02197802197802198,,
2017,00-0031166,LV,491,0.7906602254428341,0.16089613034623218,0.8085539714867617
2017,00-0031167,CAR,2,0.0033112582781456954,,
2017,00-0031182,TB,522,0.8432956381260097,0.0,0.0
2017,00-0031189,DET,36,0.05687203791469194,,
2017,00-0031191,JAX,39,0.059001512859304085,,
2017,00-0031228,ATL,230,0.39792387543252594,0.21739130434782608,2.517391304347826
2017,00-0031235,NYG,598,0.964516129032258,0.2826086956521739,2.2859531772575252
2017,00-0031236,NO,608,0.8648648648648649,0.1924342105263158,1.9292763157894737
2017,00-0031238,NYG,607,0.9790322580645161,0.0,0.0
2017,00-0031257,SEA,195,0.3191489361702128,0.18461538461538463,1.476923076923077
2017,00-0031268,BUF,162,0.3103448275862069,0.15432098765432098,0.8765432098765432
2017,00-0031273,TB,412,0.6655896607431341,0.1966019417475728,1.6019417475728155
2017,00-0031279,ATL,553,0.9567474048442907,0.0,0.0
2017,00-0031280,LV,582,0.9371980676328503,0.0,0.0
2017,00-0031282,SEA,570,0.9328968903436988,0.0,0.0
2017,00-0031284,DET,461,0.7282780410742496,0.0,0.0
2017,00-0031285,ATL,338,0.5847750865051903,0.1952662721893491,1.3668639053254439
2017,00-0031291,CIN,111,0.1837748344370861,0.17117117117117117,0.954954954954955
2017,00-0031299,PHI,479,0.7426356589147287,0.24843423799582465,1.6784968684759916
2017,00-0031300,WAS,1,0.0015822784810126582,,
2017,00-0031301,CIN,187,0.30960264900662254,0.1443850267379679,0.93048128342246
2017,00-0031302,HOU,318,0.5170731707317073,0.279874213836478,1.7578616352201257
2017,00-0031306,CIN,587,0.9718543046357616,0.0,0.0
2017,00-0031310,IND,44,0.06973058637083994,,
2017,00-0031314,NYJ,349,0.5965811965811966,0.0,0.0
2017,00-0031325,BUF,200,0.3831417624521073,0.26,2.15
2017,00-0031330,WAS,605,0.9572784810126582,0.0,0.0
2017,00-0031332,PIT,28,0.04472843450479233,,
2017,00-0031335,BUF,189,0.3620689655172414,0.0,0.0
2017,00-0031337,SF,58,0.10780669144981413,,
2017,00-0031339,IND,271,0.4294770206022187,0.2066420664206642,1.132841328413284
2017,00-0031344,DEN,122,0.19967266775777415,0.12295081967213115,0.6229508196721312
2017,00-0031345,NE,66,0.11458333333333333,,
2017,00-0031349,DEN,610,0.9983633387888707,0.0,0.0
2017,00-0031353,DEN,594,0.972176759410802,0.0,0.0
2017,00-0031359,CAR,466,0.7715231788079471,0.2532188841201717,2.01931330472103
2017,00-0031362,CAR,599,0.9917218543046358,0.0,0.0
2017,00-0031367,LV,620,0.998389694041868,0.0,0.0
2017,00-0031369,JAX,537,0.8124054462934948,0.0,0.0
2017,00-0031375,BAL,211,0.29428172942817293,0.2132701421800948,1.1184834123222749
2017,00-0031376,MIN,298,0.47527910685805425,0.17785234899328858,0.8557046979865772
2017,00-0031381,GB,593,0.9025875190258752,0.20741989881956155,1.6812816188870152
2017,00-0031382,MIA,492,0.9666011787819253,0.2703252032520325,2.3089430894308944
2017,00-0031384,GB,345,0.5251141552511416,0.13623188405797101,0.7855072463768116
2017,00-0031386,LA,520,0.8888888888888888,0.0,0.0
2017,00-0031387,DET,472,0.7456556082148499,0.18008474576271186,1.50635593220339
2017,00-0031390,TB,160,0.25848142164781907,0.2,1.1875
2017,00-0031402,DAL,513,1.0,0.0,0.0
2017,00-0031407,JAX,661,1.0,0.0015128593040847202,0.030257186081694403
2017,00-0031408,TB,558,0.901453957996769,0.31362007168458783,2.367383512544803
2017,00-0031410,HOU,579,0.9414634146341463,0.0,0.0
2017,00-0031417,MIA,503,0.9882121807465619,0.0,0.0
2017,00-0031418,NYJ,116,0.19829059829059828,0.1724137931034483,1.3275862068965518
2017,00-0031426,CLE,187,0.29356357927786497,0.0,0.0
2017,00-0031428,JAX,627,0.9485627836611196,0.24242424242424243,1.40829346092504
2017,00-0031431,JAX,524,0.7927382753403933,0.20038167938931298,1.6240458015267176
2017,00-0031433,MIA,80,0.15717092337917485,,
2017,00-0031442,TEN,498,0.9273743016759777,0.002008032128514056,0.020080321285140562
2017,00-0031484,NO,18,0.025604551920341393,,
2017,00-0031489,NYG,48,0.07741935483870968,,
2017,00-0031503,TB,607,0.9806138933764136,0.0,0.0
2017,00-0031514,IND,20,0.03169572107765452,,
2017,00-0031533,CLE,101,0.15855572998430142,0.06930693069306931,0.039603960396039604
2017,00-0031534,DAL,94,0.18323586744639375,,
2017,00-0031544,LV,583,0.9388083735909822,0.23156089193825044,1.9777015437392795
2017,00-0031545,CHI,131,0.2231686541737649,0.2748091603053435,1.4274809160305344
2017,00-0031547,MIA,420,0.825147347740668,0.20714285714285716,1.7714285714285714
2017,00-0031549,PHI,519,0.8046511627906977,0.1348747591522158,0.7032755298651252
2017,00-0031558,BAL,24,0.03347280334728033,,
2017,00-0031560,HOU,189,0.3073170731707317,0.12698412698412698,0.6931216931216931
2017,00-0031567,CAR,363,0.6009933774834437,0.0,0.0
2017,00-0031568,NYJ,146,0.24957264957264957,0.0,0.0
2017,00-0031569,CHI,168,0.28620102214650767,0.16071428571428573,0.8452380952380952
2017,00-0031570,ATL,180,0.31141868512110726,0.17222222222222222,1.1277777777777778
2017,00-0031572,MIN,533,0.8500797448165869,0.0,0.0
2017,00-0031577,BAL,24,0.03347280334728033,,
2017,00-0031580,NE,531,0.921875,0.0,0.0
2017,00-0031581,SEA,611,1.0,0.0,0.0
2017,00-0031585,MIN,9,0.014354066985645933,,
2017,00-0031588,MIN,468,0.7464114832535885,0.23931623931623933,1.9294871794871795
2017,00-0031589,GB,10,0.015220700152207,,
2017,00-0031590,MIA,267,0.5245579567779961,0.13108614232209737,0.5655430711610487
2017,00-0031595,DET,18,0.02843601895734597,,
2017,00-0031598,BAL,49,0.06834030683403068,,
2017,00-0031599,CAR,33,0.054635761589403975,,
2017,00-0031609,DEN,133,0.2176759410801964,0.15037593984962405,1.2030075187969924
2017,00-0031610,BAL,130,0.18131101813110181,0.13076923076923078,0.6538461538461539
2017,00-0031612,GB,125,0.1902587519025875,0.08,0.368
2017,00-0031622,NYG,524,0.8451612903225807,0.0,0.0
2017,00-0031627,DET,75,0.11848341232227488,,
2017,00-0031632,IND,350,0.554675118858954,0.0,0.0
2017,00-0031665,DET,180,0.2843601895734597,0.12777777777777777,1.0888888888888888
2017,00-0031682,ATL,28,0.04844290657439446,,
2017,00-0031684,JAX,17,0.025718608169440244,,
2017,00-0031687,SF,2,0.0037174721189591076,,
2017,00-0031690,NYJ,47,0.08034188034188035,,
2017,00-0031696,DEN,1,0.0016366612111292963,,
2017,00-0031697,DEN,164,0.2684124386252046,0.1524390243902439,1.274390243902439
2017,00-0031704,IND,1,0.001584786053882726,,
2017,00-0031731,JAX,54,0.08169440242057488,,
2017,00-0031732,CLE,19,0.029827315541601257,,
2017,00-0031734,JAX,181,0.27382753403933435,0.0,0.0
2017,00-0031743,HOU,31,0.05040650406504065,,
2017,00-0031757,DAL,30,0.05847953216374269,,
2017,00-0031765,MIN,256,0.4082934609250399,0.0,0.0
2017,00-0031768,SEA,1,0.0016366612111292963,,
2017,00-0031779,PIT,172,0.2747603833865815,0.0,0.0
2017,00-0031782,PIT,386,0.6166134185303515,0.17098445595854922,1.538860103626943
2017,00-0031788,NE,28,0.04861111111111111,,
2017,00-0031793,PHI,3,0.004651162790697674,,
2017,00-0031806,LA,35,0.05982905982905983,,
2017,00-0031818,LA,52,0.08888888888888889,,
2017,00-0031852,NE,575,0.9982638888888888,0.0,0.0
2017,00-0031854,SF,120,0.22304832713754646,0.175,1.1083333333333334
2017,00-0031868,CAR,6,0.009933774834437087,,
2017,00-0031897,SEA,148,0.24222585924713586,0.11486486486486487,0.6486486486486487
2017,00-0031900,DAL,4,0.007797270955165692,,
2017,00-0031912,CHI,426,0.7257240204429302,0.22769953051643194,2.084507042253521
2017,00-0031921,HOU,69,0.11219512195121951,,
2017,00-0031922,DET,35,0.05529225908372828,,
2017,00-0031923,HOU,613,0.9967479674796748,0.0,0.0
2017,00-0031934,NYJ,23,0.039316239316239315,,
2017,00-0031936,KC,580,1.0,0.0,0.0
2017,00-0031939,WAS,99,0.15664556962025317,,
2017,00-0031941,WAS,518,0.819620253164557,0.19111969111969113,1.635135135135135
2017,00-0031942,WAS,64,0.10126582278481013,,
2017,00-0031951,KC,43,0.07413793103448275,,
2017,00-0031953,LAC,7,0.011326860841423949,,
2017,00-0031958,CLE,31,0.04866562009419152,,
2017,00-0031959,NO,1,0.001422475106685633,,
2017,00-0032004,NYG,386,0.6225806451612903,0.18134715025906736,1.0233160621761659
2017,00-0032007,WAS,1,0.0015822784810126582,,
2017,00-0032009,TB,427,0.6898222940226171,0.19672131147540983,1.4566744730679158
2017,00-0032012,MIN,3,0.004784688995215311,,
2017,00-0032043,TEN,410,0.7635009310986964,0.0,0.0
2017,00-0032048,WAS,5,0.007911392405063292,,
2017,00-0032053,WAS,620,0.9810126582278481,0.0,0.0
2017,00-0032054,BAL,323,0.4504881450488145,0.2043343653250774,1.5448916408668731
2017,00-0032055,CAR,267,0.4420529801324503,0.2209737827715356,1.3895131086142323
2017,00-0032058,ATL,198,0.34256055363321797,0.20202020202020202,2.1262626262626263
2017,00-0032062,SF,46,0.08550185873605948,,
2017,00-0032063,SF,36,0.06691449814126393,,
2017,00-0032064,SF,23,0.04275092936802974,,
2017,00-0032068,CLE,29,0.04552590266875981,,
2017,00-0032070,BUF,8,0.01532567049808429,,
2017,00-0032071,SF,538,1.0,0.0,0.0
2017,00-0032078,LAC,9,0.014563106796116505,,
2017,00-0032098,CHI,171,0.29131175468483816,0.11695906432748537,0.7251461988304093
2017,00-0032104,DET,34,0.053712480252764615,,
2017,00-0032112,ARI,332,0.4804630969609262,0.22590361445783133,1.7108433734939759
2017,00-0032117,BUF,173,0.3314176245210728,0.08670520231213873,0.6589595375722543
2017,00-0032120,JAX,101,0.15279878971255673,0.15841584158415842,1.0891089108910892
2017,00-0032128,KC,498,0.8586206896551725,0.13855421686746988,1.0642570281124497
2017,00-0032130,TEN,39,0.07262569832402235,,
2017,00-0032132,DEN,610,0.9983633387888707,0.0,0.0
2017,00-0032134,CIN,249,0.41225165562913907,0.15261044176706828,0.9397590361445783
2017,00-0032135,PIT,460,0.7348242811501597,0.13260869565217392,0.7347826086956522
2017,00-0032139,JAX,168,0.25416036308623297,0.14285714285714285,0.9583333333333334
2017,00-0032141,DAL,41,0.07992202729044834,,
2017,00-0032144,LAC,357,0.5776699029126213,0.15966386554621848,1.173669467787115
2017,00-0032145,CLE,444,0.6970172684458399,0.0,0.0
2017,00-0032147,DEN,117,0.19148936170212766,0.0,0.0
2017,00-0032149,BUF,509,0.975095785440613,0.0,0.0
2017,00-0032151,LV,21,0.033816425120772944,,
2017,00-0032156,DEN,518,0.8477905073649754,0.0,0.0
2017,00-0032160,LAC,563,0.9110032362459547,0.2113676731793961,1.880994671403197
2017,00-0032166,PIT,210,0.3354632587859425,0.23333333333333334,2.0714285714285716
2017,00-0032170,JAX,43,0.06505295007564296,,
2017,00-0032181,WAS,1,0.0015822784810126582,,
2017,00-0032187,ARI,588,0.8509406657018813,0.20578231292517007,1.4948979591836735
2017,00-0032188,DAL,7,0.01364522417153996,,
2017,00-0032190,BUF,10,0.019157088122605363,,
2017,00-0032196,CIN,142,0.23509933774834438,0.007042253521126761,0.08450704225352113
2017,00-0032200,GB,264,0.4018264840182648,0.21212121212121213,1.3181818181818181
2017,00-0032203,NO,626,0.8904694167852063,0.0,0.0
2017,00-0032204,DAL,61,0.1189083820662768,,
2017,00-0032208,IND,491,0.7781299524564184,0.12016293279022404,1.075356415478615
2017,00-0032209,JAX,381,0.5763993948562783,0.1784776902887139,0.8188976377952756
2017,00-0032211,SEA,367,0.6006546644844517,0.17983651226158037,1.6267029972752043
2017,00-0032214,CIN,151,0.25,0.07947019867549669,0.609271523178808
2017,00-0032217,TB,619,1.0,0.0,0.0
2017,00-0032218,PHI,411,0.6372093023255814,0.18004866180048662,0.9537712895377128
2017,00-0032222,ARI,554,0.8017366136034733,0.0,0.0
2017,00-0032227,DEN,113,0.18494271685761046,0.1504424778761062,1.247787610619469
2017,00-0032233,CIN,390,0.6456953642384106,0.0,0.0
2017,00-0032234,DET,388,0.6129541864139021,0.0,0.0
2017,00-0032241,LA,390,0.6666666666666666,0.14871794871794872,0.8384615384615385
2017,00-0032242,LA,545,0.9316239316239316,0.0,0.0
2017,00-0032243,TB,619,1.0,0.0,0.0
2017,00-0032244,LA,223,0.3811965811965812,0.0,0.0
2017,00-0032245,LA,6,0.010256410256410256,,
2017,00-0032246,LA,171,0.2923076923076923,0.0,0.0
2017,00-0032247,LA,352,0.6017094017094017,0.0,0.0
2017,00-0032248,LA,2,0.003418803418803419,,
2017,00-0032250,SEA,4,0.006546644844517185,,
2017,00-0032255,JAX,661,1.0,0.0,0.0
2017,00-0032256,LV,362,0.5829307568438004,0.143646408839779,0.9917127071823204
2017,00-0032257,CLE,328,0.5149136577708007,0.22560975609756098,1.5670731707317074
2017,00-0032259,NYG,620,1.0,0.0,0.0
2017,00-0032263,JAX,10,0.015128593040847202,,
2017,00-0032268,TEN,480,0.8938547486033519,0.0020833333333333333,0.0
2017,00-0032298,JAX,1,0.0015128593040847202,,
2017,00-0032319,KC,36,0.06206896551724138,,
2017,00-0032353,IND,1,0.001584786053882726,,
2017,00-0032355,IND,276,0.43740095087163233,0.12318840579710146,1.0
2017,00-0032358,IND,2,0.003169572107765452,,
2017,00-0032362,WAS,66,0.10443037974683544,,
2017,00-0032365,PIT,49,0.07827476038338659,,
2017,00-0032371,WAS,147,0.23259493670886075,0.12244897959183673,0.5578231292517006
2017,00-0032375,GB,2,0.0030441400304414,,
2017,00-0032377,IND,97,0.1537242472266244,,
2017,00-0032380,MIA,424,0.8330058939096268,0.0,0.0
2017,00-0032381,DET,632,0.9984202211690363,0.0,0.0
2017,00-0032383,IND,587,0.93026941362916,0.0,0.0
2017,00-0032384,SEA,494,0.8085106382978723,0.0,0.0
