season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_value_over_adp,projection_rank_minus_positional_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score
2000,C.Carter,WR,,,,0.6918227059278071,0.6918227059278071,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Martin,WR,,,,0.6918227059278071,0.6918227059278071,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.6702928063536046,0.6702928063536046,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.6702928063536046,0.6702928063536046,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Reed,WR,,,,0.6480240306047553,0.6480240306047553,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Mathis,WR,,,,0.6480240306047553,0.6480240306047553,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Rison,WR,,,,0.6480240306047553,0.6480240306047553,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,0.6250924456825278,0.6250924456825278,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Proehl,WR,,,,0.6250924456825278,0.6250924456825278,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Calloway,WR,,,,0.6250924456825278,0.6250924456825278,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Walsh,WR,,,,0.6250924456825278,0.6250924456825278,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,Y.Thigpen,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,H.Moore,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,L.Shepherd,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Hawkins,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,O.McDuffie,WR,,,,0.6015853877133084,0.6015853877133084,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Rice,WR,,,,0.7426157361822402,0.7426157361822402,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Fryar,WR,,,,0.7426157361822402,0.7426157361822402,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Stone,WR,,,,0.7047180386110613,0.7047180386110613,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Reed,WR,,,,0.7047180386110613,0.7047180386110613,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Carter,WR,,,,0.6846007073716129,0.6846007073716129,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Martin,WR,,,,0.6846007073716129,0.6846007073716129,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.6637667247165412,0.6637667247165412,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.6637667247165412,0.6637667247165412,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Reed,WR,,,,0.6422756442208704,0.6422756442208704,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Mathis,WR,,,,0.6422756442208704,0.6422756442208704,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Rison,WR,,,,0.6422756442208704,0.6422756442208704,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,0.6201969078847377,0.6201969078847377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Proehl,WR,,,,0.6201969078847377,0.6201969078847377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Calloway,WR,,,,0.6201969078847377,0.6201969078847377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Walsh,WR,,,,0.6201969078847377,0.6201969078847377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,Y.Thigpen,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,H.Moore,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,L.Shepherd,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Hawkins,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,O.McDuffie,WR,,,,0.5976092143058993,0.5976092143058993,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Owens,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,M.Muhammad,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,W.Chrebet,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.Moulds,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,B.Shaw,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.Kennison,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,F.Sanders,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,B.Engram,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Uwaezuoke,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Jackson,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,R.Barlow,WR,,,,0.7569063799016796,0.7569063799016796,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,I.Fryar,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,A.Rison,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Martin,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,D.Stone,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Mathis,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Carter,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Rice,WR,,,,0.6174678977036548,0.6174678977036548,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,C.Carter,WR,,,,0.6483816430163196,0.6483816430163196,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,J.Smith,WR,,,,0.6483816430163196,0.6483816430163196,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,0.6483816430163196,0.6483816430163196,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2000,T.Brown,WR,,,,0.6483816430163196,0.6483816430163196,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
