season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
1999,K.Collins,00-0003292,QB,NYG,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.32,10.831999999999999,26.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kcollins,True,k collins
1999,E.Moulds,00-0011770,WR,BUF,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,12.285714285714286,26.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,emoulds,True,e moulds
1999,R.Williams,00-0017915,RB,NO,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.6,10.466666666666667,26.0,12,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rwilliams,True,r williams
1999,T.Glenn,00-0006043,WR,NE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.2,12.085714285714285,27.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tglenn,True,t glenn
1999,D.Jones,00-0008723,TE,JAX,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.599999999999994,3.971428571428571,27.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,djones,True,d jones
1999,A.Murrell,00-0011869,RB,ARI,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.30000000000001,6.831250000000001,27.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,amurrell,True,a murrell
1999,B.Tolliver,00-0016534,QB,NO,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.84,10.684000000000001,27.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,btolliver,True,b tolliver
1999,K.Graham,00-0006212,QB,NYG,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.48,11.72,28.0,9,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kgraham,True,k graham
1999,J.Harris,00-0006949,TE,TEN,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7,5.633333333333334,28.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jharris,True,j harris
1999,R.Smith,00-0015290,WR,DEN,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,10.9,28.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rsmith,True,r smith
1999,F.Taylor,00-0016098,RB,JAX,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,12.25,28.0,10,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ftaylor,True,f taylor
1999,T.Davis,00-0004063,TE,GB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.4,2.8266666666666667,29.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tdavis,True,t davis
1999,N.Kaufman,00-0009038,RB,OAK,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,7.15625,29.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,nkaufman,True,n kaufman
1999,D.Marino,00-0010379,QB,MIA,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.32,9.574545454545454,29.0,11,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dmarino,True,d marino
1999,T.Martin,00-0010477,WR,MIA,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.6,11.106666666666666,29.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tmartin,True,t martin
1999,T.Hardy,00-0006848,TE,ARI,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2,2.48,30.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,thardy,True,t hardy
1999,K.McCardell,00-0010668,WR,JAX,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.1,10.00625,30.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kmccardell,True,k mccardell
1999,S.Pritchett,00-0013262,RB,MIA,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,7.035714285714286,30.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,spritchett,True,s pritchett
1999,M.Tomczak,00-0016538,QB,PIT,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9,10.766666666666667,30.0,9,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mtomczak,True,m tomczak
1999,S.Dawkins,00-0004077,WR,SEA,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2,10.5125,31.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sdawkins,True,s dawkins
1999,J.Johnson,00-0008529,RB,MIA,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.3,7.3307692307692305,31.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jjohnson,True,j johnson
1999,J.Plummer,00-0013042,QB,ARI,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.54,7.878333333333334,31.0,12,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jplummer,True,j plummer
1999,I.Smith,00-0015195,TE,CLE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,3.35,31.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ismith,True,i smith
1999,T.Dilfer,00-0004293,QB,TB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.16,9.116,32.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tdilfer,True,t dilfer
1999,I.Hilliard,00-0007468,WR,NYG,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2,9.7,32.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ihilliard,True,i hilliard
1999,S.Sharpe,00-0014722,TE,DEN,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9,6.779999999999999,32.0,5,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ssharpe,True,s sharpe
1999,C.Warren,00-0017209,RB,DAL,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.7,5.713333333333334,32.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cwarren,True,c warren
1999,S.Matthews,00-0010560,QB,CHI,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.9,11.3625,33.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,smatthews,True,s matthews
1999,J.Rice,00-0013639,WR,SF,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.8,9.2375,33.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jrice,True,j rice
1999,A.Smith,00-0015091,RB,BUF,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.6,6.971428571428571,33.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,asmith,True,a smith
1999,J.Thomason,00-0016347,TE,GB,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,2.75,33.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jthomason,True,j thomason
1999,T.Fletcher,00-0005324,RB,SD,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.1,4.739999999999999,34.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tfletcher,True,t fletcher
1999,D.Huard,00-0007835,QB,MIA,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.42,9.38,34.0,9,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dhuard,True,d huard
1999,M.Roan,00-0013792,TE,TEN,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.799999999999997,3.533333333333333,34.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mroan,True,m roan
1999,F.Sanders,00-0014328,WR,ARI,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.9,8.55625,34.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,fsanders,True,f sanders
1999,M.Bruener,00-0002102,TE,PIT,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6,2.0461538461538464,35.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbruener,True,m bruener
1999,E.Kennison,00-0009163,WR,NO,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,8.875,35.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ekennison,True,e kennison
1999,F.Lane,00-0009599,RB,CAR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3,5.286666666666666,35.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,flane,True,f lane
1999,C.McNown,00-0011044,QB,CHI,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6,5.506666666666666,35.0,15,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cmcnown,True,c mcnown
1999,B.Kozlowski,00-0009443,TE,ATL,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.700000000000003,1.9800000000000002,36.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bkozlowski,True,b kozlowski
1999,B.Mitchell,00-0011399,RB,WAS,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,4.625,36.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bmitchell,True,b mitchell
1999,N.O'Donnell,00-0012261,QB,TEN,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.38,10.1725,36.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nodonnell,True,n odonnell
1999,H.Ward,00-0017162,WR,PIT,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.1,8.63125,36.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,hward,True,h ward
1999,J.Graham,00-0006210,WR,SD,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.3,8.58125,37.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgraham,True,j graham
1999,G.Hill,00-0007436,RB,DET,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.4,5.6000000000000005,37.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ghill,True,g hill
1999,D.McNabb,00-0011022,QB,PHI,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.12,7.192727272727273,37.0,11,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dmcnabb,True,d mcnabb
1999,S.Slutzker,00-0015053,TE,NO,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.900000000000006,3.4875000000000007,37.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,sslutzker,True,s slutzker
1999,B.Collins,00-0003266,TE,BUF,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.9,2.8899999999999997,38.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bcollins,True,b collins
1999,R.Cunningham,00-0003761,QB,MIN,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.8,12.466666666666667,38.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rcunningham,True,r cunningham
1999,S.Irvin,00-0008046,RB,DET,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.1,5.078571428571428,38.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,sirvin,True,s irvin
1999,C.Pickens,00-0012953,WR,CIN,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.44,8.5275,38.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cpickens,True,c pickens
1999,O.Gadsden,00-0005668,WR,MIA,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.3,9.353333333333333,39.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ogadsden,True,o gadsden
1999,C.Lewis,00-0009842,TE,PHI,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.099999999999994,3.6374999999999993,39.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,clewis,True,c lewis
1999,J.Miller,00-0011276,QB,CHI,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.58,12.916,39.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jmiller,True,j miller
1999,K.Oxendine,00-0012480,RB,ATL,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.9,6.241666666666667,39.0,12,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,koxendine,True,k oxendine
1999,D.Alexander,00-0000145,WR,KC,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4,8.525,40.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dalexander,True,d alexander
1999,M.Bates,00-0000871,RB,ARI,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1,5.00625,40.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mbates,True,m bates
1999,S.Case,00-0002787,QB,BAL,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.620000000000005,6.362,40.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,scase,True,s case
1999,O.Santiago,00-0014350,TE,ATL,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9,2.4899999999999998,40.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,osantiago,True,o santiago
1999,A.al-Jabbar,00-0000003,RB,CLE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.39999999999999,5.646153846153846,41.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,aal-jabbar,True,a jabbar
1999,T.Edwards,00-0004780,WR,PIT,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.9,8.24375,41.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tedwards,True,t edwards
1999,B.Hobert,00-0007530,QB,NO,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,6.611111111111111,41.0,9,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bhobert,True,b hobert
1999,R.Davis,00-0018608,TE,SD,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.7,2.3363636363636364,41.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rdavis,True,r davis
1999,E.Bjornson,00-0001281,TE,DAL,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1,2.9000000000000004,42.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ebjornson,True,e bjornson
1999,K.Bynum,00-0002459,RB,SD,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.60000000000001,4.6000000000000005,42.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kbynum,True,k bynum
1999,R.Mirer,00-0011378,QB,NYJ,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.38,8.197142857142858,42.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rmirer,True,r mirer
1999,K.Poole,00-0013097,WR,NO,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,9.2,42.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kpoole,True,k poole
1999,P.Holmes,00-0007661,RB,BAL,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,10.428571428571429,43.0,7,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,pholmes,True,p holmes
1999,S.King,00-0009266,QB,TB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.8,8.799999999999999,43.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,sking,True,s king
1999,T.Owens,00-0012478,WR,SF,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.4,9.1,43.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,towens,True,t owens
1999,M.Sellers,00-0014655,TE,WAS,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.7333333333333334,43.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,msellers,True,m sellers
1999,M.Battaglia,00-0000883,TE,CIN,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3,1.8583333333333334,44.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbattaglia,True,m battaglia
1999,T.Dwight,00-0004673,WR,ATL,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.7,11.641666666666666,44.0,12,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tdwight,True,t dwight
1999,D.Pederson,00-0012726,QB,PHI,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.34,5.234,44.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dpederson,True,d pederson
1999,M.Pittman,00-0013013,RB,ARI,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.53999999999999,6.754,44.0,10,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mpittman,True,m pittman
1999,J.Allred,00-0000242,TE,CHI,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.700000000000003,2.063636363636364,45.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jallred,True,j allred
1999,J.Green,00-0006331,WR,TB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.9,7.86875,45.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgreen,True,j green
1999,R.Rivers,00-0013785,RB,DET,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.8,9.114285714285714,45.0,7,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rrivers,True,r rivers
1999,A.Smith,00-0015082,QB,CIN,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.7,6.671428571428572,45.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,asmith,True,a smith
1999,F.Baxter,00-0000911,TE,NYJ,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6,2.0545454545454547,46.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,fbaxter,True,f baxter
1999,T.Detmer,00-0004230,QB,CLE,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.72,8.744,46.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tdetmer,True,t detmer
1999,T.Holt,00-0007681,WR,STL,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.2,8.546666666666665,46.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tholt,True,t holt
1999,L.Warren,00-0017218,RB,NE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.7,3.66875,46.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lwarren,True,l warren
1999,J.Delhomme,00-0004161,QB,NO,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.04,20.02,47.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jdelhomme,True,j delhomme
1999,A.Hakim,00-0006627,WR,STL,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.29999999999998,9.664285714285713,47.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ahakim,True,a hakim
1999,L.Johnson,00-0008572,TE,KC,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8,1.7333333333333334,47.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ljohnson,True,l johnson
1999,N.Means,00-0011081,RB,SD,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.3,9.614285714285714,47.0,7,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,nmeans,True,n means
1999,D.Brown,00-0001907,QB,ARI,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.66,4.5825,48.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dbrown,True,d brown
1999,C.Evans,00-0004972,RB,BAL,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.400000000000006,3.693333333333334,48.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cevans,True,c evans
1999,S.Jefferson,00-0008313,WR,NE,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.80000000000001,7.862500000000001,48.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sjefferson,True,s jefferson
1999,J.McWilliams,00-0011068,TE,ARI,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,1.6909090909090911,48.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jmcwilliams,True,j mcwilliams
1999,G.DeLong,00-0004172,TE,BAL,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7,1.3916666666666666,49.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gdelong,True,g delong
1999,K.Dyson,00-0004694,WR,TEN,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.1,7.31875,49.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kdyson,True,k dyson
1999,J.Fiedler,00-0005180,QB,JAX,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.84,4.977142857142858,49.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jfiedler,True,j fiedler
1999,B.Morris,00-0011675,RB,KC,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.6,5.383333333333333,49.0,12,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bmorris,True,b morris
1999,M.Basnight,00-0000856,RB,CIN,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,4.3076923076923075,50.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mbasnight,True,m basnight
1999,E.Green,00-0006324,TE,NYJ,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,2.4,50.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,egreen,True,e green
1999,D.Kanell,00-0009007,QB,ATL,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.72,10.573333333333332,50.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dkanell,True,d kanell
1999,T.Small,00-0015063,WR,PHI,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,7.6,50.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tsmall,True,t small
1999,H.Griffith,00-0006456,RB,DEN,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.8,3.175,51.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,hgriffith,True,h griffith
1999,R.Kelly,00-0009119,TE,ATL,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,2.325,51.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rkelly,True,r kelly
1999,C.Miller,00-0011244,QB,DEN,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.08,10.36,51.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cmiller,True,c miller
1999,T.Wilkins,00-0017697,WR,IND,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.69999999999999,6.981249999999999,51.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,twilkins,True,t wilkins
1999,J.Horn,00-0007744,WR,KC,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.6,7.573333333333333,52.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jhorn,True,j horn
1999,R.Johnson,00-0008612,QB,BUF,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02,13.01,52.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rjohnson,True,r johnson
1999,A.Mayes,00-0010598,TE,CHI,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2,1.8199999999999998,52.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,amayes,True,a mayes
