test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2004,TE_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,110,0.10909090909090909,,0.36363636363636365,,0.6649659863945578,,0.36363636363636365,False,False
2004,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,110,0.10909090909090909,,0.36363636363636365,,0.6700680272108844,,0.36363636363636365,False,False
2004,TE_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,110,0.10909090909090909,,0.36363636363636365,,0.6479591836734694,,0.36363636363636365,False,False
2005,TE_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,105,0.11428571428571428,,0.6363636363636364,,0.967741935483871,,0.6363636363636364,False,False
2005,TE_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,105,0.11428571428571428,,0.6363636363636364,,0.9686379928315413,,0.6363636363636364,False,False
2005,TE_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,105,0.11428571428571428,,0.6363636363636364,,0.9381720430107526,,0.6363636363636364,False,False
2005,TE_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,105,0.11428571428571428,,0.6363636363636364,,0.9650537634408602,,0.6363636363636364,False,False
2005,TE_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,105,0.11428571428571428,,0.6363636363636364,,0.9641577060931901,,0.6363636363636364,False,False
2005,TE_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,105,0.11428571428571428,,0.7272727272727273,,0.9731182795698924,,0.7272727272727273,False,False
2005,TE_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,105,0.11428571428571428,,0.6363636363636364,,0.967741935483871,,0.6363636363636364,False,False
2005,TE_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,105,0.11428571428571428,,0.6363636363636364,,0.9686379928315413,,0.6363636363636364,False,False
2005,TE_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,105,0.11428571428571428,,0.6363636363636364,,0.9381720430107526,,0.6363636363636364,False,False
2005,TE_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,105,0.11428571428571428,,0.2727272727272727,,0.7302867383512545,,0.2727272727272727,False,False
2005,TE_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,105,0.11428571428571428,,0.2727272727272727,,0.7517921146953406,,0.2727272727272727,False,False
2005,TE_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,105,0.11428571428571428,,0.36363636363636365,,0.7087813620071683,,0.36363636363636365,False,False
2005,TE_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,105,0.11428571428571428,,0.2727272727272727,,0.7302867383512545,,0.2727272727272727,False,False
2005,TE_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,105,0.11428571428571428,,0.2727272727272727,,0.7517921146953406,,0.2727272727272727,False,False
2005,TE_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,105,0.11428571428571428,,0.36363636363636365,,0.7087813620071683,,0.36363636363636365,False,False
2005,TE_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,105,0.11428571428571428,,0.6363636363636364,,0.9695340501792115,,0.6363636363636364,False,False
2005,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,105,0.11428571428571428,,0.7272727272727273,,0.9740143369175628,,0.7272727272727273,False,False
2005,TE_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,105,0.11428571428571428,,0.7272727272727273,,0.9713261648745519,,0.7272727272727273,False,False
2005,TE_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2005,TE_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,105,0.11428571428571428,,0.2727272727272727,,0.7302867383512545,,0.2727272727272727,False,False
2005,TE_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,105,0.11428571428571428,,0.2727272727272727,,0.7517921146953406,,0.2727272727272727,False,False
2005,TE_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,105,0.11428571428571428,,0.36363636363636365,,0.7087813620071683,,0.36363636363636365,False,False
2005,TE_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,105,0.11428571428571428,,0.6363636363636364,,0.967741935483871,,0.6363636363636364,False,False
2005,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,105,0.11428571428571428,,0.6363636363636364,,0.9686379928315413,,0.6363636363636364,False,False
2005,TE_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,105,0.11428571428571428,,0.6363636363636364,,0.9381720430107526,,0.6363636363636364,False,False
2006,TE_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,105,0.11428571428571428,,0.8181818181818182,,0.9466845878136201,,0.8181818181818182,False,False
2006,TE_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,105,0.11428571428571428,,0.8181818181818182,,0.9466845878136201,,0.8181818181818182,False,False
2006,TE_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,105,0.11428571428571428,,0.8181818181818182,,0.9592293906810035,,0.8181818181818182,False,False
2006,TE_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,105,0.11428571428571428,,0.8181818181818182,,0.9422043010752688,,0.8181818181818182,False,False
2006,TE_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,105,0.11428571428571428,,0.8181818181818182,,0.9422043010752688,,0.8181818181818182,False,False
2006,TE_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,105,0.11428571428571428,,0.8181818181818182,,0.9350358422939068,,0.8181818181818182,False,False
2006,TE_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,105,0.11428571428571428,,0.8181818181818182,,0.9466845878136201,,0.8181818181818182,False,False
2006,TE_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,105,0.11428571428571428,,0.8181818181818182,,0.9466845878136201,,0.8181818181818182,False,False
2006,TE_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,105,0.11428571428571428,,0.8181818181818182,,0.9592293906810035,,0.8181818181818182,False,False
2006,TE_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,105,0.11428571428571428,,0.18181818181818182,,0.728494623655914,,0.18181818181818182,False,False
2006,TE_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,105,0.11428571428571428,,0.18181818181818182,,0.7347670250896057,,0.18181818181818182,False,False
2006,TE_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,105,0.11428571428571428,,0.36363636363636365,,0.7813620071684588,,0.36363636363636365,False,False
2006,TE_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,105,0.11428571428571428,,0.18181818181818182,,0.728494623655914,,0.18181818181818182,False,False
2006,TE_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,105,0.11428571428571428,,0.18181818181818182,,0.7347670250896057,,0.18181818181818182,False,False
2006,TE_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,105,0.11428571428571428,,0.36363636363636365,,0.7813620071684588,,0.36363636363636365,False,False
2006,TE_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,105,0.11428571428571428,,0.8181818181818182,,0.9623655913978494,,0.8181818181818182,False,False
2006,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,105,0.11428571428571428,,0.8181818181818182,,0.9623655913978494,,0.8181818181818182,False,False
2006,TE_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,105,0.11428571428571428,,0.7272727272727273,,0.9758064516129031,,0.7272727272727273,False,False
2006,TE_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,105,0.11428571428571428,,,,,,,False,False
2006,TE_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,105,0.11428571428571428,,0.18181818181818182,,0.728494623655914,,0.18181818181818182,False,False
2006,TE_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,105,0.11428571428571428,,0.18181818181818182,,0.7347670250896057,,0.18181818181818182,False,False
2006,TE_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,105,0.11428571428571428,,0.36363636363636365,,0.7813620071684588,,0.36363636363636365,False,False
2006,TE_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,105,0.11428571428571428,,0.8181818181818182,,0.9466845878136201,,0.8181818181818182,False,False
2006,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,105,0.11428571428571428,,0.8181818181818182,,0.9466845878136201,,0.8181818181818182,False,False
2006,TE_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,105,0.11428571428571428,,0.8181818181818182,,0.9592293906810035,,0.8181818181818182,False,False
2007,TE_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,111,0.10810810810810811,,,,,,,False,False
2007,TE_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,111,0.10810810810810811,,,,,,,False,False
2007,TE_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,111,0.10810810810810811,,,,,,,False,False
2007,TE_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,111,0.10810810810810811,,0.5833333333333334,,0.9372895622895623,,0.5833333333333334,False,False
2007,TE_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,111,0.10810810810810811,,0.5833333333333334,,0.9339225589225589,,0.5833333333333334,False,False
2007,TE_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,111,0.10810810810810811,,0.5833333333333334,,0.8118686868686869,,0.5833333333333334,False,False
2007,TE_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,111,0.10810810810810811,,0.5833333333333334,,0.9377104377104377,,0.5833333333333334,False,False
2007,TE_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,111,0.10810810810810811,,0.5833333333333334,,0.9208754208754208,,0.5833333333333334,False,False
2007,TE_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,111,0.10810810810810811,,0.5833333333333334,,0.8535353535353536,,0.5833333333333334,False,False
2007,TE_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,111,0.10810810810810811,,0.5833333333333334,,0.9372895622895623,,0.5833333333333334,False,False
2007,TE_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,111,0.10810810810810811,,0.5833333333333334,,0.9339225589225589,,0.5833333333333334,False,False
2007,TE_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,111,0.10810810810810811,,0.5833333333333334,,0.8118686868686869,,0.5833333333333334,False,False
2007,TE_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,111,0.10810810810810811,,0.25,,0.7205387205387205,,0.25,False,False
