season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2014,Jarrett Boykin,WR,,48,FantasyPros_Wayback,unknown_or_default,,,54,737,5,,,5,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jeremy Kerley,WR,,72,FantasyPros_Wayback,unknown_or_default,,,45,578,,,,,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jeremy Maclin,WR,,29,FantasyPros_Wayback,unknown_or_default,,,69,957,6,,,6,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jerricho Cotchery,WR,,62,FantasyPros_Wayback,unknown_or_default,,,49,629,4,,,4,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jordan Cameron,WR,,34,FantasyPros_Wayback,unknown_or_default,,,75,886,6,,,6,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jordan Matthews,WR,,58,FantasyPros_Wayback,unknown_or_default,,,45,668,4,,,4,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jordy Nelson,WR,,8,FantasyPros_Wayback,unknown_or_default,,,80,1255,10,,,10,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Julian Edelman,WR,,27,FantasyPros_Wayback,unknown_or_default,,,85,970,6,,,6,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Julio Jones,WR,,3,FantasyPros_Wayback,unknown_or_default,,,92,1378,10,,,10,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Justin Hunter,WR,,46,FantasyPros_Wayback,unknown_or_default,,,48,778,5,,,5,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Keenan Allen,WR,,19,FantasyPros_Wayback,unknown_or_default,,,75,1077,8,,,8,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kelvin Benjamin,WR,,36,FantasyPros_Wayback,unknown_or_default,,,57,832,6,,,6,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kenbrell Thompkins,WR,,78,FantasyPros_Wayback,unknown_or_default,,,,569,,,,,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kendall Wright,WR,,21,FantasyPros_Wayback,unknown_or_default,,,88,1054,5,,,5,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kenny Britt,WR,,64,FantasyPros_Wayback,unknown_or_default,,,,617,4,,,4,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kenny Stills,WR,,59,FantasyPros_Wayback,unknown_or_default,,,,663,5,,,5,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Lance Moore,WR,,73,FantasyPros_Wayback,unknown_or_default,,,46,575,,,,,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Larry Fitzgerald,WR,,15,FantasyPros_Wayback,unknown_or_default,,,85,1078,9,,,9,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Malcom Floyd,WR,,66,FantasyPros_Wayback,unknown_or_default,,,,604,4,,,4,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marcedes Lewis,WR,,81,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Markus Wheaton,WR,,57,FantasyPros_Wayback,unknown_or_default,,,49,686,4,,,4,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marqise Lee,WR,,60,FantasyPros_Wayback,unknown_or_default,,,45,639,4,,,4,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marques Colston,WR,,23,FantasyPros_Wayback,unknown_or_default,,,76,989,7,,,7,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Martellus Bennett,WR,,49,FantasyPros_Wayback,unknown_or_default,,,63,723,5,,,5,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marvin Jones,WR,,69,FantasyPros_Wayback,unknown_or_default,,,,564,4,,,4,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Michael Crabtree,WR,,13,FantasyPros_Wayback,unknown_or_default,,,81,1151,8,,,8,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Michael Floyd,WR,,16,FantasyPros_Wayback,unknown_or_default,,,77,1115,7,,,7,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mike Evans,WR,,44,FantasyPros_Wayback,unknown_or_default,,,52,774,6,,,6,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mike Wallace,WR,,24,FantasyPros_Wayback,unknown_or_default,,,72,986,6,,,6,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mike Williams,WR,,76,FantasyPros_Wayback,unknown_or_default,,,,582,,,,,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Miles Austin,WR,,77,FantasyPros_Wayback,unknown_or_default,,,,575,,,,,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mohamed Sanu,WR,,71,FantasyPros_Wayback,unknown_or_default,,,48,583,,,,,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Nate Washington,WR,,75,FantasyPros_Wayback,unknown_or_default,,,,584,,,,,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Odell Beckham Jr.,WR,,68,FantasyPros_Wayback,unknown_or_default,,,,586,4,,,4,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Paul Richardson,WR,,82,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Percy Harvin,WR,,32,FantasyPros_Wayback,unknown_or_default,,,75,908,6,,,6,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Pierre Garcon,WR,,14,FantasyPros_Wayback,unknown_or_default,,,85,1140,6,,,6,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Randall Cobb,WR,,12,FantasyPros_Wayback,unknown_or_default,,,87,1179,8,,,8,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Reggie Wayne,WR,,30,FantasyPros_Wayback,unknown_or_default,,,74,940,5,,,5,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Riley Cooper,WR,,45,FantasyPros_Wayback,unknown_or_default,,,52,780,5,,,5,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Robert Woods,WR,,63,FantasyPros_Wayback,unknown_or_default,,,48,609,4,,,4,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Rod Streater,WR,,52,FantasyPros_Wayback,unknown_or_default,,,53,706,4,,,4,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Roddy White,WR,,18,FantasyPros_Wayback,unknown_or_default,,,86,1093,7,,,7,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Rueben Randle,WR,,38,FantasyPros_Wayback,unknown_or_default,,,57,803,6,,,6,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Russell Wilson,WR,,79,FantasyPros_Wayback,unknown_or_default,,90,,,,458,3,3,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Sammy Watkins,WR,,35,FantasyPros_Wayback,unknown_or_default,,,58,848,6,,,6,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Steve Smith,WR,,54,FantasyPros_Wayback,unknown_or_default,,,54,695,4,,,4,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Tavon Austin,WR,,70,FantasyPros_Wayback,unknown_or_default,,,46,593,,,,,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Terrance Williams,WR,,33,FantasyPros_Wayback,unknown_or_default,,,60,914,6,,,6,,DAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Tom Brady,WR,,86,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Torrey Smith,WR,,20,FantasyPros_Wayback,unknown_or_default,,,66,1070,6,,,6,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Ty Hilton,WR,,25,FantasyPros_Wayback,unknown_or_default,,,69,987,6,,,6,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Victor Cruz,WR,,17,FantasyPros_Wayback,unknown_or_default,,,83,1100,7,,,7,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Vincent Jackson,WR,,11,FantasyPros_Wayback,unknown_or_default,,,73,1191,8,,,8,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Wes Welker,WR,,37,FantasyPros_Wayback,unknown_or_default,,,67,820,6,,,6,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Adrian Peterson,RB,,3,FantasyPros_Wayback,unknown_or_default,,284,43,,,1326,10,10,,MIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Alfred Blue,RB,,38,FantasyPros_Wayback,unknown_or_default,,151,,,,587,3,3,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Alfred Morris,RB,,12,FantasyPros_Wayback,unknown_or_default,,241,,,,1053,7,7,,WAS,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Ameer Abdullah,RB,,35,FantasyPros_Wayback,unknown_or_default,,138,,,,593,4,4,,DET,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Andre Ellington,RB,,30,FantasyPros_Wayback,unknown_or_default,,185,50,,,733,4,4,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Andre Williams,RB,,45,FantasyPros_Wayback,unknown_or_default,,106,,,,419,4,4,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Arian Foster,RB,,24,FantasyPros_Wayback,unknown_or_default,,193,,,,874,5,5,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Benny Cunningham,RB,,80,FantasyPros_Wayback,unknown_or_default,,41,,,,166,1,1,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Bilal Powell,RB,,75,FantasyPros_Wayback,unknown_or_default,,55,,,,226,,,,NYJ,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Bishop Sankey,RB,,32,FantasyPros_Wayback,unknown_or_default,,162,,,,661,4,4,,TEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Branden Oliver,RB,,67,FantasyPros_Wayback,unknown_or_default,,65,,,,255,2,2,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Brandon Bolden,RB,,78,FantasyPros_Wayback,unknown_or_default,,43,,,,173,1,1,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,C.J. Anderson,RB,,10,FantasyPros_Wayback,unknown_or_default,,246,45,,,1114,9,9,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,C.J. Spiller,RB,,40,FantasyPros_Wayback,unknown_or_default,,108,61,,3,471,3,6,,NO,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Cameron Artis-Payne,RB,,74,FantasyPros_Wayback,unknown_or_default,,54,,,,220,2,2,,CAR,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Carlos Hyde,RB,,16,FantasyPros_Wayback,unknown_or_default,,240,,,,1009,7,7,,SF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Charles Sims,RB,,48,FantasyPros_Wayback,unknown_or_default,,108,,,,416,2,2,,TB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Chris Johnson,RB,,73,FantasyPros_Wayback,unknown_or_default,,60,,,,242,1,1,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Christopher Ivory,RB,,22,FantasyPros_Wayback,unknown_or_default,,205,,,,904,5,5,,NYJ,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Damien Williams,RB,,61,FantasyPros_Wayback,unknown_or_default,,78,,,,306,2,2,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Daniel Herron,RB,,60,FantasyPros_Wayback,unknown_or_default,,76,,,,325,2,2,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Danny Woodhead,RB,,70,FantasyPros_Wayback,unknown_or_default,,65,50,,,256,,,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Darren McFadden,RB,,36,FantasyPros_Wayback,unknown_or_default,,138,,,,559,5,5,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Darren Sproles,RB,,69,FantasyPros_Wayback,unknown_or_default,,49,43,,,226,2,2,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,David Cobb,RB,,44,FantasyPros_Wayback,unknown_or_default,,107,,,,444,3,3,,TEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,David Johnson,RB,,49,FantasyPros_Wayback,unknown_or_default,,95,,,,372,3,3,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,DeAngelo Williams,RB,,56,FantasyPros_Wayback,unknown_or_default,,85,,,,351,2,2,,PIT,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,DeMarco Murray,RB,,8,FantasyPros_Wayback,unknown_or_default,,259,,,,1181,10,10,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Denard Robinson,RB,,53,FantasyPros_Wayback,unknown_or_default,,89,,,,377,2,2,,JAC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Devonta Freeman,RB,,33,FantasyPros_Wayback,unknown_or_default,,158,,,,629,4,4,,ATL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Dexter McCluster,RB,,82,FantasyPros_Wayback,unknown_or_default,,45,,,,184,,,,TEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
