season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2011,Mike Sims-Walker,WR,93.9,37.0,,,FantasyFootballCalculator,,93.9,
2011,Mike Thomas,WR,85.5,32.0,,,FantasyFootballCalculator,,85.5,
2011,Mike Wallace,WR,23.4,8.0,,,FantasyFootballCalculator,,23.4,
2011,Mike Williams,WR,42.1,16.0,,,FantasyFootballCalculator,,42.1,
2011,Miles Austin,WR,25.7,9.0,,,FantasyFootballCalculator,,25.7,
2011,Nate Burleson,WR,104.0,40.0,,,FantasyFootballCalculator,,104.0,
2011,Percy Harvin,WR,59.7,23.0,,,FantasyFootballCalculator,,59.7,
2011,Pierre Garcon,WR,93.5,36.0,,,FantasyFootballCalculator,,93.5,
2011,Plaxico Burress,WR,83.6,31.0,,,FantasyFootballCalculator,,83.6,
2011,Reggie Wayne,WR,28.3,10.0,,,FantasyFootballCalculator,,28.3,
2011,Robert Meachem,WR,123.9,50.0,,,FantasyFootballCalculator,,123.9,
2011,Roddy White,WR,9.9,2.0,,,FantasyFootballCalculator,,9.9,
2011,Roy Williams,WR,135.9,53.0,,,FantasyFootballCalculator,,135.9,
2011,Santana Moss,WR,75.8,29.0,,,FantasyFootballCalculator,,75.8,
2011,Santonio Holmes,WR,49.5,19.0,,,FantasyFootballCalculator,,49.5,
2011,Sidney Rice,WR,88.1,33.0,,,FantasyFootballCalculator,,88.1,
2011,Steve Breaston,WR,135.4,52.0,,,FantasyFootballCalculator,,135.4,
2011,Steve Johnson,WR,47.9,18.0,,,FantasyFootballCalculator,,47.9,
2011,Steve Smith,WR,102.5,39.0,,,FantasyFootballCalculator,,102.5,
2011,Vincent Jackson,WR,17.6,6.0,,,FantasyFootballCalculator,,17.6,
2011,Wes Welker,WR,32.3,12.0,,,FantasyFootballCalculator,,32.3,
2012,Aaron Rodgers,QB,3.4,1.0,,,FantasyFootballCalculator,,3.4,
2012,Cam Newton,QB,27.0,5.0,,,FantasyFootballCalculator,,27.0,
2012,Drew Brees,QB,12.3,3.0,,,FantasyFootballCalculator,,12.3,
2012,Eli Manning,QB,57.3,8.0,,,FantasyFootballCalculator,,57.3,
2012,Jay Cutler,QB,90.3,12.0,,,FantasyFootballCalculator,,90.3,
2012,Josh Freeman,QB,141.1,14.0,,,FantasyFootballCalculator,,141.1,
2012,Matt Ryan,QB,46.4,6.0,,,FantasyFootballCalculator,,46.4,
2012,Matthew Stafford,QB,22.7,4.0,,,FantasyFootballCalculator,,22.7,
2012,Michael Vick,QB,55.2,7.0,,,FantasyFootballCalculator,,55.2,
2012,Peyton Manning,QB,67.5,9.0,,,FantasyFootballCalculator,,67.5,
2012,Philip Rivers,QB,82.7,11.0,,,FantasyFootballCalculator,,82.7,
2012,Robert Griffin III,QB,101.8,13.0,,,FantasyFootballCalculator,,101.8,
2012,Tom Brady,QB,6.1,2.0,,,FantasyFootballCalculator,,6.1,
2012,Tony Romo,QB,72.9,10.0,,,FantasyFootballCalculator,,72.9,
2012,Ahmad Bradshaw,RB,34.4,16.0,,,FantasyFootballCalculator,,34.4,
2012,Arian Foster,RB,1.4,1.0,,,FantasyFootballCalculator,,1.4,
2012,BenJarvus Green-Ellis,RB,42.7,18.0,,,FantasyFootballCalculator,,42.7,
2012,Chris Johnson,RB,8.1,5.0,,,FantasyFootballCalculator,,8.1,
2012,C.J. Spiller,RB,84.8,25.0,,,FantasyFootballCalculator,,84.8,
2012,Darren McFadden,RB,6.4,4.0,,,FantasyFootballCalculator,,6.4,
2012,Darren Sproles,RB,24.5,14.0,,,FantasyFootballCalculator,,24.5,
2012,DeMarco Murray,RB,11.2,7.0,,,FantasyFootballCalculator,,11.2,
2012,Donald Brown,RB,54.9,20.0,,,FantasyFootballCalculator,,54.9,
2012,Doug Martin,RB,22.9,13.0,,,FantasyFootballCalculator,,22.9,
2012,Evan Royster,RB,120.4,31.0,,,FantasyFootballCalculator,,120.4,
2012,Fred Jackson,RB,18.6,10.0,,,FantasyFootballCalculator,,18.6,
2012,Jacquizz Rodgers,RB,91.7,27.0,,,FantasyFootballCalculator,,91.7,
2012,Jamaal Charles,RB,16.1,9.0,,,FantasyFootballCalculator,,16.1,
2012,Jonathan Dwyer,RB,118.9,30.0,,,FantasyFootballCalculator,,118.9,
2012,Jonathan Stewart,RB,85.7,26.0,,,FantasyFootballCalculator,,85.7,
2012,Kevin Smith,RB,65.5,22.0,,,FantasyFootballCalculator,,65.5,
2012,LeSean McCoy,RB,4.8,3.0,,,FantasyFootballCalculator,,4.8,
2012,Matt Forte,RB,10.2,6.0,,,FantasyFootballCalculator,,10.2,
2012,Maurice Jones-Drew,RB,14.4,8.0,,,FantasyFootballCalculator,,14.4,
2012,Michael Bush,RB,79.7,24.0,,,FantasyFootballCalculator,,79.7,
2012,Peyton Hillis,RB,54.7,19.0,,,FantasyFootballCalculator,,54.7,
2012,Rashard Mendenhall,RB,101.3,29.0,,,FantasyFootballCalculator,,101.3,
2012,Ray Rice,RB,1.9,2.0,,,FantasyFootballCalculator,,1.9,
2012,Reggie Bush,RB,41.7,17.0,,,FantasyFootballCalculator,,41.7,
2012,Robert Turbin,RB,124.4,32.0,,,FantasyFootballCalculator,,124.4,
2012,Ryan Mathews,RB,19.9,11.0,,,FantasyFootballCalculator,,19.9,
2012,Ryan Williams,RB,72.0,23.0,,,FantasyFootballCalculator,,72.0,
2012,Shane Vereen,RB,152.8,33.0,,,FantasyFootballCalculator,,152.8,
2012,Shonn Greene,RB,59.6,21.0,,,FantasyFootballCalculator,,59.6,
2012,Steven Jackson,RB,21.1,12.0,,,FantasyFootballCalculator,,21.1,
2012,Toby Gerhart,RB,96.8,28.0,,,FantasyFootballCalculator,,96.8,
2012,Trent Richardson,RB,26.1,15.0,,,FantasyFootballCalculator,,26.1,
2012,Brent Celek,TE,152.0,9.0,,,FantasyFootballCalculator,,152.0,
2012,Fred Davis,TE,81.7,3.0,,,FantasyFootballCalculator,,81.7,
2012,Greg Olsen,TE,102.0,5.0,,,FantasyFootballCalculator,,102.0,
2012,Jacob Tamme,TE,105.9,6.0,,,FantasyFootballCalculator,,105.9,
2012,Jason Witten,TE,74.9,2.0,,,FantasyFootballCalculator,,74.9,
2012,Jermaine Gresham,TE,119.9,7.0,,,FantasyFootballCalculator,,119.9,
2012,Kyle Rudolph,TE,132.8,8.0,,,FantasyFootballCalculator,,132.8,
2012,Rob Gronkowski,TE,16.5,1.0,,,FantasyFootballCalculator,,16.5,
2012,Tony Gonzalez,TE,87.6,4.0,,,FantasyFootballCalculator,,87.6,
2012,A.J. Green,WR,26.2,5.0,,,FantasyFootballCalculator,,26.2,
2012,Andre Johnson,WR,27.1,6.0,,,FantasyFootballCalculator,,27.1,
2012,Antonio Brown,WR,47.4,15.0,,,FantasyFootballCalculator,,47.4,
2012,Brandon LaFell,WR,132.4,35.0,,,FantasyFootballCalculator,,132.4,
2012,Brandon Lloyd,WR,58.0,19.0,,,FantasyFootballCalculator,,58.0,
2012,Brandon Marshall,WR,22.3,4.0,,,FantasyFootballCalculator,,22.3,
2012,Calvin Johnson,WR,4.8,1.0,,,FantasyFootballCalculator,,4.8,
2012,Danny Amendola,WR,117.7,34.0,,,FantasyFootballCalculator,,117.7,
2012,Demaryius Thomas,WR,65.7,22.0,,,FantasyFootballCalculator,,65.7,
2012,DeSean Jackson,WR,64.8,21.0,,,FantasyFootballCalculator,,64.8,
2012,Dez Bryant,WR,44.4,14.0,,,FantasyFootballCalculator,,44.4,
2012,Dwayne Bowe,WR,71.7,25.0,,,FantasyFootballCalculator,,71.7,
2012,Eric Decker,WR,53.5,17.0,,,FantasyFootballCalculator,,53.5,
2012,Greg Jennings,WR,30.8,8.0,,,FantasyFootballCalculator,,30.8,
2012,Greg Little,WR,145.0,36.0,,,FantasyFootballCalculator,,145.0,
2012,Hakeem Nicks,WR,40.9,12.0,,,FantasyFootballCalculator,,40.9,
2012,Jeremy Maclin,WR,71.6,24.0,,,FantasyFootballCalculator,,71.6,
2012,Jordy Nelson,WR,38.9,11.0,,,FantasyFootballCalculator,,38.9,
2012,Julio Jones,WR,14.3,2.0,,,FantasyFootballCalculator,,14.3,
2012,Kenny Britt,WR,89.6,31.0,,,FantasyFootballCalculator,,89.6,
2012,Lance Moore,WR,113.2,33.0,,,FantasyFootballCalculator,,113.2,
2012,Larry Fitzgerald,WR,20.8,3.0,,,FantasyFootballCalculator,,20.8,
2012,Marques Colston,WR,49.6,16.0,,,FantasyFootballCalculator,,49.6,
2012,Mike Wallace,WR,60.1,20.0,,,FantasyFootballCalculator,,60.1,
2012,Miles Austin,WR,82.6,28.0,,,FantasyFootballCalculator,,82.6,
2012,Nate Washington,WR,110.8,32.0,,,FantasyFootballCalculator,,110.8,
2012,Percy Harvin,WR,44.2,13.0,,,FantasyFootballCalculator,,44.2,
2012,Pierre Garcon,WR,86.5,30.0,,,FantasyFootballCalculator,,86.5,
2012,Reggie Wayne,WR,85.6,29.0,,,FantasyFootballCalculator,,85.6,
2012,Roddy White,WR,30.2,7.0,,,FantasyFootballCalculator,,30.2,
2012,Steve Johnson,WR,75.4,26.0,,,FantasyFootballCalculator,,75.4,
2012,Steve Smith,WR,54.2,18.0,,,FantasyFootballCalculator,,54.2,
2012,Torrey Smith,WR,68.1,23.0,,,FantasyFootballCalculator,,68.1,
2012,Victor Cruz,WR,33.8,10.0,,,FantasyFootballCalculator,,33.8,
2012,Vincent Jackson,WR,78.6,27.0,,,FantasyFootballCalculator,,78.6,
2012,Wes Welker,WR,31.8,9.0,,,FantasyFootballCalculator,,31.8,
2013,Aaron Rodgers,QB,31.8,2.0,,,FantasyFootballCalculator,,31.8,
2013,Alex Smith,QB,153.0,23.0,,,FantasyFootballCalculator,,153.0,
2013,Andrew Luck,QB,78.8,9.0,,,FantasyFootballCalculator,,78.8,
2013,Andy Dalton,QB,116.6,15.0,,,FantasyFootballCalculator,,116.6,
2013,Ben Roethlisberger,QB,124.7,16.0,,,FantasyFootballCalculator,,124.7,
2013,Cam Newton,QB,58.3,5.0,,,FantasyFootballCalculator,,58.3,
2013,Carson Palmer,QB,128.0,18.0,,,FantasyFootballCalculator,,128.0,
2013,Colin Kaepernick,QB,72.1,8.0,,,FantasyFootballCalculator,,72.1,
2013,Drew Brees,QB,30.7,1.0,,,FantasyFootballCalculator,,30.7,
2013,EJ Manuel,QB,161.6,26.0,,,FantasyFootballCalculator,,161.6,
2013,Eli Manning,QB,103.7,13.0,,,FantasyFootballCalculator,,103.7,
2013,Jay Cutler,QB,126.4,17.0,,,FantasyFootballCalculator,,126.4,
2013,Joe Flacco,QB,137.4,20.0,,,FantasyFootballCalculator,,137.4,
2013,Josh Freeman,QB,147.9,22.0,,,FantasyFootballCalculator,,147.9,
2013,Matt Ryan,QB,61.1,6.0,,,FantasyFootballCalculator,,61.1,
2013,Matt Schaub,QB,136.4,19.0,,,FantasyFootballCalculator,,136.4,
2013,Matthew Stafford,QB,70.4,7.0,,,FantasyFootballCalculator,,70.4,
2013,Michael Vick,QB,106.0,14.0,,,FantasyFootballCalculator,,106.0,
2013,Peyton Manning,QB,42.2,3.0,,,FantasyFootballCalculator,,42.2,
2013,Philip Rivers,QB,157.6,25.0,,,FantasyFootballCalculator,,157.6,
2013,Robert Griffin III,QB,79.3,10.0,,,FantasyFootballCalculator,,79.3,
2013,Russell Wilson,QB,89.9,12.0,,,FantasyFootballCalculator,,89.9,
2013,Ryan Tannehill,QB,155.8,24.0,,,FantasyFootballCalculator,,155.8,
2013,Sam Bradford,QB,142.7,21.0,,,FantasyFootballCalculator,,142.7,
2013,Tom Brady,QB,57.4,4.0,,,FantasyFootballCalculator,,57.4,
2013,Tony Romo,QB,81.9,11.0,,,FantasyFootballCalculator,,81.9,
2013,Adrian Peterson,RB,1.2,1.0,,,FantasyFootballCalculator,,1.2,
2013,Ahmad Bradshaw,RB,52.6,28.0,,,FantasyFootballCalculator,,52.6,
2013,Alfred Morris,RB,12.5,10.0,,,FantasyFootballCalculator,,12.5,
2013,Arian Foster,RB,3.8,4.0,,,FantasyFootballCalculator,,3.8,
2013,Ben Tate,RB,78.6,35.0,,,FantasyFootballCalculator,,78.6,
2013,BenJarvus Green-Ellis,RB,75.9,34.0,,,FantasyFootballCalculator,,75.9,
2013,Bernard Pierce,RB,91.6,39.0,,,FantasyFootballCalculator,,91.6,
2013,Bilal Powell,RB,134.6,51.0,,,FantasyFootballCalculator,,134.6,
2013,Bryce Brown,RB,88.9,38.0,,,FantasyFootballCalculator,,88.9,
2013,Chris Ivory,RB,52.5,27.0,,,FantasyFootballCalculator,,52.5,
2013,Chris Johnson,RB,15.5,12.0,,,FantasyFootballCalculator,,15.5,
2013,Christine Michael,RB,146.5,55.0,,,FantasyFootballCalculator,,146.5,
2013,C.J. Spiller,RB,6.3,5.0,,,FantasyFootballCalculator,,6.3,
2013,Daniel Thomas,RB,151.0,58.0,,,FantasyFootballCalculator,,151.0,
2013,Danny Woodhead,RB,91.6,40.0,,,FantasyFootballCalculator,,91.6,
2013,Darren McFadden,RB,32.6,22.0,,,FantasyFootballCalculator,,32.6,
2013,Darren Sproles,RB,28.0,20.0,,,FantasyFootballCalculator,,28.0,
2013,Daryl Richardson,RB,54.2,29.0,,,FantasyFootballCalculator,,54.2,
2013,David Wilson,RB,25.1,17.0,,,FantasyFootballCalculator,,25.1,
2013,DeAngelo Williams,RB,65.9,32.0,,,FantasyFootballCalculator,,65.9,
2013,DeMarco Murray,RB,26.6,19.0,,,FantasyFootballCalculator,,26.6,
2013,Denard Robinson,RB,151.6,59.0,,,FantasyFootballCalculator,,151.6,
2013,Doug Martin,RB,3.6,3.0,,,FantasyFootballCalculator,,3.6,
2013,Eddie Lacy,RB,37.3,23.0,,,FantasyFootballCalculator,,37.3,
2013,Frank Gore,RB,26.2,18.0,,,FantasyFootballCalculator,,26.2,
2013,Fred Jackson,RB,88.8,37.0,,,FantasyFootballCalculator,,88.8,
2013,Giovani Bernard,RB,48.1,26.0,,,FantasyFootballCalculator,,48.1,
2013,Isaac Redman,RB,138.5,54.0,,,FantasyFootballCalculator,,138.5,
2013,Isaiah Pead,RB,115.0,45.0,,,FantasyFootballCalculator,,115.0,
2013,Jacquizz Rodgers,RB,112.2,43.0,,,FantasyFootballCalculator,,112.2,
2013,Jamaal Charles,RB,3.2,2.0,,,FantasyFootballCalculator,,3.2,
2013,Joique Bell,RB,137.2,53.0,,,FantasyFootballCalculator,,137.2,
2013,Joseph Randle,RB,124.3,48.0,,,FantasyFootballCalculator,,124.3,
2013,Kendall Hunter,RB,152.2,60.0,,,FantasyFootballCalculator,,152.2,
2013,Knowshon Moreno,RB,132.7,49.0,,,FantasyFootballCalculator,,132.7,
2013,Lamar Miller,RB,28.9,21.0,,,FantasyFootballCalculator,,28.9,
2013,LaMichael James,RB,123.7,47.0,,,FantasyFootballCalculator,,123.7,
2013,LeGarrette Blount,RB,149.2,57.0,,,FantasyFootballCalculator,,149.2,
2013,LeSean McCoy,RB,8.2,8.0,,,FantasyFootballCalculator,,8.2,
2013,Marcel Reece,RB,136.1,52.0,,,FantasyFootballCalculator,,136.1,
2013,Mark Ingram II,RB,75.5,33.0,,,FantasyFootballCalculator,,75.5,
2013,Marshawn Lynch,RB,7.6,7.0,,,FantasyFootballCalculator,,7.6,
2013,Matt Forte,RB,12.7,11.0,,,FantasyFootballCalculator,,12.7,
2013,Maurice Jones-Drew,RB,19.7,16.0,,,FantasyFootballCalculator,,19.7,
2013,Michael Bush,RB,116.9,46.0,,,FantasyFootballCalculator,,116.9,
2013,Mikel Leshoure,RB,113.8,44.0,,,FantasyFootballCalculator,,113.8,
2013,Montee Ball,RB,43.9,24.0,,,FantasyFootballCalculator,,43.9,
2013,Pierre Thomas,RB,102.4,42.0,,,FantasyFootballCalculator,,102.4,
2013,Rashard Mendenhall,RB,64.5,31.0,,,FantasyFootballCalculator,,64.5,
2013,Ray Rice,RB,7.4,6.0,,,FantasyFootballCalculator,,7.4,
2013,Reggie Bush,RB,17.5,14.0,,,FantasyFootballCalculator,,17.5,
2013,Ronnie Hillman,RB,78.8,36.0,,,FantasyFootballCalculator,,78.8,
2013,Roy Helu,RB,149.0,56.0,,,FantasyFootballCalculator,,149.0,
2013,Ryan Mathews,RB,45.7,25.0,,,FantasyFootballCalculator,,45.7,
2013,Shane Vereen,RB,54.4,30.0,,,FantasyFootballCalculator,,54.4,
2013,Shonn Greene,RB,134.3,50.0,,,FantasyFootballCalculator,,134.3,
2013,Stevan Ridley,RB,19.4,15.0,,,FantasyFootballCalculator,,19.4,
2013,Steven Jackson,RB,16.0,13.0,,,FantasyFootballCalculator,,16.0,
2013,Trent Richardson,RB,8.3,9.0,,,FantasyFootballCalculator,,8.3,
2013,Vick Ballard,RB,96.4,41.0,,,FantasyFootballCalculator,,96.4,
2013,Antonio Gates,TE,80.2,8.0,,,FantasyFootballCalculator,,80.2,
2013,Brandon Myers,TE,111.4,11.0,,,FantasyFootballCalculator,,111.4,
2013,Brandon Pettigrew,TE,148.9,18.0,,,FantasyFootballCalculator,,148.9,
2013,Coby Fleener,TE,155.2,20.0,,,FantasyFootballCalculator,,155.2,
2013,Fred Davis,TE,132.4,15.0,,,FantasyFootballCalculator,,132.4,
2013,Greg Olsen,TE,95.0,10.0,,,FantasyFootballCalculator,,95.0,
2013,Heath Miller,TE,152.2,19.0,,,FantasyFootballCalculator,,152.2,
2013,Jared Cook,TE,92.8,9.0,,,FantasyFootballCalculator,,92.8,
2013,Jason Witten,TE,44.8,3.0,,,FantasyFootballCalculator,,44.8,
2013,Jermichael Finley,TE,78.1,7.0,,,FantasyFootballCalculator,,78.1,
2013,Jimmy Graham,TE,14.3,1.0,,,FantasyFootballCalculator,,14.3,
2013,Jordan Cameron,TE,124.5,13.0,,,FantasyFootballCalculator,,124.5,
2013,Kyle Rudolph,TE,73.2,6.0,,,FantasyFootballCalculator,,73.2,
2013,Martellus Bennett,TE,126.2,14.0,,,FantasyFootballCalculator,,126.2,
2013,Owen Daniels,TE,116.0,12.0,,,FantasyFootballCalculator,,116.0,
2013,Rob Gronkowski,TE,33.7,2.0,,,FantasyFootballCalculator,,33.7,
2013,Tony Gonzalez,TE,56.0,5.0,,,FantasyFootballCalculator,,56.0,
2013,Tyler Eifert,TE,142.0,16.0,,,FantasyFootballCalculator,,142.0,
2013,Vernon Davis,TE,45.3,4.0,,,FantasyFootballCalculator,,45.3,
2013,Zach Sudfeld,TE,144.8,17.0,,,FantasyFootballCalculator,,144.8,
2013,Aaron Dobson,WR,133.3,46.0,,,FantasyFootballCalculator,,133.3,
2013,A.J. Green,WR,17.2,3.0,,,FantasyFootballCalculator,,17.2,
2013,Alshon Jeffery,WR,138.7,48.0,,,FantasyFootballCalculator,,138.7,
2013,Andre Johnson,WR,34.2,9.0,,,FantasyFootballCalculator,,34.2,
2013,Anquan Boldin,WR,85.7,31.0,,,FantasyFootballCalculator,,85.7,
2013,Antonio Brown,WR,62.8,21.0,,,FantasyFootballCalculator,,62.8,
2013,Brandon Marshall,WR,19.3,4.0,,,FantasyFootballCalculator,,19.3,
2013,Brian Hartline,WR,155.8,55.0,,,FantasyFootballCalculator,,155.8,
2013,Calvin Johnson,WR,5.6,1.0,,,FantasyFootballCalculator,,5.6,
2013,Cecil Shorts,WR,83.9,30.0,,,FantasyFootballCalculator,,83.9,
2013,Chris Givens,WR,125.7,44.0,,,FantasyFootballCalculator,,125.7,
2013,Cordarrelle Patterson,WR,153.0,54.0,,,FantasyFootballCalculator,,153.0,
2013,Danny Amendola,WR,45.7,14.0,,,FantasyFootballCalculator,,45.7,
2013,Darrius Heyward-Bey,WR,151.1,53.0,,,FantasyFootballCalculator,,151.1,
2013,DeAndre Hopkins,WR,115.0,40.0,,,FantasyFootballCalculator,,115.0,
2013,Demaryius Thomas,WR,25.5,6.0,,,FantasyFootballCalculator,,25.5,
2013,Denarius Moore,WR,149.1,51.0,,,FantasyFootballCalculator,,149.1,
2013,DeSean Jackson,WR,71.7,24.0,,,FantasyFootballCalculator,,71.7,
2013,Dez Bryant,WR,13.7,2.0,,,FantasyFootballCalculator,,13.7,
2013,Dwayne Bowe,WR,43.4,13.0,,,FantasyFootballCalculator,,43.4,
2013,Emmanuel Sanders,WR,123.5,43.0,,,FantasyFootballCalculator,,123.5,
2013,Eric Decker,WR,66.6,23.0,,,FantasyFootballCalculator,,66.6,
2013,Golden Tate,WR,106.3,38.0,,,FantasyFootballCalculator,,106.3,
2013,Greg Jennings,WR,91.8,33.0,,,FantasyFootballCalculator,,91.8,
2013,Hakeem Nicks,WR,57.3,19.0,,,FantasyFootballCalculator,,57.3,
2013,James Jones,WR,78.5,27.0,,,FantasyFootballCalculator,,78.5,
2013,Jordy Nelson,WR,59.9,20.0,,,FantasyFootballCalculator,,59.9,
2013,Josh Gordon,WR,98.1,35.0,,,FantasyFootballCalculator,,98.1,
2013,Julio Jones,WR,22.0,5.0,,,FantasyFootballCalculator,,22.0,
2013,Justin Blackmon,WR,138.7,49.0,,,FantasyFootballCalculator,,138.7,
2013,Kenbrell Thompkins,WR,122.5,41.0,,,FantasyFootballCalculator,,122.5,
2013,Kenny Britt,WR,103.1,37.0,,,FantasyFootballCalculator,,103.1,
2013,Lance Moore,WR,112.3,39.0,,,FantasyFootballCalculator,,112.3,
2013,Larry Fitzgerald,WR,27.9,7.0,,,FantasyFootballCalculator,,27.9,
2013,Marques Colston,WR,47.2,15.0,,,FantasyFootballCalculator,,47.2,
2013,Michael Floyd,WR,130.8,45.0,,,FantasyFootballCalculator,,130.8,
2013,Mike Wallace,WR,73.0,25.0,,,FantasyFootballCalculator,,73.0,
2013,Mike Williams,WR,99.5,36.0,,,FantasyFootballCalculator,,99.5,
2013,Miles Austin,WR,90.6,32.0,,,FantasyFootballCalculator,,90.6,
2013,Percy Harvin,WR,156.5,56.0,,,FantasyFootballCalculator,,156.5,
2013,Pierre Garcon,WR,56.1,18.0,,,FantasyFootballCalculator,,56.1,
2013,Randall Cobb,WR,30.5,8.0,,,FantasyFootballCalculator,,30.5,
2013,Reggie Wayne,WR,50.5,17.0,,,FantasyFootballCalculator,,50.5,
2013,Roddy White,WR,34.4,10.0,,,FantasyFootballCalculator,,34.4,
2013,Rueben Randle,WR,150.0,52.0,,,FantasyFootballCalculator,,150.0,
2013,Ryan Broyles,WR,147.5,50.0,,,FantasyFootballCalculator,,147.5,
2013,Sidney Rice,WR,135.0,47.0,,,FantasyFootballCalculator,,135.0,
2013,Steve Johnson,WR,95.3,34.0,,,FantasyFootballCalculator,,95.3,
2013,Steve Smith,WR,75.6,26.0,,,FantasyFootballCalculator,,75.6,
2013,Tavon Austin,WR,80.6,28.0,,,FantasyFootballCalculator,,80.6,
2013,Torrey Smith,WR,63.7,22.0,,,FantasyFootballCalculator,,63.7,
2013,T.Y. Hilton,WR,83.3,29.0,,,FantasyFootballCalculator,,83.3,
2013,Victor Cruz,WR,38.8,11.0,,,FantasyFootballCalculator,,38.8,
2013,Vincent Brown,WR,123.5,42.0,,,FantasyFootballCalculator,,123.5,
2013,Vincent Jackson,WR,41.0,12.0,,,FantasyFootballCalculator,,41.0,
2013,Wes Welker,WR,47.4,16.0,,,FantasyFootballCalculator,,47.4,
2014,Aaron Rodgers,QB,22.2,3.0,,,FantasyFootballCalculator,,22.2,
2014,Andrew Luck,QB,55.2,5.0,,,FantasyFootballCalculator,,55.2,
2014,Andy Dalton,QB,122.6,16.0,,,FantasyFootballCalculator,,122.6,
2014,Ben Roethlisberger,QB,128.4,17.0,,,FantasyFootballCalculator,,128.4,
2014,Cam Newton,QB,94.5,11.0,,,FantasyFootballCalculator,,94.5,
2014,Carson Palmer,QB,133.7,18.0,,,FantasyFootballCalculator,,133.7,
2014,Colin Kaepernick,QB,103.6,13.0,,,FantasyFootballCalculator,,103.6,
2014,Drew Brees,QB,19.1,2.0,,,FantasyFootballCalculator,,19.1,
2014,Jay Cutler,QB,81.8,9.0,,,FantasyFootballCalculator,,81.8,
2014,Joe Flacco,QB,161.5,21.0,,,FantasyFootballCalculator,,161.5,
2014,Josh McCown,QB,153.4,20.0,,,FantasyFootballCalculator,,153.4,
2014,Matt Ryan,QB,67.6,7.0,,,FantasyFootballCalculator,,67.6,
2014,Matthew Stafford,QB,48.4,4.0,,,FantasyFootballCalculator,,48.4,
2014,Nick Foles,QB,73.9,8.0,,,FantasyFootballCalculator,,73.9,
2014,Peyton Manning,QB,10.4,1.0,,,FantasyFootballCalculator,,10.4,
2014,Philip Rivers,QB,102.3,12.0,,,FantasyFootballCalculator,,102.3,
2014,Robert Griffin III,QB,109.9,15.0,,,FantasyFootballCalculator,,109.9,
2014,Russell Wilson,QB,106.1,14.0,,,FantasyFootballCalculator,,106.1,
2014,Ryan Tannehill,QB,147.6,19.0,,,FantasyFootballCalculator,,147.6,
2014,Tom Brady,QB,61.4,6.0,,,FantasyFootballCalculator,,61.4,
2014,Tony Romo,QB,85.5,10.0,,,FantasyFootballCalculator,,85.5,
2014,Adrian Peterson,RB,5.3,4.0,,,FantasyFootballCalculator,,5.3,
2014,Ahmad Bradshaw,RB,124.8,47.0,,,FantasyFootballCalculator,,124.8,
2014,Alfred Morris,RB,34.2,17.0,,,FantasyFootballCalculator,,34.2,
2014,Andre Ellington,RB,22.5,11.0,,,FantasyFootballCalculator,,22.5,
2014,Andre Williams,RB,113.4,44.0,,,FantasyFootballCalculator,,113.4,
2014,Arian Foster,RB,25.8,12.0,,,FantasyFootballCalculator,,25.8,
2014,Ben Tate,RB,58.3,26.0,,,FantasyFootballCalculator,,58.3,
2014,Benny Cunningham,RB,154.9,57.0,,,FantasyFootballCalculator,,154.9,
2014,Bernard Pierce,RB,94.5,38.0,,,FantasyFootballCalculator,,94.5,
2014,Bishop Sankey,RB,66.1,28.0,,,FantasyFootballCalculator,,66.1,
2014,Carlos Hyde,RB,91.5,37.0,,,FantasyFootballCalculator,,91.5,
2014,Chris Ivory,RB,142.4,52.0,,,FantasyFootballCalculator,,142.4,
2014,Chris Johnson,RB,60.0,27.0,,,FantasyFootballCalculator,,60.0,
2014,Christine Michael,RB,151.3,55.0,,,FantasyFootballCalculator,,151.3,
2014,C.J. Spiller,RB,42.1,19.0,,,FantasyFootballCalculator,,42.1,
2014,Danny Woodhead,RB,70.0,29.0,,,FantasyFootballCalculator,,70.0,
2014,Darren McFadden,RB,118.8,46.0,,,FantasyFootballCalculator,,118.8,
2014,Darren Sproles,RB,77.6,32.0,,,FantasyFootballCalculator,,77.6,
2014,DeAngelo Williams,RB,116.4,45.0,,,FantasyFootballCalculator,,116.4,
2014,DeMarco Murray,RB,14.2,7.0,,,FantasyFootballCalculator,,14.2,
2014,Devonta Freeman,RB,102.9,42.0,,,FantasyFootballCalculator,,102.9,
2014,Dexter McCluster,RB,148.8,54.0,,,FantasyFootballCalculator,,148.8,
2014,Doug Martin,RB,20.9,10.0,,,FantasyFootballCalculator,,20.9,
2014,Eddie Lacy,RB,6.2,5.0,,,FantasyFootballCalculator,,6.2,
2014,Frank Gore,RB,56.3,25.0,,,FantasyFootballCalculator,,56.3,
2014,Fred Jackson,RB,80.9,33.0,,,FantasyFootballCalculator,,80.9,
2014,Giovani Bernard,RB,16.7,9.0,,,FantasyFootballCalculator,,16.7,
2014,Jamaal Charles,RB,2.5,2.0,,,FantasyFootballCalculator,,2.5,
2014,James Starks,RB,157.2,59.0,,,FantasyFootballCalculator,,157.2,
2014,James White,RB,154.9,58.0,,,FantasyFootballCalculator,,154.9,
2014,Jeremy Hill,RB,96.2,39.0,,,FantasyFootballCalculator,,96.2,
2014,Joique Bell,RB,45.9,21.0,,,FantasyFootballCalculator,,45.9,
