test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2002,QB_Top12,divergence_v1_only_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,divergence_v1_only_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,divergence_v1_only_random_forest,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,divergence_v1_only_random_forest,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_divergence_v1_logistic,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_divergence_v1_logistic,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_divergence_v1_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_divergence_v1_random_forest,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_divergence_v1_random_forest,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_workload_divergence_v1_logistic,overall_adp,Missing,85,0.1411764705882353,0.2222222222222222
2002,QB_Top12,adp_workload_divergence_v1_logistic,positional_adp,Missing,85,0.1411764705882353,0.2222222222222222
2002,QB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,0.1111111111111111
2002,QB_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,0.1111111111111111
2002,QB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,Missing,85,0.1411764705882353,0.2222222222222222
2002,QB_Top12,adp_workload_divergence_v1_random_forest,positional_adp,Missing,85,0.1411764705882353,0.2222222222222222
2002,QB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,85,0.1411764705882353,0.4444444444444444
2002,QB_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,85,0.1411764705882353,0.4444444444444444
2002,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,0.4444444444444444
2002,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,0.4444444444444444
2002,QB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,archetype_v1_only_logistic,overall_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,archetype_v1_only_logistic,positional_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,archetype_v1_only_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,archetype_v1_only_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,archetype_v1_only_random_forest,overall_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,archetype_v1_only_random_forest,positional_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,adp_archetype_v1_logistic,overall_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_archetype_v1_logistic,positional_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_archetype_v1_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_archetype_v1_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_archetype_v1_random_forest,overall_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,adp_archetype_v1_random_forest,positional_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,adp_workload_archetype_v1_logistic,overall_adp,Missing,85,0.1411764705882353,0.3333333333333333
2002,QB_Top12,adp_workload_archetype_v1_logistic,positional_adp,Missing,85,0.1411764705882353,0.3333333333333333
2002,QB_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,0.3333333333333333
2002,QB_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,0.3333333333333333
2002,QB_Top12,adp_workload_archetype_v1_random_forest,overall_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_workload_archetype_v1_random_forest,positional_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_all_v1_logistic,overall_adp,Missing,85,0.1411764705882353,0.4444444444444444
2002,QB_Top12,adp_all_v1_logistic,positional_adp,Missing,85,0.1411764705882353,0.4444444444444444
2002,QB_Top12,adp_all_v1_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,0.4444444444444444
2002,QB_Top12,adp_all_v1_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,0.4444444444444444
2002,QB_Top12,adp_all_v1_random_forest,overall_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_all_v1_random_forest,positional_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,injury_v1_only_logistic,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,injury_v1_only_logistic,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,injury_v1_only_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,injury_v1_only_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,injury_v1_only_random_forest,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,injury_v1_only_random_forest,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_injury_v1_logistic,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_injury_v1_logistic,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_injury_v1_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_injury_v1_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_injury_v1_random_forest,overall_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_injury_v1_random_forest,positional_adp,Missing,85,0.1411764705882353,
2002,QB_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,85,0.1411764705882353,0.5555555555555556
2002,QB_Top12,adp_all_v1_lasso_logistic,overall_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,adp_all_v1_lasso_logistic,positional_adp,Missing,85,0.1411764705882353,0.6666666666666666
2002,QB_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,85,0.1411764705882353,0.2222222222222222
2002,QB_Top12,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,85,0.1411764705882353,0.2222222222222222
2003,QB_Top12,adp_only_baseline_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_only_baseline_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_only_baseline_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_only_baseline_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_only_baseline_random_forest,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_only_baseline_random_forest,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,prior_production_only_baseline_logistic,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,prior_production_only_baseline_logistic,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,prior_production_only_baseline_random_forest,overall_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,prior_production_only_baseline_random_forest,positional_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,age_prior_production_baseline_logistic,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,age_prior_production_baseline_logistic,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,age_prior_production_baseline_random_forest,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,age_prior_production_baseline_random_forest,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_prior_production_baseline_logistic,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_prior_production_baseline_logistic,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_prior_production_baseline_random_forest,overall_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,adp_prior_production_baseline_random_forest,positional_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,workload_v2_only_logistic,overall_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,workload_v2_only_logistic,positional_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,workload_v2_only_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.2
2003,QB_Top12,workload_v2_only_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.2
2003,QB_Top12,workload_v2_only_random_forest,overall_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,workload_v2_only_random_forest,positional_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_v2_logistic,overall_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_v2_logistic,positional_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_v2_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.2
2003,QB_Top12,adp_workload_v2_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.2
2003,QB_Top12,adp_workload_v2_random_forest,overall_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_v2_random_forest,positional_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_prior_production_workload_v2_logistic,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,divergence_v1_only_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,divergence_v1_only_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,divergence_v1_only_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,divergence_v1_only_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,divergence_v1_only_random_forest,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,divergence_v1_only_random_forest,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_divergence_v1_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_divergence_v1_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_divergence_v1_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_divergence_v1_random_forest,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_divergence_v1_random_forest,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_workload_divergence_v1_logistic,overall_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_divergence_v1_logistic,positional_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.2
2003,QB_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.2
2003,QB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_divergence_v1_random_forest,positional_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,archetype_v1_only_logistic,overall_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,archetype_v1_only_logistic,positional_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,archetype_v1_only_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,archetype_v1_only_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,archetype_v1_only_random_forest,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,archetype_v1_only_random_forest,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_archetype_v1_logistic,overall_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,adp_archetype_v1_logistic,positional_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,adp_archetype_v1_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,adp_archetype_v1_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.6
2003,QB_Top12,adp_archetype_v1_random_forest,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_archetype_v1_random_forest,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_workload_archetype_v1_logistic,overall_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_archetype_v1_logistic,positional_adp,Missing,93,0.12903225806451613,0.3
2003,QB_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.2
2003,QB_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.2
2003,QB_Top12,adp_workload_archetype_v1_random_forest,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_workload_archetype_v1_random_forest,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_all_v1_logistic,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_all_v1_logistic,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_all_v1_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_all_v1_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,0.7
2003,QB_Top12,adp_all_v1_random_forest,overall_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,adp_all_v1_random_forest,positional_adp,Missing,93,0.12903225806451613,0.8
2003,QB_Top12,injury_v1_only_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,injury_v1_only_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,injury_v1_only_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,injury_v1_only_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,injury_v1_only_random_forest,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,injury_v1_only_random_forest,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_injury_v1_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_injury_v1_logistic,positional_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_injury_v1_regularized_logistic,overall_adp,Missing,93,0.12903225806451613,
2003,QB_Top12,adp_injury_v1_regularized_logistic,positional_adp,Missing,93,0.12903225806451613,
