season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2000,C.Gedney,TE,,,,0.5916105119643024,0.5916105119643024,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,B.Franks,TE,,,,0.5883355090633176,0.5883355090633176,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,F.Jones,TE,,,,0.5870966214610404,0.5870966214610404,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Allred,TE,,,,0.5814822497883028,0.5814822497883028,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Dudley,TE,,,,0.7415137865769881,0.7415137865769881,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Battaglia,TE,,,,0.7383957644955641,0.7383957644955641,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,S.Alexander,TE,,,,0.7285647184180544,0.7285647184180544,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,F.Jones,TE,,,,0.7280644118586863,0.7280644118586863,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.LaFleur,TE,,,,0.7219008876433055,0.7219008876433055,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Gonzalez,TE,,,,0.7219008876433055,0.7219008876433055,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Allred,TE,,,,0.7213858269052918,0.7213858269052918,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Dilger,TE,,,,0.7148968955423958,0.7148968955423958,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Bruener,TE,,,,0.7069668403262909,0.7069668403262909,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Brady,TE,,,,0.7069668403262909,0.7069668403262909,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Fauria,TE,,,,0.703848818244867,0.703848818244867,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Dunn,TE,,,,0.7037123965768471,0.7037123965768471,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.McGee,TE,,,,0.6809411072884484,0.6809411072884484,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Drayton,TE,,,,0.6784298742101836,0.6784298742101836,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Rutledge,TE,,,,0.6680866925230977,0.6680866925230977,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,W.Walls,TE,,,,0.646963392764952,0.646963392764952,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Conwell,TE,,,,0.6273032132289212,0.6273032132289212,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Riemersma,TE,,,,0.5710246739360142,0.5710246739360142,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Ricks,TE,,,,0.5516209773379472,0.5516209773379472,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Becht,TE,,,,0.5291221674041761,0.5291221674041761,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,W.Walls,TE,,,,0.7743055292047795,0.7743055292047795,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Junkin,TE,,,,0.7307188366792919,0.7307188366792919,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Bruener,TE,,,,0.7188689303231494,0.7188689303231494,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Brady,TE,,,,0.6737888249878757,0.6737888249878757,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,D.LaFleur,TE,,,,0.6656236626121644,0.6656236626121644,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Drayton,TE,,,,0.6567761695966879,0.6567761695966879,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Dudley,TE,,,,0.6524491690682752,0.6524491690682752,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.McGee,TE,,,,0.6514093146396521,0.6514093146396521,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,E.Conwell,TE,,,,0.6455462381651432,0.6455462381651432,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,T.Gonzalez,TE,,,,0.6414617479051933,0.6414617479051933,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,K.Dilger,TE,,,,0.6375172872429389,0.6375172872429389,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Dunn,TE,,,,0.6318629421539504,0.6318629421539504,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,A.Becht,TE,,,,0.6132776025012866,0.6132776025012866,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,C.Fauria,TE,,,,0.6125067386630868,0.6125067386630868,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,J.Harris,TE,,,,0.6073458913574618,0.6073458913574618,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Ricks,TE,,,,0.6007089510457596,0.6007089510457596,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,M.Battaglia,TE,,,,0.5895999866093501,0.5895999866093501,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2000,R.Rutledge,TE,,,,0.5864037308803556,0.5864037308803556,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
