season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2021,S.Mannion,00-0032245,QB,MIN,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.96,12.96,60.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,smannion,True,s mannion,-0.23999999999999996,-0.24,2,,,,,,,0.524390243902439,3.4375,6.381223320790122,4.100753487083359,-0.24,
2021,B.Hoyer,00-0026625,QB,NE,36.0,,,,,,,,,,,,0.0,0.0,,8.0,0.0,130.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,12.28,2.456,61.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bhoyer,True,b hoyer,2.388666666666666,2.3886666666666665,3,0.0,24.0,1.0,-9.24764575094061,0.0,0.0,0.4670912951167728,2.0,0.3790154637627063,4.8650218245640255,2.3886666666666665,
2021,N.Mullens,00-0033319,QB,CLE,26.0,,,,,,,,,,,,0.0,0.0,,8.0,0.0,2437.0,12.0,12.0,116.28,11.628,10.0,,,,,,,,,,,,,,,,9.88,9.88,63.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nmullens,True,n mullens,8.921,8.921,3,0.0,326.0,9.0,3.12436901289848,0.0,0.0,0.5030120481927711,3.0,5.348714785693568,9.142653788975206,8.921,
2021,M.Trubisky,00-0033869,QB,BUF,27.0,,,,,,,,,,,,0.0,0.0,,195.0,1.0,2055.0,16.0,17.0,153.7,15.37,10.0,,,,,,,,,,,,,,,,8.120000000000001,1.624,64.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mtrubisky,True,m trubisky,15.892825396825394,15.892825396825396,3,0.0,297.0,33.0,28.6657774869267,0.0,0.0,0.5918570009930486,3.5,9.76414185820747,11.637279053289422,15.892825396825396,
2021,K.Allen,00-0034577,QB,WAS,25.0,,,,,,,,,,,,0.0,0.0,,26.0,1.0,610.0,4.0,5.0,45.0,11.25,4.0,,,,,,,,,,,,,,,,7.899999999999999,3.9499999999999993,65.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kallen,True,k allen,12.724102564102562,12.724102564102566,3,0.0,87.0,7.0,5.79359921270724,0.0,0.0,0.6003996003996004,2.125,-4.150241376355295,9.330810315509899,12.724102564102566,
2021,G.Gilbert,00-0031395,QB,WAS,30.0,,,,,,,,,,,,0.0,0.0,,28.0,0.0,243.0,1.0,1.0,14.52,14.52,1.0,,,,,,,,,,,,,,,,7.76,7.76,66.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ggilbert,True,g gilbert,5.3533333333333335,5.353333333333333,3,0.0,38.0,3.0,-5.15978855543367,0.0,0.0,0.6003996003996004,2.125,-4.150241376355295,5.584873763289513,5.353333333333333,
2021,C.Henne,00-0026197,QB,KC,36.0,,,,,,,,,,,,0.0,0.0,,-2.0,1.0,248.0,2.0,3.0,23.72,7.906666666666666,3.0,,,,,,,,,,,,,,,,3.28,0.82,67.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,chenne,True,c henne,4.683333333333334,4.683333333333334,2,0.0,38.0,7.0,13.9562840975414,0.0,0.0,0.6098741529525653,3.3125,12.56180126906669,4.742118660664099,4.683333333333334,
2021,C.Streveler,00-0035752,QB,ARI,26.0,,,,,,,,,,,,0.0,0.0,,15.0,0.0,105.0,1.0,1.0,7.7,3.85,2.0,,,,,,,,,,,,,,,,2.04,1.02,68.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cstreveler,True,c streveler,3.8499999999999996,3.85,1,0.0,16.0,4.0,-13.4181053760403,0.0,0.0,0.5455407969639469,3.0625,3.2149651058425377,4.022340405320936,3.85,
2021,B.Gabbert,00-0027948,QB,TB,32.0,,,,,,,,,,,,0.0,0.0,,16.0,0.0,143.0,2.0,2.0,15.32,3.83,4.0,,,,,,,,,,,,,,,,1.98,0.33,70.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bgabbert,True,b gabbert,3.98,3.98,2,0.0,16.0,9.0,-0.590525572521549,0.0,0.0,0.629145728643216,3.625,6.755863597092319,3.497784415742146,3.98,
2021,C.Beathard,00-0033936,QB,JAX,28.0,,,,,,,,,,,,0.0,0.0,,28.0,0.0,787.0,6.0,6.0,52.28,8.713333333333333,6.0,,,,,,,,,,,,,,,,1.52,0.76,71.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cbeathard,True,c beathard,11.854666666666667,11.854666666666667,2,0.0,104.0,6.0,9.21819843427736,0.0,0.0,0.646379853095488,2.125,-3.4143715830037062,8.983046477115238,11.854666666666667,
2021,R.Fitzpatrick,00-0023682,QB,WAS,39.0,163.3,25.0,163.3,14.0,FantasyFootballCalculator,,,163.3,,,,0.0,0.0,,151.0,2.0,2091.0,13.0,15.0,153.24,17.026666666666667,9.0,,,,,,,,,,,,,,,,0.72,0.72,73.0,1,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,rfitzpatrick,True,r fitzpatrick,17.951333333333334,17.951333333333334,3,-0.0009363295880149,267.0,30.0,48.6932182158651,0.0018281535648994,0.0020867996357386,0.6003996003996004,2.125,-4.150241376355295,13.789393182870864,17.951333333333334,14.946623857882994
2021,D.Blough,00-0035040,QB,DET,26.0,,,,,,,,,,,,0.0,0.0,,18.0,0.0,49.0,0.0,0.0,1.76,1.76,1.0,,,,,,,,,,,,,,,,0.6,0.6,74.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dblough,True,d blough,6.366,6.366,2,0.0,10.0,1.0,-9.72741835156921,0.0,0.0,0.613277133825079,2.75,-0.49833316233475,5.103304808395235,6.366,
2021,N.Peterman,00-0033958,QB,LV,27.0,,,,,,,,,,,,0.0,0.0,,9.0,0.0,25.0,0.0,0.0,1.9,1.9,1.0,,,,,,,,,,,,,,,,0.2,0.2,75.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,npeterman,True,n peterman,2.555,2.555,2,0.0,5.0,1.0,-3.52555091207614,0.0,0.0,0.5466269841269841,3.0,3.796364572085328,3.6494773274390777,2.555,
2021,B.Rypien,00-0034955,QB,DEN,25.0,,,,,,,,,,,,0.0,0.0,,-5.0,0.0,295.0,2.0,2.0,11.3,5.65,2.0,,,,,,,,,,,,,,,,0.0,0.0,77.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,brypien,True,b rypien,5.65,5.65,1,0.0,40.0,5.0,-1.68559286122043,0.0,0.0,0.5571142284569138,2.125,-6.267645793458831,5.93495603954173,5.65,
2021,C.Daniel,00-0026544,QB,LAC,35.0,,,,,,,,,,,,0.0,0.0,,16.0,0.0,264.0,1.0,1.0,12.16,3.04,4.0,,,,,,,,,,,,,,,,-0.2,-0.2,79.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cdaniel,True,c daniel,6.418888888888889,6.4188888888888895,3,0.0,43.0,2.0,-14.9569615115686,0.0,0.0,0.5736505032021958,2.6875,1.9247303839653247,5.534193895589468,6.4188888888888895,
2021,L.Woodside,00-0034438,QB,TEN,26.0,,,,,,,,,,,,0.0,0.0,,10.0,0.0,7.0,0.0,0.0,1.28,0.256,5.0,,,,,,,,,,,,,,,,-0.6,-0.15,81.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,lwoodside,True,l woodside,0.256,0.256,1,0.0,3.0,7.0,1.53480455151293,0.0,0.0,0.4821073558648111,3.6875,10.780427853038155,2.444704454037603,0.256,
2021,J.Wolford,00-0034899,QB,LA,26.0,,,,,,,,,,,,0.0,0.0,,56.0,0.0,231.0,0.0,0.0,12.84,12.84,1.0,,,,,,,,,,,,,,,,-1.9,-0.95,83.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jwolford,True,j wolford,12.839999999999998,12.84,1,0.0,38.0,6.0,-3.34627331362243,0.0,0.0,0.555032925682032,2.4375,-0.9156644318975876,8.753018305086858,12.84,
2021,J.Rosen,00-0034343,QB,ATL,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.24,-1.08,84.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jrosen,True,j rosen,5.830857142857143,5.830857142857143,2,,,,,,,0.6055930568948891,2.5,1.7295810931671562,7.227086538772841,5.830857142857143,
2022,P.Mahomes,00-0033873,QB,KC,27.0,38.3,3.0,38.3,4.0,FantasyFootballCalculator,,,38.3,,,,0.0,0.0,,381.0,2.0,4839.0,37.0,39.0,361.66,21.274117647058823,17.0,,,,,,,,,,,,,,,,416.9,24.523529411764702,1.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,pmahomes,True,p mahomes,22.245658263305323,22.24565826330532,3,0.0,658.0,66.0,138.787449126212,0.0,0.0,0.6103074141048824,3.117647058823529,9.780443621504777,19.463938058878725,22.24565826330532,18.78492158745433
2022,J.Allen,00-0034857,QB,BUF,26.0,20.4,1.0,20.4,2.0,FantasyFootballCalculator,,,20.4,,,,0.0,0.0,,754.0,5.0,4049.0,32.0,37.0,365.36,21.491764705882357,17.0,,,,,,,,,,,,,,,,395.52,24.72,2.0,16,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,jallen,True,j allen,19.814754901960786,19.814754901960786,3,0.0,646.0,122.0,79.9928577935822,0.0,0.0,0.5869175627240143,3.294117647058824,6.381690005355341,17.35677710313798,19.814754901960786,20.43780523841966
2022,J.Hurts,00-0036389,QB,PHI,24.0,56.3,6.0,56.3,5.0,FantasyFootballCalculator,,,56.3,,,,0.0,0.0,,784.0,10.0,3144.0,16.0,26.0,312.16,20.81066666666667,15.0,,,,,,,,,,,,,,,,378.04,25.20266666666667,3.0,15,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,jhurts,True,j hurts,14.285333333333334,14.285333333333334,2,0.000709219858156,432.0,139.0,18.9473597331509,0.0021367521367521,0.0037015821058374,0.4731800766283525,2.647058823529412,4.380890652361235,13.165625758706163,14.285333333333334,17.759537449260264
2022,J.Burrow,00-0036442,QB,CIN,26.0,46.1,4.0,46.1,4.0,FantasyFootballCalculator,,,46.1,,,,0.0,0.0,,118.0,2.0,4611.0,34.0,36.0,314.24,19.64,16.0,,,,,,,,,,,,,,,,350.7,21.91875,4.0,16,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,jburrow,True,j burrow,18.506,18.506,2,0.0,520.0,40.0,99.6510136223365,0.0,0.0,0.5600403632694249,3.0588235294117645,3.2432870151327355,16.544577257870454,18.506,18.292595928383783
2022,G.Smith,00-0030565,QB,SEA,32.0,,,,,,,,,,,,0.0,0.0,,42.0,1.0,702.0,5.0,6.0,54.28,13.57,4.0,,,,,,,,,,,,,,,,303.88,17.87529411764706,5.0,17,1,1,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,gsmith,True,g smith,7.345,7.345000000000001,2,0.0,95.0,9.0,-1.23674028156646,0.0,0.0,0.5451541850220264,2.823529411764706,1.866125814545994,6.773258408966637,7.345000000000001,
2022,J.Fields,00-0036945,QB,CHI,23.0,138.0,18.0,138.0,12.0,FantasyFootballCalculator,,,138.0,,,,0.0,0.0,,420.0,2.0,1870.0,7.0,9.0,126.8,10.566666666666666,12.0,,,,,,,,,,,,,,,,295.98,19.732000000000003,6.0,15,1,1,0.0,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,jfields,True,j fields,10.566666666666666,10.566666666666666,1,0.0,270.0,72.0,-64.9287721148454,0.0,0.0,0.5329400196656834,1.7647058823529411,-6.628946377041541,9.084082333390853,10.566666666666666,15.349763816077346
2022,T.Lawrence,00-0036971,QB,JAX,23.0,142.9,19.0,142.9,12.0,FantasyFootballCalculator,,,142.9,,,,0.0,0.0,,334.0,2.0,3641.0,12.0,14.0,199.04,11.708235294117646,17.0,,,,,,,,,,,,,,,,295.62,17.389411764705883,7.0,17,1,1,0.0,1.0,1.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,,,,,,tlawrence,True,t lawrence,11.708235294117646,11.708235294117646,1,0.0,602.0,73.0,-60.7478595979954,0.0,0.0,0.606425702811245,1.4705882352941178,-4.857816290022535,11.989904541342078,11.708235294117646,15.255554435874494
2022,K.Cousins,00-0029604,QB,MIN,34.0,108.6,15.0,108.6,10.0,FantasyFootballCalculator,,,108.6,,,,0.0,0.0,,115.0,1.0,4221.0,33.0,34.0,300.34,18.77125,16.0,,,,,,,,,,,,,,,,291.58,17.151764705882353,8.0,17,1,1,0.0,1.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,kcousins,True,k cousins,18.06780555555555,18.067805555555555,3,0.0,561.0,29.0,68.7925677748154,0.0,0.0,0.5735992402659069,2.588235294117647,0.9447758182842236,16.304408725926134,18.067805555555555,15.995969594511699
2022,D.Jones,00-0035710,QB,NYG,25.0,,,,,,,,,,,,16.0,0.0,,298.0,2.0,2428.0,10.0,12.0,167.01999999999998,15.183636363636362,11.0,,,,,,,,,,,,,,,,289.0,18.0625,9.0,16,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,djones,True,d jones,14.859710289710288,14.859710289710288,3,0.0029796011918404,361.0,62.0,-11.3988812513774,0.00177304964539,0.0047452953023734,0.5859683794466403,1.3529411764705883,-9.763913345390542,12.627632238632433,14.859710289710288,
2022,J.Goff,00-0033106,QB,DET,28.0,,,,,,,,,,,,0.0,0.0,,87.0,0.0,3245.0,19.0,19.0,194.5,13.892857142857142,14.0,,,,,,,,,,,,,,,,283.82,16.69529411764706,10.0,17,1,1,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,jgoff,True,j goff,15.120507936507936,15.120507936507936,3,0.0,494.0,17.0,-25.5310835443533,0.0,0.0,0.5813725490196079,2.0588235294117645,-3.4749382239715705,13.034043903423976,15.120507936507936,
2022,J.Herbert,00-0036355,QB,LAC,24.0,33.2,2.0,33.2,3.0,FantasyFootballCalculator,,,33.2,,,,0.0,0.0,,302.0,3.0,5014.0,38.0,41.0,380.76,22.39764705882353,17.0,,,,,,,,,,,,,,,,280.26,16.485882352941175,11.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,jherbert,True,j herbert,22.29349019607843,22.29349019607843,2,0.0,672.0,63.0,121.555703763707,0.0,0.0,0.6144029170464904,3.294117647058824,6.110572115285959,19.256791857818865,22.29349019607843,19.162901628146578
2022,T.Brady,00-0019596,QB,TB,45.0,86.8,11.0,86.8,8.0,FantasyFootballCalculator,,,86.8,,,,0.0,0.0,,81.0,2.0,5316.0,43.0,45.0,374.74,22.043529411764705,17.0,,,,,,,,,,,,,,,,271.66,15.980000000000002,12.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,tbrady,True,t brady,19.881176470588233,19.881176470588233,3,0.0,719.0,28.0,144.767883711392,0.0,0.0,0.6550179211469535,3.588235294117647,8.345199049199095,18.663935643511568,19.881176470588233,16.599045367230126
2022,A.Rodgers,00-0023459,QB,GB,39.0,80.2,9.0,80.2,7.0,FantasyFootballCalculator,,,80.2,,,,0.0,0.0,,54.0,1.0,2221.0,20.0,21.0,177.74,11.10875,16.0,,,,,,,,,,,,,,,,239.2,14.070588235294116,13.0,17,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,arodgers,True,a rodgers,17.476666666666667,17.476666666666667,3,-0.00087374399301,531.0,33.0,128.819061957801,0.0017543859649122,0.0020199581522613,0.5707410972088547,3.0588235294117645,8.020775673372123,16.58370114004596,17.476666666666667,16.811548699425607
2022,L.Jackson,00-0034796,QB,BAL,25.0,51.3,5.0,51.3,5.0,FantasyFootballCalculator,,,51.3,,,,0.0,0.0,,767.0,2.0,2882.0,16.0,18.0,239.98,19.99833333333333,12.0,,,,,,,,,,,,,,,,236.08,19.673333333333336,14.0,12,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,ljackson,True,l jackson,23.298555555555552,23.298555555555552,3,0.0,382.0,133.0,18.4367008740486,0.0,0.0,0.5416666666666666,2.294117647058824,0.5753095790780594,16.353717286780025,23.298555555555552,18.007821366521878
2022,T.Tagovailoa,00-0036212,QB,MIA,24.0,121.2,16.0,121.2,11.0,FantasyFootballCalculator,,,121.2,,,,0.0,0.0,,128.0,3.0,2653.0,16.0,19.0,180.92,13.916923076923077,13.0,,,,,,,,,,,,,,,,230.92,17.763076923076923,15.0,13,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,ttagovailoa,True,t tagovailoa,13.731461538461538,13.731461538461538,2,0.0,388.0,42.0,20.9619681269266,0.0,0.0,0.5818353831598865,1.9411764705882355,-3.684929989652972,12.581538619696811,13.731461538461538,15.70005050773865
2022,R.Wilson,00-0029263,QB,DEN,34.0,72.5,8.0,72.5,7.0,FantasyFootballCalculator,,,72.5,,,,0.0,0.0,,183.0,2.0,3113.0,25.0,27.0,242.82,17.344285714285714,14.0,,,,,,,,,,,,,,,,225.26,15.017333333333331,16.0,15,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,rwilson,True,r wilson,20.122678571428573,20.122678571428573,3,0.0,400.0,43.0,16.6120313732689,0.0,0.0,0.5431726907630522,2.117647058823529,0.5482861663738059,15.233286933841628,20.122678571428573,17.082472412933264
2022,D.Carr,00-0031280,QB,LV,31.0,103.1,14.0,103.1,9.0,FantasyFootballCalculator,,,103.1,,,,0.0,0.0,,108.0,0.0,4804.0,23.0,23.0,256.96,15.115294117647055,17.0,,,,,,,,,,,,,,,,219.08,14.605333333333334,17.0,15,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,dcarr,True,d carr,15.798431372549018,15.798431372549018,3,0.0,626.0,40.0,37.4605188207908,0.0,0.0,0.6026871401151631,2.176470588235294,-0.7257526597365294,15.360677616718819,15.798431372549018,16.135973988041492
2022,K.Murray,00-0035228,QB,ARI,25.0,61.6,7.0,61.6,6.0,FantasyFootballCalculator,,,61.6,,,,7.0,0.0,,423.0,5.0,3787.0,24.0,29.0,300.48,21.462857142857143,14.0,,,,,,,,,,,,,,,,200.52,18.22909090909091,18.0,11,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,kmurray,True,k murray,20.988035714285715,20.988035714285715,3,0.0,481.0,88.0,64.4405530493575,0.0,0.0,0.5436982520699172,2.9411764705882355,4.196250881861034,16.679439164244872,20.988035714285715,17.518975259739562
2022,D.Prescott,00-0033077,QB,DAL,29.0,83.6,10.0,83.6,7.0,FantasyFootballCalculator,,,83.6,,,,0.0,0.0,,146.0,1.0,4449.0,37.0,38.0,320.56,20.035,16.0,,,,,,,,,,,,,,,,198.6,16.55,19.0,12,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,dprescott,True,d prescott,22.724749999999997,22.72475,3,0.0,596.0,48.0,108.333460174767,0.0,0.0,0.5776785714285714,3.235294117647059,5.829236952560295,18.804874601271113,22.72475,16.700005561681714
2022,M.Mariota,00-0032268,QB,ATL,29.0,,,,,,,,,,,,0.0,0.0,,87.0,1.0,4.0,0.0,1.0,14.86,2.1228571428571428,7.0,,,,,,,,,,,,,,,,196.56,15.12,20.0,13,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mmariota,True,m mariota,13.369523809523809,13.36952380952381,3,0.0,2.0,13.0,-0.720428425469436,0.0,0.0,0.593167701863354,1.8235294117647056,-4.813955211911959,8.915112708915935,13.36952380952381,
2022,D.Mills,00-0036898,QB,HOU,24.0,,,,,,,,,,,,0.0,0.0,,44.0,0.0,2664.0,16.0,16.0,156.95999999999998,12.073846153846151,13.0,,,,,,,,,,,,,,,,181.52,12.101333333333336,21.0,15,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dmills,True,d mills,12.073846153846151,12.073846153846151,1,0.0,394.0,18.0,-44.6813100582581,0.0,0.0,0.5652173913043478,1.7058823529411764,-7.462948236104135,10.973610480975877,12.073846153846151,
2022,A.Dalton,00-0027973,QB,NO,35.0,,,,,,,,,,,,0.0,0.0,,76.0,0.0,1515.0,8.0,8.0,84.2,10.525,8.0,,,,,,,,,,,,,,,,174.24,12.445714285714288,22.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,adalton,True,a dalton,12.850897435897437,12.850897435897437,3,0.0,236.0,16.0,-30.0540537745202,0.0,0.0,0.4970414201183432,2.411764705882353,-4.948095209281505,10.279154977455077,12.850897435897437,
2022,M.Jones,00-0036972,QB,NE,24.0,,,,,,,,,,,,0.0,0.0,,129.0,0.0,3801.0,22.0,22.0,224.94,13.231764705882354,17.0,,,,,,,,,,,,,,,,170.08,12.14857142857143,23.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mjones,True,m jones,13.231764705882352,13.231764705882354,1,0.0,521.0,44.0,52.8761365748097,0.0,0.0,0.5224609375,2.823529411764706,4.976548552571019,13.737097646221429,13.231764705882354,
2022,J.Brissett,00-0033119,QB,CLE,30.0,,,,,,,,,,,,0.0,0.0,,70.0,1.0,1283.0,5.0,6.0,72.32000000000001,7.232000000000001,10.0,,,,,,,,,,,,,,,,168.62,12.044285714285715,24.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jbrissett,True,j brissett,7.860525252525253,7.860525252525253,3,0.0,225.0,19.0,-22.8580213116116,0.0,0.0,0.5174129353233831,2.411764705882353,0.6192456752408179,8.000613285638229,7.860525252525253,
2022,J.Garoppolo,00-0031345,QB,SF,31.0,,,,,,,,,,,,0.0,0.0,,51.0,3.0,3810.0,20.0,23.0,227.5,15.166666666666666,15.0,,,,,,,,,,,,,,,,164.78,14.98,25.0,11,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jgaroppolo,True,j garoppolo,13.782499999999999,13.782499999999999,3,0.0,441.0,38.0,93.1808605427117,0.0,0.0,0.5074037512339585,2.823529411764706,6.116161192598603,14.162888480290633,13.782499999999999,
2022,R.Tannehill,00-0029701,QB,TEN,34.0,,,,,,,,,,,,0.0,0.0,,270.0,7.0,3734.0,21.0,28.0,268.36,15.785882352941178,17.0,,,,,,,,,,,,,,,,161.24,13.436666666666667,26.0,12,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rtannehill,True,r tannehill,18.652933006535946,18.65293300653595,3,0.0,531.0,55.0,25.6636134466944,0.0,0.0,0.4926335174953959,2.647058823529412,1.7296161333595672,15.86151660779267,18.65293300653595,
2022,M.Ryan,00-0026143,QB,IND,37.0,132.9,17.0,132.9,12.0,FantasyFootballCalculator,,,132.9,,,,0.0,0.0,,82.0,1.0,3968.0,20.0,21.0,222.92,13.112941176470589,17.0,,,,,,,,,,,,,,,,155.28,12.94,27.0,12,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,mryan,True,m ryan,16.196035947712417,16.19603594771242,3,0.0,560.0,40.0,6.33079179920041,0.0,0.0,0.5107843137254902,2.8823529411764706,2.899711018224519,14.454354912507988,16.19603594771242,15.451413208067287
2022,B.Mayfield,00-0034855,QB,LA,27.0,,,,,,,,,,,,11.0,0.0,,134.0,1.0,3010.0,17.0,18.0,180.9,12.921428571428573,14.0,,,,,,,,,,,,,,,,121.42,10.118333333333334,29.0,12,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bmayfield,True,b mayfield,14.250892857142855,14.250892857142858,3,0.0,418.0,37.0,-5.39741304627143,0.0,0.0,0.5910418695228822,3.0,4.256050937324841,11.726437322958361,14.250892857142858,
2022,T.Heinicke,00-0031800,QB,WAS,29.0,,,,,,,,,,,,-2.0,0.0,,313.0,1.0,3419.0,20.0,21.0,222.36,13.8975,16.0,,,,,,,,,,,,,,,,115.96,12.884444444444444,30.0,9,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,theinicke,True,t heinicke,12.78875,12.78875,2,-0.0009708737864077,494.0,60.0,-29.3573155791674,0.0018726591760299,0.0021293771135595,0.5355404089581305,2.0,-2.9873373684406825,12.27269814839148,12.78875,
2022,C.Wentz,00-0032950,QB,WAS,30.0,,,,,,,,,,,,0.0,0.0,,215.0,1.0,3563.0,27.0,28.0,258.02,15.177647058823528,17.0,,,,,,,,,,,,,,,,112.8,14.1,31.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cwentz,True,c wentz,16.317410130718955,16.317410130718955,3,0.0,516.0,57.0,13.0587300000473,0.0,0.0,0.5355404089581305,2.0,-2.9873373684406825,14.736907177443335,16.317410130718955,
2022,M.Stafford,00-0026498,QB,LA,34.0,90.3,12.0,90.3,8.0,FantasyFootballCalculator,,,90.3,,,,0.0,0.0,,43.0,0.0,4886.0,41.0,41.0,329.74,19.396470588235296,17.0,,,,,,,,,,,,,,,,108.38,12.042222222222222,32.0,9,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,mstafford,True,m stafford,18.833823529411767,18.833823529411767,3,0.0,601.0,32.0,117.595423100954,0.0,0.0,0.5910418695228822,3.0,4.256050937324841,17.50966750110566,18.833823529411767,16.492749756591067
2022,Z.Wilson,00-0037013,QB,NYJ,23.0,,,,,,,,,,,,0.0,0.0,,185.0,4.0,2334.0,9.0,13.0,151.86,11.681538461538462,13.0,,,,,,,,,,,,,,,,98.42,10.935555555555556,34.0,9,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,zwilson,True,z wilson,11.681538461538462,11.681538461538462,1,0.0018395033340997,383.0,29.0,-95.573186357066,0.0017211703958691,0.0038694079276736,0.6134282807731435,2.0,-5.067303777698882,9.237954389250834,11.681538461538462,
