test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2005,QB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
2005,QB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,82,0.14634146341463414,,0.5555555555555556,,0.8785714285714286,,0.5555555555555556,False,False
2005,QB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,82,0.14634146341463414,,0.5555555555555556,,0.8809523809523809,,0.5555555555555556,False,False
2005,QB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,82,0.14634146341463414,,0.5555555555555556,,0.8619047619047618,,0.5555555555555556,False,False
2005,QB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,82,0.14634146341463414,,0.5555555555555556,,0.8785714285714286,,0.5555555555555556,False,False
2005,QB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,82,0.14634146341463414,,0.5555555555555556,,0.8797619047619047,,0.5555555555555556,False,False
2005,QB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,82,0.14634146341463414,,0.5555555555555556,,0.8809523809523809,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,82,0.14634146341463414,,0.5555555555555556,,0.8785714285714286,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,82,0.14634146341463414,,0.5555555555555556,,0.8809523809523809,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,82,0.14634146341463414,,0.5555555555555556,,0.8619047619047618,,0.5555555555555556,False,False
2005,QB_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,82,0.14634146341463414,,0.3333333333333333,,0.7047619047619048,,0.3333333333333333,False,False
2005,QB_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,82,0.14634146341463414,,0.4444444444444444,,0.7000000000000001,,0.4444444444444444,False,False
2005,QB_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,82,0.14634146341463414,,0.5555555555555556,,0.7702380952380952,,0.5555555555555556,False,False
2005,QB_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,82,0.14634146341463414,,0.3333333333333333,,0.7047619047619048,,0.3333333333333333,False,False
2005,QB_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,82,0.14634146341463414,,0.4444444444444444,,0.7000000000000001,,0.4444444444444444,False,False
2005,QB_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,82,0.14634146341463414,,0.5555555555555556,,0.7702380952380952,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,82,0.14634146341463414,,0.5555555555555556,,0.8988095238095237,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,82,0.14634146341463414,,0.5555555555555556,,0.8869047619047619,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,82,0.14634146341463414,,0.5555555555555556,,0.9071428571428571,,0.5555555555555556,False,False
2005,QB_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
2005,QB_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
2005,QB_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
2005,QB_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
2005,QB_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
2005,QB_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,82,0.14634146341463414,,,,,,,False,False
2005,QB_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,82,0.14634146341463414,,0.3333333333333333,,0.7047619047619048,,0.3333333333333333,False,False
2005,QB_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,82,0.14634146341463414,,0.4444444444444444,,0.7000000000000001,,0.4444444444444444,False,False
2005,QB_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,82,0.14634146341463414,,0.5555555555555556,,0.7702380952380952,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,82,0.14634146341463414,,0.5555555555555556,,0.8785714285714286,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,82,0.14634146341463414,,0.5555555555555556,,0.8809523809523809,,0.5555555555555556,False,False
2005,QB_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,82,0.14634146341463414,,0.5555555555555556,,0.8619047619047618,,0.5555555555555556,False,False
2006,QB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,75,0.16,,0.625,,0.7566137566137566,,0.625,False,False
2006,QB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,75,0.16,,0.625,,0.757936507936508,,0.625,False,False
2006,QB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,75,0.16,,0.625,,0.7698412698412698,,0.625,False,False
2006,QB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,75,0.16,,0.625,,0.7592592592592594,,0.625,False,False
2006,QB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,75,0.16,,0.75,,0.7605820105820106,,0.75,False,False
2006,QB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,75,0.16,,0.625,,0.7605820105820106,,0.625,False,False
2006,QB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,75,0.16,,0.625,,0.7566137566137566,,0.625,False,False
2006,QB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,75,0.16,,0.625,,0.757936507936508,,0.625,False,False
2006,QB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,75,0.16,,0.625,,0.7698412698412698,,0.625,False,False
2006,QB_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,75,0.16,,0.375,,0.7367724867724869,,0.375,False,False
2006,QB_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,75,0.16,,0.375,,0.7235449735449735,,0.375,False,False
2006,QB_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,75,0.16,,0.5,,0.8465608465608466,,0.5,False,False
2006,QB_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,75,0.16,,0.375,,0.7367724867724869,,0.375,False,False
2006,QB_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,75,0.16,,0.375,,0.7235449735449735,,0.375,False,False
2006,QB_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,75,0.16,,0.5,,0.8465608465608466,,0.5,False,False
2006,QB_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,75,0.16,,0.625,,0.7923280423280423,,0.625,False,False
2006,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,75,0.16,,0.625,,0.7843915343915344,,0.625,False,False
2006,QB_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,75,0.16,,0.75,,0.8161375661375662,,0.75,False,False
2006,QB_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,75,0.16,,,,,,,False,False
2006,QB_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,75,0.16,,0.375,,0.7367724867724869,,0.375,False,False
2006,QB_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,75,0.16,,0.375,,0.7235449735449735,,0.375,False,False
2006,QB_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,75,0.16,,0.5,,0.8465608465608466,,0.5,False,False
2006,QB_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,75,0.16,,0.625,,0.7566137566137566,,0.625,False,False
2006,QB_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,75,0.16,,0.625,,0.757936507936508,,0.625,False,False
2006,QB_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,75,0.16,,0.625,,0.7698412698412698,,0.625,False,False
2007,QB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,84,0.14285714285714285,,0.4444444444444444,,0.8009259259259258,,0.4444444444444444,False,False
2007,QB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,84,0.14285714285714285,,0.4444444444444444,,0.8009259259259259,,0.4444444444444444,False,False
2007,QB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,84,0.14285714285714285,,0.4444444444444444,,0.798611111111111,,0.4444444444444444,False,False
2007,QB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,84,0.14285714285714285,,0.4444444444444444,,0.8101851851851851,,0.4444444444444444,False,False
2007,QB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,84,0.14285714285714285,,0.4444444444444444,,0.7997685185185185,,0.4444444444444444,False,False
2007,QB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,84,0.14285714285714285,,0.4444444444444444,,0.8055555555555555,,0.4444444444444444,False,False
2007,QB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,84,0.14285714285714285,,0.4444444444444444,,0.8009259259259258,,0.4444444444444444,False,False
2007,QB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,84,0.14285714285714285,,0.4444444444444444,,0.8009259259259259,,0.4444444444444444,False,False
2007,QB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,84,0.14285714285714285,,0.4444444444444444,,0.798611111111111,,0.4444444444444444,False,False
2007,QB_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,84,0.14285714285714285,,0.3333333333333333,,0.6053240740740741,,0.3333333333333333,False,False
2007,QB_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,84,0.14285714285714285,,0.3333333333333333,,0.6018518518518519,,0.3333333333333333,False,False
2007,QB_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,84,0.14285714285714285,,0.4444444444444444,,0.7546296296296297,,0.4444444444444444,False,False
2007,QB_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,84,0.14285714285714285,,0.3333333333333333,,0.6053240740740741,,0.3333333333333333,False,False
2007,QB_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,84,0.14285714285714285,,0.3333333333333333,,0.6018518518518519,,0.3333333333333333,False,False
2007,QB_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,84,0.14285714285714285,,0.4444444444444444,,0.7546296296296297,,0.4444444444444444,False,False
2007,QB_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,84,0.14285714285714285,,0.4444444444444444,,0.7835648148148149,,0.4444444444444444,False,False
2007,QB_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,84,0.14285714285714285,,0.4444444444444444,,0.7939814814814815,,0.4444444444444444,False,False
2007,QB_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,84,0.14285714285714285,,0.4444444444444444,,0.7939814814814814,,0.4444444444444444,False,False
2007,QB_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,84,0.14285714285714285,,,,,,,False,False
2007,QB_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,84,0.14285714285714285,,0.3333333333333333,,0.6053240740740741,,0.3333333333333333,False,False
2007,QB_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,84,0.14285714285714285,,0.3333333333333333,,0.6018518518518519,,0.3333333333333333,False,False
