player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
J.Dearth,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Ellison,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
M.Irvin,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
V.Brisby,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
R.Griffith,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
T.Jackson,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Avery,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
S.Heiden,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
T.Mickens,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
N.Brown,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
T.Junkin,1999,TE,44.0,50.0,41.1,50.0,50.0,47.17
K.McLeod,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.May,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
A.Rison,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
A.Zereoue,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
L.Dawsey,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
K.Elias,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
E.Smith,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
Y.Green,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Palmer,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
M.Thomas,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
R.Barlow,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
P.Shields,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Tuman,1999,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Howard,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Jells,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
F.Wainright,1999,TE,53.0,50.0,45.15,50.0,50.0,49.09
M.Hatchette,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Smith,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
W.Blackwell,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Olivo,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Mills,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
K.Williams,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
R.Carruth,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Rogers,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Philyaw,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
B.Stablein,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Bostic,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
M.Brooks,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Chancey,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Pathon,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Milne,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Ogden,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Abdullah,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
E.Metcalf,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
S.Mack,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.McDonald,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Gordon,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
R.Harris,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
C.Jones,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Williams,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Griffin,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Lester,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
D.Patten,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Watson,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
G.Jones,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Mason,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Bush,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Douglas,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Greene,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
B.Still,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Baker,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Johnston,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
A.Cooper,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.McKinley,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
O.Ayanbadejo,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Bech,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
B.Davis,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Fuamatu-Ma'afala,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Cody,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Johnson,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Lynn,1999,RB,40.0,50.0,41.3,50.0,50.0,46.83
J.Thrash,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Brazzell,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Salaam,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
F.Bownes,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Powell,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
L.Bowie,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
C.Yeast,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Bates,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
R.Farmer,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
Q.Early,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
S.George,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
M.Hill,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
W.McGarity,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Harris,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
D.Holmes,1999,RB,47.0,50.0,44.45,50.0,50.0,48.31
D.Johnson,1999,RB,55.0,50.0,48.05,50.0,50.0,50.01
K.Loud,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Driver,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Reece,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Horne,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Snider,1999,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Vanover,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Walsh,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
C.Jordan,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
B.Alford,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.McCullough,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Kent,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Whitted,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
Y.Murphy,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.McGriff,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Howard,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
K.Shedd,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
Z.Davis,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Doering,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Streets,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
M.Johnson,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
B.Finneran,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Powell,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Bates,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
N.Jacquet,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Stone,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
T.Smith,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
I.Jones,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.McKenzie,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Thomas,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Hundon,1999,WR,54.0,50.0,47.6,50.0,50.0,49.8
I.Uwaezuoke,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Dunn,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Gibson,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Harper,1999,WR,44.0,50.0,43.1,50.0,50.0,47.67
L.Jackson,1999,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.McDaniel,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Morey,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Nash,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Parker,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Preston,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Stokley,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Van Dyke,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Williams,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Wilson,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Reed,1999,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Faulk,2000,RB,55.0,50.0,48.05,60.87,50.0,52.73
J.Garcia,2000,QB,59.0,50.0,46.85,38.71,50.0,47.29
T.Gonzalez,2000,TE,60.0,50.0,48.3,66.67,50.0,54.74
M.Harrison,2000,WR,54.0,50.0,47.6,74.81,50.0,56.0
D.Culpepper,2000,QB,55.0,50.0,45.05,44.73,50.0,47.95
E.James,2000,RB,62.0,50.0,51.2,76.88,50.0,58.22
S.Sharpe,2000,TE,53.0,50.0,45.15,19.65,50.0,41.5
R.Smith,2000,WR,54.0,50.0,47.6,45.32,50.0,48.63
R.Gannon,2000,QB,53.0,50.0,44.15,52.34,50.0,49.42
E.George,2000,RB,55.0,50.0,48.05,72.88,50.0,55.73
F.Jones,2000,TE,60.0,50.0,48.3,38.28,50.0,47.64
T.Owens,2000,WR,62.0,50.0,51.2,54.64,50.0,52.66
A.Green,2000,RB,62.0,50.0,51.2,44.24,50.0,50.06
C.Lewis,2000,TE,60.0,50.0,48.3,77.19,50.0,57.37
P.Manning,2000,QB,55.0,50.0,45.05,66.08,50.0,53.28
R.Moss,2000,WR,62.0,50.0,51.2,84.23,50.0,60.06
C.Martin,2000,RB,55.0,50.0,48.05,46.54,50.0,49.15
E.McCaffrey,2000,WR,44.0,50.0,43.1,69.56,50.0,52.56
D.McNabb,2000,QB,55.0,50.0,45.05,51.48,50.0,49.63
F.Wycheck,2000,TE,60.0,50.0,48.3,45.99,50.0,49.57
K.Brady,2000,TE,60.0,50.0,48.3,38.72,50.0,47.75
I.Bruce,2000,WR,54.0,50.0,47.6,88.32,50.0,59.38
C.Garner,2000,RB,47.0,50.0,44.45,50.0,50.0,48.31
E.Grbac,2000,QB,59.0,50.0,46.85,64.03,50.0,53.62
M.Brunell,2000,QB,59.0,50.0,46.85,34.21,50.0,46.16
K.Dilger,2000,TE,60.0,50.0,48.3,45.28,50.0,49.39
T.Holt,2000,WR,62.0,50.0,51.2,64.77,50.0,55.19
R.Watters,2000,RB,40.0,50.0,41.3,58.73,50.0,49.01
S.Alexander,2000,TE,60.0,50.0,48.3,57.66,50.0,52.49
T.Barber,2000,RB,62.0,50.0,51.2,44.11,50.0,50.03
J.Horn,2000,WR,54.0,50.0,47.6,75.81,50.0,56.25
S.King,2000,QB,55.0,50.0,45.05,68.52,50.0,53.89
C.Carter,2000,WR,44.0,50.0,43.1,90.54,50.0,57.81
K.Collins,2000,QB,59.0,50.0,46.85,41.57,50.0,48.01
J.Harris,2000,TE,53.0,50.0,45.15,43.92,50.0,47.57
R.Smith,2000,RB,47.0,50.0,44.45,42.43,50.0,46.42
D.Alexander,2000,WR,54.0,50.0,47.6,41.63,50.0,47.71
B.Favre,2000,QB,59.0,50.0,46.85,54.8,50.0,51.31
J.Riemersma,2000,TE,60.0,50.0,48.3,56.34,50.0,52.16
F.Taylor,2000,RB,62.0,50.0,51.2,71.88,50.0,56.97
D.Bledsoe,2000,QB,59.0,50.0,46.85,46.05,50.0,49.12
M.Pollard,2000,TE,60.0,50.0,48.3,60.89,50.0,53.3
J.Smith,2000,WR,44.0,50.0,43.1,39.92,50.0,45.16
M.Anderson,2000,RB,55.0,50.0,48.05,50.0,50.0,50.01
S.Beuerlein,2000,QB,53.0,50.0,44.15,87.89,50.0,58.31
S.Davis,2000,RB,55.0,50.0,48.05,90.42,50.0,60.12
R.Dudley,2000,TE,60.0,50.0,48.3,75.73,50.0,57.01
M.Muhammad,2000,WR,62.0,50.0,51.2,64.34,50.0,55.09
T.Brown,2000,WR,44.0,50.0,43.1,47.85,50.0,47.14
W.Dunn,2000,RB,62.0,50.0,51.2,40.04,50.0,49.01
B.Griese,2000,QB,59.0,50.0,46.85,49.5,50.0,49.99
W.Walls,2000,TE,44.0,50.0,41.1,71.94,50.0,52.66
G.Clark,2000,TE,60.0,50.0,48.3,26.04,50.0,44.59
E.Moulds,2000,WR,62.0,50.0,51.2,72.77,50.0,57.19
J.Stewart,2000,RB,47.0,50.0,44.45,87.38,50.0,57.66
K.Warner,2000,QB,59.0,50.0,46.85,90.16,50.0,60.15
D.Sloan,2000,TE,60.0,50.0,48.3,52.57,50.0,51.22
L.Smith,2000,RB,40.0,50.0,41.3,47.66,50.0,46.24
V.Testaverde,2000,QB,45.0,50.0,40.55,65.32,50.0,50.97
A.Toomer,2000,WR,62.0,50.0,51.2,54.38,50.0,52.59
D.Clark,2000,TE,55.0,50.0,46.05,42.81,50.0,47.72
K.McCardell,2000,WR,54.0,50.0,47.6,54.43,50.0,50.91
K.Stewart,2000,QB,59.0,50.0,46.85,40.0,50.0,47.61
R.Williams,2000,RB,62.0,50.0,51.2,45.09,50.0,50.27
D.Boston,2000,WR,56.0,50.0,48.5,47.85,50.0,49.69
S.McNair,2000,QB,59.0,50.0,46.85,50.79,50.0,50.31
M.Pittman,2000,RB,62.0,50.0,51.2,54.58,50.0,52.65
B.Franks,2000,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Batch,2000,QB,59.0,50.0,46.85,61.23,50.0,52.92
T.Glenn,2000,WR,62.0,50.0,51.2,41.64,50.0,49.41
D.Moore,2000,TE,53.0,50.0,45.15,72.24,50.0,54.65
J.Lewis,2000,RB,55.0,50.0,48.05,50.0,50.0,50.01
W.Chrebet,2000,WR,62.0,50.0,51.2,50.28,50.0,51.57
C.Dillon,2000,RB,55.0,50.0,48.05,57.57,50.0,51.91
T.Green,2000,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Kelly,2000,TE,55.0,50.0,46.05,33.63,50.0,45.42
J.Anderson,2000,RB,47.0,50.0,44.45,33.39,50.0,44.16
T.Brown,2000,WR,54.0,50.0,47.6,47.85,50.0,49.26
J.Kitna,2000,QB,59.0,50.0,46.85,72.87,50.0,55.83
I.Mili,2000,TE,60.0,50.0,48.3,60.56,50.0,53.22
J.Bettis,2000,RB,47.0,50.0,44.45,67.92,50.0,52.79
J.Fiedler,2000,QB,59.0,50.0,46.85,42.48,50.0,48.23
A.Freeman,2000,WR,54.0,50.0,47.6,56.73,50.0,51.48
A.Glover,2000,TE,44.0,50.0,41.1,43.23,50.0,45.48
K.Johnson,2000,WR,54.0,50.0,47.6,68.33,50.0,54.38
R.Johnson,2000,QB,59.0,50.0,46.85,32.22,50.0,45.67
T.Wheatley,2000,RB,47.0,50.0,44.45,82.4,50.0,56.41
A.Shea,2000,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Allen,2000,RB,62.0,50.0,51.2,39.15,50.0,48.79
J.Blake,2000,QB,59.0,50.0,46.85,46.64,50.0,49.27
C.Fauria,2000,TE,60.0,50.0,48.3,29.64,50.0,45.48
J.Rice,2000,WR,44.0,50.0,43.1,56.96,50.0,49.41
D.Mason,2000,WR,62.0,50.0,51.2,42.75,50.0,49.69
T.McGee,2000,TE,60.0,50.0,48.3,50.95,50.0,50.81
J.Plummer,2000,QB,59.0,50.0,46.85,58.34,50.0,52.2
E.Smith,2000,RB,40.0,50.0,41.3,79.83,50.0,54.28
K.Faulk,2000,RB,62.0,50.0,51.2,58.15,50.0,53.54
C.McNown,2000,QB,55.0,50.0,45.05,49.27,50.0,49.08
J.McWilliams,2000,TE,60.0,50.0,48.3,54.78,50.0,51.77
B.Schroeder,2000,WR,54.0,50.0,47.6,51.53,50.0,50.18
B.Chamberlain,2000,TE,60.0,50.0,48.3,47.6,50.0,49.98
I.Hilliard,2000,WR,62.0,50.0,51.2,36.84,50.0,48.21
B.Johnson,2000,QB,59.0,50.0,46.85,68.48,50.0,54.73
T.Prentice,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Biakabutuka,2000,RB,55.0,50.0,48.05,66.62,50.0,54.17
D.Flutie,2000,QB,45.0,50.0,40.55,37.89,50.0,44.11
D.Hayes,2000,WR,62.0,50.0,51.2,62.89,50.0,54.72
P.Mitchell,2000,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Brooks,2000,QB,55.0,50.0,45.05,50.0,50.0,49.26
M.Bruener,2000,TE,60.0,50.0,48.3,34.83,50.0,46.78
T.Fletcher,2000,RB,55.0,50.0,48.05,34.75,50.0,46.2
J.Graham,2000,WR,44.0,50.0,43.1,37.03,50.0,44.43
S.Bryson,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Chandler,2000,QB,53.0,50.0,44.15,66.85,50.0,53.05
J.Wiggins,2000,TE,60.0,50.0,48.3,50.0,50.0,50.58
P.Warrick,2000,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Bjornson,2000,TE,60.0,50.0,48.3,52.55,50.0,51.21
S.Dawkins,2000,WR,54.0,50.0,47.6,71.96,50.0,55.29
G.Frerotte,2000,QB,59.0,50.0,46.85,36.71,50.0,46.79
S.Morris,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Dilfer,2000,QB,59.0,50.0,46.85,62.7,50.0,53.29
T.Hardy,2000,TE,60.0,50.0,48.3,32.43,50.0,46.18
P.Holmes,2000,RB,55.0,50.0,48.05,52.42,50.0,50.62
F.Sanders,2000,WR,62.0,50.0,51.2,35.6,50.0,47.9
T.Banks,2000,QB,59.0,50.0,46.85,73.69,50.0,56.03
T.Davis,2000,TE,60.0,50.0,48.3,56.53,50.0,52.21
O.Gadsden,2000,WR,54.0,50.0,47.6,72.23,50.0,55.36
R.Dayne,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Johnson,2000,WR,54.0,50.0,47.6,40.31,50.0,47.38
R.Jordan,2000,RB,40.0,50.0,41.3,63.74,50.0,50.26
R.Leaf,2000,QB,55.0,50.0,45.05,50.0,50.0,49.26
K.Mangum,2000,TE,60.0,50.0,48.3,46.01,50.0,49.58
D.Autry,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.George,2000,QB,53.0,50.0,44.15,87.01,50.0,58.09
J.Morton,2000,WR,54.0,50.0,47.6,47.09,50.0,49.07
J.Thomason,2000,TE,53.0,50.0,45.15,61.98,50.0,52.08
T.Couch,2000,QB,55.0,50.0,45.05,53.75,50.0,50.2
M.Robinson,2000,WR,62.0,50.0,51.2,70.38,50.0,56.59
K.Sinceno,2000,TE,60.0,50.0,48.3,50.0,50.0,50.58
C.Warren,2000,RB,40.0,50.0,41.3,49.39,50.0,46.67
J.Davis,2000,TE,60.0,50.0,48.3,84.03,50.0,59.08
J.Harbaugh,2000,QB,45.0,50.0,40.55,39.09,50.0,44.41
T.Jones,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Jackson,2000,WR,56.0,50.0,48.5,50.0,50.0,50.23
R.Cunningham,2000,QB,45.0,50.0,40.55,57.86,50.0,49.1
J.McKnight,2000,WR,54.0,50.0,47.6,50.0,50.0,49.8
E.Kinney,2000,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Redmond,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Aikman,2000,QB,53.0,50.0,44.15,57.86,50.0,50.8
B.Bennett,2000,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Ward,2000,WR,62.0,50.0,51.2,65.72,50.0,55.43
A.Becht,2000,TE,55.0,50.0,46.05,50.0,50.0,49.51
A.Hakim,2000,WR,62.0,50.0,51.2,84.48,50.0,60.12
B.Kozlowski,2000,TE,53.0,50.0,45.15,60.92,50.0,51.82
A.Smith,2000,QB,59.0,50.0,46.85,40.69,50.0,47.78
D.Staley,2000,RB,62.0,50.0,51.2,53.74,50.0,52.44
S.Jefferson,2000,WR,44.0,50.0,43.1,73.51,50.0,53.55
N.Kaufman,2000,RB,55.0,50.0,48.05,50.7,50.0,50.19
S.Mitchell,2000,QB,59.0,50.0,46.85,49.34,50.0,49.95
R.Williams,2000,TE,60.0,50.0,48.3,77.92,50.0,57.55
J.Brigham,2000,TE,60.0,50.0,48.3,39.22,50.0,47.88
C.Conway,2000,WR,54.0,50.0,47.6,76.69,50.0,56.47
J.Fazande,2000,RB,62.0,50.0,51.2,62.62,50.0,54.66
D.Pederson,2000,QB,59.0,50.0,46.85,62.56,50.0,53.25
T.Mathis,2000,WR,44.0,50.0,43.1,57.3,50.0,49.5
S.Matthews,2000,QB,59.0,50.0,46.85,60.51,50.0,52.74
B.Mitchell,2000,RB,40.0,50.0,41.3,44.66,50.0,45.49
R.Rutledge,2000,TE,60.0,50.0,48.3,42.01,50.0,48.58
Z.Crockett,2000,RB,47.0,50.0,44.45,70.51,50.0,53.44
K.Graham,2000,QB,59.0,50.0,46.85,44.83,50.0,48.82
Q.Ismail,2000,WR,54.0,50.0,47.6,59.45,50.0,52.16
D.LaFleur,2000,TE,60.0,50.0,48.3,77.12,50.0,57.36
D.Campbell,2000,TE,60.0,50.0,48.3,50.0,50.0,50.58
S.Case,2000,QB,59.0,50.0,46.85,45.97,50.0,49.11
D.Levens,2000,RB,40.0,50.0,41.3,64.73,50.0,50.51
H.Ward,2000,WR,62.0,50.0,51.2,77.55,50.0,58.39
B.Huard,2000,QB,55.0,50.0,45.05,50.0,50.0,49.26
S.Pritchett,2000,RB,55.0,50.0,48.05,68.62,50.0,54.67
A.Rison,2000,WR,44.0,50.0,43.1,41.19,50.0,45.47
M.Sellers,2000,TE,60.0,50.0,48.3,62.38,50.0,53.67
M.Campbell,2000,TE,60.0,50.0,48.3,39.62,50.0,47.98
G.Comella,2000,RB,62.0,50.0,51.2,46.27,50.0,50.57
J.Green,2000,WR,62.0,50.0,51.2,44.36,50.0,50.09
N.O'Donnell,2000,QB,53.0,50.0,44.15,65.72,50.0,52.77
J.Allred,2000,TE,60.0,50.0,48.3,54.17,50.0,51.62
K.Anders,2000,RB,40.0,50.0,41.3,26.95,50.0,41.06
D.Kanell,2000,QB,59.0,50.0,46.85,67.63,50.0,54.52
J.Thrash,2000,WR,62.0,50.0,51.2,43.52,50.0,49.88
J.Miller,2000,QB,59.0,50.0,46.85,60.96,50.0,52.85
P.Price,2000,WR,62.0,50.0,51.2,63.45,50.0,54.86
J.Weaver,2000,TE,60.0,50.0,48.3,41.22,50.0,48.38
C.Morton,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Connell,2000,WR,62.0,50.0,51.2,66.11,50.0,55.53
J.Kleinsasser,2000,TE,55.0,50.0,46.05,46.41,50.0,48.61
J.Martin,2000,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Watson,2000,RB,62.0,50.0,51.2,38.81,50.0,48.7
D.Brown,2000,QB,59.0,50.0,46.85,43.04,50.0,48.37
J.Pathon,2000,WR,62.0,50.0,51.2,39.38,50.0,48.84
W.Rasby,2000,TE,60.0,50.0,48.3,73.14,50.0,56.36
A.Smith,2000,RB,47.0,50.0,44.45,75.08,50.0,54.58
M.Battaglia,2000,TE,60.0,50.0,48.3,36.02,50.0,47.08
E.Kennison,2000,WR,62.0,50.0,51.2,49.73,50.0,51.43
C.Martin,2000,RB,62.0,50.0,51.2,46.54,50.0,50.63
D.Johnson,2000,QB,55.0,50.0,45.05,50.0,50.0,49.26
L.Broughton,2000,TE,60.0,50.0,48.3,64.34,50.0,54.16
I.Fryar,2000,WR,44.0,50.0,43.1,58.78,50.0,49.87
R.Huntley,2000,RB,47.0,50.0,44.45,73.94,50.0,54.3
R.Mirer,2000,QB,59.0,50.0,46.85,53.7,50.0,51.04
O.Ayanbadejo,2000,RB,62.0,50.0,51.2,48.98,50.0,51.24
T.Drayton,2000,TE,53.0,50.0,45.15,43.54,50.0,47.47
D.Huard,2000,QB,59.0,50.0,46.85,44.93,50.0,48.84
B.Shaw,2000,WR,62.0,50.0,51.2,67.81,50.0,55.95
M.Bates,2000,RB,55.0,50.0,48.05,75.27,50.0,56.33
B.Coates,2000,TE,53.0,50.0,45.15,48.89,50.0,48.81
W.Jackson,2000,WR,54.0,50.0,47.6,51.96,50.0,50.29
W.Moon,2000,QB,45.0,50.0,40.55,44.07,50.0,45.66
F.Baxter,2000,TE,60.0,50.0,48.3,67.6,50.0,54.97
M.Hasselbeck,2000,QB,59.0,50.0,46.85,57.66,50.0,52.03
K.Johnson,2000,WR,62.0,50.0,51.2,68.33,50.0,56.08
S.Alexander,2000,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Gedney,2000,TE,53.0,50.0,45.15,50.0,50.0,49.09
J.McDaniel,2000,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Rhett,2000,RB,40.0,50.0,41.3,66.43,50.0,50.93
C.Pennington,2000,QB,55.0,50.0,45.05,50.0,50.0,49.26
S.Heiden,2000,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Johnson,2000,RB,40.0,50.0,41.3,42.2,50.0,44.88
J.Lewis,2000,QB,59.0,50.0,46.85,45.39,50.0,48.96
T.Wilkins,2000,WR,62.0,50.0,51.2,58.35,50.0,53.59
C.Fuamatu-Ma'afala,2000,RB,62.0,50.0,51.2,48.64,50.0,51.16
T.Small,2000,WR,54.0,50.0,47.6,57.91,50.0,51.78
C.Crawford,2000,TE,55.0,50.0,46.05,50.0,50.0,49.51
C.Stoerner,2000,QB,55.0,50.0,45.05,50.0,50.0,49.26
M.Bishop,2000,QB,55.0,50.0,45.05,50.0,50.0,49.26
M.Booker,2000,WR,62.0,50.0,51.2,75.28,50.0,57.82
T.Davis,2000,RB,47.0,50.0,44.45,73.55,50.0,54.2
S.Jackson,2000,TE,60.0,50.0,48.3,43.21,50.0,48.88
C.Greisen,2000,QB,55.0,50.0,45.05,46.71,50.0,48.44
L.Hall,2000,TE,60.0,50.0,48.3,44.41,50.0,49.18
F.McCrary,2000,RB,47.0,50.0,44.45,49.18,50.0,48.11
J.Stokes,2000,WR,54.0,50.0,47.6,58.27,50.0,51.87
B.Brister,2000,QB,45.0,50.0,40.55,48.68,50.0,46.81
J.Johnson,2000,RB,55.0,50.0,48.05,61.41,50.0,52.86
A.Jordan,2000,TE,60.0,50.0,48.3,63.89,50.0,54.05
H.Moore,2000,WR,44.0,50.0,43.1,71.95,50.0,53.16
H.Goodwin,2000,TE,60.0,50.0,48.3,45.21,50.0,49.38
