test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2002,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,169,0.14201183431952663,,0.6470588235294118,,0.8185344827586207,,0.6470588235294118,False,False
2002,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,169,0.14201183431952663,,0.6470588235294118,,0.8179597701149425,,0.6470588235294118,False,False
2002,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,169,0.14201183431952663,,0.5882352941176471,,0.744109195402299,,0.5882352941176471,False,False
2002,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,169,0.14201183431952663,,0.6470588235294118,,0.8185344827586207,,0.6470588235294118,False,False
2002,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,169,0.14201183431952663,,0.6470588235294118,,0.8179597701149425,,0.6470588235294118,False,False
2002,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,169,0.14201183431952663,,0.5882352941176471,,0.744109195402299,,0.5882352941176471,False,False
2002,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,169,0.14201183431952663,,0.6470588235294118,,0.8185344827586207,,0.6470588235294118,False,False
2002,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,169,0.14201183431952663,,0.6470588235294118,,0.8179597701149425,,0.6470588235294118,False,False
2002,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,169,0.14201183431952663,,0.5882352941176471,,0.744109195402299,,0.5882352941176471,False,False
2002,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,169,0.14201183431952663,,0.6470588235294118,,0.8173850574712644,,0.6470588235294118,False,False
2002,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,169,0.14201183431952663,,0.6470588235294118,,0.8176724137931034,,0.6470588235294118,False,False
2002,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,169,0.14201183431952663,,0.5882352941176471,,0.7461206896551724,,0.5882352941176471,False,False
2002,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,169,0.14201183431952663,,0.6470588235294118,,0.8173850574712644,,0.6470588235294118,False,False
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,169,0.14201183431952663,,0.6470588235294118,,0.8176724137931034,,0.6470588235294118,False,False
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,169,0.14201183431952663,,0.5882352941176471,,0.7461206896551724,,0.5882352941176471,False,False
2002,RB_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,169,0.14201183431952663,,0.5294117647058824,,0.8192528735632184,,0.5294117647058824,False,False
2002,RB_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,169,0.14201183431952663,,0.5294117647058824,,0.8189655172413793,,0.5294117647058824,False,False
2002,RB_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,169,0.14201183431952663,,0.47058823529411764,,0.8199712643678161,,0.47058823529411764,False,False
2002,RB_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,169,0.14201183431952663,,0.5294117647058824,,0.8192528735632184,,0.5294117647058824,False,False
2002,RB_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,169,0.14201183431952663,,0.5294117647058824,,0.8189655172413793,,0.5294117647058824,False,False
2002,RB_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,169,0.14201183431952663,,0.47058823529411764,,0.8199712643678161,,0.47058823529411764,False,False
2002,RB_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,169,0.14201183431952663,,0.6470588235294118,,0.9208333333333333,,0.6470588235294118,False,False
2002,RB_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,169,0.14201183431952663,,0.6470588235294118,,0.9211206896551725,,0.6470588235294118,False,False
2002,RB_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,169,0.14201183431952663,,0.7647058823529411,,0.9228448275862069,,0.7647058823529411,False,False
2002,RB_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2002,RB_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,169,0.14201183431952663,,0.5294117647058824,,0.8192528735632184,,0.5294117647058824,False,False
2002,RB_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,169,0.14201183431952663,,0.5294117647058824,,0.8189655172413793,,0.5294117647058824,False,False
2002,RB_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,169,0.14201183431952663,,0.47058823529411764,,0.8199712643678161,,0.47058823529411764,False,False
2002,RB_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,169,0.14201183431952663,,0.6470588235294118,,0.8173850574712644,,0.6470588235294118,False,False
2002,RB_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,169,0.14201183431952663,,0.6470588235294118,,0.8176724137931034,,0.6470588235294118,False,False
2002,RB_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,169,0.14201183431952663,,0.5882352941176471,,0.7461206896551724,,0.5882352941176471,False,False
2003,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,169,0.14201183431952663,,0.6470588235294118,,0.7826149425287358,,0.6470588235294118,False,False
2003,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,169,0.14201183431952663,,0.6470588235294118,,0.776580459770115,,0.6470588235294118,False,False
2003,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,169,0.14201183431952663,,0.7058823529411765,,0.758764367816092,,0.7058823529411765,False,False
2003,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,169,0.14201183431952663,,0.6470588235294118,,0.7870689655172414,,0.6470588235294118,False,False
2003,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,169,0.14201183431952663,,0.6470588235294118,,0.7784482758620689,,0.6470588235294118,False,False
2003,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,169,0.14201183431952663,,0.6470588235294118,,0.7908045977011495,,0.6470588235294118,False,False
2003,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,169,0.14201183431952663,,0.6470588235294118,,0.7826149425287358,,0.6470588235294118,False,False
2003,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,169,0.14201183431952663,,0.6470588235294118,,0.776580459770115,,0.6470588235294118,False,False
2003,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,169,0.14201183431952663,,0.7058823529411765,,0.758764367816092,,0.7058823529411765,False,False
2003,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,fit,169,0.14201183431952663,,0.6470588235294118,,0.8010057471264367,,0.6470588235294118,False,False
2003,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fit,169,0.14201183431952663,,0.6470588235294118,,0.7765804597701149,,0.6470588235294118,False,False
2003,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fit,169,0.14201183431952663,,0.7058823529411765,,0.7711206896551724,,0.7058823529411765,False,False
2003,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,169,0.14201183431952663,,0.6470588235294118,,0.7826149425287358,,0.6470588235294118,False,False
2003,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,169,0.14201183431952663,,0.6470588235294118,,0.776580459770115,,0.6470588235294118,False,False
2003,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,169,0.14201183431952663,,0.7058823529411765,,0.758764367816092,,0.7058823529411765,False,False
2003,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,169,0.14201183431952663,,,,,,,False,False
2003,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,169,0.14201183431952663,,0.6470588235294118,,0.7826149425287358,,0.6470588235294118,False,False
2003,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,169,0.14201183431952663,,0.6470588235294118,,0.776580459770115,,0.6470588235294118,False,False
2003,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,169,0.14201183431952663,,0.7058823529411765,,0.758764367816092,,0.7058823529411765,False,False
2003,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,169,0.14201183431952663,,0.6470588235294118,,0.7826149425287358,,0.6470588235294118,False,False
2003,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,169,0.14201183431952663,,0.6470588235294118,,0.776580459770115,,0.6470588235294118,False,False
2003,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,169,0.14201183431952663,,0.7058823529411765,,0.758764367816092,,0.7058823529411765,False,False
