test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2002,TE_Top12,divergence_v1_only_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,divergence_v1_only_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,divergence_v1_only_regularized_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,divergence_v1_only_regularized_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,divergence_v1_only_random_forest,overall_adp,Missing,125,0.096,
2002,TE_Top12,divergence_v1_only_random_forest,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_divergence_v1_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_divergence_v1_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_divergence_v1_regularized_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_divergence_v1_regularized_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_divergence_v1_random_forest,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_divergence_v1_random_forest,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_workload_divergence_v1_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_divergence_v1_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_divergence_v1_random_forest,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_divergence_v1_random_forest,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,archetype_v1_only_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,archetype_v1_only_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,archetype_v1_only_regularized_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,archetype_v1_only_regularized_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,archetype_v1_only_random_forest,overall_adp,Missing,125,0.096,
2002,TE_Top12,archetype_v1_only_random_forest,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_archetype_v1_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_archetype_v1_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_archetype_v1_regularized_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_archetype_v1_regularized_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_archetype_v1_random_forest,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_archetype_v1_random_forest,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_workload_archetype_v1_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_archetype_v1_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_archetype_v1_random_forest,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_workload_archetype_v1_random_forest,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_all_v1_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_all_v1_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_all_v1_regularized_logistic,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_all_v1_regularized_logistic,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_all_v1_random_forest,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_all_v1_random_forest,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,injury_v1_only_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,injury_v1_only_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,injury_v1_only_regularized_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,injury_v1_only_regularized_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,injury_v1_only_random_forest,overall_adp,Missing,125,0.096,
2002,TE_Top12,injury_v1_only_random_forest,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_injury_v1_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_injury_v1_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_injury_v1_regularized_logistic,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_injury_v1_regularized_logistic,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_injury_v1_random_forest,overall_adp,Missing,125,0.096,
2002,TE_Top12,adp_injury_v1_random_forest,positional_adp,Missing,125,0.096,
2002,TE_Top12,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,125,0.096,0.3076923076923077
2002,TE_Top12,adp_all_v1_lasso_logistic,overall_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_all_v1_lasso_logistic,positional_adp,Missing,125,0.096,0.23076923076923078
2002,TE_Top12,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,125,0.096,0.15384615384615385
2002,TE_Top12,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,125,0.096,0.15384615384615385
2003,TE_Top12,adp_only_baseline_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_only_baseline_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_only_baseline_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_only_baseline_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_only_baseline_random_forest,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_only_baseline_random_forest,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,prior_production_only_baseline_logistic,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,prior_production_only_baseline_logistic,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,prior_production_only_baseline_random_forest,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,prior_production_only_baseline_random_forest,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,age_prior_production_baseline_logistic,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,age_prior_production_baseline_logistic,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,age_prior_production_baseline_random_forest,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,age_prior_production_baseline_random_forest,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_baseline_logistic,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_baseline_logistic,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_baseline_random_forest,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_baseline_random_forest,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,workload_v2_only_logistic,overall_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,workload_v2_only_logistic,positional_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,workload_v2_only_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,workload_v2_only_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,workload_v2_only_random_forest,overall_adp,Missing,118,0.1016949152542373,0.3333333333333333
2003,TE_Top12,workload_v2_only_random_forest,positional_adp,Missing,118,0.1016949152542373,0.3333333333333333
2003,TE_Top12,adp_workload_v2_logistic,overall_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_v2_logistic,positional_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_v2_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_v2_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_v2_random_forest,overall_adp,Missing,118,0.1016949152542373,0.3333333333333333
2003,TE_Top12,adp_workload_v2_random_forest,positional_adp,Missing,118,0.1016949152542373,0.3333333333333333
2003,TE_Top12,adp_prior_production_workload_v2_logistic,overall_adp,Missing,118,0.1016949152542373,0.4166666666666667
2003,TE_Top12,adp_prior_production_workload_v2_logistic,positional_adp,Missing,118,0.1016949152542373,0.4166666666666667
2003,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.4166666666666667
2003,TE_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.4166666666666667
2003,TE_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,divergence_v1_only_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,divergence_v1_only_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,divergence_v1_only_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,divergence_v1_only_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,divergence_v1_only_random_forest,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,divergence_v1_only_random_forest,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_divergence_v1_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_divergence_v1_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_divergence_v1_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_divergence_v1_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_divergence_v1_random_forest,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_divergence_v1_random_forest,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_workload_divergence_v1_logistic,overall_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_divergence_v1_logistic,positional_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_divergence_v1_random_forest,overall_adp,Missing,118,0.1016949152542373,0.3333333333333333
2003,TE_Top12,adp_workload_divergence_v1_random_forest,positional_adp,Missing,118,0.1016949152542373,0.3333333333333333
2003,TE_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,archetype_v1_only_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,archetype_v1_only_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,archetype_v1_only_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,archetype_v1_only_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,archetype_v1_only_random_forest,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,archetype_v1_only_random_forest,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_archetype_v1_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_archetype_v1_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_archetype_v1_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_archetype_v1_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_archetype_v1_random_forest,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_archetype_v1_random_forest,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_workload_archetype_v1_logistic,overall_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_archetype_v1_logistic,positional_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.16666666666666666
2003,TE_Top12,adp_workload_archetype_v1_random_forest,overall_adp,Missing,118,0.1016949152542373,0.3333333333333333
2003,TE_Top12,adp_workload_archetype_v1_random_forest,positional_adp,Missing,118,0.1016949152542373,0.3333333333333333
2003,TE_Top12,adp_all_v1_logistic,overall_adp,Missing,118,0.1016949152542373,0.4166666666666667
2003,TE_Top12,adp_all_v1_logistic,positional_adp,Missing,118,0.1016949152542373,0.4166666666666667
2003,TE_Top12,adp_all_v1_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,0.4166666666666667
2003,TE_Top12,adp_all_v1_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,0.4166666666666667
2003,TE_Top12,adp_all_v1_random_forest,overall_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,adp_all_v1_random_forest,positional_adp,Missing,118,0.1016949152542373,0.5
2003,TE_Top12,injury_v1_only_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,injury_v1_only_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,injury_v1_only_regularized_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,injury_v1_only_regularized_logistic,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,injury_v1_only_random_forest,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,injury_v1_only_random_forest,positional_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_injury_v1_logistic,overall_adp,Missing,118,0.1016949152542373,
2003,TE_Top12,adp_injury_v1_logistic,positional_adp,Missing,118,0.1016949152542373,
