season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr,prior_durability_score,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline,eff_yards_per_target,eff_yards_per_carry,eff_td_rate,efficiency_percentile,opp_total_touches,opportunity_percentile,div_opportunity_minus_efficiency,div_wopr_minus_adp,div_redzone_minus_overall_share
1999,J.Bettis,00-0001215,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.94,,18.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,jbettis,j bettis,,,1993.0,1.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,K.Brady,00-0001661,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6,,18.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kbrady,k brady,,,1995.0,1.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,A.Connell,00-0003378,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,,18.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,aconnell,a connell,,,1997.0,4.0,115.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Couch,00-0003535,QB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.58,,18.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tcouch,t couch,,,1999.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Barber,00-0000745,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7,,19.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tbarber,t barber,,,1997.0,2.0,36.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,C.Chandler,00-0002876,QB,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.26,,19.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cchandler,c chandler,,,1988.0,3.0,76.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,E.McCaffrey,00-0010650,WR,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.8,,19.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,emccaffrey,e mccaffrey,,,1991.0,3.0,83.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,R.Williams,00-0017924,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6,,19.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rwilliams,r williams,,,1998.0,4.0,98.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,C.Batch,00-0000865,QB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.98,,20.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cbatch,c batch,,,1998.0,2.0,60.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,C.Fauria,00-0005101,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.6,,20.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cfauria,c fauria,,,1995.0,2.0,39.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,E.Rhett,00-0013622,RB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.1,,20.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,erhett,e rhett,,,1994.0,2.0,34.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,D.Scott,00-0014544,WR,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2,,20.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,dscott,d scott,,,1994.0,2.0,30.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Allen,00-0000232,RB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.1,,21.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tallen,t allen,,,1990.0,9.0,241.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Banks,00-0000722,QB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.74,,21.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbanks,t banks,,,1996.0,2.0,42.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,K.Johnson,00-0008560,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,,21.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,kjohnson,k johnson,,,1999.0,2.0,32.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.McGee,00-0010859,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.4,,21.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tmcgee,t mcgee,,,1993.0,2.0,37.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,B.Engram,00-0004915,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8,,22.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,bengram,b engram,,,1996.0,2.0,52.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,J.Harbaugh,00-0006808,QB,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.04,,22.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jharbaugh,j harbaugh,,,1987.0,1.0,26.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,R.Huntley,00-0007969,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,,22.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,rhuntley,r huntley,,,1996.0,4.0,117.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,R.Wetnight,00-0017480,TE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.7,,22.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rwetnight,r wetnight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,G.Clark,00-0003039,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.7,,23.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gclark,g clark,,,1997.0,3.0,77.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,R.Lucas,00-0010137,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.52,,23.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rlucas,r lucas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,B.Schroeder,00-0014489,WR,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.1,,23.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,bschroeder,b schroeder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,R.Smith,00-0015286,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.1,,23.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,rsmith,r smith,,,1993.0,1.0,21.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Biakabutuka,00-0001224,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.7,,24.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tbiakabutuka,t biakabutuka,,,1996.0,1.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Drayton,00-0004524,TE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9,,24.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tdrayton,t drayton,,,1993.0,2.0,39.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,Q.Ismail,00-0008059,WR,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3,,24.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,qismail,q ismail,,,1993.0,2.0,52.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,K.Stewart,00-0015700,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.66,,24.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kstewart,k stewart,,,1995.0,2.0,60.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,G.Frerotte,00-0005589,QB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.98,,25.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gfrerotte,g frerotte,,,1994.0,7.0,197.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,A.Glover,00-0006047,TE,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7,,25.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aglover,a glover,,,1991.0,10.0,274.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,L.Hoard,00-0007520,RB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.1,,25.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lhoard,l hoard,,,1990.0,2.0,45.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,D.Mayes,00-0010599,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9,,25.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dmayes,d mayes,,,1996.0,2.0,56.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,C.Cleeland,00-0003103,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,,26.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ccleeland,c cleeland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,K.Collins,00-0003292,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.32,,26.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kcollins,k collins,,,1995.0,1.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,E.Moulds,00-0011770,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,,26.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,emoulds,e moulds,,,1996.0,1.0,24.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,R.Williams,00-0017915,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6,,26.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rwilliams,r williams,,,1999.0,1.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Glenn,00-0006043,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7,,27.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tglenn,t glenn,,,1996.0,1.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,D.Jones,00-0008723,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.1,,27.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,djones,d jones,,,1997.0,5.0,147.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,A.Murrell,00-0011869,RB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8,,27.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,amurrell,a murrell,,,1993.0,5.0,120.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,B.Tolliver,00-0016534,QB,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.84,,27.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,btolliver,b tolliver,,,1989.0,2.0,51.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,K.Graham,00-0006212,QB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.98,,28.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kgraham,k graham,,,1992.0,8.0,211.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,J.Harris,00-0006949,TE,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.7,,28.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jharris,j harris,,,1990.0,4.0,102.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,R.Smith,00-0015290,WR,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,,28.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rsmith,r smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,F.Taylor,00-0016098,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,,28.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ftaylor,f taylor,,,1998.0,1.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Davis,00-0004063,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4,,29.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tdavis,t davis,,,1995.0,4.0,107.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,N.Kaufman,00-0009038,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,,29.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,nkaufman,n kaufman,,,1995.0,1.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,D.Marino,00-0010379,QB,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.32,,29.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dmarino,d marino,,,1983.0,1.0,27.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Martin,00-0010477,WR,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.1,,29.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tmartin,t martin,,,1989.0,5.0,126.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Hardy,00-0006848,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.2,,30.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,thardy,t hardy,,,1998.0,5.0,125.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,K.McCardell,00-0010668,WR,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.1,,30.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kmccardell,k mccardell,,,1991.0,12.0,326.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,S.Pritchett,00-0013262,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,,30.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,spritchett,s pritchett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,M.Tomczak,00-0016538,QB,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9,,30.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mtomczak,m tomczak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,S.Dawkins,00-0004077,WR,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2,,31.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sdawkins,s dawkins,,,1993.0,1.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,J.Johnson,00-0008529,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.8,,31.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jjohnson,j johnson,,,1999.0,2.0,39.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,J.Plummer,00-0013042,QB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.54,,31.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jplummer,j plummer,,,1997.0,2.0,42.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,I.Smith,00-0015195,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.2,,31.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ismith,i smith,,,1993.0,1.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Dilfer,00-0004293,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.16,,32.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tdilfer,t dilfer,,,1994.0,1.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,I.Hilliard,00-0007468,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2,,32.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ihilliard,i hilliard,,,1997.0,1.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,S.Sharpe,00-0014722,TE,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4,,32.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ssharpe,s sharpe,,,1990.0,7.0,192.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,C.Warren,00-0017209,RB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.7,,32.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cwarren,c warren,,,1990.0,4.0,89.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,S.Matthews,00-0010560,QB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.9,,33.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,smatthews,s matthews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,J.Rice,00-0013639,WR,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3,,33.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jrice,j rice,,,1985.0,1.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,A.Smith,00-0015091,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6,,33.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,asmith,a smith,,,1997.0,1.0,23.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,J.Thomason,00-0016347,TE,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,33.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jthomason,j thomason,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,T.Fletcher,00-0005324,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,,34.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tfletcher,t fletcher,,,1995.0,2.0,51.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,D.Huard,00-0007835,QB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.92,,34.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dhuard,d huard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,M.Roan,00-0013792,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3,,34.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mroan,m roan,,,1995.0,4.0,101.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,F.Sanders,00-0014328,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4,,34.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,fsanders,f sanders,,,1995.0,2.0,47.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,M.Bruener,00-0002102,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.6,,35.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbruener,m bruener,,,1995.0,1.0,27.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,E.Kennison,00-0009163,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,,35.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ekennison,e kennison,,,1996.0,1.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,F.Lane,00-0009599,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8,,35.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,flane,f lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,C.McNown,00-0011044,QB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6,,35.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cmcnown,c mcnown,,,1999.0,1.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,B.Kozlowski,00-0009443,TE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.2,,36.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bkozlowski,b kozlowski,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,B.Mitchell,00-0011399,RB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,,36.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bmitchell,b mitchell,,,1990.0,5.0,130.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,N.O'Donnell,00-0012261,QB,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.38,,36.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nodonnell,n odonnell,,,1990.0,3.0,70.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
