season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
1999,A.Connell,00-0003378,WR,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,,18.0,,1,0,,,,1.0,0.0,,,,,,,,,aconnell,a connell,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Barber,00-0000745,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.7,,19.0,,1,0,,,,,,,,,1.0,0.0,,,,tbarber,t barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,E.McCaffrey,00-0010650,WR,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.8,,19.0,,1,0,,,,1.0,0.0,,,,,,,,,emccaffrey,e mccaffrey,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,16.59715778203173,Major Age Risk,WR age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0850532623169107,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,E.Rhett,00-0013622,RB,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.1,,20.0,,1,0,,,,,,,,,1.0,0.0,,,,erhett,e rhett,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,D.Scott,00-0014544,WR,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2,,20.0,,1,0,,,,1.0,0.0,,,,,,,,,dscott,d scott,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Allen,00-0000232,RB,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.1,,21.0,,1,0,,,,,,,,,1.0,0.0,,,,tallen,t allen,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,8.852296107688659,Major Age Risk,RB age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,7.0,0.0506912442396313,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,K.Johnson,00-0008560,WR,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,,21.0,,1,0,,,,1.0,0.0,,,,,,,,,kjohnson,k johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,B.Engram,00-0004915,WR,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8,,22.0,,1,0,,,,1.0,0.0,,,,,,,,,bengram,b engram,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,R.Huntley,00-0007969,RB,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,,22.0,,1,0,,,,,,,,,1.0,0.0,,,,rhuntley,r huntley,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,B.Schroeder,00-0014489,WR,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.1,,23.0,,1,0,,,,1.0,0.0,,,,,,,,,bschroeder,b schroeder,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,R.Smith,00-0015286,RB,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.1,,23.0,,1,0,,,,,,,,,1.0,0.0,,,,rsmith,r smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Biakabutuka,00-0001224,RB,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.7,,24.0,,1,0,,,,,,,,,1.0,0.0,,,,tbiakabutuka,t biakabutuka,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,Q.Ismail,00-0008059,WR,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3,,24.0,,1,0,,,,1.0,0.0,,,,,,,,,qismail,q ismail,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,L.Hoard,00-0007520,RB,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.1,,25.0,,0,0,,,,,,,,,0.0,0.0,,,,lhoard,l hoard,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,8.852296107688659,Major Age Risk,RB age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,7.0,0.0506912442396313,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,D.Mayes,00-0010599,WR,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9,,25.0,,0,0,,,,0.0,0.0,,,,,,,,,dmayes,d mayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,E.Moulds,00-0011770,WR,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,,26.0,,0,0,,,,0.0,0.0,,,,,,,,,emoulds,e moulds,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,R.Williams,00-0017915,RB,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6,,26.0,,0,0,,,,,,,,,0.0,0.0,,,,rwilliams,r williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Glenn,00-0006043,WR,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7,,27.0,,0,0,,,,0.0,0.0,,,,,,,,,tglenn,t glenn,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,A.Murrell,00-0011869,RB,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8,,27.0,,0,0,,,,,,,,,0.0,0.0,,,,amurrell,a murrell,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,R.Smith,00-0015290,WR,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,,28.0,,0,0,,,,0.0,0.0,,,,,,,,,rsmith,r smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,F.Taylor,00-0016098,RB,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,,28.0,,0,0,,,,,,,,,0.0,0.0,,,,ftaylor,f taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,N.Kaufman,00-0009038,RB,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,,29.0,,0,0,,,,,,,,,0.0,0.0,,,,nkaufman,n kaufman,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Martin,00-0010477,WR,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.1,,29.0,,0,0,,,,0.0,0.0,,,,,,,,,tmartin,t martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,3.122813990461031,Major Age Risk,WR age 34.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,9.0,0.0231358189081225,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,K.McCardell,00-0010668,WR,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.1,,30.0,,0,0,,,,0.0,0.0,,,,,,,,,kmccardell,k mccardell,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,S.Pritchett,00-0013262,RB,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,,30.0,,0,0,,,,,,,,,0.0,0.0,,,,spritchett,s pritchett,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,S.Dawkins,00-0004077,WR,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2,,31.0,,0,0,,,,0.0,0.0,,,,,,,,,sdawkins,s dawkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,J.Johnson,00-0008529,RB,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.8,,31.0,,0,0,,,,,,,,,0.0,0.0,,,,jjohnson,j johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,I.Hilliard,00-0007468,WR,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2,,32.0,,0,0,,,,0.0,0.0,,,,,,,,,ihilliard,i hilliard,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,C.Warren,00-0017209,RB,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.7,,32.0,,0,0,,,,,,,,,0.0,0.0,,,,cwarren,c warren,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,8.852296107688659,Major Age Risk,RB age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,7.0,0.0506912442396313,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,J.Rice,00-0013639,WR,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3,,33.0,,0,0,,,,0.0,0.0,,,,,,,,,jrice,j rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,0.0,Major Age Risk,WR age 37.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,12.0,0.0088215712383488,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,A.Smith,00-0015091,RB,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6,,33.0,,0,0,,,,,,,,,0.0,0.0,,,,asmith,a smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,T.Fletcher,00-0005324,RB,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,,34.0,,0,0,,,,,,,,,0.0,0.0,,,,tfletcher,t fletcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,F.Sanders,00-0014328,WR,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4,,34.0,,0,0,,,,0.0,0.0,,,,,,,,,fsanders,f sanders,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,E.Kennison,00-0009163,WR,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,,35.0,,0,0,,,,0.0,0.0,,,,,,,,,ekennison,e kennison,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,F.Lane,00-0009599,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8,,35.0,,0,0,,,,,,,,,0.0,0.0,,,,flane,f lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,B.Mitchell,00-0011399,RB,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,,36.0,,0,0,,,,,,,,,0.0,0.0,,,,bmitchell,b mitchell,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,8.852296107688659,Major Age Risk,RB age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,7.0,0.0506912442396313,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,H.Ward,00-0017162,WR,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.6,,36.0,,0,0,,,,0.0,0.0,,,,,,,,,hward,h ward,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,J.Graham,00-0006210,WR,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.8,,37.0,,0,0,,,,0.0,0.0,,,,,,,,,jgraham,j graham,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,37.35806755134485,Mild Age Risk,WR age 30.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1394806924101198,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
1999,G.Hill,00-0007436,RB,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9,,37.0,,0,0,,,,,,,,,0.0,0.0,,,,ghill,g hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,1,1.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
