season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2014,Antonio Brown,WR,FantasyPros_Wayback,unknown_or_default,,6,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,104.0,1366.0,8.0,,,,8.0,antonio brown,a brown,False,False,left_only
2014,Brandin Cooks,WR,FantasyPros_Wayback,unknown_or_default,,40,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,56.0,788.0,6.0,,,,6.0,brandin cooks,b cooks,False,False,left_only
2014,Brandon Marshall,WR,FantasyPros_Wayback,unknown_or_default,,7,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,101.0,1255.0,11.0,,,,11.0,brandon marshall,b marshall,False,False,left_only
2014,Brian Hartline,WR,FantasyPros_Wayback,unknown_or_default,,39,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,68.0,907.0,,,,,,brian hartline,b hartline,False,False,left_only
2014,Calvin Johnson,WR,FantasyPros_Wayback,unknown_or_default,,1,,DET,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,94.0,1579.0,12.0,,,,12.0,calvin johnson,c johnson,False,False,left_only
2014,Cecil Shorts,WR,FantasyPros_Wayback,unknown_or_default,,47,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,58.0,790.0,4.0,,,,4.0,cecil shorts,c shorts,False,False,left_only
2014,Danny Amendola,WR,FantasyPros_Wayback,unknown_or_default,,65,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,57.0,666.0,,,,,,danny amendola,d amendola,False,False,left_only
2014,Darrel Young,WR,FantasyPros_Wayback,unknown_or_default,,85,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,2.0,2.0,darrel young,d young,False,False,left_only
2014,Davante Adams,WR,FantasyPros_Wayback,unknown_or_default,,84,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,3.0,,,,3.0,davante adams,d adams,False,False,left_only
2014,DeAndre Hopkins,WR,FantasyPros_Wayback,unknown_or_default,,41,,HOU,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,59.0,794.0,5.0,,,,5.0,deandre hopkins,d hopkins,False,False,left_only
2014,DeSean Jackson,WR,FantasyPros_Wayback,unknown_or_default,,26,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,60.0,970.0,7.0,,,,7.0,desean jackson,d jackson,False,False,left_only
2014,Demaryius Thomas,WR,FantasyPros_Wayback,unknown_or_default,,2,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,95.0,1442.0,13.0,,,,13.0,demaryius thomas,d thomas,False,False,left_only
2014,Denarius Moore,WR,FantasyPros_Wayback,unknown_or_default,,83,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,3.0,,,,3.0,denarius moore,d moore,False,False,left_only
2014,Dez Bryant,WR,FantasyPros_Wayback,unknown_or_default,,4,,DAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,96.0,1323.0,12.0,,,,12.0,dez bryant,d bryant,False,False,left_only
2014,Donnie Avery,WR,FantasyPros_Wayback,unknown_or_default,,74,,KC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,594.0,,,,,,donnie avery,d avery,False,False,left_only
2014,Doug Baldwin,WR,FantasyPros_Wayback,unknown_or_default,,50,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,55.0,743.0,4.0,,,,4.0,doug baldwin,d baldwin,False,False,left_only
2014,Dwayne Allen,WR,FantasyPros_Wayback,unknown_or_default,,67,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,47.0,560.0,5.0,,,,5.0,dwayne allen,d allen,False,False,left_only
2014,Dwayne Bowe,WR,FantasyPros_Wayback,unknown_or_default,,42,,KC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,791.0,5.0,,,,5.0,dwayne bowe,d bowe,False,False,left_only
2014,Emmanuel Sanders,WR,FantasyPros_Wayback,unknown_or_default,,22,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,74.0,1019.0,7.0,,,,7.0,emmanuel sanders,e sanders,False,False,left_only
2014,Eric Decker,WR,FantasyPros_Wayback,unknown_or_default,,31,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,919.0,6.0,,,,6.0,eric decker,e decker,False,False,left_only
2014,Golden Tate,WR,FantasyPros_Wayback,unknown_or_default,,28,,DET,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,975.0,6.0,,,,6.0,golden tate,g tate,False,False,left_only
2014,Greg Jennings,WR,FantasyPros_Wayback,unknown_or_default,,53,,MIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,58.0,701.0,4.0,,,,4.0,greg jennings,g jennings,False,False,left_only
2014,Hakeem Nicks,WR,FantasyPros_Wayback,unknown_or_default,,51,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,47.0,720.0,5.0,,,,5.0,hakeem nicks,h nicks,False,False,left_only
2014,Harry Douglas,WR,FantasyPros_Wayback,unknown_or_default,,55,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,767.0,,,,,,harry douglas,h douglas,False,False,left_only
2014,James Jones,WR,FantasyPros_Wayback,unknown_or_default,,56,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,54.0,685.0,4.0,,,,4.0,james jones,j jones,False,False,left_only
2014,Jarrett Boykin,WR,FantasyPros_Wayback,unknown_or_default,,48,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,54.0,737.0,5.0,,,,5.0,jarrett boykin,j boykin,False,False,left_only
2014,Jeremy Kerley,WR,FantasyPros_Wayback,unknown_or_default,,72,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,45.0,578.0,,,,,,jeremy kerley,j kerley,False,False,left_only
2014,Jeremy Maclin,WR,FantasyPros_Wayback,unknown_or_default,,29,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,69.0,957.0,6.0,,,,6.0,jeremy maclin,j maclin,False,False,left_only
2014,Jerricho Cotchery,WR,FantasyPros_Wayback,unknown_or_default,,62,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,49.0,629.0,4.0,,,,4.0,jerricho cotchery,j cotchery,False,False,left_only
2014,Jordan Cameron,WR,FantasyPros_Wayback,unknown_or_default,,34,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,75.0,886.0,6.0,,,,6.0,jordan cameron,j cameron,False,False,left_only
2014,Jordan Matthews,WR,FantasyPros_Wayback,unknown_or_default,,58,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,45.0,668.0,4.0,,,,4.0,jordan matthews,j matthews,False,False,left_only
2014,Jordy Nelson,WR,FantasyPros_Wayback,unknown_or_default,,8,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,1255.0,10.0,,,,10.0,jordy nelson,j nelson,False,False,left_only
2014,Julian Edelman,WR,FantasyPros_Wayback,unknown_or_default,,27,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,85.0,970.0,6.0,,,,6.0,julian edelman,j edelman,False,False,left_only
2014,Julio Jones,WR,FantasyPros_Wayback,unknown_or_default,,3,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,92.0,1378.0,10.0,,,,10.0,julio jones,j jones,False,False,left_only
2014,Justin Hunter,WR,FantasyPros_Wayback,unknown_or_default,,46,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,48.0,778.0,5.0,,,,5.0,justin hunter,j hunter,False,False,left_only
2014,Keenan Allen,WR,FantasyPros_Wayback,unknown_or_default,,19,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,75.0,1077.0,8.0,,,,8.0,keenan allen,k allen,False,False,left_only
2014,Kelvin Benjamin,WR,FantasyPros_Wayback,unknown_or_default,,36,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,57.0,832.0,6.0,,,,6.0,kelvin benjamin,k benjamin,False,False,left_only
2014,Kenbrell Thompkins,WR,FantasyPros_Wayback,unknown_or_default,,78,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,569.0,,,,,,kenbrell thompkins,k thompkins,False,False,left_only
2014,Kendall Wright,WR,FantasyPros_Wayback,unknown_or_default,,21,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,88.0,1054.0,5.0,,,,5.0,kendall wright,k wright,False,False,left_only
2014,Kenny Britt,WR,FantasyPros_Wayback,unknown_or_default,,64,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,617.0,4.0,,,,4.0,kenny britt,k britt,False,False,left_only
2014,Kenny Stills,WR,FantasyPros_Wayback,unknown_or_default,,59,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,663.0,5.0,,,,5.0,kenny stills,k stills,False,False,left_only
2014,Lance Moore,WR,FantasyPros_Wayback,unknown_or_default,,73,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,46.0,575.0,,,,,,lance moore,l moore,False,False,left_only
2014,Larry Fitzgerald,WR,FantasyPros_Wayback,unknown_or_default,,15,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,85.0,1078.0,9.0,,,,9.0,larry fitzgerald,l fitzgerald,False,False,left_only
2014,Malcom Floyd,WR,FantasyPros_Wayback,unknown_or_default,,66,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,604.0,4.0,,,,4.0,malcom floyd,m floyd,False,False,left_only
2014,Marcedes Lewis,WR,FantasyPros_Wayback,unknown_or_default,,81,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,marcedes lewis,m lewis,False,False,left_only
2014,Markus Wheaton,WR,FantasyPros_Wayback,unknown_or_default,,57,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,49.0,686.0,4.0,,,,4.0,markus wheaton,m wheaton,False,False,left_only
2014,Marqise Lee,WR,FantasyPros_Wayback,unknown_or_default,,60,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,45.0,639.0,4.0,,,,4.0,marqise lee,m lee,False,False,left_only
2014,Marques Colston,WR,FantasyPros_Wayback,unknown_or_default,,23,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,76.0,989.0,7.0,,,,7.0,marques colston,m colston,False,False,left_only
2014,Martellus Bennett,WR,FantasyPros_Wayback,unknown_or_default,,49,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,723.0,5.0,,,,5.0,martellus bennett,m bennett,False,False,left_only
2014,Marvin Jones,WR,FantasyPros_Wayback,unknown_or_default,,69,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,564.0,4.0,,,,4.0,marvin jones,m jones,False,False,left_only
2014,Michael Crabtree,WR,FantasyPros_Wayback,unknown_or_default,,13,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,81.0,1151.0,8.0,,,,8.0,michael crabtree,m crabtree,False,False,left_only
2014,Michael Floyd,WR,FantasyPros_Wayback,unknown_or_default,,16,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,1115.0,7.0,,,,7.0,michael floyd,m floyd,False,False,left_only
2014,Mike Evans,WR,FantasyPros_Wayback,unknown_or_default,,44,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,52.0,774.0,6.0,,,,6.0,mike evans,m evans,False,False,left_only
2014,Mike Wallace,WR,FantasyPros_Wayback,unknown_or_default,,24,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,72.0,986.0,6.0,,,,6.0,mike wallace,m wallace,False,False,left_only
2014,Mike Williams,WR,FantasyPros_Wayback,unknown_or_default,,76,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,582.0,,,,,,mike williams,m williams,False,False,left_only
2014,Miles Austin,WR,FantasyPros_Wayback,unknown_or_default,,77,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,575.0,,,,,,miles austin,m austin,False,False,left_only
2014,Mohamed Sanu,WR,FantasyPros_Wayback,unknown_or_default,,71,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,48.0,583.0,,,,,,mohamed sanu,m sanu,False,False,left_only
2014,Nate Washington,WR,FantasyPros_Wayback,unknown_or_default,,75,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,584.0,,,,,,nate washington,n washington,False,False,left_only
2014,Odell Beckham Jr.,WR,FantasyPros_Wayback,unknown_or_default,,68,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,586.0,4.0,,,,4.0,odell beckham,o beckham,False,False,left_only
2014,Paul Richardson,WR,FantasyPros_Wayback,unknown_or_default,,82,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,3.0,,,,3.0,paul richardson,p richardson,False,False,left_only
2014,Percy Harvin,WR,FantasyPros_Wayback,unknown_or_default,,32,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,75.0,908.0,6.0,,,,6.0,percy harvin,p harvin,False,False,left_only
2014,Pierre Garcon,WR,FantasyPros_Wayback,unknown_or_default,,14,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,85.0,1140.0,6.0,,,,6.0,pierre garcon,p garcon,False,False,left_only
2014,Randall Cobb,WR,FantasyPros_Wayback,unknown_or_default,,12,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,87.0,1179.0,8.0,,,,8.0,randall cobb,r cobb,False,False,left_only
2014,Reggie Wayne,WR,FantasyPros_Wayback,unknown_or_default,,30,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,74.0,940.0,5.0,,,,5.0,reggie wayne,r wayne,False,False,left_only
2014,Riley Cooper,WR,FantasyPros_Wayback,unknown_or_default,,45,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,52.0,780.0,5.0,,,,5.0,riley cooper,r cooper,False,False,left_only
2014,Robert Woods,WR,FantasyPros_Wayback,unknown_or_default,,63,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,48.0,609.0,4.0,,,,4.0,robert woods,r woods,False,False,left_only
2014,Rod Streater,WR,FantasyPros_Wayback,unknown_or_default,,52,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,53.0,706.0,4.0,,,,4.0,rod streater,r streater,False,False,left_only
2014,Roddy White,WR,FantasyPros_Wayback,unknown_or_default,,18,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,86.0,1093.0,7.0,,,,7.0,roddy white,r white,False,False,left_only
2014,Rueben Randle,WR,FantasyPros_Wayback,unknown_or_default,,38,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,57.0,803.0,6.0,,,,6.0,rueben randle,r randle,False,False,left_only
2014,Russell Wilson,WR,FantasyPros_Wayback,unknown_or_default,,79,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,90.0,458.0,3.0,3.0,russell wilson,r wilson,False,False,left_only
