season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2023,00-0034869,S.Darnold,2.338,9.866771166875251,-7.528771166875251,6.44225947294467,13.569546952422463,False,-3.4245116939305813,3.7027757855472125
2023,00-0033119,J.Brissett,11.43,10.265577229895108,1.164422770104892,6.8410655359645265,13.96835301544232,True,-3.4245116939305813,3.7027757855472125
2023,00-0033936,C.Beathard,3.5766666666666667,4.107814544609493,-0.5311478779428263,0.6833028506789116,7.810590330156705,True,-3.4245116939305813,3.7027757855472125
2023,00-0033275,P.Walker,3.992,5.599485568310294,-1.6074855683102944,2.174973874379713,9.302261353857507,True,-3.4245116939305813,3.7027757855472125
2023,00-0036898,D.Mills,3.564,11.414696291954378,-7.850696291954378,7.990184598023797,15.11747207750159,False,-3.4245116939305813,3.7027757855472125
2023,00-0032436,J.Driskel,13.94,6.221463489182994,7.718536510817006,2.7969517952524123,9.924239274730207,False,-3.4245116939305813,3.7027757855472125
2023,00-0031503,J.Winston,1.9933333333333332,8.845278793059975,-6.851945459726642,5.420767099129394,12.548054578607188,False,-3.4245116939305813,3.7027757855472125
2023,00-0032268,M.Mariota,5.88,11.258080041680735,-5.378080041680735,7.833568347750154,14.960855827227947,False,-3.4245116939305813,3.7027757855472125
2023,00-0034177,T.Boyle,3.633333333333333,3.9032651870845063,-0.26993185375117346,0.478753493153925,7.606040972631719,True,-3.4245116939305813,3.7027757855472125
2023,00-0028986,C.Keenum,4.87,4.940382677147235,-0.07038267714723467,1.5158709832166535,8.643158462694448,True,-3.4245116939305813,3.7027757855472125
2023,00-0027948,B.Gabbert,2.95,3.1507350182024627,-0.20073501820246253,-0.2737766757281186,6.853510803749675,True,-3.4245116939305813,3.7027757855472125
2023,00-0026625,B.Hoyer,2.47,3.8964847090861054,-1.4264847090861053,0.47197301515552414,7.599260494633318,True,-3.4245116939305813,3.7027757855472125
2023,00-0034955,B.Rypien,2.39,5.240928954931017,-2.850928954931017,1.8164172610004359,8.94370474047823,True,-3.4245116939305813,3.7027757855472125
2023,00-0033662,C.Rush,0.4657142857142857,6.968426166428252,-6.502711880713966,3.5439144724976703,10.671201951975464,False,-3.4245116939305813,3.7027757855472125
2023,00-0038128,M.Willis,1.53,4.959079016181031,-3.4290790161810305,1.5345673222504495,8.661854801728243,False,-3.4245116939305813,3.7027757855472125
2023,00-0034401,M.White,0.3433333333333333,9.240903976382635,-8.897570643049301,5.816392282452053,12.943679761929847,False,-3.4245116939305813,3.7027757855472125
2023,00-0031288,A.McCarron,0.38,4.656220220504479,-4.276220220504479,1.2317085265738976,8.358996006051692,False,-3.4245116939305813,3.7027757855472125
2023,00-0023459,A.Rodgers,0.0,14.595149736930756,-14.595149736930756,11.170638043000174,18.297925522477968,False,-3.4245116939305813,3.7027757855472125
2023,00-0036928,K.Trask,-0.05,3.3169806341353842,-3.366980634135384,-0.10753105979519706,7.019756419682597,True,-3.4245116939305813,3.7027757855472125
2023,00-0031237,T.Bridgewater,-0.2,8.610178937818144,-8.810178937818144,5.185667243887563,12.312954723365356,False,-3.4245116939305813,3.7027757855472125
2023,00-0030533,M.Barkley,-0.3,5.998621194022775,-6.2986211940227745,2.5741095000921934,9.701396979569987,False,-3.4245116939305813,3.7027757855472125
2023,00-0034438,L.Woodside,-0.32,6.16638339383909,-6.48638339383909,2.7418716999085087,9.869159179386303,False,-3.4245116939305813,3.7027757855472125
2023,00-0033958,N.Peterman,-0.4,5.085530073449162,-5.485530073449162,1.6610183795185804,8.788305858996374,False,-3.4245116939305813,3.7027757855472125
2023,00-0034577,K.Allen,-0.2166666666666666,5.574017376708582,-5.790684043375249,2.149505682778001,9.276793162255794,False,-3.4245116939305813,3.7027757855472125
2024,00-0034796,L.Jackson,25.31647058823529,16.399696486214403,8.916774102020888,13.000150425792317,20.298891252453576,False,-3.3995460604220855,3.899194766239173
2024,00-0034857,J.Allen,23.69,18.717957196837332,4.972042803162669,15.318411136415246,22.617151963076505,False,-3.3995460604220855,3.899194766239173
2024,00-0036442,J.Burrow,21.93058823529412,13.876043057915137,8.054545177378984,10.47649699749305,17.77523782415431,False,-3.3995460604220855,3.899194766239173
2024,00-0034855,B.Mayfield,21.51764705882353,14.311667459185067,7.205979599638464,10.91212139876298,18.21086222542424,False,-3.3995460604220855,3.899194766239173
2024,00-0033106,J.Goff,19.05647058823529,15.739745346914003,3.3167252413212864,12.340199286491917,19.638940113153176,True,-3.3995460604220855,3.899194766239173
2024,00-0036389,J.Hurts,21.008,17.865041008264193,3.1429589917358065,14.465494947842107,21.764235774503366,True,-3.3995460604220855,3.899194766239173
2024,00-0034869,S.Darnold,18.115294117647057,7.59463197780026,10.520662139846797,4.195085917378174,11.493826744039433,False,-3.3995460604220855,3.899194766239173
2024,00-0035228,K.Murray,17.48470588235294,13.740614988432869,3.744090893920072,10.341068928010783,17.639809754672044,True,-3.3995460604220855,3.899194766239173
2024,00-0036355,J.Herbert,16.788235294117644,15.56606390381717,1.222171390300474,12.166517843395084,19.465258670056343,True,-3.3995460604220855,3.899194766239173
2024,00-0033873,P.Mahomes,17.6575,17.523430939072586,0.13406906092741266,14.1238848786505,21.42262570531176,True,-3.3995460604220855,3.899194766239173
2024,00-0037834,B.Purdy,17.790666666666667,15.158307403258517,2.6323592634081496,11.758761342836431,19.05750216949769,True,-3.3995460604220855,3.899194766239173
2024,00-0030565,G.Smith,15.647058823529411,14.171818518018991,1.47524030551042,10.772272457596905,18.071013284258164,True,-3.3995460604220855,3.899194766239173
2024,00-0023459,A.Rodgers,15.092941176470587,7.958711523881612,7.134229652588975,4.559165463459527,11.857906290120784,False,-3.3995460604220855,3.899194766239173
2024,00-0036264,J.Love,15.590666666666667,12.642802106700415,2.947864559966252,9.24325604627833,16.54199687293959,True,-3.3995460604220855,3.899194766239173
2024,00-0039163,C.Stroud,12.963529411764704,16.17636326498848,-3.2128338532237777,12.776817204566395,20.075558031227654,True,-3.3995460604220855,3.899194766239173
2024,00-0026498,M.Stafford,13.41125,14.840901896647654,-1.4296518966476537,11.441355836225569,18.740096662886828,True,-3.3995460604220855,3.899194766239173
2024,00-0039150,B.Young,13.93,9.578613919381525,4.351386080618475,6.1790678589594386,13.477808685620698,False,-3.3995460604220855,3.899194766239173
2024,00-0036212,T.Tagovailoa,16.507272727272728,15.955791383667568,0.5514813436051593,12.556245323245482,19.854986149906743,True,-3.3995460604220855,3.899194766239173
2024,00-0029604,K.Cousins,12.594285714285714,15.028647226861047,-2.4343615125753324,11.62910116643896,18.92784199310022,True,-3.3995460604220855,3.899194766239173
2024,00-0029263,R.Wilson,15.707272727272729,14.259723048629798,1.4475496786429307,10.860176988207712,18.15891781486897,True,-3.3995460604220855,3.899194766239173
2024,00-0039164,A.Richardson,14.805454545454548,11.998691092144789,2.8067634533097596,8.599145031722703,15.897885858383962,True,-3.3995460604220855,3.899194766239173
2024,00-0031280,D.Carr,15.09,14.389478255615957,0.7005217443840426,10.989932195193871,18.288673021855132,True,-3.3995460604220855,3.899194766239173
2024,00-0036971,T.Lawrence,14.52,14.247899395217656,0.2721006047823433,10.84835333479557,18.147094161456828,True,-3.3995460604220855,3.899194766239173
2024,00-0035710,D.Jones,13.53,10.522474929944842,3.0075250700551575,7.122928869522756,14.421669696184015,True,-3.3995460604220855,3.899194766239173
2024,00-0031503,J.Winston,11.92181818181818,8.875959230771509,3.0458589510466716,5.4764131703494225,12.775153997010682,True,-3.3995460604220855,3.899194766239173
2024,00-0039152,W.Levis,9.995,10.374429083362614,-0.3794290833626146,6.974883022940528,14.273623849601787,True,-3.3995460604220855,3.899194766239173
2024,00-0036945,J.Fields,11.914,13.002137774142334,-1.088137774142334,9.602591713720248,16.901332540381507,True,-3.3995460604220855,3.899194766239173
2024,00-0033077,D.Prescott,14.565,17.456409461462677,-2.8914094614626773,14.05686340104059,21.35560422770185,True,-3.3995460604220855,3.899194766239173
2024,00-0033662,C.Rush,9.13,4.470034973189606,4.6599650268103945,1.0704889127675208,8.369229739428778,False,-3.3995460604220855,3.899194766239173
2024,00-0026158,J.Flacco,14.14857142857143,11.00122216184313,3.1473492667283,7.601676101421043,14.900416928082302,True,-3.3995460604220855,3.899194766239173
2024,00-0035289,G.Minshew,9.632,11.804097167396732,-2.172097167396732,8.404551106974646,15.703291933635905,True,-3.3995460604220855,3.899194766239173
2024,00-0036972,M.Jones,9.608,9.995992813967359,-0.3879928139673581,6.596446753545273,13.895187580206532,True,-3.3995460604220855,3.899194766239173
2024,00-0034771,M.Rudolph,11.975,8.703448305119718,3.271551694880282,5.303902244697632,12.60264307135889,True,-3.3995460604220855,3.899194766239173
2024,00-0038579,A.O'Connell,10.386666666666668,10.920432258974547,-0.5337655923078781,7.520886198552461,14.81962702521372,True,-3.3995460604220855,3.899194766239173
2024,00-0035704,D.Lock,11.448571428571428,8.318847977550798,3.129723451020631,4.919301917128712,12.21804274378997,True,-3.3995460604220855,3.899194766239173
2024,00-0033537,D.Watson,10.96,11.050177334064832,-0.09017733406483153,7.650631273642746,14.949372100304005,True,-3.3995460604220855,3.899194766239173
2024,00-0035993,T.Huntley,12.132,6.653148297912986,5.478851702087014,3.2536022374909,10.552343064152158,False,-3.3995460604220855,3.899194766239173
2024,00-0027973,A.Dalton,9.826666666666666,9.784384133266002,0.042282533400664235,6.384838072843916,13.683578899505175,True,-3.3995460604220855,3.899194766239173
2024,00-0038128,M.Willis,8.633333333333333,3.772174997471018,4.861158335862315,0.3726289370489324,7.6713697637101905,False,-3.3995460604220855,3.899194766239173
2024,00-0032268,M.Mariota,15.253333333333336,6.542958591804805,8.71037474152853,3.1434125313827193,10.442153358043978,False,-3.3995460604220855,3.899194766239173
2024,00-0033119,J.Brissett,6.462857142857144,8.98182967266166,-2.5189725298045165,5.582283612239575,12.881024438900834,True,-3.3995460604220855,3.899194766239173
2024,00-0033949,J.Dobbs,15.42,9.696508018143566,5.723491981856434,6.29696195772148,13.59570278438274,False,-3.3995460604220855,3.899194766239173
2024,00-0038102,K.Pickett,5.0280000000000005,9.111585594735194,-4.083585594735194,5.712039534313108,13.010780360974367,False,-3.3995460604220855,3.899194766239173
2024,00-0038122,D.Ridder,4.384,10.69794341751713,-6.31394341751713,7.298397357095045,14.597138183756304,False,-3.3995460604220855,3.899194766239173
2024,00-0028118,T.Taylor,10.03,8.887466562872248,1.1425334371277511,5.487920502450162,12.786661329111421,True,-3.3995460604220855,3.899194766239173
2024,00-0031345,J.Garoppolo,19.86,9.500486322340741,10.359513677659258,6.100940261918655,13.399681088579914,False,-3.3995460604220855,3.899194766239173
2024,00-0038583,D.Thompson-Robinson,2.6333333333333333,5.434217350002068,-2.8008840166687343,2.034671289579982,9.333412116241242,True,-3.3995460604220855,3.899194766239173
2024,00-0033869,M.Trubisky,1.9075,6.179190932662237,-4.271690932662238,2.779644872240152,10.07838569890141,False,-3.3995460604220855,3.899194766239173
2024,00-0034177,T.Boyle,4.6466666666666665,5.370059854851512,-0.7233931881848452,1.9705137944294262,9.269254621090685,True,-3.3995460604220855,3.899194766239173
2024,00-0038476,T.DeVito,6.74,9.260154771480774,-2.520154771480774,5.860608711058688,13.159349537719947,True,-3.3995460604220855,3.899194766239173
2024,00-0037012,T.Lance,3.185,8.053713387695451,-4.8687133876954505,4.654167327273365,11.952908153934624,False,-3.3995460604220855,3.899194766239173
2024,00-0036898,D.Mills,2.395,7.393473975996582,-4.998473975996582,3.993927915574497,11.292668742235755,False,-3.3995460604220855,3.899194766239173
2024,00-0037327,S.Thompson,3.94,5.510548382052443,-1.570548382052443,2.1110023216303575,9.409743148291616,True,-3.3995460604220855,3.899194766239173
2024,00-0038108,B.Zappe,7.0,7.619601310912481,-0.6196013109124809,4.220055250490395,11.518796077151654,True,-3.3995460604220855,3.899194766239173
2024,00-0032434,B.Allen,2.120000000000001,5.207063405413956,-3.0870634054139554,1.807517344991871,9.10625817165313,True,-3.3995460604220855,3.899194766239173
2024,00-0032950,C.Wentz,2.36,11.062924016725539,-8.70292401672554,7.663377956303453,14.962118782964712,False,-3.3995460604220855,3.899194766239173
2024,00-0031800,T.Heinicke,0.78,10.088178454070535,-9.308178454070536,6.688632393648449,13.987373220309708,False,-3.3995460604220855,3.899194766239173
2024,00-0033319,N.Mullens,0.33,8.12142839150818,-7.79142839150818,4.7218823310860945,12.020623157747353,False,-3.3995460604220855,3.899194766239173
2024,00-0034401,M.White,1.12,6.105699747024571,-4.9856997470245705,2.706153686602485,10.004894513263743,False,-3.3995460604220855,3.899194766239173
2024,00-0026300,J.Johnson,0.195,7.7023888265481935,-7.507388826548193,4.302842766126108,11.601583592787367,False,-3.3995460604220855,3.899194766239173
2024,00-0034577,K.Allen,0.76,5.678137173818429,-4.91813717381843,2.278591113396344,9.577331940057602,False,-3.3995460604220855,3.899194766239173
2024,00-0035264,J.Stidham,0.2499999999999999,10.065719587201743,-9.815719587201743,6.666173526779657,13.964914353440916,False,-3.3995460604220855,3.899194766239173
2024,00-0035100,J.Browning,-0.1,12.06985717256893,-12.16985717256893,8.670311112146845,15.969051938808104,False,-3.3995460604220855,3.899194766239173
2024,00-0036928,K.Trask,-0.0666666666666666,3.508761627893367,-3.5754282945600333,0.10921556747128136,7.40795639413254,False,-3.3995460604220855,3.899194766239173
2024,00-0038416,T.Bagent,-0.065,9.007128664703812,-9.072128664703811,5.607582604281726,12.906323430942985,False,-3.3995460604220855,3.899194766239173
2024,00-0037077,S.Howell,-0.84,12.918686911710399,-13.758686911710399,9.519140851288313,16.817881677949572,False,-3.3995460604220855,3.899194766239173
2024,00-0038582,C.Tune,-0.416,3.771145489621711,-4.187145489621711,0.3715994291996254,7.670340255860884,False,-3.3995460604220855,3.899194766239173
2025,00-0034857,J.Allen,22.78875,18.8192197814972,3.9695302185028005,15.7533371261065,22.452595261746644,False,-3.0658826553907006,3.6333754802494447
2025,00-0039851,D.Maye,20.67411764705882,11.667666529085004,9.006451117973818,8.601783873694304,15.301042009334449,False,-3.0658826553907006,3.6333754802494447
2025,00-0026498,M.Stafford,20.61058823529412,13.73711780962045,6.87347042567367,10.67123515422975,17.370493289869895,False,-3.0658826553907006,3.6333754802494447
2025,00-0036971,T.Lawrence,19.89294117647059,12.29580332257449,7.5971378538961005,9.229920667183789,15.929178802823934,False,-3.0658826553907006,3.6333754802494447
2025,00-0039918,C.Williams,18.657647058823528,13.464497349667955,5.193149709155573,10.398614694277255,17.0978728299174,False,-3.0658826553907006,3.6333754802494447
2025,00-0033077,D.Prescott,18.45764705882353,12.84813155758521,5.609515501238318,9.78224890219451,16.481507037834653,False,-3.0658826553907006,3.6333754802494447
2025,00-0039732,B.Nix,17.93176470588235,16.085036867214935,1.846727838667416,13.019154211824235,19.71841234746438,True,-3.0658826553907006,3.6333754802494447
2025,00-0036389,J.Hurts,18.81625,16.42027264818357,2.3959773518164305,13.35438999279287,20.053648128433014,True,-3.0658826553907006,3.6333754802494447
2025,00-0033106,J.Goff,17.474117647058822,17.44196811430641,0.03214953275241328,14.376085458915709,21.075343594555854,True,-3.0658826553907006,3.6333754802494447
2025,00-0036355,J.Herbert,17.93,15.729164059306608,2.2008359406933913,12.663281403915908,19.362539539556053,True,-3.0658826553907006,3.6333754802494447
2025,00-0033873,P.Mahomes,20.37,17.06597093794101,3.3040290620589907,14.00008828255031,20.699346418190455,True,-3.0658826553907006,3.6333754802494447
2025,00-0034855,B.Mayfield,15.99529411764706,15.964991997022207,0.030302120624853046,12.899109341631506,19.59836747727165,True,-3.0658826553907006,3.6333754802494447
2025,00-0034869,S.Darnold,13.848235294117648,13.146239378528946,0.7019959155887019,10.080356723138246,16.77961485877839,True,-3.0658826553907006,3.6333754802494447
2025,00-0036264,J.Love,15.675999999999998,12.990269797580419,2.6857302024195793,9.924387142189719,16.623645277829866,True,-3.0658826553907006,3.6333754802494447
2025,00-0033119,J.Brissett,16.245714285714286,7.40985822308211,8.835856062632175,4.343975567691409,11.043233703331556,False,-3.0658826553907006,3.6333754802494447
