season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr
1999,B.Schroeder,00-0014489,WR,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.1,,23.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,bschroeder,b schroeder,,,,,,,,,,,,,,,
1999,R.Smith,00-0015286,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.1,,23.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,rsmith,r smith,,,1993.0,1.0,21.0,6.0,,,,,,,,,
1999,T.Biakabutuka,00-0001224,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.7,,24.0,,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,tbiakabutuka,t biakabutuka,,,1996.0,1.0,8.0,3.0,,,,,,,,,
1999,T.Drayton,00-0004524,TE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.9,,24.0,,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tdrayton,t drayton,,,1993.0,2.0,39.0,6.0,,,,,,,,,
1999,Q.Ismail,00-0008059,WR,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3,,24.0,,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,qismail,q ismail,,,1993.0,2.0,52.0,6.0,,,,,,,,,
1999,K.Stewart,00-0015700,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.66,,24.0,,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kstewart,k stewart,,,1995.0,2.0,60.0,4.0,,,,,,,,,
1999,G.Frerotte,00-0005589,QB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.98,,25.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gfrerotte,g frerotte,,,1994.0,7.0,197.0,5.0,,,,,,,,,
1999,A.Glover,00-0006047,TE,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7,,25.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aglover,a glover,,,1991.0,10.0,274.0,8.0,,,,,,,,,
1999,L.Hoard,00-0007520,RB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.1,,25.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lhoard,l hoard,,,1990.0,2.0,45.0,9.0,,,,,,,,,
1999,D.Mayes,00-0010599,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.9,,25.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dmayes,d mayes,,,1996.0,2.0,56.0,3.0,,,,,,,,,
1999,C.Cleeland,00-0003103,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,,26.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ccleeland,c cleeland,,,,,,,,,,,,,,,
1999,K.Collins,00-0003292,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.32,,26.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kcollins,k collins,,,1995.0,1.0,5.0,4.0,,,,,,,,,
1999,E.Moulds,00-0011770,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,,26.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,emoulds,e moulds,,,1996.0,1.0,24.0,3.0,,,,,,,,,
1999,R.Williams,00-0017915,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6,,26.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rwilliams,r williams,,,1999.0,1.0,5.0,0.0,,,,,,,,,
1999,T.Glenn,00-0006043,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7,,27.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tglenn,t glenn,,,1996.0,1.0,7.0,3.0,,,,,,,,,
1999,D.Jones,00-0008723,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.1,,27.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,djones,d jones,,,1997.0,5.0,147.0,2.0,,,,,,,,,
1999,A.Murrell,00-0011869,RB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.8,,27.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,amurrell,a murrell,,,1993.0,5.0,120.0,6.0,,,,,,,,,
1999,B.Tolliver,00-0016534,QB,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.84,,27.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,btolliver,b tolliver,,,1989.0,2.0,51.0,10.0,,,,,,,,,
1999,K.Graham,00-0006212,QB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.98,,28.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kgraham,k graham,,,1992.0,8.0,211.0,7.0,,,,,,,,,
1999,J.Harris,00-0006949,TE,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.7,,28.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jharris,j harris,,,1990.0,4.0,102.0,9.0,,,,,,,,,
1999,R.Smith,00-0015290,WR,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,,28.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rsmith,r smith,,,,,,,,,,,,,,,
1999,F.Taylor,00-0016098,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,,28.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ftaylor,f taylor,,,1998.0,1.0,9.0,1.0,,,,,,,,,
1999,T.Davis,00-0004063,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4,,29.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tdavis,t davis,,,1995.0,4.0,107.0,4.0,,,,,,,,,
1999,N.Kaufman,00-0009038,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,,29.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,nkaufman,n kaufman,,,1995.0,1.0,18.0,4.0,,,,,,,,,
1999,D.Marino,00-0010379,QB,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.32,,29.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dmarino,d marino,,,1983.0,1.0,27.0,16.0,,,,,,,,,
1999,T.Martin,00-0010477,WR,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.1,,29.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tmartin,t martin,,,1989.0,5.0,126.0,10.0,,,,,,,,,
1999,T.Hardy,00-0006848,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.2,,30.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,thardy,t hardy,,,1998.0,5.0,125.0,1.0,,,,,,,,,
1999,K.McCardell,00-0010668,WR,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.1,,30.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kmccardell,k mccardell,,,1991.0,12.0,326.0,8.0,,,,,,,,,
1999,S.Pritchett,00-0013262,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,,30.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,spritchett,s pritchett,,,,,,,,,,,,,,,
1999,M.Tomczak,00-0016538,QB,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9,,30.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mtomczak,m tomczak,,,,,,,,,,,,,,,
1999,S.Dawkins,00-0004077,WR,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2,,31.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sdawkins,s dawkins,,,1993.0,1.0,16.0,6.0,,,,,,,,,
1999,J.Johnson,00-0008529,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.8,,31.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jjohnson,j johnson,,,1999.0,2.0,39.0,0.0,,,,,,,,,
1999,J.Plummer,00-0013042,QB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.54,,31.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jplummer,j plummer,,,1997.0,2.0,42.0,2.0,,,,,,,,,
1999,I.Smith,00-0015195,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.2,,31.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ismith,i smith,,,1993.0,1.0,20.0,6.0,,,,,,,,,
1999,T.Dilfer,00-0004293,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.16,,32.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tdilfer,t dilfer,,,1994.0,1.0,6.0,5.0,,,,,,,,,
1999,I.Hilliard,00-0007468,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2,,32.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ihilliard,i hilliard,,,1997.0,1.0,7.0,2.0,,,,,,,,,
1999,S.Sharpe,00-0014722,TE,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4,,32.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ssharpe,s sharpe,,,1990.0,7.0,192.0,9.0,,,,,,,,,
1999,C.Warren,00-0017209,RB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.7,,32.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cwarren,c warren,,,1990.0,4.0,89.0,9.0,,,,,,,,,
1999,S.Matthews,00-0010560,QB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.9,,33.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,smatthews,s matthews,,,,,,,,,,,,,,,
1999,J.Rice,00-0013639,WR,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3,,33.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jrice,j rice,,,1985.0,1.0,16.0,14.0,,,,,,,,,
1999,A.Smith,00-0015091,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6,,33.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,asmith,a smith,,,1997.0,1.0,23.0,2.0,,,,,,,,,
1999,J.Thomason,00-0016347,TE,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,33.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jthomason,j thomason,,,,,,,,,,,,,,,
1999,T.Fletcher,00-0005324,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,,34.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tfletcher,t fletcher,,,1995.0,2.0,51.0,4.0,,,,,,,,,
1999,D.Huard,00-0007835,QB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.92,,34.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dhuard,d huard,,,,,,,,,,,,,,,
1999,M.Roan,00-0013792,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3,,34.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mroan,m roan,,,1995.0,4.0,101.0,4.0,,,,,,,,,
1999,F.Sanders,00-0014328,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4,,34.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,fsanders,f sanders,,,1995.0,2.0,47.0,4.0,,,,,,,,,
1999,M.Bruener,00-0002102,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.6,,35.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbruener,m bruener,,,1995.0,1.0,27.0,4.0,,,,,,,,,
1999,E.Kennison,00-0009163,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,,35.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ekennison,e kennison,,,1996.0,1.0,18.0,3.0,,,,,,,,,
1999,F.Lane,00-0009599,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8,,35.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,flane,f lane,,,,,,,,,,,,,,,
1999,C.McNown,00-0011044,QB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6,,35.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cmcnown,c mcnown,,,1999.0,1.0,12.0,0.0,,,,,,,,,
1999,B.Kozlowski,00-0009443,TE,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.2,,36.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bkozlowski,b kozlowski,,,,,,,,,,,,,,,
1999,B.Mitchell,00-0011399,RB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,,36.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,bmitchell,b mitchell,,,1990.0,5.0,130.0,9.0,,,,,,,,,
1999,N.O'Donnell,00-0012261,QB,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.38,,36.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nodonnell,n odonnell,,,1990.0,3.0,70.0,9.0,,,,,,,,,
1999,H.Ward,00-0017162,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.6,,36.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,hward,h ward,,,1998.0,3.0,92.0,1.0,,,,,,,,,
1999,J.Graham,00-0006210,WR,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.8,,37.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgraham,j graham,,,,,,,,,,,,,,,
1999,G.Hill,00-0007436,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9,,37.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ghill,g hill,,,1994.0,1.0,25.0,5.0,,,,,,,,,
1999,D.McNabb,00-0011022,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.62,,37.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dmcnabb,d mcnabb,,,1999.0,1.0,2.0,0.0,,,,,,,,,
1999,S.Slutzker,00-0015053,TE,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.400000000000006,,37.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,sslutzker,s slutzker,,,1996.0,3.0,82.0,3.0,,,,,,,,,
1999,B.Collins,00-0003266,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.4,,38.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bcollins,b collins,,,1999.0,4.0,122.0,0.0,,,,,,,,,
1999,R.Cunningham,00-0003761,QB,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.8,,38.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rcunningham,r cunningham,,,1985.0,2.0,37.0,14.0,,,,,,,,,
1999,S.Irvin,00-0008046,RB,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.6,,38.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,sirvin,s irvin,,,1999.0,4.0,103.0,0.0,,,,,,,,,
1999,C.Pickens,00-0012953,WR,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.94,,38.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cpickens,c pickens,,,1992.0,2.0,31.0,7.0,,,,,,,,,
1999,O.Gadsden,00-0005668,WR,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.3,,39.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ogadsden,o gadsden,,,,,,,,,,,,,,,
1999,C.Lewis,00-0009842,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.599999999999994,,39.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,clewis,c lewis,,,,,,,,,,,,,,,
1999,J.Miller,00-0011276,QB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.58,,39.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jmiller,j miller,,,,,,,,,,,,,,,
1999,K.Oxendine,00-0012480,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.4,,39.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,koxendine,k oxendine,,,1998.0,7.0,201.0,1.0,,,,,,,,,
1999,D.Alexander,00-0000145,WR,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.4,,40.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dalexander,d alexander,,,1994.0,1.0,29.0,5.0,,,,,,,,,
1999,M.Bates,00-0000871,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6,,40.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mbates,m bates,,,1994.0,2.0,44.0,5.0,,,,,,,,,
1999,S.Case,00-0002787,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.620000000000005,,40.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,scase,s case,,,1995.0,3.0,80.0,4.0,,,,,,,,,
1999,O.Santiago,00-0014350,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4,,40.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,osantiago,o santiago,,,1997.0,3.0,70.0,2.0,,,,,,,,,
1999,A.al-Jabbar,00-0000003,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.89999999999999,,41.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,aal-jabbar,a jabbar,,,,,,,,,,,,,,,
1999,T.Edwards,00-0004780,WR,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4,,41.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tedwards,t edwards,,,1999.0,1.0,13.0,0.0,,,,,,,,,
1999,B.Hobert,00-0007530,QB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,,41.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bhobert,b hobert,,,1993.0,3.0,58.0,6.0,,,,,,,,,
1999,R.Davis,00-0018608,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.7,,41.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rdavis,r davis,,,,,,,,,,,,,,,
1999,E.Bjornson,00-0001281,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.1,,42.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ebjornson,e bjornson,,,1995.0,4.0,110.0,4.0,,,,,,,,,
1999,K.Bynum,00-0002459,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.60000000000001,,42.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kbynum,k bynum,,,1997.0,5.0,138.0,2.0,,,,,,,,,
1999,R.Mirer,00-0011378,QB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.38,,42.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rmirer,r mirer,,,1993.0,1.0,2.0,6.0,,,,,,,,,
1999,K.Poole,00-0013097,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,,42.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kpoole,k poole,,,1997.0,4.0,116.0,2.0,,,,,,,,,
1999,P.Holmes,00-0007661,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,,43.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,pholmes,p holmes,,,,,,,,,,,,,,,
1999,S.King,00-0009266,QB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.8,,43.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,sking,s king,,,1999.0,2.0,50.0,0.0,,,,,,,,,
1999,T.Owens,00-0012478,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4,,43.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,towens,t owens,,,1996.0,3.0,89.0,3.0,,,,,,,,,
1999,M.Sellers,00-0014655,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,,43.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,msellers,m sellers,,,,,,,,,,,,,,,
1999,M.Battaglia,00-0000883,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.3,,44.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mbattaglia,m battaglia,,,1996.0,2.0,39.0,3.0,,,,,,,,,
1999,T.Dwight,00-0004673,WR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.7,,44.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tdwight,t dwight,,,1998.0,4.0,114.0,1.0,,,,,,,,,
1999,D.Pederson,00-0012726,QB,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.34,,44.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dpederson,d pederson,,,,,,,,,,,,,,,
1999,M.Pittman,00-0013013,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.53999999999999,,44.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mpittman,m pittman,,,1998.0,4.0,95.0,1.0,,,,,,,,,
1999,J.Allred,00-0000242,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.200000000000003,,45.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jallred,j allred,,,1997.0,2.0,38.0,2.0,,,,,,,,,
1999,J.Green,00-0006331,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.9,,45.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgreen,j green,,,1998.0,2.0,34.0,1.0,,,,,,,,,
1999,R.Rivers,00-0013785,RB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.8,,45.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rrivers,r rivers,,,,,,,,,,,,,,,
1999,A.Smith,00-0015082,QB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.2,,45.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,asmith,a smith,,,1999.0,1.0,3.0,0.0,,,,,,,,,
1999,F.Baxter,00-0000911,TE,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6,,46.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,fbaxter,f baxter,,,1993.0,5.0,115.0,6.0,,,,,,,,,
1999,T.Detmer,00-0004230,QB,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.72,,46.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tdetmer,t detmer,,,1992.0,9.0,230.0,7.0,,,,,,,,,
1999,T.Holt,00-0007681,WR,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.7,,46.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tholt,t holt,,,1999.0,1.0,6.0,0.0,,,,,,,,,
1999,L.Warren,00-0017218,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.2,,46.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lwarren,l warren,,,1994.0,6.0,164.0,5.0,,,,,,,,,
1999,J.Delhomme,00-0004161,QB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.04,,47.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jdelhomme,j delhomme,,,,,,,,,,,,,,,
1999,A.Hakim,00-0006627,WR,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.79999999999998,,47.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ahakim,a hakim,,,1998.0,4.0,96.0,1.0,,,,,,,,,
