season,player_name,position,team,overall_adp,positional_adp,projection_match_type,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source,scoring_format,projection_date,projection_safety_status,projected_volume_score,projected_touch_score,projected_receiving_role_score
1999,M.Cody,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Lynn,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Thrash,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Brazzell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Salaam,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,F.Bownes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Powell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Bowie,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Yeast,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Bates,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Farmer,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,Q.Early,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.George,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Hill,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,W.McGarity,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Holmes,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Loud,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Driver,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Reece,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Horne,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Snider,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Vanover,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Walsh,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Jordan,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Alford,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.McCullough,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Kent,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Whitted,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,Y.Murphy,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.McGriff,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Howard,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.Shedd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,Z.Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Doering,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Streets,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Finneran,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Powell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Bates,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,N.Jacquet,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Stone,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,T.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,I.Jones,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,K.McKenzie,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,C.Thomas,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.Hundon,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,I.Uwaezuoke,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Dunn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,D.Gibson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Harper,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Jackson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,J.McDaniel,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,S.Morey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,M.Nash,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,L.Parker,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Preston,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,B.Stokley,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,A.Van Dyke,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Williams,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Wilson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
1999,R.Reed,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Faulk,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Harrison,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,E.James,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,E.George,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Owens,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Green,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Moss,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Martin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Martin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,E.McCaffrey,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,I.Bruce,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Garner,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Holt,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Watters,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Barber,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Horn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Carter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Alexander,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,F.Taylor,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Anderson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Davis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Muhammad,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,W.Dunn,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,E.Moulds,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Stewart,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,L.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Toomer,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.McCardell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Boston,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Pittman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Glenn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Lewis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,W.Chrebet,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Dillon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Anderson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Brown,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Bettis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Freeman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Wheatley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Allen,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Rice,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Mason,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,E.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Faulk,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,B.Schroeder,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,I.Hilliard,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Prentice,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Biakabutuka,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Hayes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Fletcher,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Graham,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Bryson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,P.Warrick,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Dawkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Morris,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,P.Holmes,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,F.Sanders,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,O.Gadsden,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Dayne,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Jordan,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Autry,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Morton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Robinson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Warren,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Jones,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Jackson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.McKnight,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Redmond,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,B.Bennett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Ward,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Hakim,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Staley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Jefferson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,N.Kaufman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Conway,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Fazande,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Mathis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,B.Mitchell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,B.Mitchell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,Z.Crockett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,Q.Ismail,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Levens,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,H.Ward,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Pritchett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Rison,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,G.Comella,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Green,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Anders,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Thrash,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,P.Price,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Morton,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Connell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Watson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Pathon,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,E.Kennison,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Martin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Martin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,I.Fryar,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Huntley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,O.Ayanbadejo,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,B.Shaw,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Bates,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,W.Jackson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Alexander,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.McDaniel,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,E.Rhett,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Wilkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Fuamatu-Ma'afala,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Small,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Booker,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Davis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Davis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,F.McCrary,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Stokes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,H.Moore,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,H.Griffith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Proehl,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Patten,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.White,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Carter,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,G.Crowell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Thomas,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Morris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,B.Parmalee,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,L.Shepherd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Allen,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Dwight,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Denson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Lockett,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Sanders,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Thomas,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Wiley,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Northcutt,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Ismail,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,A.Murrell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Enis,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,W.McGarity,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,F.Moreau,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Taylor,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Chancey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,L.Coles,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Jackson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Jett,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Martin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Coleman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Anthony,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Hicks,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Driver,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Parker,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Cloud,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Mayes,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,I.Byrd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Moore,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,N.Luchey,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Irvin,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,K.Poole,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Mack,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,Y.Thigpen,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Williams,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Yeast,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Howard,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,J.Jurevicius,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,C.Hawkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,P.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Brooks,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,B.Milne,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,O.Gary,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Jones,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,S.Stith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,P.Burress,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Hatchette,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,P.Pass,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Abdullah,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Streets,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Jenkins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,T.Kirby,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,E.Green,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,R.Harris,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,M.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,D.Farmer,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2000,B.Olivo,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
