test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,RB_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12
2000,RB_Top24,age_prior_production_baseline_random_forest,4,2000,J.Stewart,00-0015698,RB,,29.0,,,,,0.7045833250664136,,1.0,14.0,247.1,196.9,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,5,2000,J.Anderson,00-0000316,RB,,28.0,,,,,0.6194808417069589,,1.0,20.0,212.6,11.3,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,6,2000,J.Bettis,00-0001215,RB,,28.0,,,,,0.6194808417069589,,1.0,21.0,202.8,185.94,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,7,2000,T.Wheatley,00-0017486,RB,,28.0,,,,,0.6194808417069589,,1.0,22.0,194.2,194.2,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,8,2000,T.Davis,00-0004054,RB,,28.0,,,,,0.6194808417069589,,0.0,59.0,42.6,36.7,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,9,2000,R.Smith,00-0015286,RB,,28.0,,,,,0.6194808417069589,,1.0,9.0,280.9,152.1,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,10,2000,C.Garner,00-0005779,RB,,28.0,,,,,0.6194808417069589,,1.0,6.0,300.9,264.4,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,11,2000,T.Davis,00-0004054,RB,,28.0,,,,,0.6194808417069589,,0.0,59.0,42.6,15.5,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,12,2000,F.McCrary,00-0010747,RB,,28.0,,,,,0.6194808417069589,,0.0,60.0,40.0,63.1,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,13,2000,G.Downs,00-0004495,RB,,28.0,,,,,0.6194808417069589,,0.0,122.0,0.0,,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,14,2000,T.Jervey,00-0008391,RB,,28.0,,,,,0.6194808417069589,,0.0,123.0,0.0,12.1,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,15,2000,D.Palmer,00-0012515,RB,,28.0,,,,,0.6194808417069589,,0.0,118.0,0.8,7.7,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,16,2000,J.Williams,00-0017829,RB,,28.0,,,,,0.6194808417069589,,0.0,119.0,0.8,3.0,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,17,2000,R.Chancey,00-0002873,RB,,28.0,,,,,0.6194808417069589,,0.0,74.0,26.9,5.7,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,18,2000,R.Huntley,00-0007969,RB,,28.0,,,,,0.6194808417069589,,0.0,52.0,58.6,153.0,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,19,2000,A.Smith,00-0015091,RB,,28.0,,,,,0.6194808417069589,,0.0,50.0,62.400000000000006,98.6,,,,,,,,
2000,RB_Top24,age_prior_production_baseline_random_forest,20,2000,Z.Crockett,00-0003663,RB,,28.0,,,,,0.6194808417069589,,0.0,43.0,71.2,52.7,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,1,2000,R.Watters,00-0017322,RB,,31.0,,,,,0.6133690134506172,,1.0,7.0,298.5,233.7,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,2,2000,F.McAfee,00-0010632,RB,,32.0,,,,,0.6133690134506172,,0.0,104.0,3.7,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,3,2000,T.Thomas,00-0016331,RB,,34.0,,,,,0.6133690134506172,,0.0,65.0,37.3,27.9,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,4,2000,B.Parmalee,00-0012603,RB,,33.0,,,,,0.6133690134506172,,0.0,66.0,36.3,39.6,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,5,2000,K.Anders,00-0000279,RB,,34.0,,,,,0.6133690134506172,,0.0,47.0,65.7,21.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,6,2000,A.Johnson,00-0008430,RB,,33.0,,,,,0.6133690134506172,,0.0,57.0,44.5,28.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,7,2000,T.Allen,00-0000232,RB,,32.0,,,,,0.6133690134506172,,0.0,67.0,33.6,162.1,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,8,2000,H.Griffith,00-0006456,RB,,33.0,,,,,0.6133690134506172,,0.0,62.0,38.5,63.8,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,9,2000,C.Warren,00-0017209,RB,,32.0,,,,,0.6133690134506172,,0.0,35.0,105.9,102.7,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,10,2000,B.Mitchell,00-0011399,RB,,32.0,,,,,0.6133690134506172,,0.0,42.0,71.44,89.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,11,2000,B.Mitchell,00-0011399,RB,,32.0,,,,,0.6133690134506172,,0.0,42.0,71.44,28.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,12,2000,E.Smith,00-0015165,RB,,31.0,,,,,0.6133690134506172,,1.0,24.0,183.2,250.6,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,13,2000,A.Lee,00-0009738,RB,,29.0,,,,,0.5716438132021827,,0.0,107.0,3.2,11.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,14,2000,R.Harris,00-0006989,RB,,30.0,,,,,0.5716438132021827,,0.0,93.0,9.6,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,15,2000,C.Dukes,00-0004595,RB,,29.0,,,,,0.5716438132021827,,0.0,121.0,0.2,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,16,2000,R.Rivers,00-0013785,RB,,29.0,,,,,0.5716438132021827,,0.0,110.0,2.7,74.8,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,17,2000,T.Kirby,00-0009288,RB,,30.0,,,,,0.5716438132021827,,0.0,92.0,10.0,208.08,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,18,2000,A.Murrell,00-0011869,RB,,30.0,,,,,0.5716438132021827,,0.0,71.0,30.3,133.8,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,19,2000,J.Stewart,00-0015698,RB,,29.0,,,,,0.5716438132021827,,1.0,14.0,247.1,196.9,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_logistic,20,2000,E.Rhett,00-0013622,RB,,30.0,,,,,0.5716438132021827,,0.0,56.0,47.6,168.1,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,1,2000,R.Watters,00-0017322,RB,,31.0,,,,,0.60759716877287,,1.0,7.0,298.5,233.7,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,2,2000,F.McAfee,00-0010632,RB,,32.0,,,,,0.60759716877287,,0.0,104.0,3.7,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,3,2000,T.Thomas,00-0016331,RB,,34.0,,,,,0.60759716877287,,0.0,65.0,37.3,27.9,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,4,2000,B.Parmalee,00-0012603,RB,,33.0,,,,,0.60759716877287,,0.0,66.0,36.3,39.6,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,5,2000,K.Anders,00-0000279,RB,,34.0,,,,,0.60759716877287,,0.0,47.0,65.7,21.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,6,2000,A.Johnson,00-0008430,RB,,33.0,,,,,0.60759716877287,,0.0,57.0,44.5,28.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,7,2000,T.Allen,00-0000232,RB,,32.0,,,,,0.60759716877287,,0.0,67.0,33.6,162.1,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,8,2000,H.Griffith,00-0006456,RB,,33.0,,,,,0.60759716877287,,0.0,62.0,38.5,63.8,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,9,2000,C.Warren,00-0017209,RB,,32.0,,,,,0.60759716877287,,0.0,35.0,105.9,102.7,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,10,2000,B.Mitchell,00-0011399,RB,,32.0,,,,,0.60759716877287,,0.0,42.0,71.44,89.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,11,2000,B.Mitchell,00-0011399,RB,,32.0,,,,,0.60759716877287,,0.0,42.0,71.44,28.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,12,2000,E.Smith,00-0015165,RB,,31.0,,,,,0.60759716877287,,1.0,24.0,183.2,250.6,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,13,2000,A.Lee,00-0009738,RB,,29.0,,,,,0.5679974295530127,,0.0,107.0,3.2,11.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,14,2000,R.Harris,00-0006989,RB,,30.0,,,,,0.5679974295530127,,0.0,93.0,9.6,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,15,2000,C.Dukes,00-0004595,RB,,29.0,,,,,0.5679974295530127,,0.0,121.0,0.2,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,16,2000,R.Rivers,00-0013785,RB,,29.0,,,,,0.5679974295530127,,0.0,110.0,2.7,74.8,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,17,2000,T.Kirby,00-0009288,RB,,30.0,,,,,0.5679974295530127,,0.0,92.0,10.0,208.08,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,18,2000,A.Murrell,00-0011869,RB,,30.0,,,,,0.5679974295530127,,0.0,71.0,30.3,133.8,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,19,2000,J.Stewart,00-0015698,RB,,29.0,,,,,0.5679974295530127,,1.0,14.0,247.1,196.9,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,20,2000,E.Rhett,00-0013622,RB,,30.0,,,,,0.5679974295530127,,0.0,56.0,47.6,168.1,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,1,2000,D.Levens,00-0009829,RB,,30.0,,,,,0.686021257555455,,0.0,44.0,71.0,281.7,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,2,2000,C.Dukes,00-0004595,RB,,29.0,,,,,0.686021257555455,,0.0,121.0,0.2,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,3,2000,R.Rivers,00-0013785,RB,,29.0,,,,,0.686021257555455,,0.0,110.0,2.7,74.8,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,4,2000,A.Lee,00-0009738,RB,,29.0,,,,,0.686021257555455,,0.0,107.0,3.2,11.5,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,5,2000,R.Harris,00-0006989,RB,,30.0,,,,,0.686021257555455,,0.0,93.0,9.6,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,6,2000,T.Kirby,00-0009288,RB,,30.0,,,,,0.686021257555455,,0.0,92.0,10.0,208.08,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,7,2000,A.Murrell,00-0011869,RB,,30.0,,,,,0.686021257555455,,0.0,71.0,30.3,133.8,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,8,2000,E.Rhett,00-0013622,RB,,30.0,,,,,0.686021257555455,,0.0,56.0,47.6,168.1,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,9,2000,J.Stewart,00-0015698,RB,,29.0,,,,,0.686021257555455,,1.0,14.0,247.1,196.9,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,10,2000,R.Jordan,00-0008921,RB,,30.0,,,,,0.686021257555455,,0.0,33.0,108.2,29.4,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,11,2000,L.Smith,00-0015242,RB,,30.0,,,,,0.686021257555455,,1.0,15.0,245.9,61.6,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,12,2000,M.Faulk,00-0005092,RB,,27.0,,,,,0.5770450287155643,,1.0,1.0,459.9,380.3,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,13,2000,W.Oliver,00-0012368,RB,,27.0,,,,,0.5770450287155643,,0.0,126.0,0.0,22.6,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,14,2000,T.Jervey,00-0008391,RB,,28.0,,,,,0.5770450287155643,,0.0,123.0,0.0,12.1,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,15,2000,G.Downs,00-0004495,RB,,28.0,,,,,0.5770450287155643,,0.0,122.0,0.0,,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,16,2000,T.Davis,00-0004054,RB,,28.0,,,,,0.5770450287155643,,0.0,59.0,42.6,36.7,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,17,2000,R.Thomas,00-0016321,RB,,27.0,,,,,0.5770450287155643,,0.0,69.0,33.0,38.6,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,18,2000,C.Garner,00-0005779,RB,,28.0,,,,,0.5770450287155643,,1.0,6.0,300.9,264.4,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,19,2000,R.Smith,00-0015286,RB,,28.0,,,,,0.5770450287155643,,1.0,9.0,280.9,152.1,,,,,,,,
2000,RB_Top24,adp_all_predraft_safe_features_random_forest,20,2000,M.Anderson,00-0019594,RB,,27.0,,,,,0.5770450287155643,,1.0,11.0,275.9,,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,1,2000,R.Watters,00-0017322,RB,,31.0,,,,,0.6133690134506172,,1.0,7.0,298.5,233.7,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,2,2000,F.McAfee,00-0010632,RB,,32.0,,,,,0.6133690134506172,,0.0,104.0,3.7,,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,3,2000,T.Thomas,00-0016331,RB,,34.0,,,,,0.6133690134506172,,0.0,65.0,37.3,27.9,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,4,2000,B.Parmalee,00-0012603,RB,,33.0,,,,,0.6133690134506172,,0.0,66.0,36.3,39.6,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,5,2000,K.Anders,00-0000279,RB,,34.0,,,,,0.6133690134506172,,0.0,47.0,65.7,21.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,6,2000,A.Johnson,00-0008430,RB,,33.0,,,,,0.6133690134506172,,0.0,57.0,44.5,28.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,7,2000,T.Allen,00-0000232,RB,,32.0,,,,,0.6133690134506172,,0.0,67.0,33.6,162.1,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,8,2000,H.Griffith,00-0006456,RB,,33.0,,,,,0.6133690134506172,,0.0,62.0,38.5,63.8,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,9,2000,C.Warren,00-0017209,RB,,32.0,,,,,0.6133690134506172,,0.0,35.0,105.9,102.7,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,10,2000,B.Mitchell,00-0011399,RB,,32.0,,,,,0.6133690134506172,,0.0,42.0,71.44,89.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,11,2000,B.Mitchell,00-0011399,RB,,32.0,,,,,0.6133690134506172,,0.0,42.0,71.44,28.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,12,2000,E.Smith,00-0015165,RB,,31.0,,,,,0.6133690134506172,,1.0,24.0,183.2,250.6,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,13,2000,A.Lee,00-0009738,RB,,29.0,,,,,0.5716438132021827,,0.0,107.0,3.2,11.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,14,2000,R.Harris,00-0006989,RB,,30.0,,,,,0.5716438132021827,,0.0,93.0,9.6,,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,15,2000,C.Dukes,00-0004595,RB,,29.0,,,,,0.5716438132021827,,0.0,121.0,0.2,,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,16,2000,R.Rivers,00-0013785,RB,,29.0,,,,,0.5716438132021827,,0.0,110.0,2.7,74.8,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,17,2000,T.Kirby,00-0009288,RB,,30.0,,,,,0.5716438132021827,,0.0,92.0,10.0,208.08,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,18,2000,A.Murrell,00-0011869,RB,,30.0,,,,,0.5716438132021827,,0.0,71.0,30.3,133.8,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,19,2000,J.Stewart,00-0015698,RB,,29.0,,,,,0.5716438132021827,,1.0,14.0,247.1,196.9,,,,,,,,
2000,RB_Top24,adp_all_expanded_logistic,20,2000,E.Rhett,00-0013622,RB,,30.0,,,,,0.5716438132021827,,0.0,56.0,47.6,168.1,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,1,2000,R.Watters,00-0017322,RB,,31.0,,,,,0.60759716877287,,1.0,7.0,298.5,233.7,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,2,2000,F.McAfee,00-0010632,RB,,32.0,,,,,0.60759716877287,,0.0,104.0,3.7,,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,3,2000,T.Thomas,00-0016331,RB,,34.0,,,,,0.60759716877287,,0.0,65.0,37.3,27.9,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,4,2000,B.Parmalee,00-0012603,RB,,33.0,,,,,0.60759716877287,,0.0,66.0,36.3,39.6,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,5,2000,K.Anders,00-0000279,RB,,34.0,,,,,0.60759716877287,,0.0,47.0,65.7,21.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,6,2000,A.Johnson,00-0008430,RB,,33.0,,,,,0.60759716877287,,0.0,57.0,44.5,28.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,7,2000,T.Allen,00-0000232,RB,,32.0,,,,,0.60759716877287,,0.0,67.0,33.6,162.1,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,8,2000,H.Griffith,00-0006456,RB,,33.0,,,,,0.60759716877287,,0.0,62.0,38.5,63.8,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,9,2000,C.Warren,00-0017209,RB,,32.0,,,,,0.60759716877287,,0.0,35.0,105.9,102.7,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,10,2000,B.Mitchell,00-0011399,RB,,32.0,,,,,0.60759716877287,,0.0,42.0,71.44,89.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,11,2000,B.Mitchell,00-0011399,RB,,32.0,,,,,0.60759716877287,,0.0,42.0,71.44,28.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,12,2000,E.Smith,00-0015165,RB,,31.0,,,,,0.60759716877287,,1.0,24.0,183.2,250.6,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,13,2000,A.Lee,00-0009738,RB,,29.0,,,,,0.5679974295530127,,0.0,107.0,3.2,11.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,14,2000,R.Harris,00-0006989,RB,,30.0,,,,,0.5679974295530127,,0.0,93.0,9.6,,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,15,2000,C.Dukes,00-0004595,RB,,29.0,,,,,0.5679974295530127,,0.0,121.0,0.2,,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,16,2000,R.Rivers,00-0013785,RB,,29.0,,,,,0.5679974295530127,,0.0,110.0,2.7,74.8,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,17,2000,T.Kirby,00-0009288,RB,,30.0,,,,,0.5679974295530127,,0.0,92.0,10.0,208.08,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,18,2000,A.Murrell,00-0011869,RB,,30.0,,,,,0.5679974295530127,,0.0,71.0,30.3,133.8,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,19,2000,J.Stewart,00-0015698,RB,,29.0,,,,,0.5679974295530127,,1.0,14.0,247.1,196.9,,,,,,,,
2000,RB_Top24,adp_all_expanded_regularized_logistic,20,2000,E.Rhett,00-0013622,RB,,30.0,,,,,0.5679974295530127,,0.0,56.0,47.6,168.1,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,1,2000,D.Levens,00-0009829,RB,,30.0,,,,,0.686021257555455,,0.0,44.0,71.0,281.7,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,2,2000,C.Dukes,00-0004595,RB,,29.0,,,,,0.686021257555455,,0.0,121.0,0.2,,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,3,2000,R.Rivers,00-0013785,RB,,29.0,,,,,0.686021257555455,,0.0,110.0,2.7,74.8,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,4,2000,A.Lee,00-0009738,RB,,29.0,,,,,0.686021257555455,,0.0,107.0,3.2,11.5,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,5,2000,R.Harris,00-0006989,RB,,30.0,,,,,0.686021257555455,,0.0,93.0,9.6,,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,6,2000,T.Kirby,00-0009288,RB,,30.0,,,,,0.686021257555455,,0.0,92.0,10.0,208.08,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,7,2000,A.Murrell,00-0011869,RB,,30.0,,,,,0.686021257555455,,0.0,71.0,30.3,133.8,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,8,2000,E.Rhett,00-0013622,RB,,30.0,,,,,0.686021257555455,,0.0,56.0,47.6,168.1,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,9,2000,J.Stewart,00-0015698,RB,,29.0,,,,,0.686021257555455,,1.0,14.0,247.1,196.9,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,10,2000,R.Jordan,00-0008921,RB,,30.0,,,,,0.686021257555455,,0.0,33.0,108.2,29.4,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,11,2000,L.Smith,00-0015242,RB,,30.0,,,,,0.686021257555455,,1.0,15.0,245.9,61.6,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,12,2000,M.Faulk,00-0005092,RB,,27.0,,,,,0.5770450287155643,,1.0,1.0,459.9,380.3,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,13,2000,W.Oliver,00-0012368,RB,,27.0,,,,,0.5770450287155643,,0.0,126.0,0.0,22.6,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,14,2000,T.Jervey,00-0008391,RB,,28.0,,,,,0.5770450287155643,,0.0,123.0,0.0,12.1,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,15,2000,G.Downs,00-0004495,RB,,28.0,,,,,0.5770450287155643,,0.0,122.0,0.0,,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,16,2000,T.Davis,00-0004054,RB,,28.0,,,,,0.5770450287155643,,0.0,59.0,42.6,36.7,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,17,2000,R.Thomas,00-0016321,RB,,27.0,,,,,0.5770450287155643,,0.0,69.0,33.0,38.6,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,18,2000,C.Garner,00-0005779,RB,,28.0,,,,,0.5770450287155643,,1.0,6.0,300.9,264.4,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,19,2000,R.Smith,00-0015286,RB,,28.0,,,,,0.5770450287155643,,1.0,9.0,280.9,152.1,,,,,,,,
2000,RB_Top24,adp_all_expanded_random_forest,20,2000,M.Anderson,00-0019594,RB,,27.0,,,,,0.5770450287155643,,1.0,11.0,275.9,,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,1,2000,M.Faulk,00-0005092,RB,,27.0,,,,,0.4999999999999998,,1.0,1.0,459.9,380.3,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,2,2000,E.James,00-0008241,RB,,22.0,,,,,0.4999999999999998,,1.0,2.0,393.3,369.9,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,3,2000,E.George,00-0005883,RB,,27.0,,,,,0.4999999999999998,,1.0,3.0,336.2,293.2,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,4,2000,A.Green,00-0006305,RB,,23.0,,,,,0.4999999999999998,,1.0,4.0,316.4,12.0,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,5,2000,C.Martin,00-0010442,RB,,27.0,,,,,0.4999999999999998,,1.0,5.0,307.92,247.3,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,6,2000,C.Martin,00-0010442,RB,,27.0,,,,,0.4999999999999998,,1.0,5.0,307.92,13.5,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,7,2000,C.Garner,00-0005779,RB,,28.0,,,,,0.4999999999999998,,1.0,6.0,300.9,264.4,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,8,2000,R.Watters,00-0017322,RB,,31.0,,,,,0.4999999999999998,,1.0,7.0,298.5,233.7,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,9,2000,T.Barber,00-0000745,RB,,25.0,,,,,0.4999999999999998,,1.0,8.0,290.5,170.7,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,10,2000,R.Smith,00-0015286,RB,,28.0,,,,,0.4999999999999998,,1.0,9.0,280.9,152.1,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,11,2000,F.Taylor,00-0016098,RB,,24.0,,,,,0.4999999999999998,,1.0,10.0,279.9,127.5,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,12,2000,M.Anderson,00-0019594,RB,,27.0,,,,,0.4999999999999998,,1.0,11.0,275.9,,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,13,2000,S.Davis,00-0004052,RB,,26.0,,,,,0.4999999999999998,,1.0,12.0,254.1,276.6,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,14,2000,W.Dunn,00-0004640,RB,,25.0,,,,,0.4999999999999998,,1.0,13.0,251.5,192.5,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,15,2000,J.Stewart,00-0015698,RB,,29.0,,,,,0.4999999999999998,,1.0,14.0,247.1,196.9,,,,,,,,
2000,RB_Top24,adp_projection_prior_production_logistic,16,2000,L.Smith,00-0015242,RB,,30.0,,,,,0.4999999999999998,,1.0,15.0,245.9,61.6,,,,,,,,
