result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,test_season,reason,model_name,draft_window,seasons_tested,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,status,final_classification
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2022.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2023.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2024.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,150.0,,,,,,,,121-150,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2017.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2018.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2019.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2020.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2021.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2022.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2023.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2024.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,103.0,,,,,,,,121-150,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2016.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2017.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2018.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2019.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2020.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2021.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2022.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2023.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2024.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,150.0,,,,,,,,121-150,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2017.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2018.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2019.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2020.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2021.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2022.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2023.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2024.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,103.0,,,,,,,,121-150,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2016.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2017.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2018.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2019.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2020.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2021.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2022.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2023.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2024.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,150.0,,,,,,,,121-150,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2017.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2018.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2019.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2020.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2021.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2022.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2023.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2024.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,103.0,,,,,,,,121-150,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2016.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2017.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2018.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2019.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2020.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2021.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2022.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2023.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2024.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,48.0,,0.10416666666666667,,0.0,,,ADP-only,121-150,2.0,,0.2,0.2,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,Underpriced_Top24,ALL,,48.0,,,,,,,late-season role growth only,121-150,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Underpriced_Top24,ALL,,48.0,,,,,,,ADP + late-season role growth,121-150,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Underpriced_Top24,ALL,,48.0,,0.10416666666666667,,-0.2,,,ADP + age,121-150,2.0,,0.0,0.2,-0.2,0.0,-0.16666666666666666,-0.16666666666666666,evaluated,No Signal
draft_window,Underpriced_Top24,ALL,,48.0,,,,,,,ADP + age + late-season role growth,121-150,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2014.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2015.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2016.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2017.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2018.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2019.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2020.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2021.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2022.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2023.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2024.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,253.0,,,,,,,,121-150,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2016.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2017.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2018.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2019.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2020.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2021.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2022.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2023.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2024.0,insufficient_test_rows_or_positives,,121-150,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,0.3125,,0.0,,,ADP-only,121-150,2.0,,0.2,0.2,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,,,,,,late-season role growth only,121-150,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,,,,,,ADP + late-season role growth,121-150,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,0.3125,,0.0,,,ADP + age,121-150,2.0,,0.2,0.2,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,Beat_ADP_By_12,ALL,,48.0,,,,,,,ADP + age + late-season role growth,121-150,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,96.0,,,,,,,,151+,,,,,,,,,skipped_insufficient_full_pool_rows,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2017.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2018.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2019.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2020.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2021.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2023.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2024.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,104.0,,,,,,,,151+,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top24,WR,,96.0,,,,,,,,151+,,,,,,,,,skipped_insufficient_full_pool_rows,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2017.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2018.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2019.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2020.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2021.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2023.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2024.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,104.0,,,,,,,,151+,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top12,WR,,96.0,,,,,,,,151+,,,,,,,,,skipped_insufficient_full_pool_rows,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2017.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2018.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2019.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2020.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2021.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2023.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2024.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,104.0,,,,,,,,151+,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2014.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2015.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2016.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2017.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2018.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2019.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2020.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2021.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2022.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2023.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2024.0,insufficient_test_rows_or_positives,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,200.0,,,,,,,,151+,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2014.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2015.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2016.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2017.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2018.0,insufficient_training_rows_or_classes,,151+,,,,,,,,,,No Signal
