test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2001,WR_Top24,adp_projection_prior_production_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_projection_prior_production_random_forest,overall_adp,Missing,194,0.12371134020618557,0.6
2001,WR_Top24,adp_projection_prior_production_random_forest,positional_adp,Missing,194,0.12371134020618557,0.6
2001,WR_Top24,adp_projection_expanded_features_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_projection_expanded_features_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_projection_expanded_features_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_projection_expanded_features_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_projection_expanded_features_random_forest,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_projection_expanded_features_random_forest,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_all_available_predraft_safe_features_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_available_predraft_safe_features_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_available_predraft_safe_features_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_available_predraft_safe_features_random_forest,overall_adp,Missing,194,0.12371134020618557,0.6
2001,WR_Top24,adp_all_available_predraft_safe_features_random_forest,positional_adp,Missing,194,0.12371134020618557,0.6
2001,WR_Top24,workload_v2_only_logistic,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,workload_v2_only_logistic,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,workload_v2_only_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,workload_v2_only_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,workload_v2_only_random_forest,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,workload_v2_only_random_forest,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_v2_logistic,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_v2_logistic,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_v2_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_v2_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_v2_random_forest,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_v2_random_forest,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_prior_production_workload_v2_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_workload_v2_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,divergence_v1_only_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,divergence_v1_only_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,divergence_v1_only_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,divergence_v1_only_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,divergence_v1_only_random_forest,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,divergence_v1_only_random_forest,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_divergence_v1_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_divergence_v1_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_divergence_v1_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_divergence_v1_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_divergence_v1_random_forest,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_divergence_v1_random_forest,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_workload_divergence_v1_logistic,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_divergence_v1_logistic,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_divergence_v1_random_forest,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_divergence_v1_random_forest,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,194,0.12371134020618557,0.6
2001,WR_Top24,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,194,0.12371134020618557,0.6
2001,WR_Top24,archetype_v1_only_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,archetype_v1_only_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,archetype_v1_only_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,archetype_v1_only_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,archetype_v1_only_random_forest,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,archetype_v1_only_random_forest,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_archetype_v1_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_archetype_v1_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_archetype_v1_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_archetype_v1_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_archetype_v1_random_forest,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_archetype_v1_random_forest,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_workload_archetype_v1_logistic,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_archetype_v1_logistic,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_archetype_v1_random_forest,overall_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_workload_archetype_v1_random_forest,positional_adp,Missing,194,0.12371134020618557,0.25
2001,WR_Top24,adp_all_v1_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_v1_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_v1_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_v1_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_v1_random_forest,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_v1_random_forest,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,injury_v1_only_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,injury_v1_only_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,injury_v1_only_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,injury_v1_only_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,injury_v1_only_random_forest,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,injury_v1_only_random_forest,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_injury_v1_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_injury_v1_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_injury_v1_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_injury_v1_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_injury_v1_random_forest,overall_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_injury_v1_random_forest,positional_adp,Missing,194,0.12371134020618557,
2001,WR_Top24,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,194,0.12371134020618557,0.6
2001,WR_Top24,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,194,0.12371134020618557,0.6
2001,WR_Top24,adp_all_v1_lasso_logistic,overall_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_v1_lasso_logistic,positional_adp,Missing,194,0.12371134020618557,0.55
2001,WR_Top24,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,194,0.12371134020618557,0.4
2001,WR_Top24,adp_all_v1_hist_gradient_boosting,positional_adp,Missing,194,0.12371134020618557,0.4
2002,WR_Top24,adp_only_baseline_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_only_baseline_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_only_baseline_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_only_baseline_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_only_baseline_random_forest,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_only_baseline_random_forest,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,projections_only_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,projections_only_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,projections_only_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,projections_only_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,projections_only_random_forest,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,projections_only_random_forest,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_projections_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_projections_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_projections_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_projections_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_projections_random_forest,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_projections_random_forest,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,prior_production_only_baseline_logistic,overall_adp,Missing,226,0.10619469026548672,0.391304347826087
2002,WR_Top24,prior_production_only_baseline_logistic,positional_adp,Missing,226,0.10619469026548672,0.391304347826087
2002,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,prior_production_only_baseline_random_forest,positional_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,age_prior_production_baseline_logistic,overall_adp,Missing,226,0.10619469026548672,0.34782608695652173
2002,WR_Top24,age_prior_production_baseline_logistic,positional_adp,Missing,226,0.10619469026548672,0.34782608695652173
2002,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,0.34782608695652173
2002,WR_Top24,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,0.34782608695652173
2002,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,age_prior_production_baseline_random_forest,positional_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,Missing,226,0.10619469026548672,0.391304347826087
2002,WR_Top24,adp_prior_production_baseline_logistic,positional_adp,Missing,226,0.10619469026548672,0.391304347826087
2002,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,adp_prior_production_baseline_random_forest,positional_adp,Missing,226,0.10619469026548672,0.43478260869565216
2002,WR_Top24,adp_role_opportunity_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_role_opportunity_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_role_opportunity_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_role_opportunity_random_forest,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_role_opportunity_random_forest,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_team_context_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_team_context_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_team_context_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_team_context_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_team_context_random_forest,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_team_context_random_forest,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,sportsbook_features_only_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,sportsbook_features_only_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,sportsbook_features_only_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,sportsbook_features_only_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,sportsbook_features_only_random_forest,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,sportsbook_features_only_random_forest,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_sportsbook_features_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_sportsbook_features_logistic,positional_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_sportsbook_features_regularized_logistic,overall_adp,Missing,226,0.10619469026548672,
2002,WR_Top24,adp_sportsbook_features_regularized_logistic,positional_adp,Missing,226,0.10619469026548672,
