position,test_season,lam,lift_over_adp,auc,adp_auc,auc_gain,baseline_hit_rate,n_test,status
TE,2010,0.65,0.0,0.6607142857142857,0.6116071428571428,0.049107142857142905,0.3333333333333333,22,fit
TE,2010,0.7,0.0,0.6607142857142857,0.6116071428571428,0.049107142857142905,0.3333333333333333,22,fit
TE,2010,0.75,0.0,0.6428571428571429,0.6116071428571428,0.03125000000000011,0.3333333333333333,22,fit
TE,2010,0.8,0.3333333333333333,0.6517857142857144,0.6116071428571428,0.04017857142857162,0.3333333333333333,22,fit
TE,2010,0.85,0.3333333333333333,0.6517857142857144,0.6116071428571428,0.04017857142857162,0.3333333333333333,22,fit
TE,2010,0.9,0.3333333333333333,0.6517857142857144,0.6116071428571428,0.04017857142857162,0.3333333333333333,22,fit
TE,2010,0.95,0.3333333333333333,0.6517857142857144,0.6116071428571428,0.04017857142857162,0.3333333333333333,22,fit
TE,2010,1.0,0.3333333333333333,0.6517857142857144,0.6116071428571428,0.04017857142857162,0.3333333333333333,22,fit
TE,2011,0.0,0.0,0.7416666666666667,0.7416666666666667,0.0,1.0,22,fit
TE,2011,0.05,0.0,0.7416666666666667,0.7416666666666667,0.0,1.0,22,fit
TE,2011,0.1,0.0,0.75,0.7416666666666667,0.008333333333333304,1.0,22,fit
TE,2011,0.15,0.0,0.75,0.7416666666666667,0.008333333333333304,1.0,22,fit
TE,2011,0.2,0.0,0.7416666666666667,0.7416666666666667,0.0,1.0,22,fit
TE,2011,0.25,0.0,0.7541666666666667,0.7416666666666667,0.012499999999999956,1.0,22,fit
TE,2011,0.3,0.0,0.775,0.7416666666666667,0.033333333333333326,1.0,22,fit
TE,2011,0.35,0.0,0.7666666666666667,0.7416666666666667,0.025000000000000022,1.0,22,fit
TE,2011,0.4,0.0,0.7833333333333333,0.7416666666666667,0.04166666666666663,1.0,22,fit
TE,2011,0.45,0.0,0.7666666666666667,0.7416666666666667,0.025000000000000022,1.0,22,fit
TE,2011,0.5,0.0,0.7666666666666666,0.7416666666666667,0.02499999999999991,1.0,22,fit
TE,2011,0.55,0.0,0.7583333333333333,0.7416666666666667,0.016666666666666607,1.0,22,fit
TE,2011,0.6,0.0,0.7666666666666666,0.7416666666666667,0.02499999999999991,1.0,22,fit
TE,2011,0.65,0.0,0.7333333333333334,0.7416666666666667,-0.008333333333333304,1.0,22,fit
TE,2011,0.7,0.0,0.7333333333333334,0.7416666666666667,-0.008333333333333304,1.0,22,fit
TE,2011,0.75,0.0,0.7083333333333334,0.7416666666666667,-0.033333333333333326,1.0,22,fit
TE,2011,0.8,-0.33333333333333337,0.6916666666666667,0.7416666666666667,-0.050000000000000044,1.0,22,fit
TE,2011,0.85,-0.33333333333333337,0.675,0.7416666666666667,-0.06666666666666665,1.0,22,fit
TE,2011,0.9,-0.33333333333333337,0.6666666666666667,0.7416666666666667,-0.07499999999999996,1.0,22,fit
TE,2011,0.95,-0.33333333333333337,0.6666666666666666,0.7416666666666667,-0.07500000000000007,1.0,22,fit
TE,2011,1.0,-0.33333333333333337,0.6666666666666666,0.7416666666666667,-0.07500000000000007,1.0,22,fit
TE,2013,0.0,0.0,0.7777777777777777,0.7777777777777777,0.0,0.5,20,fit
TE,2013,0.05,0.0,0.7777777777777777,0.7777777777777777,0.0,0.5,20,fit
TE,2013,0.1,0.0,0.7777777777777777,0.7777777777777777,0.0,0.5,20,fit
TE,2013,0.15,0.0,0.7777777777777777,0.7777777777777777,0.0,0.5,20,fit
TE,2013,0.2,0.0,0.7777777777777778,0.7777777777777777,1.1102230246251565e-16,0.5,20,fit
TE,2013,0.25,0.5,0.7777777777777777,0.7777777777777777,0.0,0.5,20,fit
TE,2013,0.3,0.5,0.7676767676767677,0.7777777777777777,-0.010101010101009944,0.5,20,fit
TE,2013,0.35,0.5,0.7777777777777778,0.7777777777777777,1.1102230246251565e-16,0.5,20,fit
TE,2013,0.4,0.5,0.7424242424242424,0.7777777777777777,-0.03535353535353525,0.5,20,fit
TE,2013,0.45,0.5,0.7474747474747475,0.7777777777777777,-0.030303030303030165,0.5,20,fit
TE,2013,0.5,0.5,0.7373737373737373,0.7777777777777777,-0.04040404040404033,0.5,20,fit
TE,2013,0.55,0.5,0.7272727272727273,0.7777777777777777,-0.050505050505050386,0.5,20,fit
TE,2013,0.6,0.5,0.7272727272727273,0.7777777777777777,-0.050505050505050386,0.5,20,fit
TE,2013,0.65,0.5,0.7070707070707071,0.7777777777777777,-0.07070707070707061,0.5,20,fit
TE,2013,0.7,0.5,0.6919191919191918,0.7777777777777777,-0.08585858585858586,0.5,20,fit
TE,2013,0.75,0.5,0.6919191919191918,0.7777777777777777,-0.08585858585858586,0.5,20,fit
TE,2013,0.8,0.5,0.6717171717171717,0.7777777777777777,-0.10606060606060597,0.5,20,fit
TE,2013,0.85,0.5,0.6767676767676768,0.7777777777777777,-0.10101010101010088,0.5,20,fit
TE,2013,0.9,0.5,0.6666666666666667,0.7777777777777777,-0.11111111111111094,0.5,20,fit
TE,2013,0.95,0.5,0.6666666666666667,0.7777777777777777,-0.11111111111111094,0.5,20,fit
TE,2013,1.0,0.5,0.6666666666666667,0.7777777777777777,-0.11111111111111094,0.5,20,fit
TE,2014,0.0,0.0,0.6,0.6,0.0,1.0,19,fit
TE,2014,0.05,0.0,0.6,0.6,0.0,1.0,19,fit
TE,2014,0.1,0.0,0.611111111111111,0.6,0.011111111111111072,1.0,19,fit
TE,2014,0.15,0.0,0.6,0.6,0.0,1.0,19,fit
TE,2014,0.2,0.0,0.6333333333333333,0.6,0.033333333333333326,1.0,19,fit
TE,2014,0.25,0.0,0.6333333333333333,0.6,0.033333333333333326,1.0,19,fit
TE,2014,0.3,0.0,0.6333333333333333,0.6,0.033333333333333326,1.0,19,fit
TE,2014,0.35,0.0,0.6333333333333333,0.6,0.033333333333333326,1.0,19,fit
TE,2014,0.4,0.0,0.6611111111111111,0.6,0.061111111111111116,1.0,19,fit
TE,2014,0.45,-0.5,0.6555555555555554,0.6,0.05555555555555547,1.0,19,fit
TE,2014,0.5,-0.5,0.661111111111111,0.6,0.061111111111111005,1.0,19,fit
TE,2014,0.55,-0.5,0.6666666666666666,0.6,0.06666666666666665,1.0,19,fit
TE,2014,0.6,-0.5,0.6888888888888889,0.6,0.0888888888888889,1.0,19,fit
TE,2014,0.65,-0.5,0.6888888888888889,0.6,0.0888888888888889,1.0,19,fit
TE,2014,0.7,-0.5,0.7333333333333334,0.6,0.13333333333333341,1.0,19,fit
TE,2014,0.75,-0.5,0.7277777777777779,0.6,0.12777777777777788,1.0,19,fit
TE,2014,0.8,-0.5,0.7222222222222221,0.6,0.12222222222222212,1.0,19,fit
TE,2014,0.85,-0.5,0.7222222222222221,0.6,0.12222222222222212,1.0,19,fit
TE,2014,0.9,-0.5,0.7333333333333334,0.6,0.13333333333333341,1.0,19,fit
TE,2014,0.95,-0.5,0.7222222222222223,0.6,0.12222222222222234,1.0,19,fit
TE,2014,1.0,-0.5,0.7222222222222223,0.6,0.12222222222222234,1.0,19,fit
TE,2015,0.0,0.0,0.6262626262626263,0.6262626262626263,0.0,0.5,20,fit
TE,2015,0.05,0.0,0.6262626262626263,0.6262626262626263,0.0,0.5,20,fit
TE,2015,0.1,0.0,0.6363636363636364,0.6262626262626263,0.010101010101010055,0.5,20,fit
TE,2015,0.15,0.0,0.6464646464646465,0.6262626262626263,0.02020202020202022,0.5,20,fit
TE,2015,0.2,0.0,0.6414141414141414,0.6262626262626263,0.015151515151515138,0.5,20,fit
TE,2015,0.25,0.0,0.6565656565656566,0.6262626262626263,0.030303030303030276,0.5,20,fit
TE,2015,0.3,0.0,0.6464646464646464,0.6262626262626263,0.02020202020202011,0.5,20,fit
TE,2015,0.35,0.0,0.6565656565656566,0.6262626262626263,0.030303030303030276,0.5,20,fit
TE,2015,0.4,0.0,0.6464646464646464,0.6262626262626263,0.02020202020202011,0.5,20,fit
TE,2015,0.45,0.0,0.6363636363636364,0.6262626262626263,0.010101010101010055,0.5,20,fit
TE,2015,0.5,0.5,0.6515151515151515,0.6262626262626263,0.025252525252525193,0.5,20,fit
TE,2015,0.55,0.0,0.6464646464646464,0.6262626262626263,0.02020202020202011,0.5,20,fit
TE,2015,0.6,0.0,0.6414141414141414,0.6262626262626263,0.015151515151515138,0.5,20,fit
TE,2015,0.65,0.0,0.6464646464646464,0.6262626262626263,0.02020202020202011,0.5,20,fit
TE,2015,0.7,0.0,0.6464646464646464,0.6262626262626263,0.02020202020202011,0.5,20,fit
TE,2015,0.75,0.0,0.6464646464646464,0.6262626262626263,0.02020202020202011,0.5,20,fit
TE,2015,0.8,0.0,0.6313131313131313,0.6262626262626263,0.005050505050504972,0.5,20,fit
TE,2015,0.85,0.0,0.6464646464646464,0.6262626262626263,0.02020202020202011,0.5,20,fit
TE,2015,0.9,0.0,0.6363636363636364,0.6262626262626263,0.010101010101010055,0.5,20,fit
TE,2015,0.95,0.0,0.6363636363636364,0.6262626262626263,0.010101010101010055,0.5,20,fit
TE,2015,1.0,0.0,0.6363636363636364,0.6262626262626263,0.010101010101010055,0.5,20,fit
TE,2016,0.0,0.0,0.5972222222222223,0.5972222222222223,0.0,0.5,17,fit
TE,2016,0.05,0.0,0.5972222222222223,0.5972222222222223,0.0,0.5,17,fit
TE,2016,0.1,0.0,0.5972222222222223,0.5972222222222223,0.0,0.5,17,fit
TE,2016,0.15,0.0,0.5972222222222223,0.5972222222222223,0.0,0.5,17,fit
TE,2016,0.2,0.0,0.5972222222222222,0.5972222222222223,-1.1102230246251565e-16,0.5,17,fit
TE,2016,0.25,0.0,0.6111111111111112,0.5972222222222223,0.01388888888888884,0.5,17,fit
TE,2016,0.3,0.0,0.625,0.5972222222222223,0.02777777777777768,0.5,17,fit
TE,2016,0.35,0.0,0.625,0.5972222222222223,0.02777777777777768,0.5,17,fit
TE,2016,0.4,0.0,0.6319444444444444,0.5972222222222223,0.0347222222222221,0.5,17,fit
TE,2016,0.45,0.0,0.6666666666666667,0.5972222222222223,0.06944444444444442,0.5,17,fit
TE,2016,0.5,0.0,0.7083333333333334,0.5972222222222223,0.11111111111111105,0.5,17,fit
TE,2016,0.55,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2016,0.6,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2016,0.65,0.0,0.7361111111111112,0.5972222222222223,0.13888888888888884,0.5,17,fit
TE,2016,0.7,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2016,0.75,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2016,0.8,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2016,0.85,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2016,0.9,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2016,0.95,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2016,1.0,0.0,0.7222222222222222,0.5972222222222223,0.12499999999999989,0.5,17,fit
TE,2017,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,1.0,17,fit
TE,2017,0.05,0.0,0.6666666666666667,0.6666666666666667,0.0,1.0,17,fit
TE,2017,0.1,0.0,0.6944444444444445,0.6666666666666667,0.02777777777777779,1.0,17,fit
TE,2017,0.15,0.0,0.7083333333333334,0.6666666666666667,0.04166666666666663,1.0,17,fit
TE,2017,0.2,-0.5,0.7083333333333334,0.6666666666666667,0.04166666666666663,1.0,17,fit
TE,2017,0.25,-0.5,0.7152777777777778,0.6666666666666667,0.04861111111111105,1.0,17,fit
TE,2017,0.3,-0.5,0.7222222222222223,0.6666666666666667,0.05555555555555558,1.0,17,fit
TE,2017,0.35,-0.5,0.7222222222222223,0.6666666666666667,0.05555555555555558,1.0,17,fit
TE,2017,0.4,-0.5,0.7361111111111112,0.6666666666666667,0.06944444444444442,1.0,17,fit
TE,2017,0.45,-0.5,0.736111111111111,0.6666666666666667,0.06944444444444431,1.0,17,fit
TE,2017,0.5,-0.5,0.7430555555555555,0.6666666666666667,0.07638888888888873,1.0,17,fit
TE,2017,0.55,-0.5,0.75,0.6666666666666667,0.08333333333333326,1.0,17,fit
TE,2017,0.6,-0.5,0.75,0.6666666666666667,0.08333333333333326,1.0,17,fit
TE,2017,0.65,-0.5,0.763888888888889,0.6666666666666667,0.09722222222222221,1.0,17,fit
TE,2017,0.7,-0.5,0.7638888888888888,0.6666666666666667,0.0972222222222221,1.0,17,fit
TE,2017,0.75,-0.5,0.7569444444444445,0.6666666666666667,0.09027777777777779,1.0,17,fit
TE,2017,0.8,-0.5,0.7847222222222222,0.6666666666666667,0.11805555555555547,1.0,17,fit
TE,2017,0.85,-0.5,0.763888888888889,0.6666666666666667,0.09722222222222221,1.0,17,fit
TE,2017,0.9,0.0,0.7708333333333334,0.6666666666666667,0.10416666666666663,1.0,17,fit
TE,2017,0.95,0.0,0.7638888888888888,0.6666666666666667,0.0972222222222221,1.0,17,fit
TE,2017,1.0,0.0,0.7638888888888888,0.6666666666666667,0.0972222222222221,1.0,17,fit
TE,2018,0.0,0.0,0.6625000000000001,0.6625000000000001,0.0,1.0,18,fit
TE,2018,0.05,0.0,0.6625000000000001,0.6625000000000001,0.0,1.0,18,fit
TE,2018,0.1,0.0,0.6625000000000001,0.6625000000000001,0.0,1.0,18,fit
TE,2018,0.15,0.0,0.675,0.6625000000000001,0.012499999999999956,1.0,18,fit
TE,2018,0.2,0.0,0.675,0.6625000000000001,0.012499999999999956,1.0,18,fit
TE,2018,0.25,0.0,0.69375,0.6625000000000001,0.03124999999999989,1.0,18,fit
TE,2018,0.3,0.0,0.7,0.6625000000000001,0.03749999999999987,1.0,18,fit
TE,2018,0.35,0.0,0.7,0.6625000000000001,0.03749999999999987,1.0,18,fit
TE,2018,0.4,0.0,0.7124999999999999,0.6625000000000001,0.04999999999999982,1.0,18,fit
TE,2018,0.45,0.0,0.7124999999999999,0.6625000000000001,0.04999999999999982,1.0,18,fit
TE,2018,0.5,0.0,0.71875,0.6625000000000001,0.05624999999999991,1.0,18,fit
TE,2018,0.55,0.0,0.725,0.6625000000000001,0.06249999999999989,1.0,18,fit
TE,2018,0.6,0.0,0.7125,0.6625000000000001,0.04999999999999993,1.0,18,fit
TE,2018,0.65,0.0,0.7125,0.6625000000000001,0.04999999999999993,1.0,18,fit
TE,2018,0.7,0.0,0.7125,0.6625000000000001,0.04999999999999993,1.0,18,fit
TE,2018,0.75,0.0,0.73125,0.6625000000000001,0.06874999999999987,1.0,18,fit
TE,2018,0.8,0.0,0.725,0.6625000000000001,0.06249999999999989,1.0,18,fit
TE,2018,0.85,-0.5,0.7,0.6625000000000001,0.03749999999999987,1.0,18,fit
TE,2018,0.9,-0.5,0.7,0.6625000000000001,0.03749999999999987,1.0,18,fit
TE,2018,0.95,-0.5,0.7,0.6625000000000001,0.03749999999999987,1.0,18,fit
TE,2018,1.0,-0.5,0.7,0.6625000000000001,0.03749999999999987,1.0,18,fit
TE,2019,0.0,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,0.05,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,0.1,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,0.15,0.0,0.7,0.6875,0.012499999999999956,1.0,18,fit
TE,2019,0.2,0.0,0.7,0.6875,0.012499999999999956,1.0,18,fit
TE,2019,0.25,0.0,0.7,0.6875,0.012499999999999956,1.0,18,fit
TE,2019,0.3,0.0,0.7,0.6875,0.012499999999999956,1.0,18,fit
TE,2019,0.35,0.0,0.7,0.6875,0.012499999999999956,1.0,18,fit
TE,2019,0.4,0.0,0.7,0.6875,0.012499999999999956,1.0,18,fit
TE,2019,0.45,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,0.5,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,0.55,0.0,0.675,0.6875,-0.012499999999999956,1.0,18,fit
TE,2019,0.6,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,0.65,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,0.7,0.0,0.7125,0.6875,0.025000000000000022,1.0,18,fit
TE,2019,0.75,0.0,0.7250000000000001,0.6875,0.03750000000000009,1.0,18,fit
TE,2019,0.8,0.0,0.7125,0.6875,0.025000000000000022,1.0,18,fit
TE,2019,0.85,0.0,0.6874999999999999,0.6875,-1.1102230246251565e-16,1.0,18,fit
TE,2019,0.9,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,0.95,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2019,1.0,0.0,0.6875,0.6875,0.0,1.0,18,fit
TE,2020,0.0,0.0,0.6818181818181819,0.6818181818181819,0.0,0.5,19,fit
TE,2020,0.05,0.0,0.6818181818181819,0.6818181818181819,0.0,0.5,19,fit
TE,2020,0.1,0.0,0.6818181818181819,0.6818181818181819,0.0,0.5,19,fit
TE,2020,0.15,0.0,0.6477272727272727,0.6818181818181819,-0.03409090909090917,0.5,19,fit
TE,2020,0.2,0.0,0.6363636363636364,0.6818181818181819,-0.045454545454545525,0.5,19,fit
TE,2020,0.25,0.0,0.6420454545454546,0.6818181818181819,-0.03977272727272729,0.5,19,fit
TE,2020,0.3,0.0,0.6477272727272727,0.6818181818181819,-0.03409090909090917,0.5,19,fit
TE,2020,0.35,0.0,0.6136363636363636,0.6818181818181819,-0.06818181818181823,0.5,19,fit
TE,2020,0.4,0.0,0.6022727272727273,0.6818181818181819,-0.07954545454545459,0.5,19,fit
TE,2020,0.45,0.0,0.5909090909090908,0.6818181818181819,-0.09090909090909105,0.5,19,fit
TE,2020,0.5,0.0,0.5965909090909091,0.6818181818181819,-0.08522727272727282,0.5,19,fit
TE,2020,0.55,0.0,0.6022727272727273,0.6818181818181819,-0.07954545454545459,0.5,19,fit
TE,2020,0.6,0.0,0.6022727272727273,0.6818181818181819,-0.07954545454545459,0.5,19,fit
TE,2020,0.65,0.0,0.6136363636363636,0.6818181818181819,-0.06818181818181823,0.5,19,fit
TE,2020,0.7,0.0,0.6022727272727273,0.6818181818181819,-0.07954545454545459,0.5,19,fit
TE,2020,0.75,0.0,0.5852272727272727,0.6818181818181819,-0.09659090909090917,0.5,19,fit
TE,2020,0.8,0.0,0.5568181818181818,0.6818181818181819,-0.1250000000000001,0.5,19,fit
TE,2020,0.85,0.0,0.5340909090909091,0.6818181818181819,-0.14772727272727282,0.5,19,fit
TE,2020,0.9,0.0,0.5340909090909091,0.6818181818181819,-0.14772727272727282,0.5,19,fit
TE,2020,0.95,0.0,0.5227272727272727,0.6818181818181819,-0.15909090909090917,0.5,19,fit
TE,2020,1.0,0.0,0.5227272727272727,0.6818181818181819,-0.15909090909090917,0.5,19,fit
TE,2021,0.0,0.0,0.6636363636363637,0.6636363636363637,0.0,0.6666666666666666,21,fit
TE,2021,0.05,0.0,0.6636363636363637,0.6636363636363637,0.0,0.6666666666666666,21,fit
TE,2021,0.1,0.0,0.6727272727272727,0.6636363636363637,0.009090909090909038,0.6666666666666666,21,fit
TE,2021,0.15,0.0,0.6636363636363637,0.6636363636363637,0.0,0.6666666666666666,21,fit
TE,2021,0.2,0.0,0.6545454545454545,0.6636363636363637,-0.00909090909090915,0.6666666666666666,21,fit
TE,2021,0.25,0.0,0.6590909090909092,0.6636363636363637,-0.004545454545454519,0.6666666666666666,21,fit
TE,2021,0.3,0.0,0.6454545454545455,0.6636363636363637,-0.018181818181818188,0.6666666666666666,21,fit
TE,2021,0.35,0.0,0.6454545454545455,0.6636363636363637,-0.018181818181818188,0.6666666666666666,21,fit
TE,2021,0.4,0.0,0.640909090909091,0.6636363636363637,-0.022727272727272707,0.6666666666666666,21,fit
TE,2021,0.45,0.0,0.6545454545454545,0.6636363636363637,-0.00909090909090915,0.6666666666666666,21,fit
TE,2021,0.5,0.0,0.6499999999999999,0.6636363636363637,-0.01363636363636378,0.6666666666666666,21,fit
TE,2021,0.55,0.0,0.6545454545454545,0.6636363636363637,-0.00909090909090915,0.6666666666666666,21,fit
TE,2021,0.6,0.0,0.6409090909090909,0.6636363636363637,-0.022727272727272818,0.6666666666666666,21,fit
TE,2021,0.65,0.0,0.6454545454545455,0.6636363636363637,-0.018181818181818188,0.6666666666666666,21,fit
TE,2021,0.7,0.0,0.6363636363636364,0.6636363636363637,-0.027272727272727337,0.6666666666666666,21,fit
TE,2021,0.75,0.0,0.6181818181818182,0.6636363636363637,-0.045454545454545525,0.6666666666666666,21,fit
TE,2021,0.8,0.0,0.5863636363636364,0.6636363636363637,-0.07727272727272727,0.6666666666666666,21,fit
TE,2021,0.85,0.0,0.5727272727272728,0.6636363636363637,-0.09090909090909094,0.6666666666666666,21,fit
TE,2021,0.9,0.0,0.5727272727272728,0.6636363636363637,-0.09090909090909094,0.6666666666666666,21,fit
TE,2021,0.95,0.0,0.5727272727272728,0.6636363636363637,-0.09090909090909094,0.6666666666666666,21,fit
TE,2021,1.0,0.0,0.5727272727272728,0.6636363636363637,-0.09090909090909094,0.6666666666666666,21,fit
TE,2022,0.0,0.0,0.7321428571428572,0.7321428571428572,0.0,1.0,15,fit
TE,2022,0.05,0.0,0.7321428571428572,0.7321428571428572,0.0,1.0,15,fit
TE,2022,0.1,0.0,0.7321428571428572,0.7321428571428572,0.0,1.0,15,fit
TE,2022,0.15,0.0,0.75,0.7321428571428572,0.017857142857142794,1.0,15,fit
TE,2022,0.2,0.0,0.7857142857142856,0.7321428571428572,0.05357142857142838,1.0,15,fit
TE,2022,0.25,0.0,0.7857142857142856,0.7321428571428572,0.05357142857142838,1.0,15,fit
TE,2022,0.3,0.0,0.7857142857142856,0.7321428571428572,0.05357142857142838,1.0,15,fit
TE,2022,0.35,0.0,0.7857142857142856,0.7321428571428572,0.05357142857142838,1.0,15,fit
TE,2022,0.4,0.0,0.7857142857142857,0.7321428571428572,0.05357142857142849,1.0,15,fit
TE,2022,0.45,0.0,0.7857142857142856,0.7321428571428572,0.05357142857142838,1.0,15,fit
TE,2022,0.5,0.0,0.7857142857142856,0.7321428571428572,0.05357142857142838,1.0,15,fit
TE,2022,0.55,0.0,0.8035714285714285,0.7321428571428572,0.07142857142857129,1.0,15,fit
TE,2022,0.6,0.0,0.7946428571428571,0.7321428571428572,0.06249999999999989,1.0,15,fit
TE,2022,0.65,0.0,0.7857142857142857,0.7321428571428572,0.05357142857142849,1.0,15,fit
TE,2022,0.7,0.0,0.7678571428571428,0.7321428571428572,0.03571428571428559,1.0,15,fit
TE,2022,0.75,0.0,0.7857142857142857,0.7321428571428572,0.05357142857142849,1.0,15,fit
TE,2022,0.8,0.0,0.7857142857142857,0.7321428571428572,0.05357142857142849,1.0,15,fit
TE,2022,0.85,0.0,0.7678571428571428,0.7321428571428572,0.03571428571428559,1.0,15,fit
TE,2022,0.9,0.0,0.7678571428571428,0.7321428571428572,0.03571428571428559,1.0,15,fit
TE,2022,0.95,0.0,0.7678571428571428,0.7321428571428572,0.03571428571428559,1.0,15,fit
TE,2022,1.0,0.0,0.7678571428571428,0.7321428571428572,0.03571428571428559,1.0,15,fit
TE,2023,0.0,0.0,0.49,0.49,0.0,0.5,20,fit
TE,2023,0.05,0.0,0.49,0.49,0.0,0.5,20,fit
TE,2023,0.1,0.0,0.49,0.49,0.0,0.5,20,fit
TE,2023,0.15,0.0,0.49,0.49,0.0,0.5,20,fit
TE,2023,0.2,0.5,0.51,0.49,0.020000000000000018,0.5,20,fit
TE,2023,0.25,0.5,0.4999999999999999,0.49,0.009999999999999898,0.5,20,fit
TE,2023,0.3,0.5,0.4999999999999999,0.49,0.009999999999999898,0.5,20,fit
TE,2023,0.35,0.5,0.5,0.49,0.010000000000000009,0.5,20,fit
TE,2023,0.4,0.5,0.49,0.49,0.0,0.5,20,fit
TE,2023,0.45,0.5,0.51,0.49,0.020000000000000018,0.5,20,fit
TE,2023,0.5,0.5,0.515,0.49,0.025000000000000022,0.5,20,fit
TE,2023,0.55,0.5,0.52,0.49,0.030000000000000027,0.5,20,fit
TE,2023,0.6,0.5,0.5449999999999999,0.49,0.05499999999999994,0.5,20,fit
TE,2023,0.65,0.5,0.54,0.49,0.050000000000000044,0.5,20,fit
TE,2023,0.7,0.5,0.5299999999999999,0.49,0.039999999999999925,0.5,20,fit
TE,2023,0.75,0.5,0.5299999999999999,0.49,0.039999999999999925,0.5,20,fit
TE,2023,0.8,0.5,0.5399999999999999,0.49,0.04999999999999993,0.5,20,fit
TE,2023,0.85,0.5,0.5299999999999999,0.49,0.039999999999999925,0.5,20,fit
TE,2023,0.9,0.5,0.5299999999999999,0.49,0.039999999999999925,0.5,20,fit
TE,2023,0.95,0.5,0.5399999999999999,0.49,0.04999999999999993,0.5,20,fit
TE,2023,1.0,0.5,0.5399999999999999,0.49,0.04999999999999993,0.5,20,fit
TE,2024,0.0,0.0,0.8020833333333334,0.8020833333333334,0.0,1.0,20,fit
TE,2024,0.05,0.0,0.8020833333333334,0.8020833333333334,0.0,1.0,20,fit
TE,2024,0.1,0.0,0.7916666666666667,0.8020833333333334,-0.01041666666666663,1.0,20,fit
TE,2024,0.15,0.0,0.7916666666666667,0.8020833333333334,-0.01041666666666663,1.0,20,fit
TE,2024,0.2,0.0,0.7916666666666667,0.8020833333333334,-0.01041666666666663,1.0,20,fit
TE,2024,0.25,0.0,0.7916666666666667,0.8020833333333334,-0.01041666666666663,1.0,20,fit
TE,2024,0.3,0.0,0.7916666666666667,0.8020833333333334,-0.01041666666666663,1.0,20,fit
TE,2024,0.35,0.0,0.7916666666666667,0.8020833333333334,-0.01041666666666663,1.0,20,fit
TE,2024,0.4,0.0,0.7760416666666667,0.8020833333333334,-0.02604166666666663,1.0,20,fit
TE,2024,0.45,0.0,0.7708333333333334,0.8020833333333334,-0.03125,1.0,20,fit
TE,2024,0.5,0.0,0.7656250000000001,0.8020833333333334,-0.03645833333333326,1.0,20,fit
TE,2024,0.55,0.0,0.7604166666666666,0.8020833333333334,-0.04166666666666674,1.0,20,fit
TE,2024,0.6,0.0,0.7395833333333334,0.8020833333333334,-0.0625,1.0,20,fit
TE,2024,0.65,0.0,0.7395833333333334,0.8020833333333334,-0.0625,1.0,20,fit
TE,2024,0.7,-0.5,0.7135416666666666,0.8020833333333334,-0.08854166666666674,1.0,20,fit
TE,2024,0.75,-0.5,0.6979166666666666,0.8020833333333334,-0.10416666666666674,1.0,20,fit
TE,2024,0.8,-0.5,0.6770833333333334,0.8020833333333334,-0.125,1.0,20,fit
TE,2024,0.85,-0.5,0.6770833333333334,0.8020833333333334,-0.125,1.0,20,fit
TE,2024,0.9,-0.5,0.65625,0.8020833333333334,-0.14583333333333337,1.0,20,fit
TE,2024,0.95,-0.5,0.6354166666666666,0.8020833333333334,-0.16666666666666674,1.0,20,fit
TE,2024,1.0,-0.5,0.6354166666666666,0.8020833333333334,-0.16666666666666674,1.0,20,fit
TE,2025,0.0,0.0,0.6895424836601307,0.6895424836601307,0.0,0.6666666666666666,26,fit
TE,2025,0.05,0.0,0.6928104575163399,0.6895424836601307,0.0032679738562091387,0.6666666666666666,26,fit
TE,2025,0.1,0.0,0.6862745098039216,0.6895424836601307,-0.0032679738562091387,0.6666666666666666,26,fit
TE,2025,0.15,0.0,0.6797385620915033,0.6895424836601307,-0.009803921568627416,0.6666666666666666,26,fit
TE,2025,0.2,0.0,0.6797385620915033,0.6895424836601307,-0.009803921568627416,0.6666666666666666,26,fit
TE,2025,0.25,0.0,0.6764705882352942,0.6895424836601307,-0.013071895424836555,0.6666666666666666,26,fit
TE,2025,0.3,0.0,0.6601307189542484,0.6895424836601307,-0.02941176470588236,0.6666666666666666,26,fit
